variables: 2000
103 814 -57  814 103 -93
103 827 -57  827 103 -42
103 845 -57  845 103 -24
103 869 -57  869 103 -48
103 890 -57  890 103 -23
103 912 -57  912 103 -3
103 937 -57  937 103 -69
103 957 -57  957 103 -66
103 977 -57  977 103 -52
103 985 -57  985 103 -47
103 1009 -57  1009 103 -29
103 1024 -57  1024 103 -89
103 1049 -57  1049 103 -79
103 1076 -57  1076 103 -21
103 1084 -57  1084 103 -20
103 1116 -57  1116 103 -82
103 1137 -57  1137 103 -86
103 1157 -57  1157 103 -71
103 1177 -57  1177 103 -83
103 1184 -57  1184 103 -78
103 1203 -57  1203 103 -23
103 1227 -57  1227 103 -60
103 1243 -57  1243 103 -70
103 1272 -57  1272 103 -36
103 1291 -57  1291 103 -18
103 1308 -57  1308 103 -10
103 1332 -57  1332 103 -34
103 1351 -57  1351 103 -11
103 1378 -57  1378 103 -53
103 1394 -57  1394 103 -28
103 1409 -57  1409 103 -61
103 1428 -57  1428 103 -31
103 1446 -57  1446 103 -51
103 1474 -57  1474 103 -18
103 1484 -57  1484 103 -4
103 1511 -57  1511 103 -91
103 1539 -57  1539 103 -65
103 1541 -57  1541 103 -4
103 1570 -57  1570 103 -43
103 1587 -57  1587 103 -31
103 1601 -57  1601 103 -15
103 1631 -57  1631 103 -40
103 1651 -57  1651 103 -93
103 1677 -57  1677 103 -68
103 1690 -57  1690 103 -14
103 1716 -57  1716 103 -63
103 1721 -57  1721 103 -42
103 1753 -57  1753 103 -43
103 1767 -57  1767 103 -46
103 1786 -57  1786 103 -5
103 1812 -57  1812 103 -78
103 1837 -57  1837 103 -84
103 1847 -57  1847 103 -55
103 1878 -57  1878 103 -14
103 1895 -57  1895 103 -52
103 1915 -57  1915 103 -43
103 1924 -57  1924 103 -94
103 1958 -57  1958 103 -15
103 1965 -57  1965 103 -94
103 1990 -57  1990 103 -38
130 147 -13  147 130 -85
130 169 -13  169 130 -61
130 180 -13  180 130 -18
130 206 -13  206 130 -46
130 232 -13  232 130 -56
130 250 -13  250 130 -77
130 264 -13  264 130 -79
130 289 -13  289 130 -75
130 305 -13  305 130 -23
130 338 -13  338 130 -29
130 353 -13  353 130 -68
130 374 -13  374 130 -72
130 394 -13  394 130 -5
130 408 -13  408 130 -79
130 423 -13  423 130 -40
130 457 -13  457 130 -54
130 461 -13  461 130 -63
130 481 -13  481 130 -17
130 516 -13  516 130 -72
130 520 -13  520 130 -11
130 554 -13  554 130 -90
130 574 -13  574 130 -81
130 594 -13  594 130 -9
130 604 -13  604 130 -52
130 623 -13  623 130 -94
130 648 -13  648 130 -21
130 675 -13  675 130 -46
130 686 -13  686 130 -71
130 702 -13  702 130 -63
130 731 -13  731 130 -26
130 743 -13  743 130 -20
130 760 -13  760 130 -68
130 783 -13  783 130 -74
130 814 -13  814 130 -93
130 827 -13  827 130 -42
130 845 -13  845 130 -24
130 869 -13  869 130 -48
130 890 -13  890 130 -23
130 912 -13  912 130 -3
130 937 -13  937 130 -69
130 957 -13  957 130 -66
130 977 -13  977 130 -52
130 985 -13  985 130 -47
130 1009 -13  1009 130 -29
130 1024 -13  1024 130 -89
130 1049 -13  1049 130 -79
130 1076 -13  1076 130 -21
130 1084 -13  1084 130 -20
130 1116 -13  1116 130 -82
130 1137 -13  1137 130 -86
130 1157 -13  1157 130 -71
130 1177 -13  1177 130 -83
130 1184 -13  1184 130 -78
130 1203 -13  1203 130 -23
130 1227 -13  1227 130 -60
130 1243 -13  1243 130 -70
130 1272 -13  1272 130 -36
130 1291 -13  1291 130 -18
130 1308 -13  1308 130 -10
130 1332 -13  1332 130 -34
130 1351 -13  1351 130 -11
130 1378 -13  1378 130 -53
130 1394 -13  1394 130 -28
130 1409 -13  1409 130 -61
130 1428 -13  1428 130 -31
130 1446 -13  1446 130 -51
130 1474 -13  1474 130 -18
130 1484 -13  1484 130 -4
130 1511 -13  1511 130 -91
130 1539 -13  1539 130 -65
130 1541 -13  1541 130 -4
130 1570 -13  1570 130 -43
130 1587 -13  1587 130 -31
130 1601 -13  1601 130 -15
130 1631 -13  1631 130 -40
130 1651 -13  1651 130 -93
130 1677 -13  1677 130 -68
130 1690 -13  1690 130 -14
130 1716 -13  1716 130 -63
130 1721 -13  1721 130 -42
130 1753 -13  1753 130 -43
130 1767 -13  1767 130 -46
130 1786 -13  1786 130 -5
130 1812 -13  1812 130 -78
130 1837 -13  1837 130 -84
130 1847 -13  1847 130 -55
130 1878 -13  1878 130 -14
130 1895 -13  1895 130 -52
130 1915 -13  1915 130 -43
130 1924 -13  1924 130 -94
130 1958 -13  1958 130 -15
130 1965 -13  1965 130 -94
130 1990 -13  1990 130 -38
147 169 -85  169 147 -61
147 180 -85  180 147 -18
147 206 -85  206 147 -46
147 232 -85  232 147 -56
147 250 -85  250 147 -77
147 264 -85  264 147 -79
147 289 -85  289 147 -75
147 305 -85  305 147 -23
147 338 -85  338 147 -29
147 353 -85  353 147 -68
147 374 -85  374 147 -72
147 394 -85  394 147 -5
147 408 -85  408 147 -79
147 423 -85  423 147 -40
147 457 -85  457 147 -54
147 461 -85  461 147 -63
147 481 -85  481 147 -17
147 516 -85  516 147 -72
147 520 -85  520 147 -11
147 554 -85  554 147 -90
147 574 -85  574 147 -81
147 594 -85  594 147 -9
147 604 -85  604 147 -52
147 623 -85  623 147 -94
147 648 -85  648 147 -21
147 675 -85  675 147 -46
147 686 -85  686 147 -71
147 702 -85  702 147 -63
147 731 -85  731 147 -26
147 743 -85  743 147 -20
147 760 -85  760 147 -68
147 783 -85  783 147 -74
147 814 -85  814 147 -93
147 827 -85  827 147 -42
147 845 -85  845 147 -24
147 869 -85  869 147 -48
147 890 -85  890 147 -23
147 912 -85  912 147 -3
147 937 -85  937 147 -69
147 957 -85  957 147 -66
147 977 -85  977 147 -52
147 985 -85  985 147 -47
147 1009 -85  1009 147 -29
147 1024 -85  1024 147 -89
147 1049 -85  1049 147 -79
147 1076 -85  1076 147 -21
147 1084 -85  1084 147 -20
147 1116 -85  1116 147 -82
147 1137 -85  1137 147 -86
147 1157 -85  1157 147 -71
147 1177 -85  1177 147 -83
147 1184 -85  1184 147 -78
147 1203 -85  1203 147 -23
147 1227 -85  1227 147 -60
147 1243 -85  1243 147 -70
147 1272 -85  1272 147 -36
147 1291 -85  1291 147 -18
147 1308 -85  1308 147 -10
147 1332 -85  1332 147 -34
147 1351 -85  1351 147 -11
147 1378 -85  1378 147 -53
147 1394 -85  1394 147 -28
147 1409 -85  1409 147 -61
147 1428 -85  1428 147 -31
147 1446 -85  1446 147 -51
147 1474 -85  1474 147 -18
147 1484 -85  1484 147 -4
147 1511 -85  1511 147 -91
147 1539 -85  1539 147 -65
147 1541 -85  1541 147 -4
147 1570 -85  1570 147 -43
147 1587 -85  1587 147 -31
147 1601 -85  1601 147 -15
147 1631 -85  1631 147 -40
147 1651 -85  1651 147 -93
147 1677 -85  1677 147 -68
147 1690 -85  1690 147 -14
147 1716 -85  1716 147 -63
147 1721 -85  1721 147 -42
147 1753 -85  1753 147 -43
147 1767 -85  1767 147 -46
147 1786 -85  1786 147 -5
147 1812 -85  1812 147 -78
147 1837 -85  1837 147 -84
147 1847 -85  1847 147 -55
147 1878 -85  1878 147 -14
147 1895 -85  1895 147 -52
147 1915 -85  1915 147 -43
147 1924 -85  1924 147 -94
147 1958 -85  1958 147 -15
147 1965 -85  1965 147 -94
147 1990 -85  1990 147 -38
169 180 -61  180 169 -18
169 206 -61  206 169 -46
169 232 -61  232 169 -56
169 250 -61  250 169 -77
169 264 -61  264 169 -79
169 289 -61  289 169 -75
169 305 -61  305 169 -23
169 338 -61  338 169 -29
169 353 -61  353 169 -68
169 374 -61  374 169 -72
169 394 -61  394 169 -5
169 408 -61  408 169 -79
169 423 -61  423 169 -40
169 457 -61  457 169 -54
169 461 -61  461 169 -63
169 481 -61  481 169 -17
169 516 -61  516 169 -72
169 520 -61  520 169 -11
169 554 -61  554 169 -90
169 574 -61  574 169 -81
169 594 -61  594 169 -9
169 604 -61  604 169 -52
169 623 -61  623 169 -94
169 648 -61  648 169 -21
169 675 -61  675 169 -46
169 686 -61  686 169 -71
169 702 -61  702 169 -63
169 731 -61  731 169 -26
169 743 -61  743 169 -20
169 760 -61  760 169 -68
169 783 -61  783 169 -74
169 814 -61  814 169 -93
169 827 -61  827 169 -42
169 845 -61  845 169 -24
169 869 -61  869 169 -48
169 890 -61  890 169 -23
169 912 -61  912 169 -3
169 937 -61  937 169 -69
169 957 -61  957 169 -66
169 977 -61  977 169 -52
169 985 -61  985 169 -47
169 1009 -61  1009 169 -29
169 1024 -61  1024 169 -89
169 1049 -61  1049 169 -79
169 1076 -61  1076 169 -21
169 1084 -61  1084 169 -20
169 1116 -61  1116 169 -82
169 1137 -61  1137 169 -86
169 1157 -61  1157 169 -71
169 1177 -61  1177 169 -83
169 1184 -61  1184 169 -78
169 1203 -61  1203 169 -23
169 1227 -61  1227 169 -60
169 1243 -61  1243 169 -70
169 1272 -61  1272 169 -36
169 1291 -61  1291 169 -18
169 1308 -61  1308 169 -10
169 1332 -61  1332 169 -34
169 1351 -61  1351 169 -11
169 1378 -61  1378 169 -53
169 1394 -61  1394 169 -28
169 1409 -61  1409 169 -61
169 1428 -61  1428 169 -31
169 1446 -61  1446 169 -51
169 1474 -61  1474 169 -18
169 1484 -61  1484 169 -4
169 1511 -61  1511 169 -91
169 1539 -61  1539 169 -65
169 1541 -61  1541 169 -4
169 1570 -61  1570 169 -43
169 1587 -61  1587 169 -31
169 1601 -61  1601 169 -15
169 1631 -61  1631 169 -40
169 1651 -61  1651 169 -93
169 1677 -61  1677 169 -68
169 1690 -61  1690 169 -14
169 1716 -61  1716 169 -63
169 1721 -61  1721 169 -42
169 1753 -61  1753 169 -43
169 1767 -61  1767 169 -46
169 1786 -61  1786 169 -5
169 1812 -61  1812 169 -78
169 1837 -61  1837 169 -84
169 1847 -61  1847 169 -55
169 1878 -61  1878 169 -14
169 1895 -61  1895 169 -52
169 1915 -61  1915 169 -43
169 1924 -61  1924 169 -94
169 1958 -61  1958 169 -15
169 1965 -61  1965 169 -94
169 1990 -61  1990 169 -38
180 206 -18  206 180 -46
180 232 -18  232 180 -56
180 250 -18  250 180 -77
180 264 -18  264 180 -79
180 289 -18  289 180 -75
180 305 -18  305 180 -23
180 338 -18  338 180 -29
180 353 -18  353 180 -68
180 374 -18  374 180 -72
180 394 -18  394 180 -5
180 408 -18  408 180 -79
180 423 -18  423 180 -40
180 457 -18  457 180 -54
180 461 -18  461 180 -63
180 481 -18  481 180 -17
180 516 -18  516 180 -72
180 520 -18  520 180 -11
180 554 -18  554 180 -90
180 574 -18  574 180 -81
180 594 -18  594 180 -9
180 604 -18  604 180 -52
180 623 -18  623 180 -94
180 648 -18  648 180 -21
180 675 -18  675 180 -46
180 686 -18  686 180 -71
180 702 -18  702 180 -63
180 731 -18  731 180 -26
180 743 -18  743 180 -20
180 760 -18  760 180 -68
180 783 -18  783 180 -74
180 814 -18  814 180 -93
180 827 -18  827 180 -42
180 845 -18  845 180 -24
180 869 -18  869 180 -48
180 890 -18  890 180 -23
180 912 -18  912 180 -3
180 937 -18  937 180 -69
180 957 -18  957 180 -66
180 977 -18  977 180 -52
180 985 -18  985 180 -47
180 1009 -18  1009 180 -29
180 1024 -18  1024 180 -89
180 1049 -18  1049 180 -79
180 1076 -18  1076 180 -21
180 1084 -18  1084 180 -20
180 1116 -18  1116 180 -82
180 1137 -18  1137 180 -86
180 1157 -18  1157 180 -71
180 1177 -18  1177 180 -83
180 1184 -18  1184 180 -78
180 1203 -18  1203 180 -23
180 1227 -18  1227 180 -60
180 1243 -18  1243 180 -70
180 1272 -18  1272 180 -36
180 1291 -18  1291 180 -18
180 1308 -18  1308 180 -10
180 1332 -18  1332 180 -34
180 1351 -18  1351 180 -11
180 1378 -18  1378 180 -53
180 1394 -18  1394 180 -28
180 1409 -18  1409 180 -61
180 1428 -18  1428 180 -31
180 1446 -18  1446 180 -51
180 1474 -18  1474 180 -18
180 1484 -18  1484 180 -4
180 1511 -18  1511 180 -91
180 1539 -18  1539 180 -65
180 1541 -18  1541 180 -4
180 1570 -18  1570 180 -43
180 1587 -18  1587 180 -31
180 1601 -18  1601 180 -15
180 1631 -18  1631 180 -40
180 1651 -18  1651 180 -93
180 1677 -18  1677 180 -68
180 1690 -18  1690 180 -14
180 1716 -18  1716 180 -63
180 1721 -18  1721 180 -42
180 1753 -18  1753 180 -43
180 1767 -18  1767 180 -46
180 1786 -18  1786 180 -5
180 1812 -18  1812 180 -78
180 1837 -18  1837 180 -84
180 1847 -18  1847 180 -55
180 1878 -18  1878 180 -14
180 1895 -18  1895 180 -52
180 1915 -18  1915 180 -43
180 1924 -18  1924 180 -94
180 1958 -18  1958 180 -15
180 1965 -18  1965 180 -94
180 1990 -18  1990 180 -38
206 232 -46  232 206 -56
206 250 -46  250 206 -77
206 264 -46  264 206 -79
206 289 -46  289 206 -75
206 305 -46  305 206 -23
206 338 -46  338 206 -29
206 353 -46  353 206 -68
206 374 -46  374 206 -72
206 394 -46  394 206 -5
206 408 -46  408 206 -79
206 423 -46  423 206 -40
206 457 -46  457 206 -54
206 461 -46  461 206 -63
206 481 -46  481 206 -17
206 516 -46  516 206 -72
206 520 -46  520 206 -11
206 554 -46  554 206 -90
206 574 -46  574 206 -81
206 594 -46  594 206 -9
206 604 -46  604 206 -52
206 623 -46  623 206 -94
206 648 -46  648 206 -21
206 675 -46  675 206 -46
206 686 -46  686 206 -71
206 702 -46  702 206 -63
206 731 -46  731 206 -26
206 743 -46  743 206 -20
206 760 -46  760 206 -68
206 783 -46  783 206 -74
206 814 -46  814 206 -93
206 827 -46  827 206 -42
206 845 -46  845 206 -24
206 869 -46  869 206 -48
206 890 -46  890 206 -23
206 912 -46  912 206 -3
206 937 -46  937 206 -69
206 957 -46  957 206 -66
206 977 -46  977 206 -52
206 985 -46  985 206 -47
206 1009 -46  1009 206 -29
206 1024 -46  1024 206 -89
206 1049 -46  1049 206 -79
206 1076 -46  1076 206 -21
206 1084 -46  1084 206 -20
206 1116 -46  1116 206 -82
206 1137 -46  1137 206 -86
206 1157 -46  1157 206 -71
206 1177 -46  1177 206 -83
206 1184 -46  1184 206 -78
206 1203 -46  1203 206 -23
206 1227 -46  1227 206 -60
206 1243 -46  1243 206 -70
206 1272 -46  1272 206 -36
206 1291 -46  1291 206 -18
206 1308 -46  1308 206 -10
206 1332 -46  1332 206 -34
206 1351 -46  1351 206 -11
206 1378 -46  1378 206 -53
206 1394 -46  1394 206 -28
206 1409 -46  1409 206 -61
206 1428 -46  1428 206 -31
206 1446 -46  1446 206 -51
206 1474 -46  1474 206 -18
206 1484 -46  1484 206 -4
206 1511 -46  1511 206 -91
206 1539 -46  1539 206 -65
206 1541 -46  1541 206 -4
206 1570 -46  1570 206 -43
206 1587 -46  1587 206 -31
206 1601 -46  1601 206 -15
206 1631 -46  1631 206 -40
206 1651 -46  1651 206 -93
206 1677 -46  1677 206 -68
206 1690 -46  1690 206 -14
206 1716 -46  1716 206 -63
206 1721 -46  1721 206 -42
206 1753 -46  1753 206 -43
206 1767 -46  1767 206 -46
206 1786 -46  1786 206 -5
206 1812 -46  1812 206 -78
206 1837 -46  1837 206 -84
206 1847 -46  1847 206 -55
206 1878 -46  1878 206 -14
206 1895 -46  1895 206 -52
206 1915 -46  1915 206 -43
206 1924 -46  1924 206 -94
206 1958 -46  1958 206 -15
206 1965 -46  1965 206 -94
206 1990 -46  1990 206 -38
232 250 -56  250 232 -77
232 264 -56  264 232 -79
232 289 -56  289 232 -75
232 305 -56  305 232 -23
232 338 -56  338 232 -29
232 353 -56  353 232 -68
232 374 -56  374 232 -72
232 394 -56  394 232 -5
232 408 -56  408 232 -79
232 423 -56  423 232 -40
232 457 -56  457 232 -54
232 461 -56  461 232 -63
232 481 -56  481 232 -17
232 516 -56  516 232 -72
232 520 -56  520 232 -11
232 554 -56  554 232 -90
232 574 -56  574 232 -81
232 594 -56  594 232 -9
232 604 -56  604 232 -52
232 623 -56  623 232 -94
232 648 -56  648 232 -21
232 675 -56  675 232 -46
232 686 -56  686 232 -71
232 702 -56  702 232 -63
232 731 -56  731 232 -26
232 743 -56  743 232 -20
232 760 -56  760 232 -68
232 783 -56  783 232 -74
232 814 -56  814 232 -93
232 827 -56  827 232 -42
232 845 -56  845 232 -24
232 869 -56  869 232 -48
232 890 -56  890 232 -23
232 912 -56  912 232 -3
232 937 -56  937 232 -69
232 957 -56  957 232 -66
232 977 -56  977 232 -52
232 985 -56  985 232 -47
232 1009 -56  1009 232 -29
232 1024 -56  1024 232 -89
232 1049 -56  1049 232 -79
232 1076 -56  1076 232 -21
232 1084 -56  1084 232 -20
232 1116 -56  1116 232 -82
232 1137 -56  1137 232 -86
232 1157 -56  1157 232 -71
232 1177 -56  1177 232 -83
232 1184 -56  1184 232 -78
232 1203 -56  1203 232 -23
232 1227 -56  1227 232 -60
232 1243 -56  1243 232 -70
232 1272 -56  1272 232 -36
232 1291 -56  1291 232 -18
232 1308 -56  1308 232 -10
232 1332 -56  1332 232 -34
232 1351 -56  1351 232 -11
232 1378 -56  1378 232 -53
232 1394 -56  1394 232 -28
232 1409 -56  1409 232 -61
232 1428 -56  1428 232 -31
232 1446 -56  1446 232 -51
232 1474 -56  1474 232 -18
232 1484 -56  1484 232 -4
232 1511 -56  1511 232 -91
232 1539 -56  1539 232 -65
232 1541 -56  1541 232 -4
232 1570 -56  1570 232 -43
232 1587 -56  1587 232 -31
232 1601 -56  1601 232 -15
232 1631 -56  1631 232 -40
232 1651 -56  1651 232 -93
232 1677 -56  1677 232 -68
232 1690 -56  1690 232 -14
232 1716 -56  1716 232 -63
232 1721 -56  1721 232 -42
232 1753 -56  1753 232 -43
232 1767 -56  1767 232 -46
232 1786 -56  1786 232 -5
232 1812 -56  1812 232 -78
232 1837 -56  1837 232 -84
232 1847 -56  1847 232 -55
232 1878 -56  1878 232 -14
232 1895 -56  1895 232 -52
232 1915 -56  1915 232 -43
232 1924 -56  1924 232 -94
232 1958 -56  1958 232 -15
232 1965 -56  1965 232 -94
232 1990 -56  1990 232 -38
250 264 -77  264 250 -79
250 289 -77  289 250 -75
250 305 -77  305 250 -23
250 338 -77  338 250 -29
250 353 -77  353 250 -68
250 374 -77  374 250 -72
250 394 -77  394 250 -5
250 408 -77  408 250 -79
250 423 -77  423 250 -40
250 457 -77  457 250 -54
250 461 -77  461 250 -63
250 481 -77  481 250 -17
250 516 -77  516 250 -72
250 520 -77  520 250 -11
250 554 -77  554 250 -90
250 574 -77  574 250 -81
250 594 -77  594 250 -9
250 604 -77  604 250 -52
250 623 -77  623 250 -94
250 648 -77  648 250 -21
250 675 -77  675 250 -46
250 686 -77  686 250 -71
250 702 -77  702 250 -63
250 731 -77  731 250 -26
250 743 -77  743 250 -20
250 760 -77  760 250 -68
250 783 -77  783 250 -74
250 814 -77  814 250 -93
250 827 -77  827 250 -42
250 845 -77  845 250 -24
250 869 -77  869 250 -48
250 890 -77  890 250 -23
250 912 -77  912 250 -3
250 937 -77  937 250 -69
250 957 -77  957 250 -66
250 977 -77  977 250 -52
250 985 -77  985 250 -47
250 1009 -77  1009 250 -29
250 1024 -77  1024 250 -89
250 1049 -77  1049 250 -79
250 1076 -77  1076 250 -21
250 1084 -77  1084 250 -20
250 1116 -77  1116 250 -82
250 1137 -77  1137 250 -86
250 1157 -77  1157 250 -71
250 1177 -77  1177 250 -83
250 1184 -77  1184 250 -78
250 1203 -77  1203 250 -23
250 1227 -77  1227 250 -60
250 1243 -77  1243 250 -70
250 1272 -77  1272 250 -36
250 1291 -77  1291 250 -18
250 1308 -77  1308 250 -10
250 1332 -77  1332 250 -34
250 1351 -77  1351 250 -11
250 1378 -77  1378 250 -53
250 1394 -77  1394 250 -28
250 1409 -77  1409 250 -61
250 1428 -77  1428 250 -31
250 1446 -77  1446 250 -51
250 1474 -77  1474 250 -18
250 1484 -77  1484 250 -4
250 1511 -77  1511 250 -91
250 1539 -77  1539 250 -65
250 1541 -77  1541 250 -4
250 1570 -77  1570 250 -43
250 1587 -77  1587 250 -31
250 1601 -77  1601 250 -15
250 1631 -77  1631 250 -40
250 1651 -77  1651 250 -93
250 1677 -77  1677 250 -68
250 1690 -77  1690 250 -14
250 1716 -77  1716 250 -63
250 1721 -77  1721 250 -42
250 1753 -77  1753 250 -43
250 1767 -77  1767 250 -46
250 1786 -77  1786 250 -5
250 1812 -77  1812 250 -78
250 1837 -77  1837 250 -84
250 1847 -77  1847 250 -55
250 1878 -77  1878 250 -14
250 1895 -77  1895 250 -52
250 1915 -77  1915 250 -43
250 1924 -77  1924 250 -94
250 1958 -77  1958 250 -15
250 1965 -77  1965 250 -94
250 1990 -77  1990 250 -38
264 289 -79  289 264 -75
264 305 -79  305 264 -23
264 338 -79  338 264 -29
264 353 -79  353 264 -68
264 374 -79  374 264 -72
264 394 -79  394 264 -5
264 408 -79  408 264 -79
264 423 -79  423 264 -40
264 457 -79  457 264 -54
264 461 -79  461 264 -63
264 481 -79  481 264 -17
264 516 -79  516 264 -72
264 520 -79  520 264 -11
264 554 -79  554 264 -90
264 574 -79  574 264 -81
264 594 -79  594 264 -9
264 604 -79  604 264 -52
264 623 -79  623 264 -94
264 648 -79  648 264 -21
264 675 -79  675 264 -46
264 686 -79  686 264 -71
264 702 -79  702 264 -63
264 731 -79  731 264 -26
264 743 -79  743 264 -20
264 760 -79  760 264 -68
264 783 -79  783 264 -74
264 814 -79  814 264 -93
264 827 -79  827 264 -42
264 845 -79  845 264 -24
264 869 -79  869 264 -48
264 890 -79  890 264 -23
264 912 -79  912 264 -3
264 937 -79  937 264 -69
264 957 -79  957 264 -66
264 977 -79  977 264 -52
264 985 -79  985 264 -47
264 1009 -79  1009 264 -29
264 1024 -79  1024 264 -89
264 1049 -79  1049 264 -79
264 1076 -79  1076 264 -21
264 1084 -79  1084 264 -20
264 1116 -79  1116 264 -82
264 1137 -79  1137 264 -86
264 1157 -79  1157 264 -71
264 1177 -79  1177 264 -83
264 1184 -79  1184 264 -78
264 1203 -79  1203 264 -23
264 1227 -79  1227 264 -60
264 1243 -79  1243 264 -70
264 1272 -79  1272 264 -36
264 1291 -79  1291 264 -18
264 1308 -79  1308 264 -10
264 1332 -79  1332 264 -34
264 1351 -79  1351 264 -11
264 1378 -79  1378 264 -53
264 1394 -79  1394 264 -28
264 1409 -79  1409 264 -61
264 1428 -79  1428 264 -31
264 1446 -79  1446 264 -51
264 1474 -79  1474 264 -18
264 1484 -79  1484 264 -4
264 1511 -79  1511 264 -91
264 1539 -79  1539 264 -65
264 1541 -79  1541 264 -4
264 1570 -79  1570 264 -43
264 1587 -79  1587 264 -31
264 1601 -79  1601 264 -15
264 1631 -79  1631 264 -40
264 1651 -79  1651 264 -93
264 1677 -79  1677 264 -68
264 1690 -79  1690 264 -14
264 1716 -79  1716 264 -63
264 1721 -79  1721 264 -42
264 1753 -79  1753 264 -43
264 1767 -79  1767 264 -46
264 1786 -79  1786 264 -5
264 1812 -79  1812 264 -78
264 1837 -79  1837 264 -84
264 1847 -79  1847 264 -55
264 1878 -79  1878 264 -14
264 1895 -79  1895 264 -52
264 1915 -79  1915 264 -43
264 1924 -79  1924 264 -94
264 1958 -79  1958 264 -15
264 1965 -79  1965 264 -94
264 1990 -79  1990 264 -38
289 305 -75  305 289 -23
289 338 -75  338 289 -29
289 353 -75  353 289 -68
289 374 -75  374 289 -72
289 394 -75  394 289 -5
289 408 -75  408 289 -79
289 423 -75  423 289 -40
289 457 -75  457 289 -54
289 461 -75  461 289 -63
289 481 -75  481 289 -17
289 516 -75  516 289 -72
289 520 -75  520 289 -11
289 554 -75  554 289 -90
289 574 -75  574 289 -81
289 594 -75  594 289 -9
289 604 -75  604 289 -52
289 623 -75  623 289 -94
289 648 -75  648 289 -21
289 675 -75  675 289 -46
289 686 -75  686 289 -71
289 702 -75  702 289 -63
289 731 -75  731 289 -26
289 743 -75  743 289 -20
289 760 -75  760 289 -68
289 783 -75  783 289 -74
289 814 -75  814 289 -93
289 827 -75  827 289 -42
289 845 -75  845 289 -24
289 869 -75  869 289 -48
289 890 -75  890 289 -23
289 912 -75  912 289 -3
289 937 -75  937 289 -69
289 957 -75  957 289 -66
289 977 -75  977 289 -52
289 985 -75  985 289 -47
289 1009 -75  1009 289 -29
289 1024 -75  1024 289 -89
289 1049 -75  1049 289 -79
289 1076 -75  1076 289 -21
289 1084 -75  1084 289 -20
289 1116 -75  1116 289 -82
289 1137 -75  1137 289 -86
289 1157 -75  1157 289 -71
289 1177 -75  1177 289 -83
289 1184 -75  1184 289 -78
289 1203 -75  1203 289 -23
289 1227 -75  1227 289 -60
289 1243 -75  1243 289 -70
289 1272 -75  1272 289 -36
289 1291 -75  1291 289 -18
289 1308 -75  1308 289 -10
289 1332 -75  1332 289 -34
289 1351 -75  1351 289 -11
289 1378 -75  1378 289 -53
289 1394 -75  1394 289 -28
289 1409 -75  1409 289 -61
289 1428 -75  1428 289 -31
289 1446 -75  1446 289 -51
289 1474 -75  1474 289 -18
289 1484 -75  1484 289 -4
289 1511 -75  1511 289 -91
289 1539 -75  1539 289 -65
289 1541 -75  1541 289 -4
289 1570 -75  1570 289 -43
289 1587 -75  1587 289 -31
289 1601 -75  1601 289 -15
289 1631 -75  1631 289 -40
289 1651 -75  1651 289 -93
289 1677 -75  1677 289 -68
289 1690 -75  1690 289 -14
289 1716 -75  1716 289 -63
289 1721 -75  1721 289 -42
289 1753 -75  1753 289 -43
289 1767 -75  1767 289 -46
289 1786 -75  1786 289 -5
289 1812 -75  1812 289 -78
289 1837 -75  1837 289 -84
289 1847 -75  1847 289 -55
289 1878 -75  1878 289 -14
289 1895 -75  1895 289 -52
289 1915 -75  1915 289 -43
289 1924 -75  1924 289 -94
289 1958 -75  1958 289 -15
289 1965 -75  1965 289 -94
289 1990 -75  1990 289 -38
305 338 -23  338 305 -29
305 353 -23  353 305 -68
305 374 -23  374 305 -72
305 394 -23  394 305 -5
305 408 -23  408 305 -79
305 423 -23  423 305 -40
305 457 -23  457 305 -54
305 461 -23  461 305 -63
305 481 -23  481 305 -17
305 516 -23  516 305 -72
305 520 -23  520 305 -11
305 554 -23  554 305 -90
305 574 -23  574 305 -81
305 594 -23  594 305 -9
305 604 -23  604 305 -52
305 623 -23  623 305 -94
305 648 -23  648 305 -21
305 675 -23  675 305 -46
305 686 -23  686 305 -71
305 702 -23  702 305 -63
305 731 -23  731 305 -26
305 743 -23  743 305 -20
305 760 -23  760 305 -68
305 783 -23  783 305 -74
305 814 -23  814 305 -93
305 827 -23  827 305 -42
305 845 -23  845 305 -24
305 869 -23  869 305 -48
305 890 -23  890 305 -23
305 912 -23  912 305 -3
305 937 -23  937 305 -69
305 957 -23  957 305 -66
305 977 -23  977 305 -52
305 985 -23  985 305 -47
305 1009 -23  1009 305 -29
305 1024 -23  1024 305 -89
305 1049 -23  1049 305 -79
305 1076 -23  1076 305 -21
305 1084 -23  1084 305 -20
305 1116 -23  1116 305 -82
305 1137 -23  1137 305 -86
305 1157 -23  1157 305 -71
305 1177 -23  1177 305 -83
305 1184 -23  1184 305 -78
305 1203 -23  1203 305 -23
305 1227 -23  1227 305 -60
305 1243 -23  1243 305 -70
305 1272 -23  1272 305 -36
305 1291 -23  1291 305 -18
305 1308 -23  1308 305 -10
305 1332 -23  1332 305 -34
305 1351 -23  1351 305 -11
305 1378 -23  1378 305 -53
305 1394 -23  1394 305 -28
305 1409 -23  1409 305 -61
305 1428 -23  1428 305 -31
305 1446 -23  1446 305 -51
305 1474 -23  1474 305 -18
305 1484 -23  1484 305 -4
305 1511 -23  1511 305 -91
305 1539 -23  1539 305 -65
305 1541 -23  1541 305 -4
