variables: 750
372 736 -2  736 372 -95
380 391 -63  391 380 -13
380 417 -63  417 380 -21
380 433 -63  433 380 -34
380 444 -63  444 380 -6
380 456 -63  456 380 -4
380 471 -63  471 380 -51
380 492 -63  492 380 -73
380 496 -63  496 380 -19
380 511 -63  511 380 -86
380 538 -63  538 380 -87
380 552 -63  552 380 -17
380 569 -63  569 380 -25
380 579 -63  579 380 -69
380 586 -63  586 380 -20
380 613 -63  613 380 -64
380 619 -63  619 380 -81
380 638 -63  638 380 -35
380 655 -63  655 380 -39
380 664 -63  664 380 -88
380 684 -63  684 380 -87
380 700 -63  700 380 -10
380 716 -63  716 380 -5
380 728 -63  728 380 -41
380 736 -63  736 380 -95
391 417 -13  417 391 -21
391 433 -13  433 391 -34
391 444 -13  444 391 -6
391 456 -13  456 391 -4
391 471 -13  471 391 -51
391 492 -13  492 391 -73
391 496 -13  496 391 -19
391 511 -13  511 391 -86
391 538 -13  538 391 -87
391 552 -13  552 391 -17
391 569 -13  569 391 -25
391 579 -13  579 391 -69
391 586 -13  586 391 -20
391 613 -13  613 391 -64
391 619 -13  619 391 -81
391 638 -13  638 391 -35
391 655 -13  655 391 -39
391 664 -13  664 391 -88
391 684 -13  684 391 -87
391 700 -13  700 391 -10
391 716 -13  716 391 -5
391 728 -13  728 391 -41
391 736 -13  736 391 -95
417 433 -21  433 417 -34
417 444 -21  444 417 -6
417 456 -21  456 417 -4
417 471 -21  471 417 -51
417 492 -21  492 417 -73
417 496 -21  496 417 -19
417 511 -21  511 417 -86
417 538 -21  538 417 -87
417 552 -21  552 417 -17
417 569 -21  569 417 -25
417 579 -21  579 417 -69
417 586 -21  586 417 -20
417 613 -21  613 417 -64
417 619 -21  619 417 -81
417 638 -21  638 417 -35
417 655 -21  655 417 -39
417 664 -21  664 417 -88
417 684 -21  684 417 -87
417 700 -21  700 417 -10
417 716 -21  716 417 -5
417 728 -21  728 417 -41
417 736 -21  736 417 -95
433 444 -34  444 433 -6
433 456 -34  456 433 -4
433 471 -34  471 433 -51
433 492 -34  492 433 -73
433 496 -34  496 433 -19
433 511 -34  511 433 -86
433 538 -34  538 433 -87
433 552 -34  552 433 -17
433 569 -34  569 433 -25
433 579 -34  579 433 -69
433 586 -34  586 433 -20
433 613 -34  613 433 -64
433 619 -34  619 433 -81
433 638 -34  638 433 -35
433 655 -34  655 433 -39
433 664 -34  664 433 -88
433 684 -34  684 433 -87
433 700 -34  700 433 -10
433 716 -34  716 433 -5
433 728 -34  728 433 -41
433 736 -34  736 433 -95
444 456 -6  456 444 -4
444 471 -6  471 444 -51
444 492 -6  492 444 -73
444 496 -6  496 444 -19
444 511 -6  511 444 -86
444 538 -6  538 444 -87
444 552 -6  552 444 -17
444 569 -6  569 444 -25
444 579 -6  579 444 -69
444 586 -6  586 444 -20
444 613 -6  613 444 -64
444 619 -6  619 444 -81
444 638 -6  638 444 -35
444 655 -6  655 444 -39
444 664 -6  664 444 -88
444 684 -6  684 444 -87
444 700 -6  700 444 -10
444 716 -6  716 444 -5
444 728 -6  728 444 -41
444 736 -6  736 444 -95
456 471 -4  471 456 -51
456 492 -4  492 456 -73
456 496 -4  496 456 -19
456 511 -4  511 456 -86
456 538 -4  538 456 -87
456 552 -4  552 456 -17
456 569 -4  569 456 -25
456 579 -4  579 456 -69
456 586 -4  586 456 -20
456 613 -4  613 456 -64
456 619 -4  619 456 -81
456 638 -4  638 456 -35
456 655 -4  655 456 -39
456 664 -4  664 456 -88
456 684 -4  684 456 -87
456 700 -4  700 456 -10
456 716 -4  716 456 -5
456 728 -4  728 456 -41
456 736 -4  736 456 -95
471 492 -51  492 471 -73
471 496 -51  496 471 -19
471 511 -51  511 471 -86
471 538 -51  538 471 -87
471 552 -51  552 471 -17
471 569 -51  569 471 -25
471 579 -51  579 471 -69
471 586 -51  586 471 -20
471 613 -51  613 471 -64
471 619 -51  619 471 -81
471 638 -51  638 471 -35
471 655 -51  655 471 -39
471 664 -51  664 471 -88
471 684 -51  684 471 -87
471 700 -51  700 471 -10
471 716 -51  716 471 -5
471 728 -51  728 471 -41
471 736 -51  736 471 -95
492 496 -73  496 492 -19
492 511 -73  511 492 -86
492 538 -73  538 492 -87
492 552 -73  552 492 -17
492 569 -73  569 492 -25
492 579 -73  579 492 -69
492 586 -73  586 492 -20
492 613 -73  613 492 -64
492 619 -73  619 492 -81
492 638 -73  638 492 -35
492 655 -73  655 492 -39
492 664 -73  664 492 -88
492 684 -73  684 492 -87
492 700 -73  700 492 -10
492 716 -73  716 492 -5
492 728 -73  728 492 -41
492 736 -73  736 492 -95
496 511 -19  511 496 -86
496 538 -19  538 496 -87
496 552 -19  552 496 -17
496 569 -19  569 496 -25
496 579 -19  579 496 -69
496 586 -19  586 496 -20
496 613 -19  613 496 -64
496 619 -19  619 496 -81
496 638 -19  638 496 -35
496 655 -19  655 496 -39
496 664 -19  664 496 -88
496 684 -19  684 496 -87
496 700 -19  700 496 -10
496 716 -19  716 496 -5
496 728 -19  728 496 -41
496 736 -19  736 496 -95
511 538 -86  538 511 -87
511 552 -86  552 511 -17
511 569 -86  569 511 -25
511 579 -86  579 511 -69
511 586 -86  586 511 -20
511 613 -86  613 511 -64
511 619 -86  619 511 -81
511 638 -86  638 511 -35
511 655 -86  655 511 -39
511 664 -86  664 511 -88
511 684 -86  684 511 -87
511 700 -86  700 511 -10
511 716 -86  716 511 -5
511 728 -86  728 511 -41
511 736 -86  736 511 -95
538 552 -87  552 538 -17
538 569 -87  569 538 -25
538 579 -87  579 538 -69
538 586 -87  586 538 -20
538 613 -87  613 538 -64
538 619 -87  619 538 -81
538 638 -87  638 538 -35
538 655 -87  655 538 -39
538 664 -87  664 538 -88
538 684 -87  684 538 -87
538 700 -87  700 538 -10
538 716 -87  716 538 -5
538 728 -87  728 538 -41
538 736 -87  736 538 -95
552 569 -17  569 552 -25
552 579 -17  579 552 -69
552 586 -17  586 552 -20
552 613 -17  613 552 -64
552 619 -17  619 552 -81
552 638 -17  638 552 -35
552 655 -17  655 552 -39
552 664 -17  664 552 -88
552 684 -17  684 552 -87
552 700 -17  700 552 -10
552 716 -17  716 552 -5
552 728 -17  728 552 -41
552 736 -17  736 552 -95
569 579 -25  579 569 -69
569 586 -25  586 569 -20
569 613 -25  613 569 -64
569 619 -25  619 569 -81
569 638 -25  638 569 -35
569 655 -25  655 569 -39
569 664 -25  664 569 -88
569 684 -25  684 569 -87
569 700 -25  700 569 -10
569 716 -25  716 569 -5
569 728 -25  728 569 -41
569 736 -25  736 569 -95
579 586 -69  586 579 -20
579 613 -69  613 579 -64
579 619 -69  619 579 -81
579 638 -69  638 579 -35
579 655 -69  655 579 -39
579 664 -69  664 579 -88
579 684 -69  684 579 -87
579 700 -69  700 579 -10
579 716 -69  716 579 -5
579 728 -69  728 579 -41
579 736 -69  736 579 -95
586 613 -20  613 586 -64
586 619 -20  619 586 -81
586 638 -20  638 586 -35
586 655 -20  655 586 -39
586 664 -20  664 586 -88
586 684 -20  684 586 -87
586 700 -20  700 586 -10
586 716 -20  716 586 -5
586 728 -20  728 586 -41
586 736 -20  736 586 -95
613 619 -64  619 613 -81
613 638 -64  638 613 -35
613 655 -64  655 613 -39
613 664 -64  664 613 -88
613 684 -64  684 613 -87
613 700 -64  700 613 -10
613 716 -64  716 613 -5
613 728 -64  728 613 -41
613 736 -64  736 613 -95
619 638 -81  638 619 -35
619 655 -81  655 619 -39
619 664 -81  664 619 -88
619 684 -81  684 619 -87
619 700 -81  700 619 -10
619 716 -81  716 619 -5
619 728 -81  728 619 -41
619 736 -81  736 619 -95
638 655 -35  655 638 -39
638 664 -35  664 638 -88
638 684 -35  684 638 -87
638 700 -35  700 638 -10
638 716 -35  716 638 -5
638 728 -35  728 638 -41
638 736 -35  736 638 -95
655 664 -39  664 655 -88
655 684 -39  684 655 -87
655 700 -39  700 655 -10
655 716 -39  716 655 -5
655 728 -39  728 655 -41
655 736 -39  736 655 -95
664 684 -88  684 664 -87
664 700 -88  700 664 -10
664 716 -88  716 664 -5
664 728 -88  728 664 -41
664 736 -88  736 664 -95
684 700 -87  700 684 -10
684 716 -87  716 684 -5
684 728 -87  728 684 -41
684 736 -87  736 684 -95
700 716 -10  716 700 -5
700 728 -10  728 700 -41
700 736 -10  736 700 -95
716 728 -5  728 716 -41
716 736 -5  736 716 -95
728 736 -41  736 728 -95
8 20 -50  20 8 -87
8 32 -50  32 8 -63
8 56 -50  56 8 -96
8 70 -50  70 8 -42
8 76 -50  76 8 -20
8 94 -50  94 8 -33
8 113 -50  113 8 -60
8 125 -50  125 8 -16
8 149 -50  149 8 -24
8 161 -50  161 8 -38
8 168 -50  168 8 -57
8 191 -50  191 8 -23
8 199 -50  199 8 -37
8 211 -50  211 8 -88
8 229 -50  229 8 -55
8 242 -50  242 8 -79
8 260 -50  260 8 -63
8 279 -50  279 8 -11
8 287 -50  287 8 -84
8 301 -50  301 8 -43
8 326 -50  326 8 -24
8 340 -50  340 8 -89
8 352 -50  352 8 -62
8 365 -50  365 8 -20
8 386 -50  386 8 -93
8 402 -50  402 8 -69
8 410 -50  410 8 -68
8 432 -50  432 8 -97
8 441 -50  441 8 -32
8 455 -50  455 8 -35
8 469 -50  469 8 -20
8 488 -50  488 8 -88
8 502 -50  502 8 -48
8 510 -50  510 8 -4
8 527 -50  527 8 -98
8 542 -50  542 8 -59
8 557 -50  557 8 -28
8 582 -50  582 8 -71
8 596 -50  596 8 -15
8 611 -50  611 8 -81
8 622 -50  622 8 -15
8 630 -50  630 8 -44
8 652 -50  652 8 -85
8 661 -50  661 8 -99
8 679 -50  679 8 -6
8 696 -50  696 8 -44
8 711 -50  711 8 -17
8 723 -50  723 8 -31
8 745 -50  745 8 -93
20 32 -87  32 20 -63
20 56 -87  56 20 -96
20 70 -87  70 20 -42
20 76 -87  76 20 -20
20 94 -87  94 20 -33
20 113 -87  113 20 -60
20 125 -87  125 20 -16
20 149 -87  149 20 -24
20 161 -87  161 20 -38
20 168 -87  168 20 -57
20 191 -87  191 20 -23
20 199 -87  199 20 -37
20 211 -87  211 20 -88
20 229 -87  229 20 -55
20 242 -87  242 20 -79
20 260 -87  260 20 -63
20 279 -87  279 20 -11
20 287 -87  287 20 -84
20 301 -87  301 20 -43
20 326 -87  326 20 -24
20 340 -87  340 20 -89
20 352 -87  352 20 -62
20 365 -87  365 20 -20
20 386 -87  386 20 -93
20 402 -87  402 20 -69
20 410 -87  410 20 -68
20 432 -87  432 20 -97
20 441 -87  441 20 -32
20 455 -87  455 20 -35
20 469 -87  469 20 -20
20 488 -87  488 20 -88
20 502 -87  502 20 -48
20 510 -87  510 20 -4
20 527 -87  527 20 -98
20 542 -87  542 20 -59
20 557 -87  557 20 -28
20 582 -87  582 20 -71
20 596 -87  596 20 -15
20 611 -87  611 20 -81
20 622 -87  622 20 -15
20 630 -87  630 20 -44
20 652 -87  652 20 -85
20 661 -87  661 20 -99
20 679 -87  679 20 -6
20 696 -87  696 20 -44
20 711 -87  711 20 -17
20 723 -87  723 20 -31
20 745 -87  745 20 -93
32 56 -63  56 32 -96
32 70 -63  70 32 -42
32 76 -63  76 32 -20
32 94 -63  94 32 -33
32 113 -63  113 32 -60
32 125 -63  125 32 -16
32 149 -63  149 32 -24
32 161 -63  161 32 -38
32 168 -63  168 32 -57
32 191 -63  191 32 -23
32 199 -63  199 32 -37
32 211 -63  211 32 -88
32 229 -63  229 32 -55
32 242 -63  242 32 -79
32 260 -63  260 32 -63
32 279 -63  279 32 -11
32 287 -63  287 32 -84
32 301 -63  301 32 -43
32 326 -63  326 32 -24
32 340 -63  340 32 -89
32 352 -63  352 32 -62
32 365 -63  365 32 -20
32 386 -63  386 32 -93
32 402 -63  402 32 -69
32 410 -63  410 32 -68
32 432 -63  432 32 -97
32 441 -63  441 32 -32
32 455 -63  455 32 -35
32 469 -63  469 32 -20
32 488 -63  488 32 -88
32 502 -63  502 32 -48
32 510 -63  510 32 -4
32 527 -63  527 32 -98
32 542 -63  542 32 -59
32 557 -63  557 32 -28
32 582 -63  582 32 -71
32 596 -63  596 32 -15
32 611 -63  611 32 -81
32 622 -63  622 32 -15
32 630 -63  630 32 -44
32 652 -63  652 32 -85
32 661 -63  661 32 -99
32 679 -63  679 32 -6
32 696 -63  696 32 -44
32 711 -63  711 32 -17
32 723 -63  723 32 -31
32 745 -63  745 32 -93
56 70 -96  70 56 -42
56 76 -96  76 56 -20
56 94 -96  94 56 -33
56 113 -96  113 56 -60
56 125 -96  125 56 -16
56 149 -96  149 56 -24
56 161 -96  161 56 -38
56 168 -96  168 56 -57
56 191 -96  191 56 -23
56 199 -96  199 56 -37
56 211 -96  211 56 -88
56 229 -96  229 56 -55
56 242 -96  242 56 -79
56 260 -96  260 56 -63
56 279 -96  279 56 -11
56 287 -96  287 56 -84
56 301 -96  301 56 -43
56 326 -96  326 56 -24
56 340 -96  340 56 -89
56 352 -96  352 56 -62
56 365 -96  365 56 -20
56 386 -96  386 56 -93
56 402 -96  402 56 -69
56 410 -96  410 56 -68
56 432 -96  432 56 -97
56 441 -96  441 56 -32
56 455 -96  455 56 -35
56 469 -96  469 56 -20
56 488 -96  488 56 -88
56 502 -96  502 56 -48
56 510 -96  510 56 -4
56 527 -96  527 56 -98
56 542 -96  542 56 -59
56 557 -96  557 56 -28
56 582 -96  582 56 -71
56 596 -96  596 56 -15
56 611 -96  611 56 -81
56 622 -96  622 56 -15
56 630 -96  630 56 -44
56 652 -96  652 56 -85
56 661 -96  661 56 -99
56 679 -96  679 56 -6
56 696 -96  696 56 -44
56 711 -96  711 56 -17
56 723 -96  723 56 -31
56 745 -96  745 56 -93
70 76 -42  76 70 -20
70 94 -42  94 70 -33
70 113 -42  113 70 -60
70 125 -42  125 70 -16
70 149 -42  149 70 -24
70 161 -42  161 70 -38
70 168 -42  168 70 -57
70 191 -42  191 70 -23
70 199 -42  199 70 -37
70 211 -42  211 70 -88
70 229 -42  229 70 -55
70 242 -42  242 70 -79
70 260 -42  260 70 -63
70 279 -42  279 70 -11
70 287 -42  287 70 -84
70 301 -42  301 70 -43
70 326 -42  326 70 -24
70 340 -42  340 70 -89
70 352 -42  352 70 -62
70 365 -42  365 70 -20
70 386 -42  386 70 -93
70 402 -42  402 70 -69
70 410 -42  410 70 -68
70 432 -42  432 70 -97
70 441 -42  441 70 -32
70 455 -42  455 70 -35
70 469 -42  469 70 -20
70 488 -42  488 70 -88
70 502 -42  502 70 -48
70 510 -42  510 70 -4
70 527 -42  527 70 -98
70 542 -42  542 70 -59
70 557 -42  557 70 -28
70 582 -42  582 70 -71
70 596 -42  596 70 -15
70 611 -42  611 70 -81
70 622 -42  622 70 -15
70 630 -42  630 70 -44
70 652 -42  652 70 -85
70 661 -42  661 70 -99
70 679 -42  679 70 -6
70 696 -42  696 70 -44
70 711 -42  711 70 -17
70 723 -42  723 70 -31
70 745 -42  745 70 -93
76 94 -20  94 76 -33
76 113 -20  113 76 -60
76 125 -20  125 76 -16
76 149 -20  149 76 -24
76 161 -20  161 76 -38
76 168 -20  168 76 -57
76 191 -20  191 76 -23
76 199 -20  199 76 -37
76 211 -20  211 76 -88
76 229 -20  229 76 -55
76 242 -20  242 76 -79
76 260 -20  260 76 -63
76 279 -20  279 76 -11
76 287 -20  287 76 -84
76 301 -20  301 76 -43
76 326 -20  326 76 -24
76 340 -20  340 76 -89
76 352 -20  352 76 -62
76 365 -20  365 76 -20
76 386 -20  386 76 -93
76 402 -20  402 76 -69
76 410 -20  410 76 -68
76 432 -20  432 76 -97
76 441 -20  441 76 -32
76 455 -20  455 76 -35
76 469 -20  469 76 -20
76 488 -20  488 76 -88
76 502 -20  502 76 -48
76 510 -20  510 76 -4
76 527 -20  527 76 -98
76 542 -20  542 76 -59
76 557 -20  557 76 -28
76 582 -20  582 76 -71
76 596 -20  596 76 -15
76 611 -20  611 76 -81
76 622 -20  622 76 -15
76 630 -20  630 76 -44
76 652 -20  652 76 -85
76 661 -20  661 76 -99
76 679 -20  679 76 -6
76 696 -20  696 76 -44
76 711 -20  711 76 -17
76 723 -20  723 76 -31
76 745 -20  745 76 -93
94 113 -33  113 94 -60
94 125 -33  125 94 -16
94 149 -33  149 94 -24
94 161 -33  161 94 -38
94 168 -33  168 94 -57
94 191 -33  191 94 -23
94 199 -33  199 94 -37
94 211 -33  211 94 -88
94 229 -33  229 94 -55
94 242 -33  242 94 -79
94 260 -33  260 94 -63
94 279 -33  279 94 -11
94 287 -33  287 94 -84
94 301 -33  301 94 -43
94 326 -33  326 94 -24
94 340 -33  340 94 -89
94 352 -33  352 94 -62
94 365 -33  365 94 -20
94 386 -33  386 94 -93
94 402 -33  402 94 -69
94 410 -33  410 94 -68
94 432 -33  432 94 -97
94 441 -33  441 94 -32
94 455 -33  455 94 -35
94 469 -33  469 94 -20
94 488 -33  488 94 -88
94 502 -33  502 94 -48
94 510 -33  510 94 -4
94 527 -33  527 94 -98
94 542 -33  542 94 -59
94 557 -33  557 94 -28
94 582 -33  582 94 -71
94 596 -33  596 94 -15
94 611 -33  611 94 -81
94 622 -33  622 94 -15
94 630 -33  630 94 -44
94 652 -33  652 94 -85
94 661 -33  661 94 -99
94 679 -33  679 94 -6
94 696 -33  696 94 -44
94 711 -33  711 94 -17
94 723 -33  723 94 -31
94 745 -33  745 94 -93
113 125 -60  125 113 -16
113 149 -60  149 113 -24
113 161 -60  161 113 -38
113 168 -60  168 113 -57
113 191 -60  191 113 -23
113 199 -60  199 113 -37
113 211 -60  211 113 -88
113 229 -60  229 113 -55
113 242 -60  242 113 -79
113 260 -60  260 113 -63
113 279 -60  279 113 -11
113 287 -60  287 113 -84
113 301 -60  301 113 -43
113 326 -60  326 113 -24
113 340 -60  340 113 -89
113 352 -60  352 113 -62
113 365 -60  365 113 -20
113 386 -60  386 113 -93
113 402 -60  402 113 -69
113 410 -60  410 113 -68
113 432 -60  432 113 -97
113 441 -60  441 113 -32
113 455 -60  455 113 -35
113 469 -60  469 113 -20
113 488 -60  488 113 -88
113 502 -60  502 113 -48
113 510 -60  510 113 -4
113 527 -60  527 113 -98
113 542 -60  542 113 -59
113 557 -60  557 113 -28
113 582 -60  582 113 -71
113 596 -60  596 113 -15
113 611 -60  611 113 -81
113 622 -60  622 113 -15
113 630 -60  630 113 -44
113 652 -60  652 113 -85
113 661 -60  661 113 -99
113 679 -60  679 113 -6
113 696 -60  696 113 -44
113 711 -60  711 113 -17
113 723 -60  723 113 -31
113 745 -60  745 113 -93
125 149 -16  149 125 -24
125 161 -16  161 125 -38
125 168 -16  168 125 -57
125 191 -16  191 125 -23
125 199 -16  199 125 -37
125 211 -16  211 125 -88
125 229 -16  229 125 -55
125 242 -16  242 125 -79
125 260 -16  260 125 -63
125 279 -16  279 125 -11
125 287 -16  287 125 -84
125 301 -16  301 125 -43
125 326 -16  326 125 -24
125 340 -16  340 125 -89
125 352 -16  352 125 -62
125 365 -16  365 125 -20
125 386 -16  386 125 -93
125 402 -16  402 125 -69
125 410 -16  410 125 -68
125 432 -16  432 125 -97
125 441 -16  441 125 -32
125 455 -16  455 125 -35
125 469 -16  469 125 -20
125 488 -16  488 125 -88
125 502 -16  502 125 -48
125 510 -16  510 125 -4
125 527 -16  527 125 -98
125 542 -16  542 125 -59
125 557 -16  557 125 -28
125 582 -16  582 125 -71
125 596 -16  596 125 -15
125 611 -16  611 125 -81
125 622 -16  622 125 -15
125 630 -16  630 125 -44
125 652 -16  652 125 -85
125 661 -16  661 125 -99
125 679 -16  679 125 -6
125 696 -16  696 125 -44
125 711 -16  711 125 -17
125 723 -16  723 125 -31
125 745 -16  745 125 -93
149 161 -24  161 149 -38
149 168 -24  168 149 -57
149 191 -24  191 149 -23
149 199 -24  199 149 -37
149 211 -24  211 149 -88
149 229 -24  229 149 -55
149 242 -24  242 149 -79
149 260 -24  260 149 -63
149 279 -24  279 149 -11
149 287 -24  287 149 -84
149 301 -24  301 149 -43
149 326 -24  326 149 -24
149 340 -24  340 149 -89
149 352 -24  352 149 -62
149 365 -24  365 149 -20
149 386 -24  386 149 -93
149 402 -24  402 149 -69
149 410 -24  410 149 -68
149 432 -24  432 149 -97
149 441 -24  441 149 -32
149 455 -24  455 149 -35
149 469 -24  469 149 -20
149 488 -24  488 149 -88
149 502 -24  502 149 -48
149 510 -24  510 149 -4
149 527 -24  527 149 -98
149 542 -24  542 149 -59
149 557 -24  557 149 -28
149 582 -24  582 149 -71
149 596 -24  596 149 -15
149 611 -24  611 149 -81
149 622 -24  622 149 -15
149 630 -24  630 149 -44
149 652 -24  652 149 -85
149 661 -24  661 149 -99
149 679 -24  679 149 -6
149 696 -24  696 149 -44
149 711 -24  711 149 -17
149 723 -24  723 149 -31
149 745 -24  745 149 -93
161 168 -38  168 161 -57
161 191 -38  191 161 -23
161 199 -38  199 161 -37
161 211 -38  211 161 -88
161 229 -38  229 161 -55
161 242 -38  242 161 -79
161 260 -38  260 161 -63
161 279 -38  279 161 -11
161 287 -38  287 161 -84
161 301 -38  301 161 -43
161 326 -38  326 161 -24
161 340 -38  340 161 -89
161 352 -38  352 161 -62
161 365 -38  365 161 -20
161 386 -38  386 161 -93
161 402 -38  402 161 -69
161 410 -38  410 161 -68
161 432 -38  432 161 -97
161 441 -38  441 161 -32
161 455 -38  455 161 -35
161 469 -38  469 161 -20
161 488 -38  488 161 -88
161 502 -38  502 161 -48
161 510 -38  510 161 -4
161 527 -38  527 161 -98
161 542 -38  542 161 -59
161 557 -38  557 161 -28
161 582 -38  582 161 -71
161 596 -38  596 161 -15
161 611 -38  611 161 -81
161 622 -38  622 161 -15
161 630 -38  630 161 -44
161 652 -38  652 161 -85
161 661 -38  661 161 -99
161 679 -38  679 161 -6
161 696 -38  696 161 -44
161 711 -38  711 161 -17
161 723 -38  723 161 -31
161 745 -38  745 161 -93
168 191 -57  191 168 -23
168 199 -57  199 168 -37
168 211 -57  211 168 -88
168 229 -57  229 168 -55
168 242 -57  242 168 -79
168 260 -57  260 168 -63
168 279 -57  279 168 -11
168 287 -57  287 168 -84
168 301 -57  301 168 -43
168 326 -57  326 168 -24
168 340 -57  340 168 -89
168 352 -57  352 168 -62
168 365 -57  365 168 -20
168 386 -57  386 168 -93
168 402 -57  402 168 -69
168 410 -57  410 168 -68
168 432 -57  432 168 -97
168 441 -57  441 168 -32
168 455 -57  455 168 -35
168 469 -57  469 168 -20
168 488 -57  488 168 -88
168 502 -57  502 168 -48
168 510 -57  510 168 -4
168 527 -57  527 168 -98
168 542 -57  542 168 -59
168 557 -57  557 168 -28
168 582 -57  582 168 -71
168 596 -57  596 168 -15
168 611 -57  611 168 -81
168 622 -57  622 168 -15
168 630 -57  630 168 -44
168 652 -57  652 168 -85
168 661 -57  661 168 -99
168 679 -57  679 168 -6
168 696 -57  696 168 -44
168 711 -57  711 168 -17
168 723 -57  723 168 -31
168 745 -57  745 168 -93
191 199 -23  199 191 -37
191 211 -23  211 191 -88
191 229 -23  229 191 -55
191 242 -23  242 191 -79
191 260 -23  260 191 -63
191 279 -23  279 191 -11
191 287 -23  287 191 -84
191 301 -23  301 191 -43
191 326 -23  326 191 -24
191 340 -23  340 191 -89
191 352 -23  352 191 -62
191 365 -23  365 191 -20
191 386 -23  386 191 -93
191 402 -23  402 191 -69
191 410 -23  410 191 -68
191 432 -23  432 191 -97
191 441 -23  441 191 -32
191 455 -23  455 191 -35
191 469 -23  469 191 -20
191 488 -23  488 191 -88
191 502 -23  502 191 -48
191 510 -23  510 191 -4
191 527 -23  527 191 -98
191 542 -23  542 191 -59
191 557 -23  557 191 -28
191 582 -23  582 191 -71
191 596 -23  596 191 -15
191 611 -23  611 191 -81
191 622 -23  622 191 -15
191 630 -23  630 191 -44
191 652 -23  652 191 -85
191 661 -23  661 191 -99
191 679 -23  679 191 -6
191 696 -23  696 191 -44
191 711 -23  711 191 -17
191 723 -23  723 191 -31
191 745 -23  745 191 -93
199 211 -37  211 199 -88
199 229 -37  229 199 -55
199 242 -37  242 199 -79
199 260 -37  260 199 -63
199 279 -37  279 199 -11
199 287 -37  287 199 -84
199 301 -37  301 199 -43
199 326 -37  326 199 -24
199 340 -37  340 199 -89
199 352 -37  352 199 -62
199 365 -37  365 199 -20
199 386 -37  386 199 -93
199 402 -37  402 199 -69
199 410 -37  410 199 -68
199 432 -37  432 199 -97
199 441 -37  441 199 -32
199 455 -37  455 199 -35
199 469 -37  469 199 -20
199 488 -37  488 199 -88
199 502 -37  502 199 -48
199 510 -37  510 199 -4
199 527 -37  527 199 -98
199 542 -37  542 199 -59
199 557 -37  557 199 -28
199 582 -37  582 199 -71
199 596 -37  596 199 -15
199 611 -37  611 199 -81
199 622 -37  622 199 -15
199 630 -37  630 199 -44
199 652 -37  652 199 -85
199 661 -37  661 199 -99
199 679 -37  679 199 -6
199 696 -37  696 199 -44
199 711 -37  711 199 -17
199 723 -37  723 199 -31
199 745 -37  745 199 -93
211 229 -88  229 211 -55
211 242 -88  242 211 -79
211 260 -88  260 211 -63
211 279 -88  279 211 -11
211 287 -88  287 211 -84
211 301 -88  301 211 -43
211 326 -88  326 211 -24
211 340 -88  340 211 -89
211 352 -88  352 211 -62
211 365 -88  365 211 -20
211 386 -88  386 211 -93
211 402 -88  402 211 -69
211 410 -88  410 211 -68
211 432 -88  432 211 -97
211 441 -88  441 211 -32
211 455 -88  455 211 -35
211 469 -88  469 211 -20
211 488 -88  488 211 -88
211 502 -88  502 211 -48
211 510 -88  510 211 -4
211 527 -88  527 211 -98
211 542 -88  542 211 -59
211 557 -88  557 211 -28
211 582 -88  582 211 -71
211 596 -88  596 211 -15
211 611 -88  611 211 -81
211 622 -88  622 211 -15
211 630 -88  630 211 -44
211 652 -88  652 211 -85
211 661 -88  661 211 -99
211 679 -88  679 211 -6
211 696 -88  696 211 -44
211 711 -88  711 211 -17
211 723 -88  723 211 -31
211 745 -88  745 211 -93
229 242 -55  242 229 -79
229 260 -55  260 229 -63
229 279 -55  279 229 -11
229 287 -55  287 229 -84
229 301 -55  301 229 -43
229 326 -55  326 229 -24
229 340 -55  340 229 -89
229 352 -55  352 229 -62
229 365 -55  365 229 -20
229 386 -55  386 229 -93
229 402 -55  402 229 -69
229 410 -55  410 229 -68
229 432 -55  432 229 -97
229 441 -55  441 229 -32
229 455 -55  455 229 -35
229 469 -55  469 229 -20
229 488 -55  488 229 -88
229 502 -55  502 229 -48
229 510 -55  510 229 -4
229 527 -55  527 229 -98
229 542 -55  542 229 -59
229 557 -55  557 229 -28
229 582 -55  582 229 -71
229 596 -55  596 229 -15
229 611 -55  611 229 -81
229 622 -55  622 229 -15
229 630 -55  630 229 -44
229 652 -55  652 229 -85
229 661 -55  661 229 -99
229 679 -55  679 229 -6
229 696 -55  696 229 -44
229 711 -55  711 229 -17
229 723 -55  723 229 -31
229 745 -55  745 229 -93
242 260 -79  260 242 -63
242 279 -79  279 242 -11
242 287 -79  287 242 -84
242 301 -79  301 242 -43
242 326 -79  326 242 -24
242 340 -79  340 242 -89
242 352 -79  352 242 -62
242 365 -79  365 242 -20
242 386 -79  386 242 -93
242 402 -79  402 242 -69
242 410 -79  410 242 -68
242 432 -79  432 242 -97
242 441 -79  441 242 -32
242 455 -79  455 242 -35
242 469 -79  469 242 -20
242 488 -79  488 242 -88
242 502 -79  502 242 -48
242 510 -79  510 242 -4
242 527 -79  527 242 -98
242 542 -79  542 242 -59
242 557 -79  557 242 -28
242 582 -79  582 242 -71
242 596 -79  596 242 -15
242 611 -79  611 242 -81
242 622 -79  622 242 -15
242 630 -79  630 242 -44
242 652 -79  652 242 -85
242 661 -79  661 242 -99
242 679 -79  679 242 -6
242 696 -79  696 242 -44
242 711 -79  711 242 -17
242 723 -79  723 242 -31
242 745 -79  745 242 -93
260 279 -63  279 260 -11
