variables: 300
178 281 -33  281 178 -60
178 295 -33  295 178 -10
187 199 -77  199 187 -32
187 217 -77  217 187 -39
187 235 -77  235 187 -41
187 250 -77  250 187 -66
187 266 -77  266 187 -8
187 281 -77  281 187 -60
187 295 -77  295 187 -10
199 217 -32  217 199 -39
199 235 -32  235 199 -41
199 250 -32  250 199 -66
199 266 -32  266 199 -8
199 281 -32  281 199 -60
199 295 -32  295 199 -10
217 235 -39  235 217 -41
217 250 -39  250 217 -66
217 266 -39  266 217 -8
217 281 -39  281 217 -60
217 295 -39  295 217 -10
235 250 -41  250 235 -66
235 266 -41  266 235 -8
235 281 -41  281 235 -60
235 295 -41  295 235 -10
250 266 -66  266 250 -8
250 281 -66  281 250 -60
250 295 -66  295 250 -10
266 281 -8  281 266 -60
266 295 -8  295 266 -10
281 295 -60  295 281 -10
11 16 -90  16 11 -20
11 32 -90  32 11 -55
11 58 -90  58 11 -30
11 62 -90  62 11 -10
11 76 -90  76 11 -10
11 98 -90  98 11 -21
11 109 -90  109 11 -18
11 123 -90  123 11 -21
11 140 -90  140 11 -18
11 154 -90  154 11 -14
11 177 -90  177 11 -16
11 188 -90  188 11 -38
11 197 -90  197 11 -15
11 215 -90  215 11 -8
11 239 -90  239 11 -12
11 243 -90  243 11 -41
11 255 -90  255 11 -61
11 277 -90  277 11 -66
11 292 -90  292 11 -39
16 32 -20  32 16 -55
16 58 -20  58 16 -30
16 62 -20  62 16 -10
16 76 -20  76 16 -10
16 98 -20  98 16 -21
16 109 -20  109 16 -18
16 123 -20  123 16 -21
16 140 -20  140 16 -18
16 154 -20  154 16 -14
16 177 -20  177 16 -16
16 188 -20  188 16 -38
16 197 -20  197 16 -15
16 215 -20  215 16 -8
16 239 -20  239 16 -12
16 243 -20  243 16 -41
16 255 -20  255 16 -61
16 277 -20  277 16 -66
16 292 -20  292 16 -39
32 58 -55  58 32 -30
32 62 -55  62 32 -10
32 76 -55  76 32 -10
32 98 -55  98 32 -21
32 109 -55  109 32 -18
32 123 -55  123 32 -21
32 140 -55  140 32 -18
32 154 -55  154 32 -14
32 177 -55  177 32 -16
32 188 -55  188 32 -38
32 197 -55  197 32 -15
32 215 -55  215 32 -8
32 239 -55  239 32 -12
32 243 -55  243 32 -41
32 255 -55  255 32 -61
32 277 -55  277 32 -66
32 292 -55  292 32 -39
58 62 -30  62 58 -10
58 76 -30  76 58 -10
58 98 -30  98 58 -21
58 109 -30  109 58 -18
58 123 -30  123 58 -21
58 140 -30  140 58 -18
58 154 -30  154 58 -14
58 177 -30  177 58 -16
58 188 -30  188 58 -38
58 197 -30  197 58 -15
58 215 -30  215 58 -8
58 239 -30  239 58 -12
58 243 -30  243 58 -41
58 255 -30  255 58 -61
58 277 -30  277 58 -66
58 292 -30  292 58 -39
62 76 -10  76 62 -10
62 98 -10  98 62 -21
62 109 -10  109 62 -18
62 123 -10  123 62 -21
62 140 -10  140 62 -18
62 154 -10  154 62 -14
62 177 -10  177 62 -16
62 188 -10  188 62 -38
62 197 -10  197 62 -15
62 215 -10  215 62 -8
62 239 -10  239 62 -12
62 243 -10  243 62 -41
62 255 -10  255 62 -61
62 277 -10  277 62 -66
62 292 -10  292 62 -39
76 98 -10  98 76 -21
76 109 -10  109 76 -18
76 123 -10  123 76 -21
76 140 -10  140 76 -18
76 154 -10  154 76 -14
76 177 -10  177 76 -16
76 188 -10  188 76 -38
76 197 -10  197 76 -15
76 215 -10  215 76 -8
76 239 -10  239 76 -12
76 243 -10  243 76 -41
76 255 -10  255 76 -61
76 277 -10  277 76 -66
76 292 -10  292 76 -39
98 109 -21  109 98 -18
98 123 -21  123 98 -21
98 140 -21  140 98 -18
98 154 -21  154 98 -14
98 177 -21  177 98 -16
98 188 -21  188 98 -38
98 197 -21  197 98 -15
98 215 -21  215 98 -8
98 239 -21  239 98 -12
98 243 -21  243 98 -41
98 255 -21  255 98 -61
98 277 -21  277 98 -66
98 292 -21  292 98 -39
109 123 -18  123 109 -21
109 140 -18  140 109 -18
109 154 -18  154 109 -14
109 177 -18  177 109 -16
109 188 -18  188 109 -38
109 197 -18  197 109 -15
109 215 -18  215 109 -8
109 239 -18  239 109 -12
109 243 -18  243 109 -41
109 255 -18  255 109 -61
109 277 -18  277 109 -66
109 292 -18  292 109 -39
123 140 -21  140 123 -18
123 154 -21  154 123 -14
123 177 -21  177 123 -16
123 188 -21  188 123 -38
123 197 -21  197 123 -15
123 215 -21  215 123 -8
123 239 -21  239 123 -12
123 243 -21  243 123 -41
123 255 -21  255 123 -61
123 277 -21  277 123 -66
123 292 -21  292 123 -39
140 154 -18  154 140 -14
140 177 -18  177 140 -16
140 188 -18  188 140 -38
140 197 -18  197 140 -15
140 215 -18  215 140 -8
140 239 -18  239 140 -12
140 243 -18  243 140 -41
140 255 -18  255 140 -61
140 277 -18  277 140 -66
140 292 -18  292 140 -39
154 177 -14  177 154 -16
154 188 -14  188 154 -38
154 197 -14  197 154 -15
154 215 -14  215 154 -8
154 239 -14  239 154 -12
154 243 -14  243 154 -41
154 255 -14  255 154 -61
154 277 -14  277 154 -66
154 292 -14  292 154 -39
177 188 -16  188 177 -38
177 197 -16  197 177 -15
177 215 -16  215 177 -8
177 239 -16  239 177 -12
177 243 -16  243 177 -41
177 255 -16  255 177 -61
177 277 -16  277 177 -66
177 292 -16  292 177 -39
188 197 -38  197 188 -15
188 215 -38  215 188 -8
188 239 -38  239 188 -12
188 243 -38  243 188 -41
188 255 -38  255 188 -61
188 277 -38  277 188 -66
188 292 -38  292 188 -39
197 215 -15  215 197 -8
197 239 -15  239 197 -12
197 243 -15  243 197 -41
197 255 -15  255 197 -61
197 277 -15  277 197 -66
197 292 -15  292 197 -39
215 239 -8  239 215 -12
215 243 -8  243 215 -41
215 255 -8  255 215 -61
215 277 -8  277 215 -66
215 292 -8  292 215 -39
239 243 -12  243 239 -41
239 255 -12  255 239 -61
239 277 -12  277 239 -66
239 292 -12  292 239 -39
243 255 -41  255 243 -61
243 277 -41  277 243 -66
243 292 -41  292 243 -39
255 277 -61  277 255 -66
255 292 -61  292 255 -39
277 292 -66  292 277 -39
12 22 -88  22 12 -56
12 41 -88  41 12 -30
12 52 -88  52 12 -60
12 73 -88  73 12 -23
12 84 -88  84 12 -57
12 100 -88  100 12 -55
12 105 -88  105 12 -11
12 131 -88  131 12 -55
12 145 -88  145 12 -80
12 156 -88  156 12 -20
12 166 -88  166 12 -99
12 184 -88  184 12 -48
12 202 -88  202 12 -81
12 212 -88  212 12 -16
12 230 -88  230 12 -32
12 240 -88  240 12 -1
12 265 -88  265 12 -74
12 274 -88  274 12 -75
12 291 -88  291 12 -2
22 41 -56  41 22 -30
22 52 -56  52 22 -60
22 73 -56  73 22 -23
22 84 -56  84 22 -57
22 100 -56  100 22 -55
22 105 -56  105 22 -11
22 131 -56  131 22 -55
22 145 -56  145 22 -80
22 156 -56  156 22 -20
22 166 -56  166 22 -99
22 184 -56  184 22 -48
22 202 -56  202 22 -81
22 212 -56  212 22 -16
22 230 -56  230 22 -32
22 240 -56  240 22 -1
22 265 -56  265 22 -74
22 274 -56  274 22 -75
22 291 -56  291 22 -2
41 52 -30  52 41 -60
41 73 -30  73 41 -23
41 84 -30  84 41 -57
41 100 -30  100 41 -55
41 105 -30  105 41 -11
41 131 -30  131 41 -55
41 145 -30  145 41 -80
41 156 -30  156 41 -20
41 166 -30  166 41 -99
41 184 -30  184 41 -48
41 202 -30  202 41 -81
41 212 -30  212 41 -16
41 230 -30  230 41 -32
41 240 -30  240 41 -1
41 265 -30  265 41 -74
41 274 -30  274 41 -75
41 291 -30  291 41 -2
52 73 -60  73 52 -23
52 84 -60  84 52 -57
52 100 -60  100 52 -55
52 105 -60  105 52 -11
52 131 -60  131 52 -55
52 145 -60  145 52 -80
52 156 -60  156 52 -20
52 166 -60  166 52 -99
52 184 -60  184 52 -48
52 202 -60  202 52 -81
52 212 -60  212 52 -16
52 230 -60  230 52 -32
52 240 -60  240 52 -1
52 265 -60  265 52 -74
52 274 -60  274 52 -75
52 291 -60  291 52 -2
73 84 -23  84 73 -57
73 100 -23  100 73 -55
73 105 -23  105 73 -11
73 131 -23  131 73 -55
73 145 -23  145 73 -80
73 156 -23  156 73 -20
73 166 -23  166 73 -99
73 184 -23  184 73 -48
73 202 -23  202 73 -81
73 212 -23  212 73 -16
73 230 -23  230 73 -32
73 240 -23  240 73 -1
73 265 -23  265 73 -74
73 274 -23  274 73 -75
73 291 -23  291 73 -2
84 100 -57  100 84 -55
84 105 -57  105 84 -11
84 131 -57  131 84 -55
84 145 -57  145 84 -80
84 156 -57  156 84 -20
84 166 -57  166 84 -99
84 184 -57  184 84 -48
84 202 -57  202 84 -81
84 212 -57  212 84 -16
84 230 -57  230 84 -32
84 240 -57  240 84 -1
84 265 -57  265 84 -74
84 274 -57  274 84 -75
84 291 -57  291 84 -2
100 105 -55  105 100 -11
100 131 -55  131 100 -55
100 145 -55  145 100 -80
100 156 -55  156 100 -20
100 166 -55  166 100 -99
100 184 -55  184 100 -48
100 202 -55  202 100 -81
100 212 -55  212 100 -16
100 230 -55  230 100 -32
100 240 -55  240 100 -1
100 265 -55  265 100 -74
100 274 -55  274 100 -75
100 291 -55  291 100 -2
105 131 -11  131 105 -55
105 145 -11  145 105 -80
105 156 -11  156 105 -20
105 166 -11  166 105 -99
105 184 -11  184 105 -48
105 202 -11  202 105 -81
105 212 -11  212 105 -16
105 230 -11  230 105 -32
105 240 -11  240 105 -1
105 265 -11  265 105 -74
105 274 -11  274 105 -75
105 291 -11  291 105 -2
131 145 -55  145 131 -80
131 156 -55  156 131 -20
131 166 -55  166 131 -99
131 184 -55  184 131 -48
131 202 -55  202 131 -81
131 212 -55  212 131 -16
131 230 -55  230 131 -32
131 240 -55  240 131 -1
131 265 -55  265 131 -74
131 274 -55  274 131 -75
131 291 -55  291 131 -2
145 156 -80  156 145 -20
145 166 -80  166 145 -99
145 184 -80  184 145 -48
145 202 -80  202 145 -81
145 212 -80  212 145 -16
145 230 -80  230 145 -32
145 240 -80  240 145 -1
145 265 -80  265 145 -74
145 274 -80  274 145 -75
145 291 -80  291 145 -2
156 166 -20  166 156 -99
156 184 -20  184 156 -48
156 202 -20  202 156 -81
156 212 -20  212 156 -16
156 230 -20  230 156 -32
156 240 -20  240 156 -1
156 265 -20  265 156 -74
156 274 -20  274 156 -75
156 291 -20  291 156 -2
166 184 -99  184 166 -48
166 202 -99  202 166 -81
166 212 -99  212 166 -16
166 230 -99  230 166 -32
166 240 -99  240 166 -1
166 265 -99  265 166 -74
166 274 -99  274 166 -75
166 291 -99  291 166 -2
184 202 -48  202 184 -81
184 212 -48  212 184 -16
184 230 -48  230 184 -32
184 240 -48  240 184 -1
184 265 -48  265 184 -74
184 274 -48  274 184 -75
184 291 -48  291 184 -2
202 212 -81  212 202 -16
202 230 -81  230 202 -32
202 240 -81  240 202 -1
202 265 -81  265 202 -74
202 274 -81  274 202 -75
202 291 -81  291 202 -2
212 230 -16  230 212 -32
212 240 -16  240 212 -1
212 265 -16  265 212 -74
212 274 -16  274 212 -75
212 291 -16  291 212 -2
230 240 -32  240 230 -1
230 265 -32  265 230 -74
230 274 -32  274 230 -75
230 291 -32  291 230 -2
240 265 -1  265 240 -74
240 274 -1  274 240 -75
240 291 -1  291 240 -2
265 274 -74  274 265 -75
265 291 -74  291 265 -2
274 291 -75  291 274 -2
5 17 -30  17 5 -35
5 36 -30  36 5 -92
5 56 -30  56 5 -52
5 61 -30  61 5 -32
5 88 -30  88 5 -27
5 90 -30  90 5 -50
5 114 -30  114 5 -20
5 122 -30  122 5 -11
5 143 -30  143 5 -12
5 152 -30  152 5 -60
5 179 -30  179 5 -50
5 182 -30  182 5 -66
5 198 -30  198 5 -68
5 210 -30  210 5 -60
5 229 -30  229 5 -4
5 245 -30  245 5 -34
5 258 -30  258 5 -92
5 282 -30  282 5 -38
5 289 -30  289 5 -99
17 36 -35  36 17 -92
17 56 -35  56 17 -52
17 61 -35  61 17 -32
17 88 -35  88 17 -27
17 90 -35  90 17 -50
17 114 -35  114 17 -20
17 122 -35  122 17 -11
17 143 -35  143 17 -12
17 152 -35  152 17 -60
17 179 -35  179 17 -50
17 182 -35  182 17 -66
17 198 -35  198 17 -68
17 210 -35  210 17 -60
17 229 -35  229 17 -4
17 245 -35  245 17 -34
17 258 -35  258 17 -92
17 282 -35  282 17 -38
17 289 -35  289 17 -99
36 56 -92  56 36 -52
36 61 -92  61 36 -32
36 88 -92  88 36 -27
36 90 -92  90 36 -50
36 114 -92  114 36 -20
36 122 -92  122 36 -11
36 143 -92  143 36 -12
36 152 -92  152 36 -60
36 179 -92  179 36 -50
36 182 -92  182 36 -66
36 198 -92  198 36 -68
36 210 -92  210 36 -60
36 229 -92  229 36 -4
36 245 -92  245 36 -34
36 258 -92  258 36 -92
36 282 -92  282 36 -38
36 289 -92  289 36 -99
56 61 -52  61 56 -32
56 88 -52  88 56 -27
56 90 -52  90 56 -50
56 114 -52  114 56 -20
56 122 -52  122 56 -11
56 143 -52  143 56 -12
56 152 -52  152 56 -60
56 179 -52  179 56 -50
56 182 -52  182 56 -66
56 198 -52  198 56 -68
56 210 -52  210 56 -60
56 229 -52  229 56 -4
56 245 -52  245 56 -34
56 258 -52  258 56 -92
56 282 -52  282 56 -38
56 289 -52  289 56 -99
61 88 -32  88 61 -27
61 90 -32  90 61 -50
61 114 -32  114 61 -20
61 122 -32  122 61 -11
61 143 -32  143 61 -12
61 152 -32  152 61 -60
61 179 -32  179 61 -50
61 182 -32  182 61 -66
61 198 -32  198 61 -68
61 210 -32  210 61 -60
61 229 -32  229 61 -4
61 245 -32  245 61 -34
61 258 -32  258 61 -92
61 282 -32  282 61 -38
61 289 -32  289 61 -99
88 90 -27  90 88 -50
88 114 -27  114 88 -20
88 122 -27  122 88 -11
88 143 -27  143 88 -12
88 152 -27  152 88 -60
88 179 -27  179 88 -50
88 182 -27  182 88 -66
88 198 -27  198 88 -68
88 210 -27  210 88 -60
88 229 -27  229 88 -4
88 245 -27  245 88 -34
88 258 -27  258 88 -92
88 282 -27  282 88 -38
88 289 -27  289 88 -99
90 114 -50  114 90 -20
90 122 -50  122 90 -11
90 143 -50  143 90 -12
90 152 -50  152 90 -60
90 179 -50  179 90 -50
90 182 -50  182 90 -66
90 198 -50  198 90 -68
90 210 -50  210 90 -60
90 229 -50  229 90 -4
90 245 -50  245 90 -34
90 258 -50  258 90 -92
90 282 -50  282 90 -38
90 289 -50  289 90 -99
114 122 -20  122 114 -11
114 143 -20  143 114 -12
114 152 -20  152 114 -60
114 179 -20  179 114 -50
114 182 -20  182 114 -66
114 198 -20  198 114 -68
114 210 -20  210 114 -60
114 229 -20  229 114 -4
114 245 -20  245 114 -34
114 258 -20  258 114 -92
114 282 -20  282 114 -38
114 289 -20  289 114 -99
122 143 -11  143 122 -12
122 152 -11  152 122 -60
122 179 -11  179 122 -50
122 182 -11  182 122 -66
122 198 -11  198 122 -68
122 210 -11  210 122 -60
122 229 -11  229 122 -4
122 245 -11  245 122 -34
122 258 -11  258 122 -92
122 282 -11  282 122 -38
122 289 -11  289 122 -99
143 152 -12  152 143 -60
143 179 -12  179 143 -50
143 182 -12  182 143 -66
143 198 -12  198 143 -68
143 210 -12  210 143 -60
143 229 -12  229 143 -4
143 245 -12  245 143 -34
143 258 -12  258 143 -92
143 282 -12  282 143 -38
143 289 -12  289 143 -99
152 179 -60  179 152 -50
152 182 -60  182 152 -66
152 198 -60  198 152 -68
152 210 -60  210 152 -60
152 229 -60  229 152 -4
152 245 -60  245 152 -34
152 258 -60  258 152 -92
152 282 -60  282 152 -38
152 289 -60  289 152 -99
179 182 -50  182 179 -66
179 198 -50  198 179 -68
179 210 -50  210 179 -60
179 229 -50  229 179 -4
179 245 -50  245 179 -34
179 258 -50  258 179 -92
179 282 -50  282 179 -38
179 289 -50  289 179 -99
182 198 -66  198 182 -68
182 210 -66  210 182 -60
182 229 -66  229 182 -4
182 245 -66  245 182 -34
182 258 -66  258 182 -92
182 282 -66  282 182 -38
182 289 -66  289 182 -99
198 210 -68  210 198 -60
198 229 -68  229 198 -4
198 245 -68  245 198 -34
198 258 -68  258 198 -92
198 282 -68  282 198 -38
198 289 -68  289 198 -99
210 229 -60  229 210 -4
210 245 -60  245 210 -34
210 258 -60  258 210 -92
210 282 -60  282 210 -38
210 289 -60  289 210 -99
229 245 -4  245 229 -34
229 258 -4  258 229 -92
229 282 -4  282 229 -38
229 289 -4  289 229 -99
245 258 -34  258 245 -92
245 282 -34  282 245 -38
245 289 -34  289 245 -99
258 282 -92  282 258 -38
258 289 -92  289 258 -99
282 289 -38  289 282 -99
3 25 -63  25 3 -52
3 37 -63  37 3 -40
3 59 -63  59 3 -37
3 71 -63  71 3 -30
3 78 -63  78 3 -95
3 96 -63  96 3 -9
3 106 -63  106 3 -43
3 129 -63  129 3 -97
3 148 -63  148 3 -6
3 153 -63  153 3 -20
3 165 -63  165 3 -20
3 194 -63  194 3 -13
3 200 -63  200 3 -83
3 219 -63  219 3 -56
3 228 -63  228 3 -13
3 244 -63  244 3 -84
3 261 -63  261 3 -31
3 270 -63  270 3 -19
3 287 -63  287 3 -62
25 37 -52  37 25 -40
25 59 -52  59 25 -37
25 71 -52  71 25 -30
25 78 -52  78 25 -95
25 96 -52  96 25 -9
25 106 -52  106 25 -43
25 129 -52  129 25 -97
25 148 -52  148 25 -6
25 153 -52  153 25 -20
25 165 -52  165 25 -20
25 194 -52  194 25 -13
25 200 -52  200 25 -83
25 219 -52  219 25 -56
25 228 -52  228 25 -13
25 244 -52  244 25 -84
25 261 -52  261 25 -31
25 270 -52  270 25 -19
25 287 -52  287 25 -62
37 59 -40  59 37 -37
37 71 -40  71 37 -30
37 78 -40  78 37 -95
37 96 -40  96 37 -9
37 106 -40  106 37 -43
37 129 -40  129 37 -97
37 148 -40  148 37 -6
37 153 -40  153 37 -20
37 165 -40  165 37 -20
37 194 -40  194 37 -13
37 200 -40  200 37 -83
37 219 -40  219 37 -56
37 228 -40  228 37 -13
37 244 -40  244 37 -84
37 261 -40  261 37 -31
37 270 -40  270 37 -19
37 287 -40  287 37 -62
59 71 -37  71 59 -30
59 78 -37  78 59 -95
59 96 -37  96 59 -9
59 106 -37  106 59 -43
59 129 -37  129 59 -97
59 148 -37  148 59 -6
59 153 -37  153 59 -20
59 165 -37  165 59 -20
59 194 -37  194 59 -13
59 200 -37  200 59 -83
59 219 -37  219 59 -56
59 228 -37  228 59 -13
59 244 -37  244 59 -84
59 261 -37  261 59 -31
59 270 -37  270 59 -19
59 287 -37  287 59 -62
71 78 -30  78 71 -95
71 96 -30  96 71 -9
71 106 -30  106 71 -43
71 129 -30  129 71 -97
71 148 -30  148 71 -6
71 153 -30  153 71 -20
71 165 -30  165 71 -20
71 194 -30  194 71 -13
71 200 -30  200 71 -83
71 219 -30  219 71 -56
71 228 -30  228 71 -13
71 244 -30  244 71 -84
71 261 -30  261 71 -31
71 270 -30  270 71 -19
71 287 -30  287 71 -62
78 96 -95  96 78 -9
78 106 -95  106 78 -43
78 129 -95  129 78 -97
78 148 -95  148 78 -6
78 153 -95  153 78 -20
78 165 -95  165 78 -20
78 194 -95  194 78 -13
78 200 -95  200 78 -83
78 219 -95  219 78 -56
78 228 -95  228 78 -13
78 244 -95  244 78 -84
78 261 -95  261 78 -31
78 270 -95  270 78 -19
78 287 -95  287 78 -62
96 106 -9  106 96 -43
96 129 -9  129 96 -97
96 148 -9  148 96 -6
96 153 -9  153 96 -20
96 165 -9  165 96 -20
96 194 -9  194 96 -13
96 200 -9  200 96 -83
96 219 -9  219 96 -56
96 228 -9  228 96 -13
96 244 -9  244 96 -84
96 261 -9  261 96 -31
96 270 -9  270 96 -19
96 287 -9  287 96 -62
106 129 -43  129 106 -97
106 148 -43  148 106 -6
106 153 -43  153 106 -20
106 165 -43  165 106 -20
106 194 -43  194 106 -13
106 200 -43  200 106 -83
106 219 -43  219 106 -56
106 228 -43  228 106 -13
106 244 -43  244 106 -84
106 261 -43  261 106 -31
106 270 -43  270 106 -19
106 287 -43  287 106 -62
129 148 -97  148 129 -6
129 153 -97  153 129 -20
129 165 -97  165 129 -20
129 194 -97  194 129 -13
129 200 -97  200 129 -83
129 219 -97  219 129 -56
129 228 -97  228 129 -13
129 244 -97  244 129 -84
129 261 -97  261 129 -31
129 270 -97  270 129 -19
129 287 -97  287 129 -62
148 153 -6  153 148 -20
148 165 -6  165 148 -20
148 194 -6  194 148 -13
148 200 -6  200 148 -83
148 219 -6  219 148 -56
148 228 -6  228 148 -13
148 244 -6  244 148 -84
148 261 -6  261 148 -31
148 270 -6  270 148 -19
148 287 -6  287 148 -62
153 165 -20  165 153 -20
153 194 -20  194 153 -13
153 200 -20  200 153 -83
153 219 -20  219 153 -56
153 228 -20  228 153 -13
153 244 -20  244 153 -84
153 261 -20  261 153 -31
153 270 -20  270 153 -19
153 287 -20  287 153 -62
165 194 -20  194 165 -13
165 200 -20  200 165 -83
165 219 -20  219 165 -56
165 228 -20  228 165 -13
165 244 -20  244 165 -84
165 261 -20  261 165 -31
165 270 -20  270 165 -19
165 287 -20  287 165 -62
194 200 -13  200 194 -83
194 219 -13  219 194 -56
194 228 -13  228 194 -13
194 244 -13  244 194 -84
194 261 -13  261 194 -31
194 270 -13  270 194 -19
194 287 -13  287 194 -62
200 219 -83  219 200 -56
200 228 -83  228 200 -13
200 244 -83  244 200 -84
200 261 -83  261 200 -31
200 270 -83  270 200 -19
200 287 -83  287 200 -62
219 228 -56  228 219 -13
219 244 -56  244 219 -84
219 261 -56  261 219 -31
219 270 -56  270 219 -19
219 287 -56  287 219 -62
228 244 -13  244 228 -84
228 261 -13  261 228 -31
228 270 -13  270 228 -19
228 287 -13  287 228 -62
244 261 -84  261 244 -31
244 270 -84  270 244 -19
244 287 -84  287 244 -62
261 270 -31  270 261 -19
261 287 -31  287 261 -62
270 287 -19  287 270 -62
0 19 -56  19 0 -35
0 44 -56  44 0 -81
0 51 -56  51 0 -25
0 64 -56  64 0 -45
0 80 -56  80 0 -29
0 99 -56  99 0 -48
0 117 -56  117 0 -65
0 127 -56  127 0 -91
0 146 -56  146 0 -5
0 160 -56  160 0 -32
0 169 -56  169 0 -35
0 193 -56  193 0 -85
0 207 -56  207 0 -78
0 213 -56  213 0 -24
0 227 -56  227 0 -91
0 248 -56  248 0 -93
0 267 -56  267 0 -14
0 284 -56  284 0 -61
0 288 -56  288 0 -19
19 44 -35  44 19 -81
19 51 -35  51 19 -25
19 64 -35  64 19 -45
19 80 -35  80 19 -29
19 99 -35  99 19 -48
19 117 -35  117 19 -65
19 127 -35  127 19 -91
19 146 -35  146 19 -5
19 160 -35  160 19 -32
19 169 -35  169 19 -35
19 193 -35  193 19 -85
19 207 -35  207 19 -78
19 213 -35  213 19 -24
19 227 -35  227 19 -91
19 248 -35  248 19 -93
19 267 -35  267 19 -14
19 284 -35  284 19 -61
19 288 -35  288 19 -19
44 51 -81  51 44 -25
44 64 -81  64 44 -45
44 80 -81  80 44 -29
44 99 -81  99 44 -48
44 117 -81  117 44 -65
44 127 -81  127 44 -91
44 146 -81  146 44 -5
44 160 -81  160 44 -32
44 169 -81  169 44 -35
44 193 -81  193 44 -85
44 207 -81  207 44 -78
44 213 -81  213 44 -24
44 227 -81  227 44 -91
44 248 -81  248 44 -93
44 267 -81  267 44 -14
44 284 -81  284 44 -61
44 288 -81  288 44 -19
51 64 -25  64 51 -45
51 80 -25  80 51 -29
51 99 -25  99 51 -48
51 117 -25  117 51 -65
51 127 -25  127 51 -91
51 146 -25  146 51 -5
51 160 -25  160 51 -32
51 169 -25  169 51 -35
51 193 -25  193 51 -85
51 207 -25  207 51 -78
51 213 -25  213 51 -24
51 227 -25  227 51 -91
51 248 -25  248 51 -93
51 267 -25  267 51 -14
51 284 -25  284 51 -61
51 288 -25  288 51 -19
64 80 -45  80 64 -29
64 99 -45  99 64 -48
64 117 -45  117 64 -65
64 127 -45  127 64 -91
64 146 -45  146 64 -5
64 160 -45  160 64 -32
64 169 -45  169 64 -35
64 193 -45  193 64 -85
64 207 -45  207 64 -78
64 213 -45  213 64 -24
64 227 -45  227 64 -91
64 248 -45  248 64 -93
64 267 -45  267 64 -14
64 284 -45  284 64 -61
64 288 -45  288 64 -19
80 99 -29  99 80 -48
80 117 -29  117 80 -65
80 127 -29  127 80 -91
80 146 -29  146 80 -5
80 160 -29  160 80 -32
80 169 -29  169 80 -35
80 193 -29  193 80 -85
80 207 -29  207 80 -78
80 213 -29  213 80 -24
80 227 -29  227 80 -91
80 248 -29  248 80 -93
80 267 -29  267 80 -14
80 284 -29  284 80 -61
80 288 -29  288 80 -19
99 117 -48  117 99 -65
99 127 -48  127 99 -91
99 146 -48  146 99 -5
99 160 -48  160 99 -32
99 169 -48  169 99 -35
99 193 -48  193 99 -85
99 207 -48  207 99 -78
99 213 -48  213 99 -24
99 227 -48  227 99 -91
99 248 -48  248 99 -93
99 267 -48  267 99 -14
99 284 -48  284 99 -61
99 288 -48  288 99 -19
117 127 -65  127 117 -91
117 146 -65  146 117 -5
117 160 -65  160 117 -32
117 169 -65  169 117 -35
117 193 -65  193 117 -85
117 207 -65  207 117 -78
117 213 -65  213 117 -24
117 227 -65  227 117 -91
117 248 -65  248 117 -93
117 267 -65  267 117 -14
117 284 -65  284 117 -61
117 288 -65  288 117 -19
127 146 -91  146 127 -5
127 160 -91  160 127 -32
127 169 -91  169 127 -35
127 193 -91  193 127 -85
127 207 -91  207 127 -78
127 213 -91  213 127 -24
127 227 -91  227 127 -91
127 248 -91  248 127 -93
127 267 -91  267 127 -14
127 284 -91  284 127 -61
127 288 -91  288 127 -19
146 160 -5  160 146 -32
146 169 -5  169 146 -35
146 193 -5  193 146 -85
146 207 -5  207 146 -78
146 213 -5  213 146 -24
146 227 -5  227 146 -91
146 248 -5  248 146 -93
146 267 -5  267 146 -14
146 284 -5  284 146 -61
146 288 -5  288 146 -19
160 169 -32  169 160 -35
160 193 -32  193 160 -85
160 207 -32  207 160 -78
160 213 -32  213 160 -24
160 227 -32  227 160 -91
160 248 -32  248 160 -93
160 267 -32  267 160 -14
160 284 -32  284 160 -61
160 288 -32  288 160 -19
169 193 -35  193 169 -85
169 207 -35  207 169 -78
169 213 -35  213 169 -24
169 227 -35  227 169 -91
169 248 -35  248 169 -93
169 267 -35  267 169 -14
169 284 -35  284 169 -61
169 288 -35  288 169 -19
193 207 -85  207 193 -78
193 213 -85  213 193 -24
193 227 -85  227 193 -91
193 248 -85  248 193 -93
193 267 -85  267 193 -14
193 284 -85  284 193 -61
193 288 -85  288 193 -19
207 213 -78  213 207 -24
207 227 -78  227 207 -91
207 248 -78  248 207 -93
207 267 -78  267 207 -14
207 284 -78  284 207 -61
207 288 -78  288 207 -19
213 227 -24  227 213 -91
213 248 -24  248 213 -93
213 267 -24  267 213 -14
213 284 -24  284 213 -61
213 288 -24  288 213 -19
227 248 -91  248 227 -93
227 267 -91  267 227 -14
227 284 -91  284 227 -61
227 288 -91  288 227 -19
248 267 -93  267 248 -14
248 284 -93  284 248 -61
248 288 -93  288 248 -19
267 284 -14  284 267 -61
267 288 -14  288 267 -19
284 288 -61  288 284 -19
8 20 -42  20 8 -66
8 31 -42  31 8 -31
8 53 -42  53 8 -93
8 68 -42  68 8 -59
8 87 -42  87 8 -30
8 101 -42  101 8 -22
8 118 -42  118 8 -87
8 133 -42  133 8 -34
8 144 -42  144 8 -22
8 150 -42  150 8 -47
8 174 -42  174 8 -25
8 190 -42  190 8 -58
8 196 -42  196 8 -86
8 224 -42  224 8 -52
8 236 -42  236 8 -36
8 253 -42  253 8 -58
8 263 -42  263 8 -53
8 275 -42  275 8 -49
8 297 -42  297 8 -21
