variables: 600
139 296 -80  296 139 -25
139 302 -80  302 139 -71
139 321 -80  321 139 -36
139 358 -80  358 139 -16
139 364 -80  364 139 -23
139 381 -80  381 139 -97
139 411 -80  411 139 -39
139 430 -80  430 139 -1
139 456 -80  456 139 -57
139 471 -80  471 139 -23
139 483 -80  483 139 -10
139 503 -80  503 139 -42
139 537 -80  537 139 -11
139 546 -80  546 139 -49
139 564 -80  564 139 -69
139 595 -80  595 139 -12
146 161 -32  161 146 -97
146 194 -32  194 146 -9
146 202 -32  202 146 -74
146 236 -32  236 146 -97
146 252 -32  252 146 -15
146 274 -32  274 146 -31
146 296 -32  296 146 -25
146 302 -32  302 146 -71
146 321 -32  321 146 -36
146 358 -32  358 146 -16
146 364 -32  364 146 -23
146 381 -32  381 146 -97
146 411 -32  411 146 -39
146 430 -32  430 146 -1
146 456 -32  456 146 -57
146 471 -32  471 146 -23
146 483 -32  483 146 -10
146 503 -32  503 146 -42
146 537 -32  537 146 -11
146 546 -32  546 146 -49
146 564 -32  564 146 -69
146 595 -32  595 146 -12
161 194 -97  194 161 -9
161 202 -97  202 161 -74
161 236 -97  236 161 -97
161 252 -97  252 161 -15
161 274 -97  274 161 -31
161 296 -97  296 161 -25
161 302 -97  302 161 -71
161 321 -97  321 161 -36
161 358 -97  358 161 -16
161 364 -97  364 161 -23
161 381 -97  381 161 -97
161 411 -97  411 161 -39
161 430 -97  430 161 -1
161 456 -97  456 161 -57
161 471 -97  471 161 -23
161 483 -97  483 161 -10
161 503 -97  503 161 -42
161 537 -97  537 161 -11
161 546 -97  546 161 -49
161 564 -97  564 161 -69
161 595 -97  595 161 -12
194 202 -9  202 194 -74
194 236 -9  236 194 -97
194 252 -9  252 194 -15
194 274 -9  274 194 -31
194 296 -9  296 194 -25
194 302 -9  302 194 -71
194 321 -9  321 194 -36
194 358 -9  358 194 -16
194 364 -9  364 194 -23
194 381 -9  381 194 -97
194 411 -9  411 194 -39
194 430 -9  430 194 -1
194 456 -9  456 194 -57
194 471 -9  471 194 -23
194 483 -9  483 194 -10
194 503 -9  503 194 -42
194 537 -9  537 194 -11
194 546 -9  546 194 -49
194 564 -9  564 194 -69
194 595 -9  595 194 -12
202 236 -74  236 202 -97
202 252 -74  252 202 -15
202 274 -74  274 202 -31
202 296 -74  296 202 -25
202 302 -74  302 202 -71
202 321 -74  321 202 -36
202 358 -74  358 202 -16
202 364 -74  364 202 -23
202 381 -74  381 202 -97
202 411 -74  411 202 -39
202 430 -74  430 202 -1
202 456 -74  456 202 -57
202 471 -74  471 202 -23
202 483 -74  483 202 -10
202 503 -74  503 202 -42
202 537 -74  537 202 -11
202 546 -74  546 202 -49
202 564 -74  564 202 -69
202 595 -74  595 202 -12
236 252 -97  252 236 -15
236 274 -97  274 236 -31
236 296 -97  296 236 -25
236 302 -97  302 236 -71
236 321 -97  321 236 -36
236 358 -97  358 236 -16
236 364 -97  364 236 -23
236 381 -97  381 236 -97
236 411 -97  411 236 -39
236 430 -97  430 236 -1
236 456 -97  456 236 -57
236 471 -97  471 236 -23
236 483 -97  483 236 -10
236 503 -97  503 236 -42
236 537 -97  537 236 -11
236 546 -97  546 236 -49
236 564 -97  564 236 -69
236 595 -97  595 236 -12
252 274 -15  274 252 -31
252 296 -15  296 252 -25
252 302 -15  302 252 -71
252 321 -15  321 252 -36
252 358 -15  358 252 -16
252 364 -15  364 252 -23
252 381 -15  381 252 -97
252 411 -15  411 252 -39
252 430 -15  430 252 -1
252 456 -15  456 252 -57
252 471 -15  471 252 -23
252 483 -15  483 252 -10
252 503 -15  503 252 -42
252 537 -15  537 252 -11
252 546 -15  546 252 -49
252 564 -15  564 252 -69
252 595 -15  595 252 -12
274 296 -31  296 274 -25
274 302 -31  302 274 -71
274 321 -31  321 274 -36
274 358 -31  358 274 -16
274 364 -31  364 274 -23
274 381 -31  381 274 -97
274 411 -31  411 274 -39
274 430 -31  430 274 -1
274 456 -31  456 274 -57
274 471 -31  471 274 -23
274 483 -31  483 274 -10
274 503 -31  503 274 -42
274 537 -31  537 274 -11
274 546 -31  546 274 -49
274 564 -31  564 274 -69
274 595 -31  595 274 -12
296 302 -25  302 296 -71
296 321 -25  321 296 -36
296 358 -25  358 296 -16
296 364 -25  364 296 -23
296 381 -25  381 296 -97
296 411 -25  411 296 -39
296 430 -25  430 296 -1
296 456 -25  456 296 -57
296 471 -25  471 296 -23
296 483 -25  483 296 -10
296 503 -25  503 296 -42
296 537 -25  537 296 -11
296 546 -25  546 296 -49
296 564 -25  564 296 -69
296 595 -25  595 296 -12
302 321 -71  321 302 -36
302 358 -71  358 302 -16
302 364 -71  364 302 -23
302 381 -71  381 302 -97
302 411 -71  411 302 -39
302 430 -71  430 302 -1
302 456 -71  456 302 -57
302 471 -71  471 302 -23
302 483 -71  483 302 -10
302 503 -71  503 302 -42
302 537 -71  537 302 -11
302 546 -71  546 302 -49
302 564 -71  564 302 -69
302 595 -71  595 302 -12
321 358 -36  358 321 -16
321 364 -36  364 321 -23
321 381 -36  381 321 -97
321 411 -36  411 321 -39
321 430 -36  430 321 -1
321 456 -36  456 321 -57
321 471 -36  471 321 -23
321 483 -36  483 321 -10
321 503 -36  503 321 -42
321 537 -36  537 321 -11
321 546 -36  546 321 -49
321 564 -36  564 321 -69
321 595 -36  595 321 -12
358 364 -16  364 358 -23
358 381 -16  381 358 -97
358 411 -16  411 358 -39
358 430 -16  430 358 -1
358 456 -16  456 358 -57
358 471 -16  471 358 -23
358 483 -16  483 358 -10
358 503 -16  503 358 -42
358 537 -16  537 358 -11
358 546 -16  546 358 -49
358 564 -16  564 358 -69
358 595 -16  595 358 -12
364 381 -23  381 364 -97
364 411 -23  411 364 -39
364 430 -23  430 364 -1
364 456 -23  456 364 -57
364 471 -23  471 364 -23
364 483 -23  483 364 -10
364 503 -23  503 364 -42
364 537 -23  537 364 -11
364 546 -23  546 364 -49
364 564 -23  564 364 -69
364 595 -23  595 364 -12
381 411 -97  411 381 -39
381 430 -97  430 381 -1
381 456 -97  456 381 -57
381 471 -97  471 381 -23
381 483 -97  483 381 -10
381 503 -97  503 381 -42
381 537 -97  537 381 -11
381 546 -97  546 381 -49
381 564 -97  564 381 -69
381 595 -97  595 381 -12
411 430 -39  430 411 -1
411 456 -39  456 411 -57
411 471 -39  471 411 -23
411 483 -39  483 411 -10
411 503 -39  503 411 -42
411 537 -39  537 411 -11
411 546 -39  546 411 -49
411 564 -39  564 411 -69
411 595 -39  595 411 -12
430 456 -1  456 430 -57
430 471 -1  471 430 -23
430 483 -1  483 430 -10
430 503 -1  503 430 -42
430 537 -1  537 430 -11
430 546 -1  546 430 -49
430 564 -1  564 430 -69
430 595 -1  595 430 -12
456 471 -57  471 456 -23
456 483 -57  483 456 -10
456 503 -57  503 456 -42
456 537 -57  537 456 -11
456 546 -57  546 456 -49
456 564 -57  564 456 -69
456 595 -57  595 456 -12
471 483 -23  483 471 -10
471 503 -23  503 471 -42
471 537 -23  537 471 -11
471 546 -23  546 471 -49
471 564 -23  564 471 -69
471 595 -23  595 471 -12
483 503 -10  503 483 -42
483 537 -10  537 483 -11
483 546 -10  546 483 -49
483 564 -10  564 483 -69
483 595 -10  595 483 -12
503 537 -42  537 503 -11
503 546 -42  546 503 -49
503 564 -42  564 503 -69
503 595 -42  595 503 -12
537 546 -11  546 537 -49
537 564 -11  564 537 -69
537 595 -11  595 537 -12
546 564 -49  564 546 -69
546 595 -49  595 546 -12
564 595 -69  595 564 -12
1 30 -77  30 1 -84
1 52 -77  52 1 -67
1 62 -77  62 1 -56
1 84 -77  84 1 -67
1 116 -77  116 1 -6
1 126 -77  126 1 -52
1 141 -77  141 1 -32
1 177 -77  177 1 -43
1 193 -77  193 1 -74
1 212 -77  212 1 -60
1 222 -77  222 1 -31
1 250 -77  250 1 -40
1 278 -77  278 1 -46
1 280 -77  280 1 -61
1 305 -77  305 1 -47
1 326 -77  326 1 -51
1 343 -77  343 1 -39
1 363 -77  363 1 -99
1 386 -77  386 1 -8
1 404 -77  404 1 -39
1 429 -77  429 1 -65
1 451 -77  451 1 -26
1 469 -77  469 1 -81
1 486 -77  486 1 -91
1 515 -77  515 1 -29
1 520 -77  520 1 -67
1 540 -77  540 1 -54
1 571 -77  571 1 -24
1 582 -77  582 1 -79
30 52 -84  52 30 -67
30 62 -84  62 30 -56
30 84 -84  84 30 -67
30 116 -84  116 30 -6
30 126 -84  126 30 -52
30 141 -84  141 30 -32
30 177 -84  177 30 -43
30 193 -84  193 30 -74
30 212 -84  212 30 -60
30 222 -84  222 30 -31
30 250 -84  250 30 -40
30 278 -84  278 30 -46
30 280 -84  280 30 -61
30 305 -84  305 30 -47
30 326 -84  326 30 -51
30 343 -84  343 30 -39
30 363 -84  363 30 -99
30 386 -84  386 30 -8
30 404 -84  404 30 -39
30 429 -84  429 30 -65
30 451 -84  451 30 -26
30 469 -84  469 30 -81
30 486 -84  486 30 -91
30 515 -84  515 30 -29
30 520 -84  520 30 -67
30 540 -84  540 30 -54
30 571 -84  571 30 -24
30 582 -84  582 30 -79
52 62 -67  62 52 -56
52 84 -67  84 52 -67
52 116 -67  116 52 -6
52 126 -67  126 52 -52
52 141 -67  141 52 -32
52 177 -67  177 52 -43
52 193 -67  193 52 -74
52 212 -67  212 52 -60
52 222 -67  222 52 -31
52 250 -67  250 52 -40
52 278 -67  278 52 -46
52 280 -67  280 52 -61
52 305 -67  305 52 -47
52 326 -67  326 52 -51
52 343 -67  343 52 -39
52 363 -67  363 52 -99
52 386 -67  386 52 -8
52 404 -67  404 52 -39
52 429 -67  429 52 -65
52 451 -67  451 52 -26
52 469 -67  469 52 -81
52 486 -67  486 52 -91
52 515 -67  515 52 -29
52 520 -67  520 52 -67
52 540 -67  540 52 -54
52 571 -67  571 52 -24
52 582 -67  582 52 -79
62 84 -56  84 62 -67
62 116 -56  116 62 -6
62 126 -56  126 62 -52
62 141 -56  141 62 -32
62 177 -56  177 62 -43
62 193 -56  193 62 -74
62 212 -56  212 62 -60
62 222 -56  222 62 -31
62 250 -56  250 62 -40
62 278 -56  278 62 -46
62 280 -56  280 62 -61
62 305 -56  305 62 -47
62 326 -56  326 62 -51
62 343 -56  343 62 -39
62 363 -56  363 62 -99
62 386 -56  386 62 -8
62 404 -56  404 62 -39
62 429 -56  429 62 -65
62 451 -56  451 62 -26
62 469 -56  469 62 -81
62 486 -56  486 62 -91
62 515 -56  515 62 -29
62 520 -56  520 62 -67
62 540 -56  540 62 -54
62 571 -56  571 62 -24
62 582 -56  582 62 -79
84 116 -67  116 84 -6
84 126 -67  126 84 -52
84 141 -67  141 84 -32
84 177 -67  177 84 -43
84 193 -67  193 84 -74
84 212 -67  212 84 -60
84 222 -67  222 84 -31
84 250 -67  250 84 -40
84 278 -67  278 84 -46
84 280 -67  280 84 -61
84 305 -67  305 84 -47
84 326 -67  326 84 -51
84 343 -67  343 84 -39
84 363 -67  363 84 -99
84 386 -67  386 84 -8
84 404 -67  404 84 -39
84 429 -67  429 84 -65
84 451 -67  451 84 -26
84 469 -67  469 84 -81
84 486 -67  486 84 -91
84 515 -67  515 84 -29
84 520 -67  520 84 -67
84 540 -67  540 84 -54
84 571 -67  571 84 -24
84 582 -67  582 84 -79
116 126 -6  126 116 -52
116 141 -6  141 116 -32
116 177 -6  177 116 -43
116 193 -6  193 116 -74
116 212 -6  212 116 -60
116 222 -6  222 116 -31
116 250 -6  250 116 -40
116 278 -6  278 116 -46
116 280 -6  280 116 -61
116 305 -6  305 116 -47
116 326 -6  326 116 -51
116 343 -6  343 116 -39
116 363 -6  363 116 -99
116 386 -6  386 116 -8
116 404 -6  404 116 -39
116 429 -6  429 116 -65
116 451 -6  451 116 -26
116 469 -6  469 116 -81
116 486 -6  486 116 -91
116 515 -6  515 116 -29
116 520 -6  520 116 -67
116 540 -6  540 116 -54
116 571 -6  571 116 -24
116 582 -6  582 116 -79
126 141 -52  141 126 -32
126 177 -52  177 126 -43
126 193 -52  193 126 -74
126 212 -52  212 126 -60
126 222 -52  222 126 -31
126 250 -52  250 126 -40
126 278 -52  278 126 -46
126 280 -52  280 126 -61
126 305 -52  305 126 -47
126 326 -52  326 126 -51
126 343 -52  343 126 -39
126 363 -52  363 126 -99
126 386 -52  386 126 -8
126 404 -52  404 126 -39
126 429 -52  429 126 -65
126 451 -52  451 126 -26
126 469 -52  469 126 -81
126 486 -52  486 126 -91
126 515 -52  515 126 -29
126 520 -52  520 126 -67
126 540 -52  540 126 -54
126 571 -52  571 126 -24
126 582 -52  582 126 -79
141 177 -32  177 141 -43
141 193 -32  193 141 -74
141 212 -32  212 141 -60
141 222 -32  222 141 -31
141 250 -32  250 141 -40
141 278 -32  278 141 -46
141 280 -32  280 141 -61
141 305 -32  305 141 -47
141 326 -32  326 141 -51
141 343 -32  343 141 -39
141 363 -32  363 141 -99
141 386 -32  386 141 -8
141 404 -32  404 141 -39
141 429 -32  429 141 -65
141 451 -32  451 141 -26
141 469 -32  469 141 -81
141 486 -32  486 141 -91
141 515 -32  515 141 -29
141 520 -32  520 141 -67
141 540 -32  540 141 -54
141 571 -32  571 141 -24
141 582 -32  582 141 -79
177 193 -43  193 177 -74
177 212 -43  212 177 -60
177 222 -43  222 177 -31
177 250 -43  250 177 -40
177 278 -43  278 177 -46
177 280 -43  280 177 -61
177 305 -43  305 177 -47
177 326 -43  326 177 -51
177 343 -43  343 177 -39
177 363 -43  363 177 -99
177 386 -43  386 177 -8
177 404 -43  404 177 -39
177 429 -43  429 177 -65
177 451 -43  451 177 -26
177 469 -43  469 177 -81
177 486 -43  486 177 -91
177 515 -43  515 177 -29
177 520 -43  520 177 -67
177 540 -43  540 177 -54
177 571 -43  571 177 -24
177 582 -43  582 177 -79
193 212 -74  212 193 -60
193 222 -74  222 193 -31
193 250 -74  250 193 -40
193 278 -74  278 193 -46
193 280 -74  280 193 -61
193 305 -74  305 193 -47
193 326 -74  326 193 -51
193 343 -74  343 193 -39
193 363 -74  363 193 -99
193 386 -74  386 193 -8
193 404 -74  404 193 -39
193 429 -74  429 193 -65
193 451 -74  451 193 -26
193 469 -74  469 193 -81
193 486 -74  486 193 -91
193 515 -74  515 193 -29
193 520 -74  520 193 -67
193 540 -74  540 193 -54
193 571 -74  571 193 -24
193 582 -74  582 193 -79
212 222 -60  222 212 -31
212 250 -60  250 212 -40
212 278 -60  278 212 -46
212 280 -60  280 212 -61
212 305 -60  305 212 -47
212 326 -60  326 212 -51
212 343 -60  343 212 -39
212 363 -60  363 212 -99
212 386 -60  386 212 -8
212 404 -60  404 212 -39
212 429 -60  429 212 -65
212 451 -60  451 212 -26
212 469 -60  469 212 -81
212 486 -60  486 212 -91
212 515 -60  515 212 -29
212 520 -60  520 212 -67
212 540 -60  540 212 -54
212 571 -60  571 212 -24
212 582 -60  582 212 -79
222 250 -31  250 222 -40
222 278 -31  278 222 -46
222 280 -31  280 222 -61
222 305 -31  305 222 -47
222 326 -31  326 222 -51
222 343 -31  343 222 -39
222 363 -31  363 222 -99
222 386 -31  386 222 -8
222 404 -31  404 222 -39
222 429 -31  429 222 -65
222 451 -31  451 222 -26
222 469 -31  469 222 -81
222 486 -31  486 222 -91
222 515 -31  515 222 -29
222 520 -31  520 222 -67
222 540 -31  540 222 -54
222 571 -31  571 222 -24
222 582 -31  582 222 -79
250 278 -40  278 250 -46
250 280 -40  280 250 -61
250 305 -40  305 250 -47
250 326 -40  326 250 -51
250 343 -40  343 250 -39
250 363 -40  363 250 -99
250 386 -40  386 250 -8
250 404 -40  404 250 -39
250 429 -40  429 250 -65
250 451 -40  451 250 -26
250 469 -40  469 250 -81
250 486 -40  486 250 -91
250 515 -40  515 250 -29
250 520 -40  520 250 -67
250 540 -40  540 250 -54
250 571 -40  571 250 -24
250 582 -40  582 250 -79
278 280 -46  280 278 -61
278 305 -46  305 278 -47
278 326 -46  326 278 -51
278 343 -46  343 278 -39
278 363 -46  363 278 -99
278 386 -46  386 278 -8
278 404 -46  404 278 -39
278 429 -46  429 278 -65
278 451 -46  451 278 -26
278 469 -46  469 278 -81
278 486 -46  486 278 -91
278 515 -46  515 278 -29
278 520 -46  520 278 -67
278 540 -46  540 278 -54
278 571 -46  571 278 -24
278 582 -46  582 278 -79
280 305 -61  305 280 -47
280 326 -61  326 280 -51
280 343 -61  343 280 -39
280 363 -61  363 280 -99
280 386 -61  386 280 -8
280 404 -61  404 280 -39
280 429 -61  429 280 -65
280 451 -61  451 280 -26
280 469 -61  469 280 -81
280 486 -61  486 280 -91
280 515 -61  515 280 -29
280 520 -61  520 280 -67
280 540 -61  540 280 -54
280 571 -61  571 280 -24
280 582 -61  582 280 -79
305 326 -47  326 305 -51
305 343 -47  343 305 -39
305 363 -47  363 305 -99
305 386 -47  386 305 -8
305 404 -47  404 305 -39
305 429 -47  429 305 -65
305 451 -47  451 305 -26
305 469 -47  469 305 -81
305 486 -47  486 305 -91
305 515 -47  515 305 -29
305 520 -47  520 305 -67
305 540 -47  540 305 -54
305 571 -47  571 305 -24
305 582 -47  582 305 -79
326 343 -51  343 326 -39
326 363 -51  363 326 -99
326 386 -51  386 326 -8
326 404 -51  404 326 -39
326 429 -51  429 326 -65
326 451 -51  451 326 -26
326 469 -51  469 326 -81
326 486 -51  486 326 -91
326 515 -51  515 326 -29
326 520 -51  520 326 -67
326 540 -51  540 326 -54
326 571 -51  571 326 -24
326 582 -51  582 326 -79
343 363 -39  363 343 -99
343 386 -39  386 343 -8
343 404 -39  404 343 -39
343 429 -39  429 343 -65
343 451 -39  451 343 -26
343 469 -39  469 343 -81
343 486 -39  486 343 -91
343 515 -39  515 343 -29
343 520 -39  520 343 -67
343 540 -39  540 343 -54
343 571 -39  571 343 -24
343 582 -39  582 343 -79
363 386 -99  386 363 -8
363 404 -99  404 363 -39
363 429 -99  429 363 -65
363 451 -99  451 363 -26
363 469 -99  469 363 -81
363 486 -99  486 363 -91
363 515 -99  515 363 -29
363 520 -99  520 363 -67
363 540 -99  540 363 -54
363 571 -99  571 363 -24
363 582 -99  582 363 -79
386 404 -8  404 386 -39
386 429 -8  429 386 -65
386 451 -8  451 386 -26
386 469 -8  469 386 -81
386 486 -8  486 386 -91
386 515 -8  515 386 -29
386 520 -8  520 386 -67
386 540 -8  540 386 -54
386 571 -8  571 386 -24
386 582 -8  582 386 -79
404 429 -39  429 404 -65
404 451 -39  451 404 -26
404 469 -39  469 404 -81
404 486 -39  486 404 -91
404 515 -39  515 404 -29
404 520 -39  520 404 -67
404 540 -39  540 404 -54
404 571 -39  571 404 -24
404 582 -39  582 404 -79
429 451 -65  451 429 -26
429 469 -65  469 429 -81
429 486 -65  486 429 -91
429 515 -65  515 429 -29
429 520 -65  520 429 -67
429 540 -65  540 429 -54
429 571 -65  571 429 -24
429 582 -65  582 429 -79
451 469 -26  469 451 -81
451 486 -26  486 451 -91
451 515 -26  515 451 -29
451 520 -26  520 451 -67
451 540 -26  540 451 -54
451 571 -26  571 451 -24
451 582 -26  582 451 -79
469 486 -81  486 469 -91
469 515 -81  515 469 -29
469 520 -81  520 469 -67
469 540 -81  540 469 -54
469 571 -81  571 469 -24
469 582 -81  582 469 -79
486 515 -91  515 486 -29
486 520 -91  520 486 -67
486 540 -91  540 486 -54
486 571 -91  571 486 -24
486 582 -91  582 486 -79
515 520 -29  520 515 -67
515 540 -29  540 515 -54
515 571 -29  571 515 -24
515 582 -29  582 515 -79
520 540 -67  540 520 -54
520 571 -67  571 520 -24
520 582 -67  582 520 -79
540 571 -54  571 540 -24
540 582 -54  582 540 -79
571 582 -24  582 571 -79
0 35 -59  35 0 -41
0 51 -59  51 0 -58
0 72 -59  72 0 -1
0 97 -59  97 0 -81
0 100 -59  100 0 -82
0 125 -59  125 0 -66
0 159 -59  159 0 -6
0 167 -59  167 0 -80
0 186 -59  186 0 -68
0 207 -59  207 0 -75
0 225 -59  225 0 -18
0 258 -59  258 0 -38
0 269 -59  269 0 -77
0 299 -59  299 0 -75
0 313 -59  313 0 -42
0 338 -59  338 0 -84
0 349 -59  349 0 -25
0 372 -59  372 0 -86
0 397 -59  397 0 -50
0 401 -59  401 0 -42
0 422 -59  422 0 -61
0 445 -59  445 0 -46
0 465 -59  465 0 -43
0 481 -59  481 0 -55
0 502 -59  502 0 -8
0 534 -59  534 0 -65
0 541 -59  541 0 -52
0 565 -59  565 0 -48
0 580 -59  580 0 -7
35 51 -41  51 35 -58
35 72 -41  72 35 -1
35 97 -41  97 35 -81
35 100 -41  100 35 -82
35 125 -41  125 35 -66
35 159 -41  159 35 -6
35 167 -41  167 35 -80
35 186 -41  186 35 -68
35 207 -41  207 35 -75
35 225 -41  225 35 -18
35 258 -41  258 35 -38
35 269 -41  269 35 -77
35 299 -41  299 35 -75
35 313 -41  313 35 -42
35 338 -41  338 35 -84
35 349 -41  349 35 -25
35 372 -41  372 35 -86
35 397 -41  397 35 -50
35 401 -41  401 35 -42
35 422 -41  422 35 -61
35 445 -41  445 35 -46
35 465 -41  465 35 -43
35 481 -41  481 35 -55
35 502 -41  502 35 -8
35 534 -41  534 35 -65
35 541 -41  541 35 -52
35 565 -41  565 35 -48
35 580 -41  580 35 -7
51 72 -58  72 51 -1
51 97 -58  97 51 -81
51 100 -58  100 51 -82
51 125 -58  125 51 -66
51 159 -58  159 51 -6
51 167 -58  167 51 -80
51 186 -58  186 51 -68
51 207 -58  207 51 -75
51 225 -58  225 51 -18
51 258 -58  258 51 -38
51 269 -58  269 51 -77
51 299 -58  299 51 -75
51 313 -58  313 51 -42
51 338 -58  338 51 -84
51 349 -58  349 51 -25
51 372 -58  372 51 -86
51 397 -58  397 51 -50
51 401 -58  401 51 -42
51 422 -58  422 51 -61
51 445 -58  445 51 -46
51 465 -58  465 51 -43
51 481 -58  481 51 -55
51 502 -58  502 51 -8
51 534 -58  534 51 -65
51 541 -58  541 51 -52
51 565 -58  565 51 -48
51 580 -58  580 51 -7
72 97 -1  97 72 -81
72 100 -1  100 72 -82
72 125 -1  125 72 -66
72 159 -1  159 72 -6
72 167 -1  167 72 -80
72 186 -1  186 72 -68
72 207 -1  207 72 -75
72 225 -1  225 72 -18
72 258 -1  258 72 -38
72 269 -1  269 72 -77
72 299 -1  299 72 -75
72 313 -1  313 72 -42
72 338 -1  338 72 -84
72 349 -1  349 72 -25
72 372 -1  372 72 -86
72 397 -1  397 72 -50
72 401 -1  401 72 -42
72 422 -1  422 72 -61
72 445 -1  445 72 -46
72 465 -1  465 72 -43
72 481 -1  481 72 -55
72 502 -1  502 72 -8
72 534 -1  534 72 -65
72 541 -1  541 72 -52
72 565 -1  565 72 -48
72 580 -1  580 72 -7
97 100 -81  100 97 -82
97 125 -81  125 97 -66
97 159 -81  159 97 -6
97 167 -81  167 97 -80
97 186 -81  186 97 -68
97 207 -81  207 97 -75
97 225 -81  225 97 -18
97 258 -81  258 97 -38
97 269 -81  269 97 -77
97 299 -81  299 97 -75
97 313 -81  313 97 -42
97 338 -81  338 97 -84
97 349 -81  349 97 -25
97 372 -81  372 97 -86
97 397 -81  397 97 -50
97 401 -81  401 97 -42
97 422 -81  422 97 -61
97 445 -81  445 97 -46
97 465 -81  465 97 -43
97 481 -81  481 97 -55
97 502 -81  502 97 -8
97 534 -81  534 97 -65
97 541 -81  541 97 -52
97 565 -81  565 97 -48
97 580 -81  580 97 -7
100 125 -82  125 100 -66
100 159 -82  159 100 -6
100 167 -82  167 100 -80
100 186 -82  186 100 -68
100 207 -82  207 100 -75
100 225 -82  225 100 -18
100 258 -82  258 100 -38
100 269 -82  269 100 -77
100 299 -82  299 100 -75
100 313 -82  313 100 -42
100 338 -82  338 100 -84
100 349 -82  349 100 -25
100 372 -82  372 100 -86
100 397 -82  397 100 -50
100 401 -82  401 100 -42
100 422 -82  422 100 -61
100 445 -82  445 100 -46
100 465 -82  465 100 -43
100 481 -82  481 100 -55
100 502 -82  502 100 -8
100 534 -82  534 100 -65
100 541 -82  541 100 -52
100 565 -82  565 100 -48
100 580 -82  580 100 -7
125 159 -66  159 125 -6
125 167 -66  167 125 -80
125 186 -66  186 125 -68
125 207 -66  207 125 -75
125 225 -66  225 125 -18
125 258 -66  258 125 -38
125 269 -66  269 125 -77
125 299 -66  299 125 -75
125 313 -66  313 125 -42
125 338 -66  338 125 -84
125 349 -66  349 125 -25
125 372 -66  372 125 -86
125 397 -66  397 125 -50
125 401 -66  401 125 -42
125 422 -66  422 125 -61
125 445 -66  445 125 -46
125 465 -66  465 125 -43
125 481 -66  481 125 -55
125 502 -66  502 125 -8
125 534 -66  534 125 -65
125 541 -66  541 125 -52
125 565 -66  565 125 -48
125 580 -66  580 125 -7
159 167 -6  167 159 -80
159 186 -6  186 159 -68
159 207 -6  207 159 -75
159 225 -6  225 159 -18
159 258 -6  258 159 -38
159 269 -6  269 159 -77
159 299 -6  299 159 -75
159 313 -6  313 159 -42
159 338 -6  338 159 -84
159 349 -6  349 159 -25
159 372 -6  372 159 -86
159 397 -6  397 159 -50
159 401 -6  401 159 -42
159 422 -6  422 159 -61
159 445 -6  445 159 -46
159 465 -6  465 159 -43
159 481 -6  481 159 -55
159 502 -6  502 159 -8
159 534 -6  534 159 -65
159 541 -6  541 159 -52
159 565 -6  565 159 -48
159 580 -6  580 159 -7
167 186 -80  186 167 -68
167 207 -80  207 167 -75
167 225 -80  225 167 -18
167 258 -80  258 167 -38
167 269 -80  269 167 -77
167 299 -80  299 167 -75
167 313 -80  313 167 -42
167 338 -80  338 167 -84
167 349 -80  349 167 -25
167 372 -80  372 167 -86
167 397 -80  397 167 -50
167 401 -80  401 167 -42
167 422 -80  422 167 -61
167 445 -80  445 167 -46
167 465 -80  465 167 -43
167 481 -80  481 167 -55
167 502 -80  502 167 -8
167 534 -80  534 167 -65
167 541 -80  541 167 -52
167 565 -80  565 167 -48
167 580 -80  580 167 -7
186 207 -68  207 186 -75
186 225 -68  225 186 -18
186 258 -68  258 186 -38
186 269 -68  269 186 -77
186 299 -68  299 186 -75
186 313 -68  313 186 -42
186 338 -68  338 186 -84
186 349 -68  349 186 -25
186 372 -68  372 186 -86
186 397 -68  397 186 -50
186 401 -68  401 186 -42
186 422 -68  422 186 -61
186 445 -68  445 186 -46
186 465 -68  465 186 -43
186 481 -68  481 186 -55
186 502 -68  502 186 -8
186 534 -68  534 186 -65
186 541 -68  541 186 -52
186 565 -68  565 186 -48
186 580 -68  580 186 -7
207 225 -75  225 207 -18
207 258 -75  258 207 -38
207 269 -75  269 207 -77
207 299 -75  299 207 -75
207 313 -75  313 207 -42
207 338 -75  338 207 -84
207 349 -75  349 207 -25
207 372 -75  372 207 -86
207 397 -75  397 207 -50
207 401 -75  401 207 -42
207 422 -75  422 207 -61
207 445 -75  445 207 -46
207 465 -75  465 207 -43
207 481 -75  481 207 -55
207 502 -75  502 207 -8
207 534 -75  534 207 -65
207 541 -75  541 207 -52
207 565 -75  565 207 -48
207 580 -75  580 207 -7
225 258 -18  258 225 -38
225 269 -18  269 225 -77
225 299 -18  299 225 -75
225 313 -18  313 225 -42
225 338 -18  338 225 -84
225 349 -18  349 225 -25
225 372 -18  372 225 -86
225 397 -18  397 225 -50
225 401 -18  401 225 -42
225 422 -18  422 225 -61
225 445 -18  445 225 -46
225 465 -18  465 225 -43
225 481 -18  481 225 -55
225 502 -18  502 225 -8
225 534 -18  534 225 -65
225 541 -18  541 225 -52
225 565 -18  565 225 -48
225 580 -18  580 225 -7
258 269 -38  269 258 -77
258 299 -38  299 258 -75
258 313 -38  313 258 -42
258 338 -38  338 258 -84
258 349 -38  349 258 -25
258 372 -38  372 258 -86
258 397 -38  397 258 -50
258 401 -38  401 258 -42
258 422 -38  422 258 -61
258 445 -38  445 258 -46
258 465 -38  465 258 -43
258 481 -38  481 258 -55
258 502 -38  502 258 -8
