variables: 225
82 120 -88  120 82 -19
82 146 -88  146 82 -30
82 152 -88  152 82 -6
82 166 -88  166 82 -11
82 194 -88  194 82 -97
82 208 -88  208 82 -91
82 218 -88  218 82 -64
94 118 -93  118 94 -78
94 120 -93  120 94 -19
94 146 -93  146 94 -30
94 152 -93  152 94 -6
94 166 -93  166 94 -11
94 194 -93  194 94 -97
94 208 -93  208 94 -91
94 218 -93  218 94 -64
118 120 -78  120 118 -19
118 146 -78  146 118 -30
118 152 -78  152 118 -6
118 166 -78  166 118 -11
118 194 -78  194 118 -97
118 208 -78  208 118 -91
118 218 -78  218 118 -64
120 146 -19  146 120 -30
120 152 -19  152 120 -6
120 166 -19  166 120 -11
120 194 -19  194 120 -97
120 208 -19  208 120 -91
120 218 -19  218 120 -64
146 152 -30  152 146 -6
146 166 -30  166 146 -11
146 194 -30  194 146 -97
146 208 -30  208 146 -91
146 218 -30  218 146 -64
152 166 -6  166 152 -11
152 194 -6  194 152 -97
152 208 -6  208 152 -91
152 218 -6  218 152 -64
166 194 -11  194 166 -97
166 208 -11  208 166 -91
166 218 -11  218 166 -64
194 208 -97  208 194 -91
194 218 -97  218 194 -64
208 218 -91  218 208 -64
3 15 -26  15 3 -32
3 31 -26  31 3 -93
3 52 -26  52 3 -32
3 60 -26  60 3 -46
3 76 -26  76 3 -91
3 97 -26  97 3 -94
3 117 -26  117 3 -60
3 125 -26  125 3 -37
3 142 -26  142 3 -35
3 163 -26  163 3 -16
3 169 -26  169 3 -35
3 183 -26  183 3 -25
3 197 -26  197 3 -8
3 220 -26  220 3 -80
15 31 -32  31 15 -93
15 52 -32  52 15 -32
15 60 -32  60 15 -46
15 76 -32  76 15 -91
15 97 -32  97 15 -94
15 117 -32  117 15 -60
15 125 -32  125 15 -37
15 142 -32  142 15 -35
15 163 -32  163 15 -16
15 169 -32  169 15 -35
15 183 -32  183 15 -25
15 197 -32  197 15 -8
15 220 -32  220 15 -80
31 52 -93  52 31 -32
31 60 -93  60 31 -46
31 76 -93  76 31 -91
31 97 -93  97 31 -94
31 117 -93  117 31 -60
31 125 -93  125 31 -37
31 142 -93  142 31 -35
31 163 -93  163 31 -16
31 169 -93  169 31 -35
31 183 -93  183 31 -25
31 197 -93  197 31 -8
31 220 -93  220 31 -80
52 60 -32  60 52 -46
52 76 -32  76 52 -91
52 97 -32  97 52 -94
52 117 -32  117 52 -60
52 125 -32  125 52 -37
52 142 -32  142 52 -35
52 163 -32  163 52 -16
52 169 -32  169 52 -35
52 183 -32  183 52 -25
52 197 -32  197 52 -8
52 220 -32  220 52 -80
60 76 -46  76 60 -91
60 97 -46  97 60 -94
60 117 -46  117 60 -60
60 125 -46  125 60 -37
60 142 -46  142 60 -35
60 163 -46  163 60 -16
60 169 -46  169 60 -35
60 183 -46  183 60 -25
60 197 -46  197 60 -8
60 220 -46  220 60 -80
76 97 -91  97 76 -94
76 117 -91  117 76 -60
76 125 -91  125 76 -37
76 142 -91  142 76 -35
76 163 -91  163 76 -16
76 169 -91  169 76 -35
76 183 -91  183 76 -25
76 197 -91  197 76 -8
76 220 -91  220 76 -80
97 117 -94  117 97 -60
97 125 -94  125 97 -37
97 142 -94  142 97 -35
97 163 -94  163 97 -16
97 169 -94  169 97 -35
97 183 -94  183 97 -25
97 197 -94  197 97 -8
97 220 -94  220 97 -80
117 125 -60  125 117 -37
117 142 -60  142 117 -35
117 163 -60  163 117 -16
117 169 -60  169 117 -35
117 183 -60  183 117 -25
117 197 -60  197 117 -8
117 220 -60  220 117 -80
125 142 -37  142 125 -35
125 163 -37  163 125 -16
125 169 -37  169 125 -35
125 183 -37  183 125 -25
125 197 -37  197 125 -8
125 220 -37  220 125 -80
142 163 -35  163 142 -16
142 169 -35  169 142 -35
142 183 -35  183 142 -25
142 197 -35  197 142 -8
142 220 -35  220 142 -80
163 169 -16  169 163 -35
163 183 -16  183 163 -25
163 197 -16  197 163 -8
163 220 -16  220 163 -80
169 183 -35  183 169 -25
169 197 -35  197 169 -8
169 220 -35  220 169 -80
183 197 -25  197 183 -8
183 220 -25  220 183 -80
197 220 -8  220 197 -80
7 27 -71  27 7 -5
7 34 -71  34 7 -10
7 56 -71  56 7 -71
7 65 -71  65 7 -2
7 80 -71  80 7 -36
7 101 -71  101 7 -42
7 112 -71  112 7 -42
7 127 -71  127 7 -63
7 145 -71  145 7 -77
7 160 -71  160 7 -99
7 172 -71  172 7 -39
7 193 -71  193 7 -81
7 201 -71  201 7 -79
7 222 -71  222 7 -93
27 34 -5  34 27 -10
27 56 -5  56 27 -71
27 65 -5  65 27 -2
27 80 -5  80 27 -36
27 101 -5  101 27 -42
27 112 -5  112 27 -42
27 127 -5  127 27 -63
27 145 -5  145 27 -77
27 160 -5  160 27 -99
27 172 -5  172 27 -39
27 193 -5  193 27 -81
27 201 -5  201 27 -79
27 222 -5  222 27 -93
34 56 -10  56 34 -71
34 65 -10  65 34 -2
34 80 -10  80 34 -36
34 101 -10  101 34 -42
34 112 -10  112 34 -42
34 127 -10  127 34 -63
34 145 -10  145 34 -77
34 160 -10  160 34 -99
34 172 -10  172 34 -39
34 193 -10  193 34 -81
34 201 -10  201 34 -79
34 222 -10  222 34 -93
56 65 -71  65 56 -2
56 80 -71  80 56 -36
56 101 -71  101 56 -42
56 112 -71  112 56 -42
56 127 -71  127 56 -63
56 145 -71  145 56 -77
56 160 -71  160 56 -99
56 172 -71  172 56 -39
56 193 -71  193 56 -81
56 201 -71  201 56 -79
56 222 -71  222 56 -93
65 80 -2  80 65 -36
65 101 -2  101 65 -42
65 112 -2  112 65 -42
65 127 -2  127 65 -63
65 145 -2  145 65 -77
65 160 -2  160 65 -99
65 172 -2  172 65 -39
65 193 -2  193 65 -81
65 201 -2  201 65 -79
65 222 -2  222 65 -93
80 101 -36  101 80 -42
80 112 -36  112 80 -42
80 127 -36  127 80 -63
80 145 -36  145 80 -77
80 160 -36  160 80 -99
80 172 -36  172 80 -39
80 193 -36  193 80 -81
80 201 -36  201 80 -79
80 222 -36  222 80 -93
101 112 -42  112 101 -42
101 127 -42  127 101 -63
101 145 -42  145 101 -77
101 160 -42  160 101 -99
101 172 -42  172 101 -39
101 193 -42  193 101 -81
101 201 -42  201 101 -79
101 222 -42  222 101 -93
112 127 -42  127 112 -63
112 145 -42  145 112 -77
112 160 -42  160 112 -99
112 172 -42  172 112 -39
112 193 -42  193 112 -81
112 201 -42  201 112 -79
112 222 -42  222 112 -93
127 145 -63  145 127 -77
127 160 -63  160 127 -99
127 172 -63  172 127 -39
127 193 -63  193 127 -81
127 201 -63  201 127 -79
127 222 -63  222 127 -93
145 160 -77  160 145 -99
145 172 -77  172 145 -39
145 193 -77  193 145 -81
145 201 -77  201 145 -79
145 222 -77  222 145 -93
160 172 -99  172 160 -39
160 193 -99  193 160 -81
160 201 -99  201 160 -79
160 222 -99  222 160 -93
172 193 -39  193 172 -81
172 201 -39  201 172 -79
172 222 -39  222 172 -93
193 201 -81  201 193 -79
193 222 -81  222 193 -93
201 222 -79  222 201 -93
14 25 -63  25 14 -92
14 44 -63  44 14 -97
14 58 -63  58 14 -67
14 64 -63  64 14 -93
14 85 -63  85 14 -13
14 100 -63  100 14 -85
14 106 -63  106 14 -24
14 130 -63  130 14 -55
14 140 -63  140 14 -37
14 155 -63  155 14 -89
14 175 -63  175 14 -40
14 181 -63  181 14 -32
14 209 -63  209 14 -22
14 221 -63  221 14 -23
25 44 -92  44 25 -97
25 58 -92  58 25 -67
25 64 -92  64 25 -93
25 85 -92  85 25 -13
25 100 -92  100 25 -85
25 106 -92  106 25 -24
25 130 -92  130 25 -55
25 140 -92  140 25 -37
25 155 -92  155 25 -89
25 175 -92  175 25 -40
25 181 -92  181 25 -32
25 209 -92  209 25 -22
25 221 -92  221 25 -23
44 58 -97  58 44 -67
44 64 -97  64 44 -93
44 85 -97  85 44 -13
44 100 -97  100 44 -85
44 106 -97  106 44 -24
44 130 -97  130 44 -55
44 140 -97  140 44 -37
44 155 -97  155 44 -89
44 175 -97  175 44 -40
44 181 -97  181 44 -32
44 209 -97  209 44 -22
44 221 -97  221 44 -23
58 64 -67  64 58 -93
58 85 -67  85 58 -13
58 100 -67  100 58 -85
58 106 -67  106 58 -24
58 130 -67  130 58 -55
58 140 -67  140 58 -37
58 155 -67  155 58 -89
58 175 -67  175 58 -40
58 181 -67  181 58 -32
58 209 -67  209 58 -22
58 221 -67  221 58 -23
64 85 -93  85 64 -13
64 100 -93  100 64 -85
64 106 -93  106 64 -24
64 130 -93  130 64 -55
64 140 -93  140 64 -37
64 155 -93  155 64 -89
64 175 -93  175 64 -40
64 181 -93  181 64 -32
64 209 -93  209 64 -22
64 221 -93  221 64 -23
85 100 -13  100 85 -85
85 106 -13  106 85 -24
85 130 -13  130 85 -55
85 140 -13  140 85 -37
85 155 -13  155 85 -89
85 175 -13  175 85 -40
85 181 -13  181 85 -32
85 209 -13  209 85 -22
85 221 -13  221 85 -23
100 106 -85  106 100 -24
100 130 -85  130 100 -55
100 140 -85  140 100 -37
100 155 -85  155 100 -89
100 175 -85  175 100 -40
100 181 -85  181 100 -32
100 209 -85  209 100 -22
100 221 -85  221 100 -23
106 130 -24  130 106 -55
106 140 -24  140 106 -37
106 155 -24  155 106 -89
106 175 -24  175 106 -40
106 181 -24  181 106 -32
106 209 -24  209 106 -22
106 221 -24  221 106 -23
130 140 -55  140 130 -37
130 155 -55  155 130 -89
130 175 -55  175 130 -40
130 181 -55  181 130 -32
130 209 -55  209 130 -22
130 221 -55  221 130 -23
140 155 -37  155 140 -89
140 175 -37  175 140 -40
140 181 -37  181 140 -32
140 209 -37  209 140 -22
140 221 -37  221 140 -23
155 175 -89  175 155 -40
155 181 -89  181 155 -32
155 209 -89  209 155 -22
155 221 -89  221 155 -23
175 181 -40  181 175 -32
175 209 -40  209 175 -22
175 221 -40  221 175 -23
181 209 -32  209 181 -22
181 221 -32  221 181 -23
209 221 -22  221 209 -23
13 24 -91  24 13 -44
13 41 -91  41 13 -69
13 53 -91  53 13 -74
13 63 -91  63 13 -41
13 78 -91  78 13 -87
13 104 -91  104 13 -70
13 111 -91  111 13 -3
13 133 -91  133 13 -62
13 144 -91  144 13 -59
13 164 -91  164 13 -99
13 179 -91  179 13 -29
13 187 -91  187 13 -61
13 203 -91  203 13 -68
13 215 -91  215 13 -29
24 41 -44  41 24 -69
24 53 -44  53 24 -74
24 63 -44  63 24 -41
24 78 -44  78 24 -87
24 104 -44  104 24 -70
24 111 -44  111 24 -3
24 133 -44  133 24 -62
24 144 -44  144 24 -59
24 164 -44  164 24 -99
24 179 -44  179 24 -29
24 187 -44  187 24 -61
24 203 -44  203 24 -68
24 215 -44  215 24 -29
41 53 -69  53 41 -74
41 63 -69  63 41 -41
41 78 -69  78 41 -87
41 104 -69  104 41 -70
41 111 -69  111 41 -3
41 133 -69  133 41 -62
41 144 -69  144 41 -59
41 164 -69  164 41 -99
41 179 -69  179 41 -29
41 187 -69  187 41 -61
41 203 -69  203 41 -68
41 215 -69  215 41 -29
53 63 -74  63 53 -41
53 78 -74  78 53 -87
53 104 -74  104 53 -70
53 111 -74  111 53 -3
53 133 -74  133 53 -62
53 144 -74  144 53 -59
53 164 -74  164 53 -99
53 179 -74  179 53 -29
53 187 -74  187 53 -61
53 203 -74  203 53 -68
53 215 -74  215 53 -29
63 78 -41  78 63 -87
63 104 -41  104 63 -70
63 111 -41  111 63 -3
63 133 -41  133 63 -62
63 144 -41  144 63 -59
63 164 -41  164 63 -99
63 179 -41  179 63 -29
63 187 -41  187 63 -61
63 203 -41  203 63 -68
63 215 -41  215 63 -29
78 104 -87  104 78 -70
78 111 -87  111 78 -3
78 133 -87  133 78 -62
78 144 -87  144 78 -59
78 164 -87  164 78 -99
78 179 -87  179 78 -29
78 187 -87  187 78 -61
78 203 -87  203 78 -68
78 215 -87  215 78 -29
104 111 -70  111 104 -3
104 133 -70  133 104 -62
104 144 -70  144 104 -59
104 164 -70  164 104 -99
104 179 -70  179 104 -29
104 187 -70  187 104 -61
104 203 -70  203 104 -68
104 215 -70  215 104 -29
111 133 -3  133 111 -62
111 144 -3  144 111 -59
111 164 -3  164 111 -99
111 179 -3  179 111 -29
111 187 -3  187 111 -61
111 203 -3  203 111 -68
111 215 -3  215 111 -29
133 144 -62  144 133 -59
133 164 -62  164 133 -99
133 179 -62  179 133 -29
133 187 -62  187 133 -61
133 203 -62  203 133 -68
133 215 -62  215 133 -29
144 164 -59  164 144 -99
144 179 -59  179 144 -29
144 187 -59  187 144 -61
144 203 -59  203 144 -68
144 215 -59  215 144 -29
164 179 -99  179 164 -29
164 187 -99  187 164 -61
164 203 -99  203 164 -68
164 215 -99  215 164 -29
179 187 -29  187 179 -61
179 203 -29  203 179 -68
179 215 -29  215 179 -29
187 203 -61  203 187 -68
187 215 -61  215 187 -29
203 215 -68  215 203 -29
1 26 -23  26 1 -20
1 36 -23  36 1 -27
1 45 -23  45 1 -80
1 62 -23  62 1 -11
1 81 -23  81 1 -67
1 98 -23  98 1 -12
1 116 -23  116 1 -59
1 128 -23  128 1 -40
1 143 -23  143 1 -25
1 156 -23  156 1 -38
1 174 -23  174 1 -49
1 184 -23  184 1 -40
1 204 -23  204 1 -99
1 223 -23  223 1 -55
26 36 -20  36 26 -27
26 45 -20  45 26 -80
26 62 -20  62 26 -11
26 81 -20  81 26 -67
26 98 -20  98 26 -12
26 116 -20  116 26 -59
26 128 -20  128 26 -40
26 143 -20  143 26 -25
26 156 -20  156 26 -38
26 174 -20  174 26 -49
26 184 -20  184 26 -40
26 204 -20  204 26 -99
26 223 -20  223 26 -55
36 45 -27  45 36 -80
36 62 -27  62 36 -11
36 81 -27  81 36 -67
36 98 -27  98 36 -12
36 116 -27  116 36 -59
36 128 -27  128 36 -40
36 143 -27  143 36 -25
36 156 -27  156 36 -38
36 174 -27  174 36 -49
36 184 -27  184 36 -40
36 204 -27  204 36 -99
36 223 -27  223 36 -55
45 62 -80  62 45 -11
45 81 -80  81 45 -67
45 98 -80  98 45 -12
45 116 -80  116 45 -59
45 128 -80  128 45 -40
45 143 -80  143 45 -25
45 156 -80  156 45 -38
45 174 -80  174 45 -49
45 184 -80  184 45 -40
45 204 -80  204 45 -99
45 223 -80  223 45 -55
62 81 -11  81 62 -67
62 98 -11  98 62 -12
62 116 -11  116 62 -59
62 128 -11  128 62 -40
62 143 -11  143 62 -25
62 156 -11  156 62 -38
62 174 -11  174 62 -49
62 184 -11  184 62 -40
62 204 -11  204 62 -99
62 223 -11  223 62 -55
81 98 -67  98 81 -12
81 116 -67  116 81 -59
81 128 -67  128 81 -40
81 143 -67  143 81 -25
81 156 -67  156 81 -38
81 174 -67  174 81 -49
81 184 -67  184 81 -40
81 204 -67  204 81 -99
81 223 -67  223 81 -55
98 116 -12  116 98 -59
98 128 -12  128 98 -40
98 143 -12  143 98 -25
98 156 -12  156 98 -38
98 174 -12  174 98 -49
98 184 -12  184 98 -40
98 204 -12  204 98 -99
98 223 -12  223 98 -55
116 128 -59  128 116 -40
116 143 -59  143 116 -25
116 156 -59  156 116 -38
116 174 -59  174 116 -49
116 184 -59  184 116 -40
116 204 -59  204 116 -99
116 223 -59  223 116 -55
128 143 -40  143 128 -25
128 156 -40  156 128 -38
128 174 -40  174 128 -49
128 184 -40  184 128 -40
128 204 -40  204 128 -99
128 223 -40  223 128 -55
143 156 -25  156 143 -38
143 174 -25  174 143 -49
143 184 -25  184 143 -40
143 204 -25  204 143 -99
143 223 -25  223 143 -55
156 174 -38  174 156 -49
156 184 -38  184 156 -40
156 204 -38  204 156 -99
156 223 -38  223 156 -55
174 184 -49  184 174 -40
174 204 -49  204 174 -99
174 223 -49  223 174 -55
184 204 -40  204 184 -99
184 223 -40  223 184 -55
204 223 -99  223 204 -55
6 18 -27  18 6 -79
6 43 -27  43 6 -66
6 49 -27  49 6 -54
6 73 -27  73 6 -87
6 75 -27  75 6 -5
6 93 -27  93 6 -76
6 110 -27  110 6 -29
6 132 -27  132 6 -54
6 137 -27  137 6 -6
6 157 -27  157 6 -38
6 168 -27  168 6 -51
6 185 -27  185 6 -85
6 195 -27  195 6 -9
6 224 -27  224 6 -48
18 43 -79  43 18 -66
18 49 -79  49 18 -54
18 73 -79  73 18 -87
18 75 -79  75 18 -5
18 93 -79  93 18 -76
18 110 -79  110 18 -29
18 132 -79  132 18 -54
18 137 -79  137 18 -6
18 157 -79  157 18 -38
18 168 -79  168 18 -51
18 185 -79  185 18 -85
18 195 -79  195 18 -9
18 224 -79  224 18 -48
43 49 -66  49 43 -54
43 73 -66  73 43 -87
43 75 -66  75 43 -5
43 93 -66  93 43 -76
43 110 -66  110 43 -29
43 132 -66  132 43 -54
43 137 -66  137 43 -6
43 157 -66  157 43 -38
43 168 -66  168 43 -51
43 185 -66  185 43 -85
43 195 -66  195 43 -9
43 224 -66  224 43 -48
49 73 -54  73 49 -87
49 75 -54  75 49 -5
49 93 -54  93 49 -76
49 110 -54  110 49 -29
49 132 -54  132 49 -54
49 137 -54  137 49 -6
49 157 -54  157 49 -38
49 168 -54  168 49 -51
49 185 -54  185 49 -85
49 195 -54  195 49 -9
49 224 -54  224 49 -48
73 75 -87  75 73 -5
73 93 -87  93 73 -76
73 110 -87  110 73 -29
73 132 -87  132 73 -54
73 137 -87  137 73 -6
73 157 -87  157 73 -38
73 168 -87  168 73 -51
73 185 -87  185 73 -85
73 195 -87  195 73 -9
73 224 -87  224 73 -48
75 93 -5  93 75 -76
75 110 -5  110 75 -29
75 132 -5  132 75 -54
75 137 -5  137 75 -6
75 157 -5  157 75 -38
75 168 -5  168 75 -51
75 185 -5  185 75 -85
75 195 -5  195 75 -9
75 224 -5  224 75 -48
93 110 -76  110 93 -29
93 132 -76  132 93 -54
93 137 -76  137 93 -6
93 157 -76  157 93 -38
93 168 -76  168 93 -51
93 185 -76  185 93 -85
93 195 -76  195 93 -9
93 224 -76  224 93 -48
110 132 -29  132 110 -54
110 137 -29  137 110 -6
110 157 -29  157 110 -38
110 168 -29  168 110 -51
110 185 -29  185 110 -85
110 195 -29  195 110 -9
110 224 -29  224 110 -48
132 137 -54  137 132 -6
132 157 -54  157 132 -38
132 168 -54  168 132 -51
132 185 -54  185 132 -85
132 195 -54  195 132 -9
132 224 -54  224 132 -48
137 157 -6  157 137 -38
137 168 -6  168 137 -51
137 185 -6  185 137 -85
137 195 -6  195 137 -9
137 224 -6  224 137 -48
157 168 -38  168 157 -51
157 185 -38  185 157 -85
157 195 -38  195 157 -9
157 224 -38  224 157 -48
168 185 -51  185 168 -85
168 195 -51  195 168 -9
168 224 -51  224 168 -48
185 195 -85  195 185 -9
185 224 -85  224 185 -48
195 224 -9  224 195 -48
5 28 -16  28 5 -72
5 40 -16  40 5 -8
5 47 -16  47 5 -68
5 68 -16  68 5 -43
5 79 -16  79 5 -66
5 99 -16  99 5 -5
5 107 -16  107 5 -41
5 124 -16  124 5 -66
5 147 -16  147 5 -1
5 154 -16  154 5 -51
5 167 -16  167 5 -76
5 180 -16  180 5 -31
5 207 -16  207 5 -92
5 210 -16  210 5 -80
28 40 -72  40 28 -8
28 47 -72  47 28 -68
28 68 -72  68 28 -43
28 79 -72  79 28 -66
28 99 -72  99 28 -5
28 107 -72  107 28 -41
28 124 -72  124 28 -66
28 147 -72  147 28 -1
28 154 -72  154 28 -51
28 167 -72  167 28 -76
28 180 -72  180 28 -31
28 207 -72  207 28 -92
28 210 -72  210 28 -80
40 47 -8  47 40 -68
40 68 -8  68 40 -43
40 79 -8  79 40 -66
40 99 -8  99 40 -5
40 107 -8  107 40 -41
40 124 -8  124 40 -66
40 147 -8  147 40 -1
40 154 -8  154 40 -51
40 167 -8  167 40 -76
40 180 -8  180 40 -31
40 207 -8  207 40 -92
40 210 -8  210 40 -80
47 68 -68  68 47 -43
47 79 -68  79 47 -66
47 99 -68  99 47 -5
47 107 -68  107 47 -41
47 124 -68  124 47 -66
47 147 -68  147 47 -1
47 154 -68  154 47 -51
47 167 -68  167 47 -76
47 180 -68  180 47 -31
47 207 -68  207 47 -92
47 210 -68  210 47 -80
68 79 -43  79 68 -66
68 99 -43  99 68 -5
68 107 -43  107 68 -41
68 124 -43  124 68 -66
68 147 -43  147 68 -1
68 154 -43  154 68 -51
68 167 -43  167 68 -76
68 180 -43  180 68 -31
68 207 -43  207 68 -92
68 210 -43  210 68 -80
79 99 -66  99 79 -5
79 107 -66  107 79 -41
79 124 -66  124 79 -66
79 147 -66  147 79 -1
79 154 -66  154 79 -51
79 167 -66  167 79 -76
79 180 -66  180 79 -31
79 207 -66  207 79 -92
79 210 -66  210 79 -80
99 107 -5  107 99 -41
99 124 -5  124 99 -66
99 147 -5  147 99 -1
99 154 -5  154 99 -51
99 167 -5  167 99 -76
99 180 -5  180 99 -31
99 207 -5  207 99 -92
99 210 -5  210 99 -80
107 124 -41  124 107 -66
107 147 -41  147 107 -1
107 154 -41  154 107 -51
107 167 -41  167 107 -76
107 180 -41  180 107 -31
107 207 -41  207 107 -92
107 210 -41  210 107 -80
124 147 -66  147 124 -1
124 154 -66  154 124 -51
124 167 -66  167 124 -76
124 180 -66  180 124 -31
124 207 -66  207 124 -92
124 210 -66  210 124 -80
147 154 -1  154 147 -51
147 167 -1  167 147 -76
147 180 -1  180 147 -31
147 207 -1  207 147 -92
147 210 -1  210 147 -80
154 167 -51  167 154 -76
154 180 -51  180 154 -31
154 207 -51  207 154 -92
154 210 -51  210 154 -80
167 180 -76  180 167 -31
167 207 -76  207 167 -92
167 210 -76  210 167 -80
180 207 -31  207 180 -92
180 210 -31  210 180 -80
207 210 -92  210 207 -80
0 M (MAX - 96)
1 M (MAX - 23)
2 M (MAX - 71)
3 M (MAX - 26)
4 M (MAX - 28)
5 M (MAX - 16)
6 M (MAX - 27)
7 M (MAX - 71)
8 M (MAX - 18)
9 M (MAX - 57)
10 M (MAX - 43)
11 M (MAX - 5)
12 M (MAX - 12)
13 M (MAX - 91)
14 M (MAX - 63)
15 M (MAX - 32)
16 M (MAX - 81)
17 M (MAX - 95)
18 M (MAX - 79)
19 M (MAX - 55)
20 M (MAX - 45)
21 M (MAX - 60)
22 M (MAX - 73)
23 M (MAX - 23)
24 M (MAX - 44)
25 M (MAX - 92)
26 M (MAX - 20)
27 M (MAX - 5)
28 M (MAX - 72)
29 M (MAX - 73)
30 M (MAX - 63)
31 M (MAX - 93)
32 M (MAX - 63)
33 M (MAX - 79)
34 M (MAX - 10)
35 M (MAX - 66)
36 M (MAX - 27)
37 M (MAX - 93)
38 M (MAX - 24)
39 M (MAX - 26)
40 M (MAX - 8)
41 M (MAX - 69)
42 M (MAX - 29)
43 M (MAX - 66)
44 M (MAX - 97)
45 M (MAX - 80)
46 M (MAX - 87)
47 M (MAX - 68)
48 M (MAX - 23)
49 M (MAX - 54)
50 M (MAX - 16)
51 M (MAX - 68)
52 M (MAX - 32)
53 M (MAX - 74)
54 M (MAX - 3)
55 M (MAX - 2)
56 M (MAX - 71)
57 M (MAX - 4)
58 M (MAX - 67)
59 M (MAX - 28)
60 M (MAX - 46)
61 M (MAX - 96)
62 M (MAX - 11)
63 M (MAX - 41)
64 M (MAX - 93)
65 M (MAX - 2)
66 M (MAX - 98)
67 M (MAX - 10)
68 M (MAX - 43)
69 M (MAX - 65)
70 M (MAX - 27)
71 M (MAX - 57)
72 M (MAX - 75)
73 M (MAX - 87)
74 M (MAX - 81)
75 M (MAX - 5)
76 M (MAX - 91)
77 M (MAX - 92)
78 M (MAX - 87)
79 M (MAX - 66)
80 M (MAX - 36)
81 M (MAX - 67)
82 M (MAX - 88)
83 M (MAX - 92)
84 M (MAX - 27)
85 M (MAX - 13)
86 M (MAX - 7)
87 M (MAX - 95)
88 M (MAX - 66)
89 M (MAX - 13)
90 M (MAX - 90)
91 M (MAX - 33)
92 M (MAX - 78)
93 M (MAX - 76)
94 M (MAX - 93)
95 M (MAX - 67)
96 M (MAX - 82)
97 M (MAX - 94)
98 M (MAX - 12)
99 M (MAX - 5)
100 M (MAX - 85)
101 M (MAX - 42)
102 M (MAX - 4)
103 M (MAX - 2)
104 M (MAX - 70)
105 M (MAX - 79)
106 M (MAX - 24)
107 M (MAX - 41)
108 M (MAX - 83)
109 M (MAX - 45)
110 M (MAX - 29)
111 M (MAX - 3)
112 M (MAX - 42)
113 M (MAX - 5)
114 M (MAX - 44)
115 M (MAX - 83)
116 M (MAX - 59)
117 M (MAX - 60)
118 M (MAX - 78)
119 M (MAX - 44)
120 M (MAX - 19)
121 M (MAX - 55)
122 M (MAX - 20)
123 M (MAX - 74)
124 M (MAX - 66)
125 M (MAX - 37)
126 M (MAX - 55)
127 M (MAX - 63)
128 M (MAX - 40)
129 M (MAX - 73)
130 M (MAX - 55)
131 M (MAX - 84)
132 M (MAX - 54)
133 M (MAX - 62)
134 M (MAX - 6)
135 M (MAX - 27)
136 M (MAX - 59)
137 M (MAX - 6)
138 M (MAX - 90)
139 M (MAX - 6)
140 M (MAX - 37)
141 M (MAX - 64)
142 M (MAX - 35)
143 M (MAX - 25)
144 M (MAX - 59)
145 M (MAX - 77)
146 M (MAX - 30)
147 M (MAX - 1)
148 M (MAX - 7)
149 M (MAX - 70)
150 M (MAX - 4)
151 M (MAX - 53)
152 M (MAX - 6)
153 M (MAX - 10)
154 M (MAX - 51)
155 M (MAX - 89)
156 M (MAX - 38)
157 M (MAX - 38)
158 M (MAX - 35)
159 M (MAX - 44)
160 M (MAX - 99)
161 M (MAX - 88)
162 M (MAX - 52)
163 M (MAX - 16)
164 M (MAX - 99)
165 M (MAX - 28)
166 M (MAX - 11)
167 M (MAX - 76)
168 M (MAX - 51)
169 M (MAX - 35)
170 M (MAX - 60)
171 M (MAX - 44)
172 M (MAX - 39)
173 M (MAX - 66)
174 M (MAX - 49)
175 M (MAX - 40)
176 M (MAX - 34)
177 M (MAX - 80)
178 M (MAX - 38)
179 M (MAX - 29)
180 M (MAX - 31)
181 M (MAX - 32)
182 M (MAX - 40)
183 M (MAX - 25)
184 M (MAX - 40)
185 M (MAX - 85)
186 M (MAX - 39)
187 M (MAX - 61)
188 M (MAX - 15)
189 M (MAX - 41)
190 M (MAX - 93)
191 M (MAX - 64)
192 M (MAX - 16)
193 M (MAX - 81)
194 M (MAX - 97)
195 M (MAX - 9)
196 M (MAX - 21)
197 M (MAX - 8)
198 M (MAX - 55)
199 M (MAX - 79)
200 M (MAX - 76)
201 M (MAX - 79)
202 M (MAX - 61)
203 M (MAX - 68)
204 M (MAX - 99)
205 M (MAX - 24)
206 M (MAX - 23)
207 M (MAX - 92)
208 M (MAX - 91)
209 M (MAX - 22)
210 M (MAX - 80)
211 M (MAX - 30)
212 M (MAX - 67)
213 M (MAX - 58)
214 M (MAX - 45)
215 M (MAX - 29)
216 M (MAX - 48)
217 M (MAX - 28)
218 M (MAX - 64)
219 M (MAX - 63)
220 M (MAX - 80)
221 M (MAX - 23)
222 M (MAX - 93)
223 M (MAX - 55)
224 M (MAX - 48)
