variables: 600
158 450 -43  450 158 -76
158 477 -43  477 158 -3
158 481 -43  481 158 -93
158 504 -43  504 158 -72
158 530 -43  530 158 -79
158 543 -43  543 158 -33
158 565 -43  565 158 -48
158 588 -43  588 158 -43
173 185 -64  185 173 -70
173 206 -64  206 173 -65
173 226 -64  226 173 -16
173 259 -64  259 173 -42
173 270 -64  270 173 -86
173 288 -64  288 173 -2
173 304 -64  304 173 -17
173 328 -64  328 173 -61
173 350 -64  350 173 -40
173 374 -64  374 173 -55
173 394 -64  394 173 -91
173 413 -64  413 173 -94
173 438 -64  438 173 -6
173 450 -64  450 173 -76
173 477 -64  477 173 -3
173 481 -64  481 173 -93
173 504 -64  504 173 -72
173 530 -64  530 173 -79
173 543 -64  543 173 -33
173 565 -64  565 173 -48
173 588 -64  588 173 -43
185 206 -70  206 185 -65
185 226 -70  226 185 -16
185 259 -70  259 185 -42
185 270 -70  270 185 -86
185 288 -70  288 185 -2
185 304 -70  304 185 -17
185 328 -70  328 185 -61
185 350 -70  350 185 -40
185 374 -70  374 185 -55
185 394 -70  394 185 -91
185 413 -70  413 185 -94
185 438 -70  438 185 -6
185 450 -70  450 185 -76
185 477 -70  477 185 -3
185 481 -70  481 185 -93
185 504 -70  504 185 -72
185 530 -70  530 185 -79
185 543 -70  543 185 -33
185 565 -70  565 185 -48
185 588 -70  588 185 -43
206 226 -65  226 206 -16
206 259 -65  259 206 -42
206 270 -65  270 206 -86
206 288 -65  288 206 -2
206 304 -65  304 206 -17
206 328 -65  328 206 -61
206 350 -65  350 206 -40
206 374 -65  374 206 -55
206 394 -65  394 206 -91
206 413 -65  413 206 -94
206 438 -65  438 206 -6
206 450 -65  450 206 -76
206 477 -65  477 206 -3
206 481 -65  481 206 -93
206 504 -65  504 206 -72
206 530 -65  530 206 -79
206 543 -65  543 206 -33
206 565 -65  565 206 -48
206 588 -65  588 206 -43
226 259 -16  259 226 -42
226 270 -16  270 226 -86
226 288 -16  288 226 -2
226 304 -16  304 226 -17
226 328 -16  328 226 -61
226 350 -16  350 226 -40
226 374 -16  374 226 -55
226 394 -16  394 226 -91
226 413 -16  413 226 -94
226 438 -16  438 226 -6
226 450 -16  450 226 -76
226 477 -16  477 226 -3
226 481 -16  481 226 -93
226 504 -16  504 226 -72
226 530 -16  530 226 -79
226 543 -16  543 226 -33
226 565 -16  565 226 -48
226 588 -16  588 226 -43
259 270 -42  270 259 -86
259 288 -42  288 259 -2
259 304 -42  304 259 -17
259 328 -42  328 259 -61
259 350 -42  350 259 -40
259 374 -42  374 259 -55
259 394 -42  394 259 -91
259 413 -42  413 259 -94
259 438 -42  438 259 -6
259 450 -42  450 259 -76
259 477 -42  477 259 -3
259 481 -42  481 259 -93
259 504 -42  504 259 -72
259 530 -42  530 259 -79
259 543 -42  543 259 -33
259 565 -42  565 259 -48
259 588 -42  588 259 -43
270 288 -86  288 270 -2
270 304 -86  304 270 -17
270 328 -86  328 270 -61
270 350 -86  350 270 -40
270 374 -86  374 270 -55
270 394 -86  394 270 -91
270 413 -86  413 270 -94
270 438 -86  438 270 -6
270 450 -86  450 270 -76
270 477 -86  477 270 -3
270 481 -86  481 270 -93
270 504 -86  504 270 -72
270 530 -86  530 270 -79
270 543 -86  543 270 -33
270 565 -86  565 270 -48
270 588 -86  588 270 -43
288 304 -2  304 288 -17
288 328 -2  328 288 -61
288 350 -2  350 288 -40
288 374 -2  374 288 -55
288 394 -2  394 288 -91
288 413 -2  413 288 -94
288 438 -2  438 288 -6
288 450 -2  450 288 -76
288 477 -2  477 288 -3
288 481 -2  481 288 -93
288 504 -2  504 288 -72
288 530 -2  530 288 -79
288 543 -2  543 288 -33
288 565 -2  565 288 -48
288 588 -2  588 288 -43
304 328 -17  328 304 -61
304 350 -17  350 304 -40
304 374 -17  374 304 -55
304 394 -17  394 304 -91
304 413 -17  413 304 -94
304 438 -17  438 304 -6
304 450 -17  450 304 -76
304 477 -17  477 304 -3
304 481 -17  481 304 -93
304 504 -17  504 304 -72
304 530 -17  530 304 -79
304 543 -17  543 304 -33
304 565 -17  565 304 -48
304 588 -17  588 304 -43
328 350 -61  350 328 -40
328 374 -61  374 328 -55
328 394 -61  394 328 -91
328 413 -61  413 328 -94
328 438 -61  438 328 -6
328 450 -61  450 328 -76
328 477 -61  477 328 -3
328 481 -61  481 328 -93
328 504 -61  504 328 -72
328 530 -61  530 328 -79
328 543 -61  543 328 -33
328 565 -61  565 328 -48
328 588 -61  588 328 -43
350 374 -40  374 350 -55
350 394 -40  394 350 -91
350 413 -40  413 350 -94
350 438 -40  438 350 -6
350 450 -40  450 350 -76
350 477 -40  477 350 -3
350 481 -40  481 350 -93
350 504 -40  504 350 -72
350 530 -40  530 350 -79
350 543 -40  543 350 -33
350 565 -40  565 350 -48
350 588 -40  588 350 -43
374 394 -55  394 374 -91
374 413 -55  413 374 -94
374 438 -55  438 374 -6
374 450 -55  450 374 -76
374 477 -55  477 374 -3
374 481 -55  481 374 -93
374 504 -55  504 374 -72
374 530 -55  530 374 -79
374 543 -55  543 374 -33
374 565 -55  565 374 -48
374 588 -55  588 374 -43
394 413 -91  413 394 -94
394 438 -91  438 394 -6
394 450 -91  450 394 -76
394 477 -91  477 394 -3
394 481 -91  481 394 -93
394 504 -91  504 394 -72
394 530 -91  530 394 -79
394 543 -91  543 394 -33
394 565 -91  565 394 -48
394 588 -91  588 394 -43
413 438 -94  438 413 -6
413 450 -94  450 413 -76
413 477 -94  477 413 -3
413 481 -94  481 413 -93
413 504 -94  504 413 -72
413 530 -94  530 413 -79
413 543 -94  543 413 -33
413 565 -94  565 413 -48
413 588 -94  588 413 -43
438 450 -6  450 438 -76
438 477 -6  477 438 -3
438 481 -6  481 438 -93
438 504 -6  504 438 -72
438 530 -6  530 438 -79
438 543 -6  543 438 -33
438 565 -6  565 438 -48
438 588 -6  588 438 -43
450 477 -76  477 450 -3
450 481 -76  481 450 -93
450 504 -76  504 450 -72
450 530 -76  530 450 -79
450 543 -76  543 450 -33
450 565 -76  565 450 -48
450 588 -76  588 450 -43
477 481 -3  481 477 -93
477 504 -3  504 477 -72
477 530 -3  530 477 -79
477 543 -3  543 477 -33
477 565 -3  565 477 -48
477 588 -3  588 477 -43
481 504 -93  504 481 -72
481 530 -93  530 481 -79
481 543 -93  543 481 -33
481 565 -93  565 481 -48
481 588 -93  588 481 -43
504 530 -72  530 504 -79
504 543 -72  543 504 -33
504 565 -72  565 504 -48
504 588 -72  588 504 -43
530 543 -79  543 530 -33
530 565 -79  565 530 -48
530 588 -79  588 530 -43
543 565 -33  565 543 -48
543 588 -33  588 543 -43
565 588 -48  588 565 -43
0 37 -11  37 0 -48
0 55 -11  55 0 -23
0 67 -11  67 0 -22
0 99 -11  99 0 -32
0 100 -11  100 0 -44
0 121 -11  121 0 -55
0 152 -11  152 0 -87
0 164 -11  164 0 -43
0 192 -11  192 0 -11
0 213 -11  213 0 -40
0 231 -11  231 0 -76
0 249 -11  249 0 -16
0 262 -11  262 0 -22
0 298 -11  298 0 -45
0 306 -11  306 0 -5
0 324 -11  324 0 -15
0 353 -11  353 0 -97
0 364 -11  364 0 -91
0 382 -11  382 0 -47
0 416 -11  416 0 -39
0 432 -11  432 0 -72
0 442 -11  442 0 -28
0 462 -11  462 0 -98
0 485 -11  485 0 -89
0 502 -11  502 0 -17
0 532 -11  532 0 -51
0 557 -11  557 0 -73
0 561 -11  561 0 -51
0 598 -11  598 0 -82
37 55 -48  55 37 -23
37 67 -48  67 37 -22
37 99 -48  99 37 -32
37 100 -48  100 37 -44
37 121 -48  121 37 -55
37 152 -48  152 37 -87
37 164 -48  164 37 -43
37 192 -48  192 37 -11
37 213 -48  213 37 -40
37 231 -48  231 37 -76
37 249 -48  249 37 -16
37 262 -48  262 37 -22
37 298 -48  298 37 -45
37 306 -48  306 37 -5
37 324 -48  324 37 -15
37 353 -48  353 37 -97
37 364 -48  364 37 -91
37 382 -48  382 37 -47
37 416 -48  416 37 -39
37 432 -48  432 37 -72
37 442 -48  442 37 -28
37 462 -48  462 37 -98
37 485 -48  485 37 -89
37 502 -48  502 37 -17
37 532 -48  532 37 -51
37 557 -48  557 37 -73
37 561 -48  561 37 -51
37 598 -48  598 37 -82
55 67 -23  67 55 -22
55 99 -23  99 55 -32
55 100 -23  100 55 -44
55 121 -23  121 55 -55
55 152 -23  152 55 -87
55 164 -23  164 55 -43
55 192 -23  192 55 -11
55 213 -23  213 55 -40
55 231 -23  231 55 -76
55 249 -23  249 55 -16
55 262 -23  262 55 -22
55 298 -23  298 55 -45
55 306 -23  306 55 -5
55 324 -23  324 55 -15
55 353 -23  353 55 -97
55 364 -23  364 55 -91
55 382 -23  382 55 -47
55 416 -23  416 55 -39
55 432 -23  432 55 -72
55 442 -23  442 55 -28
55 462 -23  462 55 -98
55 485 -23  485 55 -89
55 502 -23  502 55 -17
55 532 -23  532 55 -51
55 557 -23  557 55 -73
55 561 -23  561 55 -51
55 598 -23  598 55 -82
67 99 -22  99 67 -32
67 100 -22  100 67 -44
67 121 -22  121 67 -55
67 152 -22  152 67 -87
67 164 -22  164 67 -43
67 192 -22  192 67 -11
67 213 -22  213 67 -40
67 231 -22  231 67 -76
67 249 -22  249 67 -16
67 262 -22  262 67 -22
67 298 -22  298 67 -45
67 306 -22  306 67 -5
67 324 -22  324 67 -15
67 353 -22  353 67 -97
67 364 -22  364 67 -91
67 382 -22  382 67 -47
67 416 -22  416 67 -39
67 432 -22  432 67 -72
67 442 -22  442 67 -28
67 462 -22  462 67 -98
67 485 -22  485 67 -89
67 502 -22  502 67 -17
67 532 -22  532 67 -51
67 557 -22  557 67 -73
67 561 -22  561 67 -51
67 598 -22  598 67 -82
99 100 -32  100 99 -44
99 121 -32  121 99 -55
99 152 -32  152 99 -87
99 164 -32  164 99 -43
99 192 -32  192 99 -11
99 213 -32  213 99 -40
99 231 -32  231 99 -76
99 249 -32  249 99 -16
99 262 -32  262 99 -22
99 298 -32  298 99 -45
99 306 -32  306 99 -5
99 324 -32  324 99 -15
99 353 -32  353 99 -97
99 364 -32  364 99 -91
99 382 -32  382 99 -47
99 416 -32  416 99 -39
99 432 -32  432 99 -72
99 442 -32  442 99 -28
99 462 -32  462 99 -98
99 485 -32  485 99 -89
99 502 -32  502 99 -17
99 532 -32  532 99 -51
99 557 -32  557 99 -73
99 561 -32  561 99 -51
99 598 -32  598 99 -82
100 121 -44  121 100 -55
100 152 -44  152 100 -87
100 164 -44  164 100 -43
100 192 -44  192 100 -11
100 213 -44  213 100 -40
100 231 -44  231 100 -76
100 249 -44  249 100 -16
100 262 -44  262 100 -22
100 298 -44  298 100 -45
100 306 -44  306 100 -5
100 324 -44  324 100 -15
100 353 -44  353 100 -97
100 364 -44  364 100 -91
100 382 -44  382 100 -47
100 416 -44  416 100 -39
100 432 -44  432 100 -72
100 442 -44  442 100 -28
100 462 -44  462 100 -98
100 485 -44  485 100 -89
100 502 -44  502 100 -17
100 532 -44  532 100 -51
100 557 -44  557 100 -73
100 561 -44  561 100 -51
100 598 -44  598 100 -82
121 152 -55  152 121 -87
121 164 -55  164 121 -43
121 192 -55  192 121 -11
121 213 -55  213 121 -40
121 231 -55  231 121 -76
121 249 -55  249 121 -16
121 262 -55  262 121 -22
121 298 -55  298 121 -45
121 306 -55  306 121 -5
121 324 -55  324 121 -15
121 353 -55  353 121 -97
121 364 -55  364 121 -91
121 382 -55  382 121 -47
121 416 -55  416 121 -39
121 432 -55  432 121 -72
121 442 -55  442 121 -28
121 462 -55  462 121 -98
121 485 -55  485 121 -89
121 502 -55  502 121 -17
121 532 -55  532 121 -51
121 557 -55  557 121 -73
121 561 -55  561 121 -51
121 598 -55  598 121 -82
152 164 -87  164 152 -43
152 192 -87  192 152 -11
152 213 -87  213 152 -40
152 231 -87  231 152 -76
152 249 -87  249 152 -16
152 262 -87  262 152 -22
152 298 -87  298 152 -45
152 306 -87  306 152 -5
152 324 -87  324 152 -15
152 353 -87  353 152 -97
152 364 -87  364 152 -91
152 382 -87  382 152 -47
152 416 -87  416 152 -39
152 432 -87  432 152 -72
152 442 -87  442 152 -28
152 462 -87  462 152 -98
152 485 -87  485 152 -89
152 502 -87  502 152 -17
152 532 -87  532 152 -51
152 557 -87  557 152 -73
152 561 -87  561 152 -51
152 598 -87  598 152 -82
164 192 -43  192 164 -11
164 213 -43  213 164 -40
164 231 -43  231 164 -76
164 249 -43  249 164 -16
164 262 -43  262 164 -22
164 298 -43  298 164 -45
164 306 -43  306 164 -5
164 324 -43  324 164 -15
164 353 -43  353 164 -97
164 364 -43  364 164 -91
164 382 -43  382 164 -47
164 416 -43  416 164 -39
164 432 -43  432 164 -72
164 442 -43  442 164 -28
164 462 -43  462 164 -98
164 485 -43  485 164 -89
164 502 -43  502 164 -17
164 532 -43  532 164 -51
164 557 -43  557 164 -73
164 561 -43  561 164 -51
164 598 -43  598 164 -82
192 213 -11  213 192 -40
192 231 -11  231 192 -76
192 249 -11  249 192 -16
192 262 -11  262 192 -22
192 298 -11  298 192 -45
192 306 -11  306 192 -5
192 324 -11  324 192 -15
192 353 -11  353 192 -97
192 364 -11  364 192 -91
192 382 -11  382 192 -47
192 416 -11  416 192 -39
192 432 -11  432 192 -72
192 442 -11  442 192 -28
192 462 -11  462 192 -98
192 485 -11  485 192 -89
192 502 -11  502 192 -17
192 532 -11  532 192 -51
192 557 -11  557 192 -73
192 561 -11  561 192 -51
192 598 -11  598 192 -82
213 231 -40  231 213 -76
213 249 -40  249 213 -16
213 262 -40  262 213 -22
213 298 -40  298 213 -45
213 306 -40  306 213 -5
213 324 -40  324 213 -15
213 353 -40  353 213 -97
213 364 -40  364 213 -91
213 382 -40  382 213 -47
213 416 -40  416 213 -39
213 432 -40  432 213 -72
213 442 -40  442 213 -28
213 462 -40  462 213 -98
213 485 -40  485 213 -89
213 502 -40  502 213 -17
213 532 -40  532 213 -51
213 557 -40  557 213 -73
213 561 -40  561 213 -51
213 598 -40  598 213 -82
231 249 -76  249 231 -16
231 262 -76  262 231 -22
231 298 -76  298 231 -45
231 306 -76  306 231 -5
231 324 -76  324 231 -15
231 353 -76  353 231 -97
231 364 -76  364 231 -91
231 382 -76  382 231 -47
231 416 -76  416 231 -39
231 432 -76  432 231 -72
231 442 -76  442 231 -28
231 462 -76  462 231 -98
231 485 -76  485 231 -89
231 502 -76  502 231 -17
231 532 -76  532 231 -51
231 557 -76  557 231 -73
231 561 -76  561 231 -51
231 598 -76  598 231 -82
249 262 -16  262 249 -22
249 298 -16  298 249 -45
249 306 -16  306 249 -5
249 324 -16  324 249 -15
249 353 -16  353 249 -97
249 364 -16  364 249 -91
249 382 -16  382 249 -47
249 416 -16  416 249 -39
249 432 -16  432 249 -72
249 442 -16  442 249 -28
249 462 -16  462 249 -98
249 485 -16  485 249 -89
249 502 -16  502 249 -17
249 532 -16  532 249 -51
249 557 -16  557 249 -73
249 561 -16  561 249 -51
249 598 -16  598 249 -82
262 298 -22  298 262 -45
262 306 -22  306 262 -5
262 324 -22  324 262 -15
262 353 -22  353 262 -97
262 364 -22  364 262 -91
262 382 -22  382 262 -47
262 416 -22  416 262 -39
262 432 -22  432 262 -72
262 442 -22  442 262 -28
262 462 -22  462 262 -98
262 485 -22  485 262 -89
262 502 -22  502 262 -17
262 532 -22  532 262 -51
262 557 -22  557 262 -73
262 561 -22  561 262 -51
262 598 -22  598 262 -82
298 306 -45  306 298 -5
298 324 -45  324 298 -15
298 353 -45  353 298 -97
298 364 -45  364 298 -91
298 382 -45  382 298 -47
298 416 -45  416 298 -39
298 432 -45  432 298 -72
298 442 -45  442 298 -28
298 462 -45  462 298 -98
298 485 -45  485 298 -89
298 502 -45  502 298 -17
298 532 -45  532 298 -51
298 557 -45  557 298 -73
298 561 -45  561 298 -51
298 598 -45  598 298 -82
306 324 -5  324 306 -15
306 353 -5  353 306 -97
306 364 -5  364 306 -91
306 382 -5  382 306 -47
306 416 -5  416 306 -39
306 432 -5  432 306 -72
306 442 -5  442 306 -28
306 462 -5  462 306 -98
306 485 -5  485 306 -89
306 502 -5  502 306 -17
306 532 -5  532 306 -51
306 557 -5  557 306 -73
306 561 -5  561 306 -51
306 598 -5  598 306 -82
324 353 -15  353 324 -97
324 364 -15  364 324 -91
324 382 -15  382 324 -47
324 416 -15  416 324 -39
324 432 -15  432 324 -72
324 442 -15  442 324 -28
324 462 -15  462 324 -98
324 485 -15  485 324 -89
324 502 -15  502 324 -17
324 532 -15  532 324 -51
324 557 -15  557 324 -73
324 561 -15  561 324 -51
324 598 -15  598 324 -82
353 364 -97  364 353 -91
353 382 -97  382 353 -47
353 416 -97  416 353 -39
353 432 -97  432 353 -72
353 442 -97  442 353 -28
353 462 -97  462 353 -98
353 485 -97  485 353 -89
353 502 -97  502 353 -17
353 532 -97  532 353 -51
353 557 -97  557 353 -73
353 561 -97  561 353 -51
353 598 -97  598 353 -82
364 382 -91  382 364 -47
364 416 -91  416 364 -39
364 432 -91  432 364 -72
364 442 -91  442 364 -28
364 462 -91  462 364 -98
364 485 -91  485 364 -89
364 502 -91  502 364 -17
364 532 -91  532 364 -51
364 557 -91  557 364 -73
364 561 -91  561 364 -51
364 598 -91  598 364 -82
382 416 -47  416 382 -39
382 432 -47  432 382 -72
382 442 -47  442 382 -28
382 462 -47  462 382 -98
382 485 -47  485 382 -89
382 502 -47  502 382 -17
382 532 -47  532 382 -51
382 557 -47  557 382 -73
382 561 -47  561 382 -51
382 598 -47  598 382 -82
416 432 -39  432 416 -72
416 442 -39  442 416 -28
416 462 -39  462 416 -98
416 485 -39  485 416 -89
416 502 -39  502 416 -17
416 532 -39  532 416 -51
416 557 -39  557 416 -73
416 561 -39  561 416 -51
416 598 -39  598 416 -82
432 442 -72  442 432 -28
432 462 -72  462 432 -98
432 485 -72  485 432 -89
432 502 -72  502 432 -17
432 532 -72  532 432 -51
432 557 -72  557 432 -73
432 561 -72  561 432 -51
432 598 -72  598 432 -82
442 462 -28  462 442 -98
442 485 -28  485 442 -89
442 502 -28  502 442 -17
442 532 -28  532 442 -51
442 557 -28  557 442 -73
442 561 -28  561 442 -51
442 598 -28  598 442 -82
462 485 -98  485 462 -89
462 502 -98  502 462 -17
462 532 -98  532 462 -51
462 557 -98  557 462 -73
462 561 -98  561 462 -51
462 598 -98  598 462 -82
485 502 -89  502 485 -17
485 532 -89  532 485 -51
485 557 -89  557 485 -73
485 561 -89  561 485 -51
485 598 -89  598 485 -82
502 532 -17  532 502 -51
502 557 -17  557 502 -73
502 561 -17  561 502 -51
502 598 -17  598 502 -82
532 557 -51  557 532 -73
532 561 -51  561 532 -51
532 598 -51  598 532 -82
557 561 -73  561 557 -51
557 598 -73  598 557 -82
561 598 -51  598 561 -82
3 35 -61  35 3 -75
3 52 -61  52 3 -35
3 78 -61  78 3 -54
3 98 -61  98 3 -4
3 108 -61  108 3 -19
3 138 -61  138 3 -80
3 155 -61  155 3 -29
3 166 -61  166 3 -93
3 195 -61  195 3 -29
3 205 -61  205 3 -59
3 220 -61  220 3 -33
3 242 -61  242 3 -66
3 273 -61  273 3 -68
3 299 -61  299 3 -32
3 318 -61  318 3 -14
3 333 -61  333 3 -84
3 356 -61  356 3 -24
3 377 -61  377 3 -39
3 399 -61  399 3 -81
3 405 -61  405 3 -77
3 439 -61  439 3 -97
3 453 -61  453 3 -68
3 471 -61  471 3 -55
3 487 -61  487 3 -96
3 508 -61  508 3 -72
3 526 -61  526 3 -44
3 550 -61  550 3 -55
3 564 -61  564 3 -21
3 585 -61  585 3 -99
35 52 -75  52 35 -35
35 78 -75  78 35 -54
35 98 -75  98 35 -4
35 108 -75  108 35 -19
35 138 -75  138 35 -80
35 155 -75  155 35 -29
35 166 -75  166 35 -93
35 195 -75  195 35 -29
35 205 -75  205 35 -59
35 220 -75  220 35 -33
35 242 -75  242 35 -66
35 273 -75  273 35 -68
35 299 -75  299 35 -32
35 318 -75  318 35 -14
35 333 -75  333 35 -84
35 356 -75  356 35 -24
35 377 -75  377 35 -39
35 399 -75  399 35 -81
35 405 -75  405 35 -77
35 439 -75  439 35 -97
35 453 -75  453 35 -68
35 471 -75  471 35 -55
35 487 -75  487 35 -96
35 508 -75  508 35 -72
35 526 -75  526 35 -44
35 550 -75  550 35 -55
35 564 -75  564 35 -21
35 585 -75  585 35 -99
52 78 -35  78 52 -54
52 98 -35  98 52 -4
52 108 -35  108 52 -19
52 138 -35  138 52 -80
52 155 -35  155 52 -29
52 166 -35  166 52 -93
52 195 -35  195 52 -29
52 205 -35  205 52 -59
52 220 -35  220 52 -33
52 242 -35  242 52 -66
52 273 -35  273 52 -68
52 299 -35  299 52 -32
52 318 -35  318 52 -14
52 333 -35  333 52 -84
52 356 -35  356 52 -24
52 377 -35  377 52 -39
52 399 -35  399 52 -81
52 405 -35  405 52 -77
52 439 -35  439 52 -97
52 453 -35  453 52 -68
52 471 -35  471 52 -55
52 487 -35  487 52 -96
52 508 -35  508 52 -72
52 526 -35  526 52 -44
52 550 -35  550 52 -55
52 564 -35  564 52 -21
52 585 -35  585 52 -99
78 98 -54  98 78 -4
78 108 -54  108 78 -19
78 138 -54  138 78 -80
78 155 -54  155 78 -29
78 166 -54  166 78 -93
78 195 -54  195 78 -29
78 205 -54  205 78 -59
78 220 -54  220 78 -33
78 242 -54  242 78 -66
78 273 -54  273 78 -68
78 299 -54  299 78 -32
78 318 -54  318 78 -14
78 333 -54  333 78 -84
78 356 -54  356 78 -24
78 377 -54  377 78 -39
78 399 -54  399 78 -81
78 405 -54  405 78 -77
78 439 -54  439 78 -97
78 453 -54  453 78 -68
78 471 -54  471 78 -55
78 487 -54  487 78 -96
78 508 -54  508 78 -72
78 526 -54  526 78 -44
78 550 -54  550 78 -55
78 564 -54  564 78 -21
78 585 -54  585 78 -99
98 108 -4  108 98 -19
98 138 -4  138 98 -80
98 155 -4  155 98 -29
98 166 -4  166 98 -93
98 195 -4  195 98 -29
98 205 -4  205 98 -59
98 220 -4  220 98 -33
98 242 -4  242 98 -66
98 273 -4  273 98 -68
98 299 -4  299 98 -32
98 318 -4  318 98 -14
98 333 -4  333 98 -84
98 356 -4  356 98 -24
98 377 -4  377 98 -39
98 399 -4  399 98 -81
98 405 -4  405 98 -77
98 439 -4  439 98 -97
98 453 -4  453 98 -68
98 471 -4  471 98 -55
98 487 -4  487 98 -96
98 508 -4  508 98 -72
98 526 -4  526 98 -44
98 550 -4  550 98 -55
98 564 -4  564 98 -21
98 585 -4  585 98 -99
108 138 -19  138 108 -80
108 155 -19  155 108 -29
108 166 -19  166 108 -93
108 195 -19  195 108 -29
108 205 -19  205 108 -59
108 220 -19  220 108 -33
108 242 -19  242 108 -66
108 273 -19  273 108 -68
108 299 -19  299 108 -32
108 318 -19  318 108 -14
108 333 -19  333 108 -84
108 356 -19  356 108 -24
108 377 -19  377 108 -39
108 399 -19  399 108 -81
108 405 -19  405 108 -77
108 439 -19  439 108 -97
108 453 -19  453 108 -68
108 471 -19  471 108 -55
108 487 -19  487 108 -96
108 508 -19  508 108 -72
108 526 -19  526 108 -44
108 550 -19  550 108 -55
108 564 -19  564 108 -21
108 585 -19  585 108 -99
138 155 -80  155 138 -29
138 166 -80  166 138 -93
138 195 -80  195 138 -29
138 205 -80  205 138 -59
138 220 -80  220 138 -33
138 242 -80  242 138 -66
138 273 -80  273 138 -68
138 299 -80  299 138 -32
138 318 -80  318 138 -14
138 333 -80  333 138 -84
138 356 -80  356 138 -24
138 377 -80  377 138 -39
138 399 -80  399 138 -81
138 405 -80  405 138 -77
138 439 -80  439 138 -97
138 453 -80  453 138 -68
138 471 -80  471 138 -55
138 487 -80  487 138 -96
138 508 -80  508 138 -72
138 526 -80  526 138 -44
138 550 -80  550 138 -55
138 564 -80  564 138 -21
138 585 -80  585 138 -99
155 166 -29  166 155 -93
155 195 -29  195 155 -29
155 205 -29  205 155 -59
155 220 -29  220 155 -33
155 242 -29  242 155 -66
155 273 -29  273 155 -68
155 299 -29  299 155 -32
155 318 -29  318 155 -14
155 333 -29  333 155 -84
155 356 -29  356 155 -24
155 377 -29  377 155 -39
155 399 -29  399 155 -81
155 405 -29  405 155 -77
155 439 -29  439 155 -97
155 453 -29  453 155 -68
155 471 -29  471 155 -55
155 487 -29  487 155 -96
155 508 -29  508 155 -72
155 526 -29  526 155 -44
155 550 -29  550 155 -55
155 564 -29  564 155 -21
155 585 -29  585 155 -99
166 195 -93  195 166 -29
166 205 -93  205 166 -59
166 220 -93  220 166 -33
166 242 -93  242 166 -66
166 273 -93  273 166 -68
166 299 -93  299 166 -32
166 318 -93  318 166 -14
166 333 -93  333 166 -84
166 356 -93  356 166 -24
166 377 -93  377 166 -39
166 399 -93  399 166 -81
166 405 -93  405 166 -77
166 439 -93  439 166 -97
166 453 -93  453 166 -68
166 471 -93  471 166 -55
166 487 -93  487 166 -96
166 508 -93  508 166 -72
166 526 -93  526 166 -44
166 550 -93  550 166 -55
166 564 -93  564 166 -21
166 585 -93  585 166 -99
195 205 -29  205 195 -59
195 220 -29  220 195 -33
195 242 -29  242 195 -66
195 273 -29  273 195 -68
195 299 -29  299 195 -32
195 318 -29  318 195 -14
195 333 -29  333 195 -84
195 356 -29  356 195 -24
195 377 -29  377 195 -39
195 399 -29  399 195 -81
195 405 -29  405 195 -77
195 439 -29  439 195 -97
195 453 -29  453 195 -68
195 471 -29  471 195 -55
195 487 -29  487 195 -96
195 508 -29  508 195 -72
195 526 -29  526 195 -44
195 550 -29  550 195 -55
195 564 -29  564 195 -21
195 585 -29  585 195 -99
205 220 -59  220 205 -33
205 242 -59  242 205 -66
205 273 -59  273 205 -68
205 299 -59  299 205 -32
205 318 -59  318 205 -14
205 333 -59  333 205 -84
205 356 -59  356 205 -24
205 377 -59  377 205 -39
205 399 -59  399 205 -81
205 405 -59  405 205 -77
205 439 -59  439 205 -97
205 453 -59  453 205 -68
205 471 -59  471 205 -55
205 487 -59  487 205 -96
205 508 -59  508 205 -72
205 526 -59  526 205 -44
205 550 -59  550 205 -55
205 564 -59  564 205 -21
205 585 -59  585 205 -99
220 242 -33  242 220 -66
220 273 -33  273 220 -68
220 299 -33  299 220 -32
220 318 -33  318 220 -14
220 333 -33  333 220 -84
220 356 -33  356 220 -24
220 377 -33  377 220 -39
220 399 -33  399 220 -81
220 405 -33  405 220 -77
220 439 -33  439 220 -97
220 453 -33  453 220 -68
220 471 -33  471 220 -55
220 487 -33  487 220 -96
220 508 -33  508 220 -72
220 526 -33  526 220 -44
220 550 -33  550 220 -55
220 564 -33  564 220 -21
220 585 -33  585 220 -99
242 273 -66  273 242 -68
242 299 -66  299 242 -32
242 318 -66  318 242 -14
242 333 -66  333 242 -84
242 356 -66  356 242 -24
242 377 -66  377 242 -39
242 399 -66  399 242 -81
242 405 -66  405 242 -77
242 439 -66  439 242 -97
242 453 -66  453 242 -68
242 471 -66  471 242 -55
242 487 -66  487 242 -96
242 508 -66  508 242 -72
242 526 -66  526 242 -44
242 550 -66  550 242 -55
242 564 -66  564 242 -21
242 585 -66  585 242 -99
273 299 -68  299 273 -32
273 318 -68  318 273 -14
273 333 -68  333 273 -84
273 356 -68  356 273 -24
273 377 -68  377 273 -39
273 399 -68  399 273 -81
273 405 -68  405 273 -77
273 439 -68  439 273 -97
273 453 -68  453 273 -68
273 471 -68  471 273 -55
273 487 -68  487 273 -96
273 508 -68  508 273 -72
273 526 -68  526 273 -44
273 550 -68  550 273 -55
273 564 -68  564 273 -21
273 585 -68  585 273 -99
299 318 -32  318 299 -14
299 333 -32  333 299 -84
299 356 -32  356 299 -24
299 377 -32  377 299 -39
299 399 -32  399 299 -81
299 405 -32  405 299 -77
299 439 -32  439 299 -97
299 453 -32  453 299 -68
299 471 -32  471 299 -55
299 487 -32  487 299 -96
