variables: 600
9 262 -51  262 9 -72
9 280 -51  280 9 -18
9 300 -51  300 9 -33
9 333 -51  333 9 -85
9 359 -51  359 9 -11
9 372 -51  372 9 -43
9 384 -51  384 9 -98
9 411 -51  411 9 -99
9 435 -51  435 9 -25
9 442 -51  442 9 -40
9 470 -51  470 9 -24
9 491 -51  491 9 -79
9 516 -51  516 9 -49
9 532 -51  532 9 -25
9 557 -51  557 9 -76
9 564 -51  564 9 -39
9 588 -51  588 9 -48
24 47 -83  47 24 -25
24 67 -83  67 24 -15
24 89 -83  89 24 -37
24 111 -83  111 24 -20
24 138 -83  138 24 -12
24 143 -83  143 24 -89
24 171 -83  171 24 -5
24 188 -83  188 24 -4
24 201 -83  201 24 -54
24 235 -83  235 24 -49
24 247 -83  247 24 -70
24 262 -83  262 24 -72
24 280 -83  280 24 -18
24 300 -83  300 24 -33
24 333 -83  333 24 -85
24 359 -83  359 24 -11
24 372 -83  372 24 -43
24 384 -83  384 24 -98
24 411 -83  411 24 -99
24 435 -83  435 24 -25
24 442 -83  442 24 -40
24 470 -83  470 24 -24
24 491 -83  491 24 -79
24 516 -83  516 24 -49
24 532 -83  532 24 -25
24 557 -83  557 24 -76
24 564 -83  564 24 -39
24 588 -83  588 24 -48
47 67 -25  67 47 -15
47 89 -25  89 47 -37
47 111 -25  111 47 -20
47 138 -25  138 47 -12
47 143 -25  143 47 -89
47 171 -25  171 47 -5
47 188 -25  188 47 -4
47 201 -25  201 47 -54
47 235 -25  235 47 -49
47 247 -25  247 47 -70
47 262 -25  262 47 -72
47 280 -25  280 47 -18
47 300 -25  300 47 -33
47 333 -25  333 47 -85
47 359 -25  359 47 -11
47 372 -25  372 47 -43
47 384 -25  384 47 -98
47 411 -25  411 47 -99
47 435 -25  435 47 -25
47 442 -25  442 47 -40
47 470 -25  470 47 -24
47 491 -25  491 47 -79
47 516 -25  516 47 -49
47 532 -25  532 47 -25
47 557 -25  557 47 -76
47 564 -25  564 47 -39
47 588 -25  588 47 -48
67 89 -15  89 67 -37
67 111 -15  111 67 -20
67 138 -15  138 67 -12
67 143 -15  143 67 -89
67 171 -15  171 67 -5
67 188 -15  188 67 -4
67 201 -15  201 67 -54
67 235 -15  235 67 -49
67 247 -15  247 67 -70
67 262 -15  262 67 -72
67 280 -15  280 67 -18
67 300 -15  300 67 -33
67 333 -15  333 67 -85
67 359 -15  359 67 -11
67 372 -15  372 67 -43
67 384 -15  384 67 -98
67 411 -15  411 67 -99
67 435 -15  435 67 -25
67 442 -15  442 67 -40
67 470 -15  470 67 -24
67 491 -15  491 67 -79
67 516 -15  516 67 -49
67 532 -15  532 67 -25
67 557 -15  557 67 -76
67 564 -15  564 67 -39
67 588 -15  588 67 -48
89 111 -37  111 89 -20
89 138 -37  138 89 -12
89 143 -37  143 89 -89
89 171 -37  171 89 -5
89 188 -37  188 89 -4
89 201 -37  201 89 -54
89 235 -37  235 89 -49
89 247 -37  247 89 -70
89 262 -37  262 89 -72
89 280 -37  280 89 -18
89 300 -37  300 89 -33
89 333 -37  333 89 -85
89 359 -37  359 89 -11
89 372 -37  372 89 -43
89 384 -37  384 89 -98
89 411 -37  411 89 -99
89 435 -37  435 89 -25
89 442 -37  442 89 -40
89 470 -37  470 89 -24
89 491 -37  491 89 -79
89 516 -37  516 89 -49
89 532 -37  532 89 -25
89 557 -37  557 89 -76
89 564 -37  564 89 -39
89 588 -37  588 89 -48
111 138 -20  138 111 -12
111 143 -20  143 111 -89
111 171 -20  171 111 -5
111 188 -20  188 111 -4
111 201 -20  201 111 -54
111 235 -20  235 111 -49
111 247 -20  247 111 -70
111 262 -20  262 111 -72
111 280 -20  280 111 -18
111 300 -20  300 111 -33
111 333 -20  333 111 -85
111 359 -20  359 111 -11
111 372 -20  372 111 -43
111 384 -20  384 111 -98
111 411 -20  411 111 -99
111 435 -20  435 111 -25
111 442 -20  442 111 -40
111 470 -20  470 111 -24
111 491 -20  491 111 -79
111 516 -20  516 111 -49
111 532 -20  532 111 -25
111 557 -20  557 111 -76
111 564 -20  564 111 -39
111 588 -20  588 111 -48
138 143 -12  143 138 -89
138 171 -12  171 138 -5
138 188 -12  188 138 -4
138 201 -12  201 138 -54
138 235 -12  235 138 -49
138 247 -12  247 138 -70
138 262 -12  262 138 -72
138 280 -12  280 138 -18
138 300 -12  300 138 -33
138 333 -12  333 138 -85
138 359 -12  359 138 -11
138 372 -12  372 138 -43
138 384 -12  384 138 -98
138 411 -12  411 138 -99
138 435 -12  435 138 -25
138 442 -12  442 138 -40
138 470 -12  470 138 -24
138 491 -12  491 138 -79
138 516 -12  516 138 -49
138 532 -12  532 138 -25
138 557 -12  557 138 -76
138 564 -12  564 138 -39
138 588 -12  588 138 -48
143 171 -89  171 143 -5
143 188 -89  188 143 -4
143 201 -89  201 143 -54
143 235 -89  235 143 -49
143 247 -89  247 143 -70
143 262 -89  262 143 -72
143 280 -89  280 143 -18
143 300 -89  300 143 -33
143 333 -89  333 143 -85
143 359 -89  359 143 -11
143 372 -89  372 143 -43
143 384 -89  384 143 -98
143 411 -89  411 143 -99
143 435 -89  435 143 -25
143 442 -89  442 143 -40
143 470 -89  470 143 -24
143 491 -89  491 143 -79
143 516 -89  516 143 -49
143 532 -89  532 143 -25
143 557 -89  557 143 -76
143 564 -89  564 143 -39
143 588 -89  588 143 -48
171 188 -5  188 171 -4
171 201 -5  201 171 -54
171 235 -5  235 171 -49
171 247 -5  247 171 -70
171 262 -5  262 171 -72
171 280 -5  280 171 -18
171 300 -5  300 171 -33
171 333 -5  333 171 -85
171 359 -5  359 171 -11
171 372 -5  372 171 -43
171 384 -5  384 171 -98
171 411 -5  411 171 -99
171 435 -5  435 171 -25
171 442 -5  442 171 -40
171 470 -5  470 171 -24
171 491 -5  491 171 -79
171 516 -5  516 171 -49
171 532 -5  532 171 -25
171 557 -5  557 171 -76
171 564 -5  564 171 -39
171 588 -5  588 171 -48
188 201 -4  201 188 -54
188 235 -4  235 188 -49
188 247 -4  247 188 -70
188 262 -4  262 188 -72
188 280 -4  280 188 -18
188 300 -4  300 188 -33
188 333 -4  333 188 -85
188 359 -4  359 188 -11
188 372 -4  372 188 -43
188 384 -4  384 188 -98
188 411 -4  411 188 -99
188 435 -4  435 188 -25
188 442 -4  442 188 -40
188 470 -4  470 188 -24
188 491 -4  491 188 -79
188 516 -4  516 188 -49
188 532 -4  532 188 -25
188 557 -4  557 188 -76
188 564 -4  564 188 -39
188 588 -4  588 188 -48
201 235 -54  235 201 -49
201 247 -54  247 201 -70
201 262 -54  262 201 -72
201 280 -54  280 201 -18
201 300 -54  300 201 -33
201 333 -54  333 201 -85
201 359 -54  359 201 -11
201 372 -54  372 201 -43
201 384 -54  384 201 -98
201 411 -54  411 201 -99
201 435 -54  435 201 -25
201 442 -54  442 201 -40
201 470 -54  470 201 -24
201 491 -54  491 201 -79
201 516 -54  516 201 -49
201 532 -54  532 201 -25
201 557 -54  557 201 -76
201 564 -54  564 201 -39
201 588 -54  588 201 -48
235 247 -49  247 235 -70
235 262 -49  262 235 -72
235 280 -49  280 235 -18
235 300 -49  300 235 -33
235 333 -49  333 235 -85
235 359 -49  359 235 -11
235 372 -49  372 235 -43
235 384 -49  384 235 -98
235 411 -49  411 235 -99
235 435 -49  435 235 -25
235 442 -49  442 235 -40
235 470 -49  470 235 -24
235 491 -49  491 235 -79
235 516 -49  516 235 -49
235 532 -49  532 235 -25
235 557 -49  557 235 -76
235 564 -49  564 235 -39
235 588 -49  588 235 -48
247 262 -70  262 247 -72
247 280 -70  280 247 -18
247 300 -70  300 247 -33
247 333 -70  333 247 -85
247 359 -70  359 247 -11
247 372 -70  372 247 -43
247 384 -70  384 247 -98
247 411 -70  411 247 -99
247 435 -70  435 247 -25
247 442 -70  442 247 -40
247 470 -70  470 247 -24
247 491 -70  491 247 -79
247 516 -70  516 247 -49
247 532 -70  532 247 -25
247 557 -70  557 247 -76
247 564 -70  564 247 -39
247 588 -70  588 247 -48
262 280 -72  280 262 -18
262 300 -72  300 262 -33
262 333 -72  333 262 -85
262 359 -72  359 262 -11
262 372 -72  372 262 -43
262 384 -72  384 262 -98
262 411 -72  411 262 -99
262 435 -72  435 262 -25
262 442 -72  442 262 -40
262 470 -72  470 262 -24
262 491 -72  491 262 -79
262 516 -72  516 262 -49
262 532 -72  532 262 -25
262 557 -72  557 262 -76
262 564 -72  564 262 -39
262 588 -72  588 262 -48
280 300 -18  300 280 -33
280 333 -18  333 280 -85
280 359 -18  359 280 -11
280 372 -18  372 280 -43
280 384 -18  384 280 -98
280 411 -18  411 280 -99
280 435 -18  435 280 -25
280 442 -18  442 280 -40
280 470 -18  470 280 -24
280 491 -18  491 280 -79
280 516 -18  516 280 -49
280 532 -18  532 280 -25
280 557 -18  557 280 -76
280 564 -18  564 280 -39
280 588 -18  588 280 -48
300 333 -33  333 300 -85
300 359 -33  359 300 -11
300 372 -33  372 300 -43
300 384 -33  384 300 -98
300 411 -33  411 300 -99
300 435 -33  435 300 -25
300 442 -33  442 300 -40
300 470 -33  470 300 -24
300 491 -33  491 300 -79
300 516 -33  516 300 -49
300 532 -33  532 300 -25
300 557 -33  557 300 -76
300 564 -33  564 300 -39
300 588 -33  588 300 -48
333 359 -85  359 333 -11
333 372 -85  372 333 -43
333 384 -85  384 333 -98
333 411 -85  411 333 -99
333 435 -85  435 333 -25
333 442 -85  442 333 -40
333 470 -85  470 333 -24
333 491 -85  491 333 -79
333 516 -85  516 333 -49
333 532 -85  532 333 -25
333 557 -85  557 333 -76
333 564 -85  564 333 -39
333 588 -85  588 333 -48
359 372 -11  372 359 -43
359 384 -11  384 359 -98
359 411 -11  411 359 -99
359 435 -11  435 359 -25
359 442 -11  442 359 -40
359 470 -11  470 359 -24
359 491 -11  491 359 -79
359 516 -11  516 359 -49
359 532 -11  532 359 -25
359 557 -11  557 359 -76
359 564 -11  564 359 -39
359 588 -11  588 359 -48
372 384 -43  384 372 -98
372 411 -43  411 372 -99
372 435 -43  435 372 -25
372 442 -43  442 372 -40
372 470 -43  470 372 -24
372 491 -43  491 372 -79
372 516 -43  516 372 -49
372 532 -43  532 372 -25
372 557 -43  557 372 -76
372 564 -43  564 372 -39
372 588 -43  588 372 -48
384 411 -98  411 384 -99
384 435 -98  435 384 -25
384 442 -98  442 384 -40
384 470 -98  470 384 -24
384 491 -98  491 384 -79
384 516 -98  516 384 -49
384 532 -98  532 384 -25
384 557 -98  557 384 -76
384 564 -98  564 384 -39
384 588 -98  588 384 -48
411 435 -99  435 411 -25
411 442 -99  442 411 -40
411 470 -99  470 411 -24
411 491 -99  491 411 -79
411 516 -99  516 411 -49
411 532 -99  532 411 -25
411 557 -99  557 411 -76
411 564 -99  564 411 -39
411 588 -99  588 411 -48
435 442 -25  442 435 -40
435 470 -25  470 435 -24
435 491 -25  491 435 -79
435 516 -25  516 435 -49
435 532 -25  532 435 -25
435 557 -25  557 435 -76
435 564 -25  564 435 -39
435 588 -25  588 435 -48
442 470 -40  470 442 -24
442 491 -40  491 442 -79
442 516 -40  516 442 -49
442 532 -40  532 442 -25
442 557 -40  557 442 -76
442 564 -40  564 442 -39
442 588 -40  588 442 -48
470 491 -24  491 470 -79
470 516 -24  516 470 -49
470 532 -24  532 470 -25
470 557 -24  557 470 -76
470 564 -24  564 470 -39
470 588 -24  588 470 -48
491 516 -79  516 491 -49
491 532 -79  532 491 -25
491 557 -79  557 491 -76
491 564 -79  564 491 -39
491 588 -79  588 491 -48
516 532 -49  532 516 -25
516 557 -49  557 516 -76
516 564 -49  564 516 -39
516 588 -49  588 516 -48
532 557 -25  557 532 -76
532 564 -25  564 532 -39
532 588 -25  588 532 -48
557 564 -76  564 557 -39
557 588 -76  588 557 -48
564 588 -39  588 564 -48
0 28 -59  28 0 -4
0 41 -59  41 0 -12
0 71 -59  71 0 -30
0 92 -59  92 0 -71
0 107 -59  107 0 -20
0 136 -59  136 0 -93
0 158 -59  158 0 -71
0 175 -59  175 0 -90
0 194 -59  194 0 -24
0 219 -59  219 0 -33
0 221 -59  221 0 -86
0 243 -59  243 0 -84
0 274 -59  274 0 -37
0 290 -59  290 0 -60
0 308 -59  308 0 -12
0 329 -59  329 0 -73
0 348 -59  348 0 -57
0 369 -59  369 0 -77
0 391 -59  391 0 -74
0 412 -59  412 0 -83
0 433 -59  433 0 -99
0 443 -59  443 0 -88
0 462 -59  462 0 -61
0 493 -59  493 0 -38
0 509 -59  509 0 -82
0 530 -59  530 0 -12
0 554 -59  554 0 -64
0 578 -59  578 0 -66
0 590 -59  590 0 -49
28 41 -4  41 28 -12
28 71 -4  71 28 -30
28 92 -4  92 28 -71
28 107 -4  107 28 -20
28 136 -4  136 28 -93
28 158 -4  158 28 -71
28 175 -4  175 28 -90
28 194 -4  194 28 -24
28 219 -4  219 28 -33
28 221 -4  221 28 -86
28 243 -4  243 28 -84
28 274 -4  274 28 -37
28 290 -4  290 28 -60
28 308 -4  308 28 -12
28 329 -4  329 28 -73
28 348 -4  348 28 -57
28 369 -4  369 28 -77
28 391 -4  391 28 -74
28 412 -4  412 28 -83
28 433 -4  433 28 -99
28 443 -4  443 28 -88
28 462 -4  462 28 -61
28 493 -4  493 28 -38
28 509 -4  509 28 -82
28 530 -4  530 28 -12
28 554 -4  554 28 -64
28 578 -4  578 28 -66
28 590 -4  590 28 -49
41 71 -12  71 41 -30
41 92 -12  92 41 -71
41 107 -12  107 41 -20
41 136 -12  136 41 -93
41 158 -12  158 41 -71
41 175 -12  175 41 -90
41 194 -12  194 41 -24
41 219 -12  219 41 -33
41 221 -12  221 41 -86
41 243 -12  243 41 -84
41 274 -12  274 41 -37
41 290 -12  290 41 -60
41 308 -12  308 41 -12
41 329 -12  329 41 -73
41 348 -12  348 41 -57
41 369 -12  369 41 -77
41 391 -12  391 41 -74
41 412 -12  412 41 -83
41 433 -12  433 41 -99
41 443 -12  443 41 -88
41 462 -12  462 41 -61
41 493 -12  493 41 -38
41 509 -12  509 41 -82
41 530 -12  530 41 -12
41 554 -12  554 41 -64
41 578 -12  578 41 -66
41 590 -12  590 41 -49
71 92 -30  92 71 -71
71 107 -30  107 71 -20
71 136 -30  136 71 -93
71 158 -30  158 71 -71
71 175 -30  175 71 -90
71 194 -30  194 71 -24
71 219 -30  219 71 -33
71 221 -30  221 71 -86
71 243 -30  243 71 -84
71 274 -30  274 71 -37
71 290 -30  290 71 -60
71 308 -30  308 71 -12
71 329 -30  329 71 -73
71 348 -30  348 71 -57
71 369 -30  369 71 -77
71 391 -30  391 71 -74
71 412 -30  412 71 -83
71 433 -30  433 71 -99
71 443 -30  443 71 -88
71 462 -30  462 71 -61
71 493 -30  493 71 -38
71 509 -30  509 71 -82
71 530 -30  530 71 -12
71 554 -30  554 71 -64
71 578 -30  578 71 -66
71 590 -30  590 71 -49
92 107 -71  107 92 -20
92 136 -71  136 92 -93
92 158 -71  158 92 -71
92 175 -71  175 92 -90
92 194 -71  194 92 -24
92 219 -71  219 92 -33
92 221 -71  221 92 -86
92 243 -71  243 92 -84
92 274 -71  274 92 -37
92 290 -71  290 92 -60
92 308 -71  308 92 -12
92 329 -71  329 92 -73
92 348 -71  348 92 -57
92 369 -71  369 92 -77
92 391 -71  391 92 -74
92 412 -71  412 92 -83
92 433 -71  433 92 -99
92 443 -71  443 92 -88
92 462 -71  462 92 -61
92 493 -71  493 92 -38
92 509 -71  509 92 -82
92 530 -71  530 92 -12
92 554 -71  554 92 -64
92 578 -71  578 92 -66
92 590 -71  590 92 -49
107 136 -20  136 107 -93
107 158 -20  158 107 -71
107 175 -20  175 107 -90
107 194 -20  194 107 -24
107 219 -20  219 107 -33
107 221 -20  221 107 -86
107 243 -20  243 107 -84
107 274 -20  274 107 -37
107 290 -20  290 107 -60
107 308 -20  308 107 -12
107 329 -20  329 107 -73
107 348 -20  348 107 -57
107 369 -20  369 107 -77
107 391 -20  391 107 -74
107 412 -20  412 107 -83
107 433 -20  433 107 -99
107 443 -20  443 107 -88
107 462 -20  462 107 -61
107 493 -20  493 107 -38
107 509 -20  509 107 -82
107 530 -20  530 107 -12
107 554 -20  554 107 -64
107 578 -20  578 107 -66
107 590 -20  590 107 -49
136 158 -93  158 136 -71
136 175 -93  175 136 -90
136 194 -93  194 136 -24
136 219 -93  219 136 -33
136 221 -93  221 136 -86
136 243 -93  243 136 -84
136 274 -93  274 136 -37
136 290 -93  290 136 -60
136 308 -93  308 136 -12
136 329 -93  329 136 -73
136 348 -93  348 136 -57
136 369 -93  369 136 -77
136 391 -93  391 136 -74
136 412 -93  412 136 -83
136 433 -93  433 136 -99
136 443 -93  443 136 -88
136 462 -93  462 136 -61
136 493 -93  493 136 -38
136 509 -93  509 136 -82
136 530 -93  530 136 -12
136 554 -93  554 136 -64
136 578 -93  578 136 -66
136 590 -93  590 136 -49
158 175 -71  175 158 -90
158 194 -71  194 158 -24
158 219 -71  219 158 -33
158 221 -71  221 158 -86
158 243 -71  243 158 -84
158 274 -71  274 158 -37
158 290 -71  290 158 -60
158 308 -71  308 158 -12
158 329 -71  329 158 -73
158 348 -71  348 158 -57
158 369 -71  369 158 -77
158 391 -71  391 158 -74
158 412 -71  412 158 -83
158 433 -71  433 158 -99
158 443 -71  443 158 -88
158 462 -71  462 158 -61
158 493 -71  493 158 -38
158 509 -71  509 158 -82
158 530 -71  530 158 -12
158 554 -71  554 158 -64
158 578 -71  578 158 -66
158 590 -71  590 158 -49
175 194 -90  194 175 -24
175 219 -90  219 175 -33
175 221 -90  221 175 -86
175 243 -90  243 175 -84
175 274 -90  274 175 -37
175 290 -90  290 175 -60
175 308 -90  308 175 -12
175 329 -90  329 175 -73
175 348 -90  348 175 -57
175 369 -90  369 175 -77
175 391 -90  391 175 -74
175 412 -90  412 175 -83
175 433 -90  433 175 -99
175 443 -90  443 175 -88
175 462 -90  462 175 -61
175 493 -90  493 175 -38
175 509 -90  509 175 -82
175 530 -90  530 175 -12
175 554 -90  554 175 -64
175 578 -90  578 175 -66
175 590 -90  590 175 -49
194 219 -24  219 194 -33
194 221 -24  221 194 -86
194 243 -24  243 194 -84
194 274 -24  274 194 -37
194 290 -24  290 194 -60
194 308 -24  308 194 -12
194 329 -24  329 194 -73
194 348 -24  348 194 -57
194 369 -24  369 194 -77
194 391 -24  391 194 -74
194 412 -24  412 194 -83
194 433 -24  433 194 -99
194 443 -24  443 194 -88
194 462 -24  462 194 -61
194 493 -24  493 194 -38
194 509 -24  509 194 -82
194 530 -24  530 194 -12
194 554 -24  554 194 -64
194 578 -24  578 194 -66
194 590 -24  590 194 -49
219 221 -33  221 219 -86
219 243 -33  243 219 -84
219 274 -33  274 219 -37
219 290 -33  290 219 -60
219 308 -33  308 219 -12
219 329 -33  329 219 -73
219 348 -33  348 219 -57
219 369 -33  369 219 -77
219 391 -33  391 219 -74
219 412 -33  412 219 -83
219 433 -33  433 219 -99
219 443 -33  443 219 -88
219 462 -33  462 219 -61
219 493 -33  493 219 -38
219 509 -33  509 219 -82
219 530 -33  530 219 -12
219 554 -33  554 219 -64
219 578 -33  578 219 -66
219 590 -33  590 219 -49
221 243 -86  243 221 -84
221 274 -86  274 221 -37
221 290 -86  290 221 -60
221 308 -86  308 221 -12
221 329 -86  329 221 -73
221 348 -86  348 221 -57
221 369 -86  369 221 -77
221 391 -86  391 221 -74
221 412 -86  412 221 -83
221 433 -86  433 221 -99
221 443 -86  443 221 -88
221 462 -86  462 221 -61
221 493 -86  493 221 -38
221 509 -86  509 221 -82
221 530 -86  530 221 -12
221 554 -86  554 221 -64
221 578 -86  578 221 -66
221 590 -86  590 221 -49
243 274 -84  274 243 -37
243 290 -84  290 243 -60
243 308 -84  308 243 -12
243 329 -84  329 243 -73
243 348 -84  348 243 -57
243 369 -84  369 243 -77
243 391 -84  391 243 -74
243 412 -84  412 243 -83
243 433 -84  433 243 -99
243 443 -84  443 243 -88
243 462 -84  462 243 -61
243 493 -84  493 243 -38
243 509 -84  509 243 -82
243 530 -84  530 243 -12
243 554 -84  554 243 -64
243 578 -84  578 243 -66
243 590 -84  590 243 -49
274 290 -37  290 274 -60
274 308 -37  308 274 -12
274 329 -37  329 274 -73
274 348 -37  348 274 -57
274 369 -37  369 274 -77
274 391 -37  391 274 -74
274 412 -37  412 274 -83
274 433 -37  433 274 -99
274 443 -37  443 274 -88
274 462 -37  462 274 -61
274 493 -37  493 274 -38
274 509 -37  509 274 -82
274 530 -37  530 274 -12
274 554 -37  554 274 -64
274 578 -37  578 274 -66
274 590 -37  590 274 -49
290 308 -60  308 290 -12
290 329 -60  329 290 -73
290 348 -60  348 290 -57
290 369 -60  369 290 -77
290 391 -60  391 290 -74
290 412 -60  412 290 -83
290 433 -60  433 290 -99
290 443 -60  443 290 -88
290 462 -60  462 290 -61
290 493 -60  493 290 -38
290 509 -60  509 290 -82
290 530 -60  530 290 -12
290 554 -60  554 290 -64
290 578 -60  578 290 -66
290 590 -60  590 290 -49
308 329 -12  329 308 -73
308 348 -12  348 308 -57
308 369 -12  369 308 -77
308 391 -12  391 308 -74
308 412 -12  412 308 -83
308 433 -12  433 308 -99
308 443 -12  443 308 -88
308 462 -12  462 308 -61
308 493 -12  493 308 -38
308 509 -12  509 308 -82
308 530 -12  530 308 -12
308 554 -12  554 308 -64
308 578 -12  578 308 -66
308 590 -12  590 308 -49
329 348 -73  348 329 -57
329 369 -73  369 329 -77
329 391 -73  391 329 -74
329 412 -73  412 329 -83
329 433 -73  433 329 -99
329 443 -73  443 329 -88
329 462 -73  462 329 -61
329 493 -73  493 329 -38
329 509 -73  509 329 -82
329 530 -73  530 329 -12
329 554 -73  554 329 -64
329 578 -73  578 329 -66
329 590 -73  590 329 -49
348 369 -57  369 348 -77
348 391 -57  391 348 -74
348 412 -57  412 348 -83
348 433 -57  433 348 -99
348 443 -57  443 348 -88
348 462 -57  462 348 -61
348 493 -57  493 348 -38
348 509 -57  509 348 -82
348 530 -57  530 348 -12
348 554 -57  554 348 -64
348 578 -57  578 348 -66
348 590 -57  590 348 -49
369 391 -77  391 369 -74
369 412 -77  412 369 -83
369 433 -77  433 369 -99
369 443 -77  443 369 -88
369 462 -77  462 369 -61
369 493 -77  493 369 -38
369 509 -77  509 369 -82
369 530 -77  530 369 -12
369 554 -77  554 369 -64
369 578 -77  578 369 -66
369 590 -77  590 369 -49
391 412 -74  412 391 -83
391 433 -74  433 391 -99
391 443 -74  443 391 -88
391 462 -74  462 391 -61
391 493 -74  493 391 -38
391 509 -74  509 391 -82
391 530 -74  530 391 -12
391 554 -74  554 391 -64
391 578 -74  578 391 -66
391 590 -74  590 391 -49
412 433 -83  433 412 -99
412 443 -83  443 412 -88
412 462 -83  462 412 -61
412 493 -83  493 412 -38
412 509 -83  509 412 -82
412 530 -83  530 412 -12
412 554 -83  554 412 -64
412 578 -83  578 412 -66
412 590 -83  590 412 -49
433 443 -99  443 433 -88
433 462 -99  462 433 -61
433 493 -99  493 433 -38
433 509 -99  509 433 -82
433 530 -99  530 433 -12
433 554 -99  554 433 -64
433 578 -99  578 433 -66
433 590 -99  590 433 -49
443 462 -88  462 443 -61
443 493 -88  493 443 -38
443 509 -88  509 443 -82
443 530 -88  530 443 -12
443 554 -88  554 443 -64
443 578 -88  578 443 -66
443 590 -88  590 443 -49
462 493 -61  493 462 -38
462 509 -61  509 462 -82
462 530 -61  530 462 -12
462 554 -61  554 462 -64
462 578 -61  578 462 -66
462 590 -61  590 462 -49
493 509 -38  509 493 -82
493 530 -38  530 493 -12
493 554 -38  554 493 -64
493 578 -38  578 493 -66
493 590 -38  590 493 -49
509 530 -82  530 509 -12
509 554 -82  554 509 -64
509 578 -82  578 509 -66
509 590 -82  590 509 -49
530 554 -12  554 530 -64
530 578 -12  578 530 -66
530 590 -12  590 530 -49
554 578 -64  578 554 -66
554 590 -64  590 554 -49
578 590 -66  590 578 -49
7 32 -18  32 7 -71
7 52 -18  52 7 -82
7 69 -18  69 7 -50
7 81 -18  81 7 -10
7 115 -18  115 7 -84
7 139 -18  139 7 -35
7 155 -18  155 7 -65
7 170 -18  170 7 -38
7 190 -18  190 7 -46
7 212 -18  212 7 -85
7 220 -18  220 7 -31
7 249 -18  249 7 -52
7 276 -18  276 7 -30
7 292 -18  292 7 -63
7 316 -18  316 7 -83
7 337 -18  337 7 -13
7 344 -18  344 7 -67
7 371 -18  371 7 -94
7 386 -18  386 7 -18
7 404 -18  404 7 -38
7 425 -18  425 7 -56
7 445 -18  445 7 -3
7 476 -18  476 7 -73
7 481 -18  481 7 -98
7 511 -18  511 7 -91
7 538 -18  538 7 -53
7 556 -18  556 7 -14
7 569 -18  569 7 -40
7 583 -18  583 7 -27
32 52 -71  52 32 -82
32 69 -71  69 32 -50
32 81 -71  81 32 -10
32 115 -71  115 32 -84
32 139 -71  139 32 -35
32 155 -71  155 32 -65
32 170 -71  170 32 -38
32 190 -71  190 32 -46
32 212 -71  212 32 -85
32 220 -71  220 32 -31
32 249 -71  249 32 -52
32 276 -71  276 32 -30
32 292 -71  292 32 -63
32 316 -71  316 32 -83
32 337 -71  337 32 -13
32 344 -71  344 32 -67
32 371 -71  371 32 -94
32 386 -71  386 32 -18
32 404 -71  404 32 -38
32 425 -71  425 32 -56
32 445 -71  445 32 -3
32 476 -71  476 32 -73
32 481 -71  481 32 -98
32 511 -71  511 32 -91
32 538 -71  538 32 -53
32 556 -71  556 32 -14
32 569 -71  569 32 -40
32 583 -71  583 32 -27
52 69 -82  69 52 -50
52 81 -82  81 52 -10
52 115 -82  115 52 -84
52 139 -82  139 52 -35
52 155 -82  155 52 -65
52 170 -82  170 52 -38
52 190 -82  190 52 -46
52 212 -82  212 52 -85
52 220 -82  220 52 -31
52 249 -82  249 52 -52
52 276 -82  276 52 -30
52 292 -82  292 52 -63
52 316 -82  316 52 -83
52 337 -82  337 52 -13
52 344 -82  344 52 -67
52 371 -82  371 52 -94
52 386 -82  386 52 -18
52 404 -82  404 52 -38
52 425 -82  425 52 -56
52 445 -82  445 52 -3
52 476 -82  476 52 -73
52 481 -82  481 52 -98
52 511 -82  511 52 -91
52 538 -82  538 52 -53
52 556 -82  556 52 -14
52 569 -82  569 52 -40
52 583 -82  583 52 -27
69 81 -50  81 69 -10
69 115 -50  115 69 -84
69 139 -50  139 69 -35
69 155 -50  155 69 -65
69 170 -50  170 69 -38
69 190 -50  190 69 -46
69 212 -50  212 69 -85
69 220 -50  220 69 -31
69 249 -50  249 69 -52
69 276 -50  276 69 -30
69 292 -50  292 69 -63
69 316 -50  316 69 -83
69 337 -50  337 69 -13
69 344 -50  344 69 -67
69 371 -50  371 69 -94
69 386 -50  386 69 -18
69 404 -50  404 69 -38
69 425 -50  425 69 -56
69 445 -50  445 69 -3
69 476 -50  476 69 -73
69 481 -50  481 69 -98
69 511 -50  511 69 -91
69 538 -50  538 69 -53
69 556 -50  556 69 -14
69 569 -50  569 69 -40
69 583 -50  583 69 -27
81 115 -10  115 81 -84
81 139 -10  139 81 -35
81 155 -10  155 81 -65
81 170 -10  170 81 -38
81 190 -10  190 81 -46
81 212 -10  212 81 -85
81 220 -10  220 81 -31
81 249 -10  249 81 -52
81 276 -10  276 81 -30
81 292 -10  292 81 -63
81 316 -10  316 81 -83
81 337 -10  337 81 -13
81 344 -10  344 81 -67
81 371 -10  371 81 -94
81 386 -10  386 81 -18
81 404 -10  404 81 -38
81 425 -10  425 81 -56
81 445 -10  445 81 -3
81 476 -10  476 81 -73
81 481 -10  481 81 -98
81 511 -10  511 81 -91
81 538 -10  538 81 -53
81 556 -10  556 81 -14
81 569 -10  569 81 -40
81 583 -10  583 81 -27
115 139 -84  139 115 -35
115 155 -84  155 115 -65
115 170 -84  170 115 -38
115 190 -84  190 115 -46
115 212 -84  212 115 -85
115 220 -84  220 115 -31
