variables: 2000
649 763 -28  763 649 -5
649 799 -28  799 649 -89
649 817 -28  817 649 -69
649 821 -28  821 649 -42
649 853 -28  853 649 -40
649 866 -28  866 649 -81
649 891 -28  891 649 -61
649 918 -28  918 649 -19
649 927 -28  927 649 -24
649 940 -28  940 649 -65
649 961 -28  961 649 -34
649 999 -28  999 649 -87
649 1013 -28  1013 649 -18
649 1023 -28  1023 649 -34
649 1052 -28  1052 649 -44
649 1078 -28  1078 649 -23
649 1093 -28  1093 649 -33
649 1109 -28  1109 649 -61
649 1134 -28  1134 649 -78
649 1157 -28  1157 649 -99
649 1166 -28  1166 649 -69
649 1188 -28  1188 649 -93
649 1203 -28  1203 649 -41
649 1232 -28  1232 649 -58
649 1258 -28  1258 649 -21
649 1271 -28  1271 649 -79
649 1281 -28  1281 649 -21
649 1311 -28  1311 649 -53
649 1334 -28  1334 649 -50
649 1343 -28  1343 649 -39
649 1370 -28  1370 649 -89
649 1390 -28  1390 649 -53
649 1419 -28  1419 649 -56
649 1431 -28  1431 649 -31
649 1442 -28  1442 649 -70
649 1462 -28  1462 649 -71
649 1490 -28  1490 649 -25
649 1516 -28  1516 649 -9
649 1520 -28  1520 649 -77
649 1558 -28  1558 649 -98
649 1563 -28  1563 649 -34
649 1584 -28  1584 649 -64
649 1614 -28  1614 649 -93
649 1630 -28  1630 649 -81
649 1651 -28  1651 649 -50
649 1668 -28  1668 649 -78
649 1691 -28  1691 649 -50
649 1716 -28  1716 649 -4
649 1728 -28  1728 649 -93
649 1755 -28  1755 649 -29
649 1770 -28  1770 649 -98
649 1788 -28  1788 649 -44
649 1816 -28  1816 649 -34
649 1828 -28  1828 649 -98
649 1855 -28  1855 649 -32
649 1878 -28  1878 649 -32
649 1883 -28  1883 649 -72
649 1906 -28  1906 649 -47
649 1921 -28  1921 649 -62
649 1956 -28  1956 649 -4
649 1969 -28  1969 649 -1
649 1998 -28  1998 649 -17
679 699 -17  699 679 -41
679 717 -17  717 679 -46
679 721 -17  721 679 -13
679 753 -17  753 679 -58
679 763 -17  763 679 -5
679 799 -17  799 679 -89
679 817 -17  817 679 -69
679 821 -17  821 679 -42
679 853 -17  853 679 -40
679 866 -17  866 679 -81
679 891 -17  891 679 -61
679 918 -17  918 679 -19
679 927 -17  927 679 -24
679 940 -17  940 679 -65
679 961 -17  961 679 -34
679 999 -17  999 679 -87
679 1013 -17  1013 679 -18
679 1023 -17  1023 679 -34
679 1052 -17  1052 679 -44
679 1078 -17  1078 679 -23
679 1093 -17  1093 679 -33
679 1109 -17  1109 679 -61
679 1134 -17  1134 679 -78
679 1157 -17  1157 679 -99
679 1166 -17  1166 679 -69
679 1188 -17  1188 679 -93
679 1203 -17  1203 679 -41
679 1232 -17  1232 679 -58
679 1258 -17  1258 679 -21
679 1271 -17  1271 679 -79
679 1281 -17  1281 679 -21
679 1311 -17  1311 679 -53
679 1334 -17  1334 679 -50
679 1343 -17  1343 679 -39
679 1370 -17  1370 679 -89
679 1390 -17  1390 679 -53
679 1419 -17  1419 679 -56
679 1431 -17  1431 679 -31
679 1442 -17  1442 679 -70
679 1462 -17  1462 679 -71
679 1490 -17  1490 679 -25
679 1516 -17  1516 679 -9
679 1520 -17  1520 679 -77
679 1558 -17  1558 679 -98
679 1563 -17  1563 679 -34
679 1584 -17  1584 679 -64
679 1614 -17  1614 679 -93
679 1630 -17  1630 679 -81
679 1651 -17  1651 679 -50
679 1668 -17  1668 679 -78
679 1691 -17  1691 679 -50
679 1716 -17  1716 679 -4
679 1728 -17  1728 679 -93
679 1755 -17  1755 679 -29
679 1770 -17  1770 679 -98
679 1788 -17  1788 679 -44
679 1816 -17  1816 679 -34
679 1828 -17  1828 679 -98
679 1855 -17  1855 679 -32
679 1878 -17  1878 679 -32
679 1883 -17  1883 679 -72
679 1906 -17  1906 679 -47
679 1921 -17  1921 679 -62
679 1956 -17  1956 679 -4
679 1969 -17  1969 679 -1
679 1998 -17  1998 679 -17
699 717 -41  717 699 -46
699 721 -41  721 699 -13
699 753 -41  753 699 -58
699 763 -41  763 699 -5
699 799 -41  799 699 -89
699 817 -41  817 699 -69
699 821 -41  821 699 -42
699 853 -41  853 699 -40
699 866 -41  866 699 -81
699 891 -41  891 699 -61
699 918 -41  918 699 -19
699 927 -41  927 699 -24
699 940 -41  940 699 -65
699 961 -41  961 699 -34
699 999 -41  999 699 -87
699 1013 -41  1013 699 -18
699 1023 -41  1023 699 -34
699 1052 -41  1052 699 -44
699 1078 -41  1078 699 -23
699 1093 -41  1093 699 -33
699 1109 -41  1109 699 -61
699 1134 -41  1134 699 -78
699 1157 -41  1157 699 -99
699 1166 -41  1166 699 -69
699 1188 -41  1188 699 -93
699 1203 -41  1203 699 -41
699 1232 -41  1232 699 -58
699 1258 -41  1258 699 -21
699 1271 -41  1271 699 -79
699 1281 -41  1281 699 -21
699 1311 -41  1311 699 -53
699 1334 -41  1334 699 -50
699 1343 -41  1343 699 -39
699 1370 -41  1370 699 -89
699 1390 -41  1390 699 -53
699 1419 -41  1419 699 -56
699 1431 -41  1431 699 -31
699 1442 -41  1442 699 -70
699 1462 -41  1462 699 -71
699 1490 -41  1490 699 -25
699 1516 -41  1516 699 -9
699 1520 -41  1520 699 -77
699 1558 -41  1558 699 -98
699 1563 -41  1563 699 -34
699 1584 -41  1584 699 -64
699 1614 -41  1614 699 -93
699 1630 -41  1630 699 -81
699 1651 -41  1651 699 -50
699 1668 -41  1668 699 -78
699 1691 -41  1691 699 -50
699 1716 -41  1716 699 -4
699 1728 -41  1728 699 -93
699 1755 -41  1755 699 -29
699 1770 -41  1770 699 -98
699 1788 -41  1788 699 -44
699 1816 -41  1816 699 -34
699 1828 -41  1828 699 -98
699 1855 -41  1855 699 -32
699 1878 -41  1878 699 -32
699 1883 -41  1883 699 -72
699 1906 -41  1906 699 -47
699 1921 -41  1921 699 -62
699 1956 -41  1956 699 -4
699 1969 -41  1969 699 -1
699 1998 -41  1998 699 -17
717 721 -46  721 717 -13
717 753 -46  753 717 -58
717 763 -46  763 717 -5
717 799 -46  799 717 -89
717 817 -46  817 717 -69
717 821 -46  821 717 -42
717 853 -46  853 717 -40
717 866 -46  866 717 -81
717 891 -46  891 717 -61
717 918 -46  918 717 -19
717 927 -46  927 717 -24
717 940 -46  940 717 -65
717 961 -46  961 717 -34
717 999 -46  999 717 -87
717 1013 -46  1013 717 -18
717 1023 -46  1023 717 -34
717 1052 -46  1052 717 -44
717 1078 -46  1078 717 -23
717 1093 -46  1093 717 -33
717 1109 -46  1109 717 -61
717 1134 -46  1134 717 -78
717 1157 -46  1157 717 -99
717 1166 -46  1166 717 -69
717 1188 -46  1188 717 -93
717 1203 -46  1203 717 -41
717 1232 -46  1232 717 -58
717 1258 -46  1258 717 -21
717 1271 -46  1271 717 -79
717 1281 -46  1281 717 -21
717 1311 -46  1311 717 -53
717 1334 -46  1334 717 -50
717 1343 -46  1343 717 -39
717 1370 -46  1370 717 -89
717 1390 -46  1390 717 -53
717 1419 -46  1419 717 -56
717 1431 -46  1431 717 -31
717 1442 -46  1442 717 -70
717 1462 -46  1462 717 -71
717 1490 -46  1490 717 -25
717 1516 -46  1516 717 -9
717 1520 -46  1520 717 -77
717 1558 -46  1558 717 -98
717 1563 -46  1563 717 -34
717 1584 -46  1584 717 -64
717 1614 -46  1614 717 -93
717 1630 -46  1630 717 -81
717 1651 -46  1651 717 -50
717 1668 -46  1668 717 -78
717 1691 -46  1691 717 -50
717 1716 -46  1716 717 -4
717 1728 -46  1728 717 -93
717 1755 -46  1755 717 -29
717 1770 -46  1770 717 -98
717 1788 -46  1788 717 -44
717 1816 -46  1816 717 -34
717 1828 -46  1828 717 -98
717 1855 -46  1855 717 -32
717 1878 -46  1878 717 -32
717 1883 -46  1883 717 -72
717 1906 -46  1906 717 -47
717 1921 -46  1921 717 -62
717 1956 -46  1956 717 -4
717 1969 -46  1969 717 -1
717 1998 -46  1998 717 -17
721 753 -13  753 721 -58
721 763 -13  763 721 -5
721 799 -13  799 721 -89
721 817 -13  817 721 -69
721 821 -13  821 721 -42
721 853 -13  853 721 -40
721 866 -13  866 721 -81
721 891 -13  891 721 -61
721 918 -13  918 721 -19
721 927 -13  927 721 -24
721 940 -13  940 721 -65
721 961 -13  961 721 -34
721 999 -13  999 721 -87
721 1013 -13  1013 721 -18
721 1023 -13  1023 721 -34
721 1052 -13  1052 721 -44
721 1078 -13  1078 721 -23
721 1093 -13  1093 721 -33
721 1109 -13  1109 721 -61
721 1134 -13  1134 721 -78
721 1157 -13  1157 721 -99
721 1166 -13  1166 721 -69
721 1188 -13  1188 721 -93
721 1203 -13  1203 721 -41
721 1232 -13  1232 721 -58
721 1258 -13  1258 721 -21
721 1271 -13  1271 721 -79
721 1281 -13  1281 721 -21
721 1311 -13  1311 721 -53
721 1334 -13  1334 721 -50
721 1343 -13  1343 721 -39
721 1370 -13  1370 721 -89
721 1390 -13  1390 721 -53
721 1419 -13  1419 721 -56
721 1431 -13  1431 721 -31
721 1442 -13  1442 721 -70
721 1462 -13  1462 721 -71
721 1490 -13  1490 721 -25
721 1516 -13  1516 721 -9
721 1520 -13  1520 721 -77
721 1558 -13  1558 721 -98
721 1563 -13  1563 721 -34
721 1584 -13  1584 721 -64
721 1614 -13  1614 721 -93
721 1630 -13  1630 721 -81
721 1651 -13  1651 721 -50
721 1668 -13  1668 721 -78
721 1691 -13  1691 721 -50
721 1716 -13  1716 721 -4
721 1728 -13  1728 721 -93
721 1755 -13  1755 721 -29
721 1770 -13  1770 721 -98
721 1788 -13  1788 721 -44
721 1816 -13  1816 721 -34
721 1828 -13  1828 721 -98
721 1855 -13  1855 721 -32
721 1878 -13  1878 721 -32
721 1883 -13  1883 721 -72
721 1906 -13  1906 721 -47
721 1921 -13  1921 721 -62
721 1956 -13  1956 721 -4
721 1969 -13  1969 721 -1
721 1998 -13  1998 721 -17
753 763 -58  763 753 -5
753 799 -58  799 753 -89
753 817 -58  817 753 -69
753 821 -58  821 753 -42
753 853 -58  853 753 -40
753 866 -58  866 753 -81
753 891 -58  891 753 -61
753 918 -58  918 753 -19
753 927 -58  927 753 -24
753 940 -58  940 753 -65
753 961 -58  961 753 -34
753 999 -58  999 753 -87
753 1013 -58  1013 753 -18
753 1023 -58  1023 753 -34
753 1052 -58  1052 753 -44
753 1078 -58  1078 753 -23
753 1093 -58  1093 753 -33
753 1109 -58  1109 753 -61
753 1134 -58  1134 753 -78
753 1157 -58  1157 753 -99
753 1166 -58  1166 753 -69
753 1188 -58  1188 753 -93
753 1203 -58  1203 753 -41
753 1232 -58  1232 753 -58
753 1258 -58  1258 753 -21
753 1271 -58  1271 753 -79
753 1281 -58  1281 753 -21
753 1311 -58  1311 753 -53
753 1334 -58  1334 753 -50
753 1343 -58  1343 753 -39
753 1370 -58  1370 753 -89
753 1390 -58  1390 753 -53
753 1419 -58  1419 753 -56
753 1431 -58  1431 753 -31
753 1442 -58  1442 753 -70
753 1462 -58  1462 753 -71
753 1490 -58  1490 753 -25
753 1516 -58  1516 753 -9
753 1520 -58  1520 753 -77
753 1558 -58  1558 753 -98
753 1563 -58  1563 753 -34
753 1584 -58  1584 753 -64
753 1614 -58  1614 753 -93
753 1630 -58  1630 753 -81
753 1651 -58  1651 753 -50
753 1668 -58  1668 753 -78
753 1691 -58  1691 753 -50
753 1716 -58  1716 753 -4
753 1728 -58  1728 753 -93
753 1755 -58  1755 753 -29
753 1770 -58  1770 753 -98
753 1788 -58  1788 753 -44
753 1816 -58  1816 753 -34
753 1828 -58  1828 753 -98
753 1855 -58  1855 753 -32
753 1878 -58  1878 753 -32
753 1883 -58  1883 753 -72
753 1906 -58  1906 753 -47
753 1921 -58  1921 753 -62
753 1956 -58  1956 753 -4
753 1969 -58  1969 753 -1
753 1998 -58  1998 753 -17
763 799 -5  799 763 -89
763 817 -5  817 763 -69
763 821 -5  821 763 -42
763 853 -5  853 763 -40
763 866 -5  866 763 -81
763 891 -5  891 763 -61
763 918 -5  918 763 -19
763 927 -5  927 763 -24
763 940 -5  940 763 -65
763 961 -5  961 763 -34
763 999 -5  999 763 -87
763 1013 -5  1013 763 -18
763 1023 -5  1023 763 -34
763 1052 -5  1052 763 -44
763 1078 -5  1078 763 -23
763 1093 -5  1093 763 -33
763 1109 -5  1109 763 -61
763 1134 -5  1134 763 -78
763 1157 -5  1157 763 -99
763 1166 -5  1166 763 -69
763 1188 -5  1188 763 -93
763 1203 -5  1203 763 -41
763 1232 -5  1232 763 -58
763 1258 -5  1258 763 -21
763 1271 -5  1271 763 -79
763 1281 -5  1281 763 -21
763 1311 -5  1311 763 -53
763 1334 -5  1334 763 -50
763 1343 -5  1343 763 -39
763 1370 -5  1370 763 -89
763 1390 -5  1390 763 -53
763 1419 -5  1419 763 -56
763 1431 -5  1431 763 -31
763 1442 -5  1442 763 -70
763 1462 -5  1462 763 -71
763 1490 -5  1490 763 -25
763 1516 -5  1516 763 -9
763 1520 -5  1520 763 -77
763 1558 -5  1558 763 -98
763 1563 -5  1563 763 -34
763 1584 -5  1584 763 -64
763 1614 -5  1614 763 -93
763 1630 -5  1630 763 -81
763 1651 -5  1651 763 -50
763 1668 -5  1668 763 -78
763 1691 -5  1691 763 -50
763 1716 -5  1716 763 -4
763 1728 -5  1728 763 -93
763 1755 -5  1755 763 -29
763 1770 -5  1770 763 -98
763 1788 -5  1788 763 -44
763 1816 -5  1816 763 -34
763 1828 -5  1828 763 -98
763 1855 -5  1855 763 -32
763 1878 -5  1878 763 -32
763 1883 -5  1883 763 -72
763 1906 -5  1906 763 -47
763 1921 -5  1921 763 -62
763 1956 -5  1956 763 -4
763 1969 -5  1969 763 -1
763 1998 -5  1998 763 -17
799 817 -89  817 799 -69
799 821 -89  821 799 -42
799 853 -89  853 799 -40
799 866 -89  866 799 -81
799 891 -89  891 799 -61
799 918 -89  918 799 -19
799 927 -89  927 799 -24
799 940 -89  940 799 -65
799 961 -89  961 799 -34
799 999 -89  999 799 -87
799 1013 -89  1013 799 -18
799 1023 -89  1023 799 -34
799 1052 -89  1052 799 -44
799 1078 -89  1078 799 -23
799 1093 -89  1093 799 -33
799 1109 -89  1109 799 -61
799 1134 -89  1134 799 -78
799 1157 -89  1157 799 -99
799 1166 -89  1166 799 -69
799 1188 -89  1188 799 -93
799 1203 -89  1203 799 -41
799 1232 -89  1232 799 -58
799 1258 -89  1258 799 -21
799 1271 -89  1271 799 -79
799 1281 -89  1281 799 -21
799 1311 -89  1311 799 -53
799 1334 -89  1334 799 -50
799 1343 -89  1343 799 -39
799 1370 -89  1370 799 -89
799 1390 -89  1390 799 -53
799 1419 -89  1419 799 -56
799 1431 -89  1431 799 -31
799 1442 -89  1442 799 -70
799 1462 -89  1462 799 -71
799 1490 -89  1490 799 -25
799 1516 -89  1516 799 -9
799 1520 -89  1520 799 -77
799 1558 -89  1558 799 -98
799 1563 -89  1563 799 -34
799 1584 -89  1584 799 -64
799 1614 -89  1614 799 -93
799 1630 -89  1630 799 -81
799 1651 -89  1651 799 -50
799 1668 -89  1668 799 -78
799 1691 -89  1691 799 -50
799 1716 -89  1716 799 -4
799 1728 -89  1728 799 -93
799 1755 -89  1755 799 -29
799 1770 -89  1770 799 -98
799 1788 -89  1788 799 -44
799 1816 -89  1816 799 -34
799 1828 -89  1828 799 -98
799 1855 -89  1855 799 -32
799 1878 -89  1878 799 -32
799 1883 -89  1883 799 -72
799 1906 -89  1906 799 -47
799 1921 -89  1921 799 -62
799 1956 -89  1956 799 -4
799 1969 -89  1969 799 -1
799 1998 -89  1998 799 -17
817 821 -69  821 817 -42
817 853 -69  853 817 -40
817 866 -69  866 817 -81
817 891 -69  891 817 -61
817 918 -69  918 817 -19
817 927 -69  927 817 -24
817 940 -69  940 817 -65
817 961 -69  961 817 -34
817 999 -69  999 817 -87
817 1013 -69  1013 817 -18
817 1023 -69  1023 817 -34
817 1052 -69  1052 817 -44
817 1078 -69  1078 817 -23
817 1093 -69  1093 817 -33
817 1109 -69  1109 817 -61
817 1134 -69  1134 817 -78
817 1157 -69  1157 817 -99
817 1166 -69  1166 817 -69
817 1188 -69  1188 817 -93
817 1203 -69  1203 817 -41
817 1232 -69  1232 817 -58
817 1258 -69  1258 817 -21
817 1271 -69  1271 817 -79
817 1281 -69  1281 817 -21
817 1311 -69  1311 817 -53
817 1334 -69  1334 817 -50
817 1343 -69  1343 817 -39
817 1370 -69  1370 817 -89
817 1390 -69  1390 817 -53
817 1419 -69  1419 817 -56
817 1431 -69  1431 817 -31
817 1442 -69  1442 817 -70
817 1462 -69  1462 817 -71
817 1490 -69  1490 817 -25
817 1516 -69  1516 817 -9
817 1520 -69  1520 817 -77
817 1558 -69  1558 817 -98
817 1563 -69  1563 817 -34
817 1584 -69  1584 817 -64
817 1614 -69  1614 817 -93
817 1630 -69  1630 817 -81
817 1651 -69  1651 817 -50
817 1668 -69  1668 817 -78
817 1691 -69  1691 817 -50
817 1716 -69  1716 817 -4
817 1728 -69  1728 817 -93
817 1755 -69  1755 817 -29
817 1770 -69  1770 817 -98
817 1788 -69  1788 817 -44
817 1816 -69  1816 817 -34
817 1828 -69  1828 817 -98
817 1855 -69  1855 817 -32
817 1878 -69  1878 817 -32
817 1883 -69  1883 817 -72
817 1906 -69  1906 817 -47
817 1921 -69  1921 817 -62
817 1956 -69  1956 817 -4
817 1969 -69  1969 817 -1
817 1998 -69  1998 817 -17
821 853 -42  853 821 -40
821 866 -42  866 821 -81
821 891 -42  891 821 -61
821 918 -42  918 821 -19
821 927 -42  927 821 -24
821 940 -42  940 821 -65
821 961 -42  961 821 -34
821 999 -42  999 821 -87
821 1013 -42  1013 821 -18
821 1023 -42  1023 821 -34
821 1052 -42  1052 821 -44
821 1078 -42  1078 821 -23
821 1093 -42  1093 821 -33
821 1109 -42  1109 821 -61
821 1134 -42  1134 821 -78
821 1157 -42  1157 821 -99
821 1166 -42  1166 821 -69
821 1188 -42  1188 821 -93
821 1203 -42  1203 821 -41
821 1232 -42  1232 821 -58
821 1258 -42  1258 821 -21
821 1271 -42  1271 821 -79
821 1281 -42  1281 821 -21
821 1311 -42  1311 821 -53
821 1334 -42  1334 821 -50
821 1343 -42  1343 821 -39
821 1370 -42  1370 821 -89
821 1390 -42  1390 821 -53
821 1419 -42  1419 821 -56
821 1431 -42  1431 821 -31
821 1442 -42  1442 821 -70
821 1462 -42  1462 821 -71
821 1490 -42  1490 821 -25
821 1516 -42  1516 821 -9
821 1520 -42  1520 821 -77
821 1558 -42  1558 821 -98
821 1563 -42  1563 821 -34
821 1584 -42  1584 821 -64
821 1614 -42  1614 821 -93
821 1630 -42  1630 821 -81
821 1651 -42  1651 821 -50
821 1668 -42  1668 821 -78
821 1691 -42  1691 821 -50
821 1716 -42  1716 821 -4
821 1728 -42  1728 821 -93
821 1755 -42  1755 821 -29
821 1770 -42  1770 821 -98
821 1788 -42  1788 821 -44
821 1816 -42  1816 821 -34
821 1828 -42  1828 821 -98
821 1855 -42  1855 821 -32
821 1878 -42  1878 821 -32
821 1883 -42  1883 821 -72
821 1906 -42  1906 821 -47
821 1921 -42  1921 821 -62
821 1956 -42  1956 821 -4
821 1969 -42  1969 821 -1
821 1998 -42  1998 821 -17
853 866 -40  866 853 -81
853 891 -40  891 853 -61
853 918 -40  918 853 -19
853 927 -40  927 853 -24
853 940 -40  940 853 -65
853 961 -40  961 853 -34
853 999 -40  999 853 -87
853 1013 -40  1013 853 -18
853 1023 -40  1023 853 -34
853 1052 -40  1052 853 -44
853 1078 -40  1078 853 -23
853 1093 -40  1093 853 -33
853 1109 -40  1109 853 -61
853 1134 -40  1134 853 -78
853 1157 -40  1157 853 -99
853 1166 -40  1166 853 -69
853 1188 -40  1188 853 -93
853 1203 -40  1203 853 -41
853 1232 -40  1232 853 -58
853 1258 -40  1258 853 -21
853 1271 -40  1271 853 -79
853 1281 -40  1281 853 -21
853 1311 -40  1311 853 -53
853 1334 -40  1334 853 -50
853 1343 -40  1343 853 -39
853 1370 -40  1370 853 -89
853 1390 -40  1390 853 -53
853 1419 -40  1419 853 -56
853 1431 -40  1431 853 -31
853 1442 -40  1442 853 -70
853 1462 -40  1462 853 -71
853 1490 -40  1490 853 -25
853 1516 -40  1516 853 -9
853 1520 -40  1520 853 -77
853 1558 -40  1558 853 -98
853 1563 -40  1563 853 -34
853 1584 -40  1584 853 -64
853 1614 -40  1614 853 -93
853 1630 -40  1630 853 -81
853 1651 -40  1651 853 -50
853 1668 -40  1668 853 -78
853 1691 -40  1691 853 -50
853 1716 -40  1716 853 -4
853 1728 -40  1728 853 -93
853 1755 -40  1755 853 -29
853 1770 -40  1770 853 -98
853 1788 -40  1788 853 -44
853 1816 -40  1816 853 -34
853 1828 -40  1828 853 -98
853 1855 -40  1855 853 -32
853 1878 -40  1878 853 -32
853 1883 -40  1883 853 -72
853 1906 -40  1906 853 -47
853 1921 -40  1921 853 -62
853 1956 -40  1956 853 -4
853 1969 -40  1969 853 -1
853 1998 -40  1998 853 -17
866 891 -81  891 866 -61
866 918 -81  918 866 -19
866 927 -81  927 866 -24
866 940 -81  940 866 -65
866 961 -81  961 866 -34
866 999 -81  999 866 -87
866 1013 -81  1013 866 -18
866 1023 -81  1023 866 -34
866 1052 -81  1052 866 -44
866 1078 -81  1078 866 -23
866 1093 -81  1093 866 -33
866 1109 -81  1109 866 -61
866 1134 -81  1134 866 -78
866 1157 -81  1157 866 -99
866 1166 -81  1166 866 -69
866 1188 -81  1188 866 -93
866 1203 -81  1203 866 -41
866 1232 -81  1232 866 -58
866 1258 -81  1258 866 -21
866 1271 -81  1271 866 -79
866 1281 -81  1281 866 -21
866 1311 -81  1311 866 -53
866 1334 -81  1334 866 -50
866 1343 -81  1343 866 -39
866 1370 -81  1370 866 -89
866 1390 -81  1390 866 -53
866 1419 -81  1419 866 -56
866 1431 -81  1431 866 -31
866 1442 -81  1442 866 -70
866 1462 -81  1462 866 -71
866 1490 -81  1490 866 -25
866 1516 -81  1516 866 -9
866 1520 -81  1520 866 -77
866 1558 -81  1558 866 -98
866 1563 -81  1563 866 -34
866 1584 -81  1584 866 -64
866 1614 -81  1614 866 -93
866 1630 -81  1630 866 -81
866 1651 -81  1651 866 -50
866 1668 -81  1668 866 -78
866 1691 -81  1691 866 -50
866 1716 -81  1716 866 -4
866 1728 -81  1728 866 -93
866 1755 -81  1755 866 -29
866 1770 -81  1770 866 -98
866 1788 -81  1788 866 -44
866 1816 -81  1816 866 -34
866 1828 -81  1828 866 -98
866 1855 -81  1855 866 -32
866 1878 -81  1878 866 -32
866 1883 -81  1883 866 -72
866 1906 -81  1906 866 -47
866 1921 -81  1921 866 -62
866 1956 -81  1956 866 -4
866 1969 -81  1969 866 -1
866 1998 -81  1998 866 -17
891 918 -61  918 891 -19
891 927 -61  927 891 -24
891 940 -61  940 891 -65
891 961 -61  961 891 -34
891 999 -61  999 891 -87
891 1013 -61  1013 891 -18
891 1023 -61  1023 891 -34
891 1052 -61  1052 891 -44
891 1078 -61  1078 891 -23
891 1093 -61  1093 891 -33
891 1109 -61  1109 891 -61
891 1134 -61  1134 891 -78
891 1157 -61  1157 891 -99
891 1166 -61  1166 891 -69
891 1188 -61  1188 891 -93
891 1203 -61  1203 891 -41
891 1232 -61  1232 891 -58
891 1258 -61  1258 891 -21
891 1271 -61  1271 891 -79
891 1281 -61  1281 891 -21
891 1311 -61  1311 891 -53
891 1334 -61  1334 891 -50
891 1343 -61  1343 891 -39
891 1370 -61  1370 891 -89
891 1390 -61  1390 891 -53
891 1419 -61  1419 891 -56
891 1431 -61  1431 891 -31
891 1442 -61  1442 891 -70
891 1462 -61  1462 891 -71
891 1490 -61  1490 891 -25
891 1516 -61  1516 891 -9
891 1520 -61  1520 891 -77
891 1558 -61  1558 891 -98
891 1563 -61  1563 891 -34
891 1584 -61  1584 891 -64
891 1614 -61  1614 891 -93
891 1630 -61  1630 891 -81
891 1651 -61  1651 891 -50
891 1668 -61  1668 891 -78
891 1691 -61  1691 891 -50
891 1716 -61  1716 891 -4
891 1728 -61  1728 891 -93
891 1755 -61  1755 891 -29
891 1770 -61  1770 891 -98
891 1788 -61  1788 891 -44
891 1816 -61  1816 891 -34
891 1828 -61  1828 891 -98
891 1855 -61  1855 891 -32
891 1878 -61  1878 891 -32
891 1883 -61  1883 891 -72
891 1906 -61  1906 891 -47
891 1921 -61  1921 891 -62
891 1956 -61  1956 891 -4
891 1969 -61  1969 891 -1
891 1998 -61  1998 891 -17
918 927 -19  927 918 -24
918 940 -19  940 918 -65
918 961 -19  961 918 -34
918 999 -19  999 918 -87
918 1013 -19  1013 918 -18
918 1023 -19  1023 918 -34
918 1052 -19  1052 918 -44
918 1078 -19  1078 918 -23
918 1093 -19  1093 918 -33
918 1109 -19  1109 918 -61
918 1134 -19  1134 918 -78
918 1157 -19  1157 918 -99
918 1166 -19  1166 918 -69
918 1188 -19  1188 918 -93
918 1203 -19  1203 918 -41
918 1232 -19  1232 918 -58
918 1258 -19  1258 918 -21
918 1271 -19  1271 918 -79
918 1281 -19  1281 918 -21
918 1311 -19  1311 918 -53
918 1334 -19  1334 918 -50
918 1343 -19  1343 918 -39
918 1370 -19  1370 918 -89
918 1390 -19  1390 918 -53
918 1419 -19  1419 918 -56
918 1431 -19  1431 918 -31
918 1442 -19  1442 918 -70
918 1462 -19  1462 918 -71
918 1490 -19  1490 918 -25
918 1516 -19  1516 918 -9
918 1520 -19  1520 918 -77
918 1558 -19  1558 918 -98
918 1563 -19  1563 918 -34
918 1584 -19  1584 918 -64
918 1614 -19  1614 918 -93
918 1630 -19  1630 918 -81
918 1651 -19  1651 918 -50
918 1668 -19  1668 918 -78
918 1691 -19  1691 918 -50
918 1716 -19  1716 918 -4
918 1728 -19  1728 918 -93
918 1755 -19  1755 918 -29
918 1770 -19  1770 918 -98
918 1788 -19  1788 918 -44
918 1816 -19  1816 918 -34
918 1828 -19  1828 918 -98
918 1855 -19  1855 918 -32
918 1878 -19  1878 918 -32
918 1883 -19  1883 918 -72
918 1906 -19  1906 918 -47
918 1921 -19  1921 918 -62
918 1956 -19  1956 918 -4
918 1969 -19  1969 918 -1
918 1998 -19  1998 918 -17
927 940 -24  940 927 -65
927 961 -24  961 927 -34
927 999 -24  999 927 -87
927 1013 -24  1013 927 -18
927 1023 -24  1023 927 -34
927 1052 -24  1052 927 -44
927 1078 -24  1078 927 -23
927 1093 -24  1093 927 -33
927 1109 -24  1109 927 -61
927 1134 -24  1134 927 -78
927 1157 -24  1157 927 -99
927 1166 -24  1166 927 -69
927 1188 -24  1188 927 -93
927 1203 -24  1203 927 -41
927 1232 -24  1232 927 -58
927 1258 -24  1258 927 -21
927 1271 -24  1271 927 -79
927 1281 -24  1281 927 -21
927 1311 -24  1311 927 -53
927 1334 -24  1334 927 -50
927 1343 -24  1343 927 -39
927 1370 -24  1370 927 -89
927 1390 -24  1390 927 -53
927 1419 -24  1419 927 -56
927 1431 -24  1431 927 -31
927 1442 -24  1442 927 -70
927 1462 -24  1462 927 -71
927 1490 -24  1490 927 -25
927 1516 -24  1516 927 -9
927 1520 -24  1520 927 -77
927 1558 -24  1558 927 -98
927 1563 -24  1563 927 -34
927 1584 -24  1584 927 -64
927 1614 -24  1614 927 -93
927 1630 -24  1630 927 -81
927 1651 -24  1651 927 -50
927 1668 -24  1668 927 -78
927 1691 -24  1691 927 -50
927 1716 -24  1716 927 -4
927 1728 -24  1728 927 -93
927 1755 -24  1755 927 -29
927 1770 -24  1770 927 -98
927 1788 -24  1788 927 -44
927 1816 -24  1816 927 -34
927 1828 -24  1828 927 -98
927 1855 -24  1855 927 -32
927 1878 -24  1878 927 -32
927 1883 -24  1883 927 -72
927 1906 -24  1906 927 -47
927 1921 -24  1921 927 -62
