variables: 750
433 465 -24  465 433 -51
433 488 -24  488 433 -22
433 505 -24  505 433 -16
433 517 -24  517 433 -62
433 534 -24  534 433 -3
433 552 -24  552 433 -46
433 561 -24  561 433 -2
433 570 -24  570 433 -59
433 595 -24  595 433 -56
433 601 -24  601 433 -43
433 625 -24  625 433 -20
433 634 -24  634 433 -25
433 646 -24  646 433 -34
433 668 -24  668 433 -22
433 680 -24  680 433 -66
433 697 -24  697 433 -98
433 717 -24  717 433 -16
433 732 -24  732 433 -1
433 748 -24  748 433 -7
447 461 -70  461 447 -79
447 465 -70  465 447 -51
447 488 -70  488 447 -22
447 505 -70  505 447 -16
447 517 -70  517 447 -62
447 534 -70  534 447 -3
447 552 -70  552 447 -46
447 561 -70  561 447 -2
447 570 -70  570 447 -59
447 595 -70  595 447 -56
447 601 -70  601 447 -43
447 625 -70  625 447 -20
447 634 -70  634 447 -25
447 646 -70  646 447 -34
447 668 -70  668 447 -22
447 680 -70  680 447 -66
447 697 -70  697 447 -98
447 717 -70  717 447 -16
447 732 -70  732 447 -1
447 748 -70  748 447 -7
461 465 -79  465 461 -51
461 488 -79  488 461 -22
461 505 -79  505 461 -16
461 517 -79  517 461 -62
461 534 -79  534 461 -3
461 552 -79  552 461 -46
461 561 -79  561 461 -2
461 570 -79  570 461 -59
461 595 -79  595 461 -56
461 601 -79  601 461 -43
461 625 -79  625 461 -20
461 634 -79  634 461 -25
461 646 -79  646 461 -34
461 668 -79  668 461 -22
461 680 -79  680 461 -66
461 697 -79  697 461 -98
461 717 -79  717 461 -16
461 732 -79  732 461 -1
461 748 -79  748 461 -7
465 488 -51  488 465 -22
465 505 -51  505 465 -16
465 517 -51  517 465 -62
465 534 -51  534 465 -3
465 552 -51  552 465 -46
465 561 -51  561 465 -2
465 570 -51  570 465 -59
465 595 -51  595 465 -56
465 601 -51  601 465 -43
465 625 -51  625 465 -20
465 634 -51  634 465 -25
465 646 -51  646 465 -34
465 668 -51  668 465 -22
465 680 -51  680 465 -66
465 697 -51  697 465 -98
465 717 -51  717 465 -16
465 732 -51  732 465 -1
465 748 -51  748 465 -7
488 505 -22  505 488 -16
488 517 -22  517 488 -62
488 534 -22  534 488 -3
488 552 -22  552 488 -46
488 561 -22  561 488 -2
488 570 -22  570 488 -59
488 595 -22  595 488 -56
488 601 -22  601 488 -43
488 625 -22  625 488 -20
488 634 -22  634 488 -25
488 646 -22  646 488 -34
488 668 -22  668 488 -22
488 680 -22  680 488 -66
488 697 -22  697 488 -98
488 717 -22  717 488 -16
488 732 -22  732 488 -1
488 748 -22  748 488 -7
505 517 -16  517 505 -62
505 534 -16  534 505 -3
505 552 -16  552 505 -46
505 561 -16  561 505 -2
505 570 -16  570 505 -59
505 595 -16  595 505 -56
505 601 -16  601 505 -43
505 625 -16  625 505 -20
505 634 -16  634 505 -25
505 646 -16  646 505 -34
505 668 -16  668 505 -22
505 680 -16  680 505 -66
505 697 -16  697 505 -98
505 717 -16  717 505 -16
505 732 -16  732 505 -1
505 748 -16  748 505 -7
517 534 -62  534 517 -3
517 552 -62  552 517 -46
517 561 -62  561 517 -2
517 570 -62  570 517 -59
517 595 -62  595 517 -56
517 601 -62  601 517 -43
517 625 -62  625 517 -20
517 634 -62  634 517 -25
517 646 -62  646 517 -34
517 668 -62  668 517 -22
517 680 -62  680 517 -66
517 697 -62  697 517 -98
517 717 -62  717 517 -16
517 732 -62  732 517 -1
517 748 -62  748 517 -7
534 552 -3  552 534 -46
534 561 -3  561 534 -2
534 570 -3  570 534 -59
534 595 -3  595 534 -56
534 601 -3  601 534 -43
534 625 -3  625 534 -20
534 634 -3  634 534 -25
534 646 -3  646 534 -34
534 668 -3  668 534 -22
534 680 -3  680 534 -66
534 697 -3  697 534 -98
534 717 -3  717 534 -16
534 732 -3  732 534 -1
534 748 -3  748 534 -7
552 561 -46  561 552 -2
552 570 -46  570 552 -59
552 595 -46  595 552 -56
552 601 -46  601 552 -43
552 625 -46  625 552 -20
552 634 -46  634 552 -25
552 646 -46  646 552 -34
552 668 -46  668 552 -22
552 680 -46  680 552 -66
552 697 -46  697 552 -98
552 717 -46  717 552 -16
552 732 -46  732 552 -1
552 748 -46  748 552 -7
561 570 -2  570 561 -59
561 595 -2  595 561 -56
561 601 -2  601 561 -43
561 625 -2  625 561 -20
561 634 -2  634 561 -25
561 646 -2  646 561 -34
561 668 -2  668 561 -22
561 680 -2  680 561 -66
561 697 -2  697 561 -98
561 717 -2  717 561 -16
561 732 -2  732 561 -1
561 748 -2  748 561 -7
570 595 -59  595 570 -56
570 601 -59  601 570 -43
570 625 -59  625 570 -20
570 634 -59  634 570 -25
570 646 -59  646 570 -34
570 668 -59  668 570 -22
570 680 -59  680 570 -66
570 697 -59  697 570 -98
570 717 -59  717 570 -16
570 732 -59  732 570 -1
570 748 -59  748 570 -7
595 601 -56  601 595 -43
595 625 -56  625 595 -20
595 634 -56  634 595 -25
595 646 -56  646 595 -34
595 668 -56  668 595 -22
595 680 -56  680 595 -66
595 697 -56  697 595 -98
595 717 -56  717 595 -16
595 732 -56  732 595 -1
595 748 -56  748 595 -7
601 625 -43  625 601 -20
601 634 -43  634 601 -25
601 646 -43  646 601 -34
601 668 -43  668 601 -22
601 680 -43  680 601 -66
601 697 -43  697 601 -98
601 717 -43  717 601 -16
601 732 -43  732 601 -1
601 748 -43  748 601 -7
625 634 -20  634 625 -25
625 646 -20  646 625 -34
625 668 -20  668 625 -22
625 680 -20  680 625 -66
625 697 -20  697 625 -98
625 717 -20  717 625 -16
625 732 -20  732 625 -1
625 748 -20  748 625 -7
634 646 -25  646 634 -34
634 668 -25  668 634 -22
634 680 -25  680 634 -66
634 697 -25  697 634 -98
634 717 -25  717 634 -16
634 732 -25  732 634 -1
634 748 -25  748 634 -7
646 668 -34  668 646 -22
646 680 -34  680 646 -66
646 697 -34  697 646 -98
646 717 -34  717 646 -16
646 732 -34  732 646 -1
646 748 -34  748 646 -7
668 680 -22  680 668 -66
668 697 -22  697 668 -98
668 717 -22  717 668 -16
668 732 -22  732 668 -1
668 748 -22  748 668 -7
680 697 -66  697 680 -98
680 717 -66  717 680 -16
680 732 -66  732 680 -1
680 748 -66  748 680 -7
697 717 -98  717 697 -16
697 732 -98  732 697 -1
697 748 -98  748 697 -7
717 732 -16  732 717 -1
717 748 -16  748 717 -7
732 748 -1  748 732 -7
1 18 -21  18 1 -56
1 39 -21  39 1 -14
1 58 -21  58 1 -97
1 61 -21  61 1 -65
1 77 -21  77 1 -81
1 96 -21  96 1 -97
1 108 -21  108 1 -95
1 127 -21  127 1 -39
1 142 -21  142 1 -71
1 157 -21  157 1 -34
1 166 -21  166 1 -57
1 190 -21  190 1 -24
1 202 -21  202 1 -41
1 221 -21  221 1 -44
1 231 -21  231 1 -37
1 244 -21  244 1 -75
1 263 -21  263 1 -3
1 272 -21  272 1 -87
1 296 -21  296 1 -8
1 311 -21  311 1 -11
1 325 -21  325 1 -20
1 337 -21  337 1 -47
1 355 -21  355 1 -31
1 370 -21  370 1 -72
1 382 -21  382 1 -51
1 401 -21  401 1 -21
1 410 -21  410 1 -37
1 431 -21  431 1 -71
1 439 -21  439 1 -30
1 459 -21  459 1 -47
1 471 -21  471 1 -17
1 490 -21  490 1 -82
1 498 -21  498 1 -18
1 518 -21  518 1 -59
1 529 -21  529 1 -8
1 540 -21  540 1 -15
1 566 -21  566 1 -38
1 577 -21  577 1 -47
1 586 -21  586 1 -40
1 613 -21  613 1 -28
1 629 -21  629 1 -14
1 636 -21  636 1 -50
1 653 -21  653 1 -86
1 661 -21  661 1 -92
1 685 -21  685 1 -8
1 700 -21  700 1 -84
1 710 -21  710 1 -3
1 733 -21  733 1 -56
1 746 -21  746 1 -64
18 39 -56  39 18 -14
18 58 -56  58 18 -97
18 61 -56  61 18 -65
18 77 -56  77 18 -81
18 96 -56  96 18 -97
18 108 -56  108 18 -95
18 127 -56  127 18 -39
18 142 -56  142 18 -71
18 157 -56  157 18 -34
18 166 -56  166 18 -57
18 190 -56  190 18 -24
18 202 -56  202 18 -41
18 221 -56  221 18 -44
18 231 -56  231 18 -37
18 244 -56  244 18 -75
18 263 -56  263 18 -3
18 272 -56  272 18 -87
18 296 -56  296 18 -8
18 311 -56  311 18 -11
18 325 -56  325 18 -20
18 337 -56  337 18 -47
18 355 -56  355 18 -31
18 370 -56  370 18 -72
18 382 -56  382 18 -51
18 401 -56  401 18 -21
18 410 -56  410 18 -37
18 431 -56  431 18 -71
18 439 -56  439 18 -30
18 459 -56  459 18 -47
18 471 -56  471 18 -17
18 490 -56  490 18 -82
18 498 -56  498 18 -18
18 518 -56  518 18 -59
18 529 -56  529 18 -8
18 540 -56  540 18 -15
18 566 -56  566 18 -38
18 577 -56  577 18 -47
18 586 -56  586 18 -40
18 613 -56  613 18 -28
18 629 -56  629 18 -14
18 636 -56  636 18 -50
18 653 -56  653 18 -86
18 661 -56  661 18 -92
18 685 -56  685 18 -8
18 700 -56  700 18 -84
18 710 -56  710 18 -3
18 733 -56  733 18 -56
18 746 -56  746 18 -64
39 58 -14  58 39 -97
39 61 -14  61 39 -65
39 77 -14  77 39 -81
39 96 -14  96 39 -97
39 108 -14  108 39 -95
39 127 -14  127 39 -39
39 142 -14  142 39 -71
39 157 -14  157 39 -34
39 166 -14  166 39 -57
39 190 -14  190 39 -24
39 202 -14  202 39 -41
39 221 -14  221 39 -44
39 231 -14  231 39 -37
39 244 -14  244 39 -75
39 263 -14  263 39 -3
39 272 -14  272 39 -87
39 296 -14  296 39 -8
39 311 -14  311 39 -11
39 325 -14  325 39 -20
39 337 -14  337 39 -47
39 355 -14  355 39 -31
39 370 -14  370 39 -72
39 382 -14  382 39 -51
39 401 -14  401 39 -21
39 410 -14  410 39 -37
39 431 -14  431 39 -71
39 439 -14  439 39 -30
39 459 -14  459 39 -47
39 471 -14  471 39 -17
39 490 -14  490 39 -82
39 498 -14  498 39 -18
39 518 -14  518 39 -59
39 529 -14  529 39 -8
39 540 -14  540 39 -15
39 566 -14  566 39 -38
39 577 -14  577 39 -47
39 586 -14  586 39 -40
39 613 -14  613 39 -28
39 629 -14  629 39 -14
39 636 -14  636 39 -50
39 653 -14  653 39 -86
39 661 -14  661 39 -92
39 685 -14  685 39 -8
39 700 -14  700 39 -84
39 710 -14  710 39 -3
39 733 -14  733 39 -56
39 746 -14  746 39 -64
58 61 -97  61 58 -65
58 77 -97  77 58 -81
58 96 -97  96 58 -97
58 108 -97  108 58 -95
58 127 -97  127 58 -39
58 142 -97  142 58 -71
58 157 -97  157 58 -34
58 166 -97  166 58 -57
58 190 -97  190 58 -24
58 202 -97  202 58 -41
58 221 -97  221 58 -44
58 231 -97  231 58 -37
58 244 -97  244 58 -75
58 263 -97  263 58 -3
58 272 -97  272 58 -87
58 296 -97  296 58 -8
58 311 -97  311 58 -11
58 325 -97  325 58 -20
58 337 -97  337 58 -47
58 355 -97  355 58 -31
58 370 -97  370 58 -72
58 382 -97  382 58 -51
58 401 -97  401 58 -21
58 410 -97  410 58 -37
58 431 -97  431 58 -71
58 439 -97  439 58 -30
58 459 -97  459 58 -47
58 471 -97  471 58 -17
58 490 -97  490 58 -82
58 498 -97  498 58 -18
58 518 -97  518 58 -59
58 529 -97  529 58 -8
58 540 -97  540 58 -15
58 566 -97  566 58 -38
58 577 -97  577 58 -47
58 586 -97  586 58 -40
58 613 -97  613 58 -28
58 629 -97  629 58 -14
58 636 -97  636 58 -50
58 653 -97  653 58 -86
58 661 -97  661 58 -92
58 685 -97  685 58 -8
58 700 -97  700 58 -84
58 710 -97  710 58 -3
58 733 -97  733 58 -56
58 746 -97  746 58 -64
61 77 -65  77 61 -81
61 96 -65  96 61 -97
61 108 -65  108 61 -95
61 127 -65  127 61 -39
61 142 -65  142 61 -71
61 157 -65  157 61 -34
61 166 -65  166 61 -57
61 190 -65  190 61 -24
61 202 -65  202 61 -41
61 221 -65  221 61 -44
61 231 -65  231 61 -37
61 244 -65  244 61 -75
61 263 -65  263 61 -3
61 272 -65  272 61 -87
61 296 -65  296 61 -8
61 311 -65  311 61 -11
61 325 -65  325 61 -20
61 337 -65  337 61 -47
61 355 -65  355 61 -31
61 370 -65  370 61 -72
61 382 -65  382 61 -51
61 401 -65  401 61 -21
61 410 -65  410 61 -37
61 431 -65  431 61 -71
61 439 -65  439 61 -30
61 459 -65  459 61 -47
61 471 -65  471 61 -17
61 490 -65  490 61 -82
61 498 -65  498 61 -18
61 518 -65  518 61 -59
61 529 -65  529 61 -8
61 540 -65  540 61 -15
61 566 -65  566 61 -38
61 577 -65  577 61 -47
61 586 -65  586 61 -40
61 613 -65  613 61 -28
61 629 -65  629 61 -14
61 636 -65  636 61 -50
61 653 -65  653 61 -86
61 661 -65  661 61 -92
61 685 -65  685 61 -8
61 700 -65  700 61 -84
61 710 -65  710 61 -3
61 733 -65  733 61 -56
61 746 -65  746 61 -64
77 96 -81  96 77 -97
77 108 -81  108 77 -95
77 127 -81  127 77 -39
77 142 -81  142 77 -71
77 157 -81  157 77 -34
77 166 -81  166 77 -57
77 190 -81  190 77 -24
77 202 -81  202 77 -41
77 221 -81  221 77 -44
77 231 -81  231 77 -37
77 244 -81  244 77 -75
77 263 -81  263 77 -3
77 272 -81  272 77 -87
77 296 -81  296 77 -8
77 311 -81  311 77 -11
77 325 -81  325 77 -20
77 337 -81  337 77 -47
77 355 -81  355 77 -31
77 370 -81  370 77 -72
77 382 -81  382 77 -51
77 401 -81  401 77 -21
77 410 -81  410 77 -37
77 431 -81  431 77 -71
77 439 -81  439 77 -30
77 459 -81  459 77 -47
77 471 -81  471 77 -17
77 490 -81  490 77 -82
77 498 -81  498 77 -18
77 518 -81  518 77 -59
77 529 -81  529 77 -8
77 540 -81  540 77 -15
77 566 -81  566 77 -38
77 577 -81  577 77 -47
77 586 -81  586 77 -40
77 613 -81  613 77 -28
77 629 -81  629 77 -14
77 636 -81  636 77 -50
77 653 -81  653 77 -86
77 661 -81  661 77 -92
77 685 -81  685 77 -8
77 700 -81  700 77 -84
77 710 -81  710 77 -3
77 733 -81  733 77 -56
77 746 -81  746 77 -64
96 108 -97  108 96 -95
96 127 -97  127 96 -39
96 142 -97  142 96 -71
96 157 -97  157 96 -34
96 166 -97  166 96 -57
96 190 -97  190 96 -24
96 202 -97  202 96 -41
96 221 -97  221 96 -44
96 231 -97  231 96 -37
96 244 -97  244 96 -75
96 263 -97  263 96 -3
96 272 -97  272 96 -87
96 296 -97  296 96 -8
96 311 -97  311 96 -11
96 325 -97  325 96 -20
96 337 -97  337 96 -47
96 355 -97  355 96 -31
96 370 -97  370 96 -72
96 382 -97  382 96 -51
96 401 -97  401 96 -21
96 410 -97  410 96 -37
96 431 -97  431 96 -71
96 439 -97  439 96 -30
96 459 -97  459 96 -47
96 471 -97  471 96 -17
96 490 -97  490 96 -82
96 498 -97  498 96 -18
96 518 -97  518 96 -59
96 529 -97  529 96 -8
96 540 -97  540 96 -15
96 566 -97  566 96 -38
96 577 -97  577 96 -47
96 586 -97  586 96 -40
96 613 -97  613 96 -28
96 629 -97  629 96 -14
96 636 -97  636 96 -50
96 653 -97  653 96 -86
96 661 -97  661 96 -92
96 685 -97  685 96 -8
96 700 -97  700 96 -84
96 710 -97  710 96 -3
96 733 -97  733 96 -56
96 746 -97  746 96 -64
108 127 -95  127 108 -39
108 142 -95  142 108 -71
108 157 -95  157 108 -34
108 166 -95  166 108 -57
108 190 -95  190 108 -24
108 202 -95  202 108 -41
108 221 -95  221 108 -44
108 231 -95  231 108 -37
108 244 -95  244 108 -75
108 263 -95  263 108 -3
108 272 -95  272 108 -87
108 296 -95  296 108 -8
108 311 -95  311 108 -11
108 325 -95  325 108 -20
108 337 -95  337 108 -47
108 355 -95  355 108 -31
108 370 -95  370 108 -72
108 382 -95  382 108 -51
108 401 -95  401 108 -21
108 410 -95  410 108 -37
108 431 -95  431 108 -71
108 439 -95  439 108 -30
108 459 -95  459 108 -47
108 471 -95  471 108 -17
108 490 -95  490 108 -82
108 498 -95  498 108 -18
108 518 -95  518 108 -59
108 529 -95  529 108 -8
108 540 -95  540 108 -15
108 566 -95  566 108 -38
108 577 -95  577 108 -47
108 586 -95  586 108 -40
108 613 -95  613 108 -28
108 629 -95  629 108 -14
108 636 -95  636 108 -50
108 653 -95  653 108 -86
108 661 -95  661 108 -92
108 685 -95  685 108 -8
108 700 -95  700 108 -84
108 710 -95  710 108 -3
108 733 -95  733 108 -56
108 746 -95  746 108 -64
127 142 -39  142 127 -71
127 157 -39  157 127 -34
127 166 -39  166 127 -57
127 190 -39  190 127 -24
127 202 -39  202 127 -41
127 221 -39  221 127 -44
127 231 -39  231 127 -37
127 244 -39  244 127 -75
127 263 -39  263 127 -3
127 272 -39  272 127 -87
127 296 -39  296 127 -8
127 311 -39  311 127 -11
127 325 -39  325 127 -20
127 337 -39  337 127 -47
127 355 -39  355 127 -31
127 370 -39  370 127 -72
127 382 -39  382 127 -51
127 401 -39  401 127 -21
127 410 -39  410 127 -37
127 431 -39  431 127 -71
127 439 -39  439 127 -30
127 459 -39  459 127 -47
127 471 -39  471 127 -17
127 490 -39  490 127 -82
127 498 -39  498 127 -18
127 518 -39  518 127 -59
127 529 -39  529 127 -8
127 540 -39  540 127 -15
127 566 -39  566 127 -38
127 577 -39  577 127 -47
127 586 -39  586 127 -40
127 613 -39  613 127 -28
127 629 -39  629 127 -14
127 636 -39  636 127 -50
127 653 -39  653 127 -86
127 661 -39  661 127 -92
127 685 -39  685 127 -8
127 700 -39  700 127 -84
127 710 -39  710 127 -3
127 733 -39  733 127 -56
127 746 -39  746 127 -64
142 157 -71  157 142 -34
142 166 -71  166 142 -57
142 190 -71  190 142 -24
142 202 -71  202 142 -41
142 221 -71  221 142 -44
142 231 -71  231 142 -37
142 244 -71  244 142 -75
142 263 -71  263 142 -3
142 272 -71  272 142 -87
142 296 -71  296 142 -8
142 311 -71  311 142 -11
142 325 -71  325 142 -20
142 337 -71  337 142 -47
142 355 -71  355 142 -31
142 370 -71  370 142 -72
142 382 -71  382 142 -51
142 401 -71  401 142 -21
142 410 -71  410 142 -37
142 431 -71  431 142 -71
142 439 -71  439 142 -30
142 459 -71  459 142 -47
142 471 -71  471 142 -17
142 490 -71  490 142 -82
142 498 -71  498 142 -18
142 518 -71  518 142 -59
142 529 -71  529 142 -8
142 540 -71  540 142 -15
142 566 -71  566 142 -38
142 577 -71  577 142 -47
142 586 -71  586 142 -40
142 613 -71  613 142 -28
142 629 -71  629 142 -14
142 636 -71  636 142 -50
142 653 -71  653 142 -86
142 661 -71  661 142 -92
142 685 -71  685 142 -8
142 700 -71  700 142 -84
142 710 -71  710 142 -3
142 733 -71  733 142 -56
142 746 -71  746 142 -64
157 166 -34  166 157 -57
157 190 -34  190 157 -24
157 202 -34  202 157 -41
157 221 -34  221 157 -44
157 231 -34  231 157 -37
157 244 -34  244 157 -75
157 263 -34  263 157 -3
157 272 -34  272 157 -87
157 296 -34  296 157 -8
157 311 -34  311 157 -11
157 325 -34  325 157 -20
157 337 -34  337 157 -47
157 355 -34  355 157 -31
157 370 -34  370 157 -72
157 382 -34  382 157 -51
157 401 -34  401 157 -21
157 410 -34  410 157 -37
157 431 -34  431 157 -71
157 439 -34  439 157 -30
157 459 -34  459 157 -47
157 471 -34  471 157 -17
157 490 -34  490 157 -82
157 498 -34  498 157 -18
157 518 -34  518 157 -59
157 529 -34  529 157 -8
157 540 -34  540 157 -15
157 566 -34  566 157 -38
157 577 -34  577 157 -47
157 586 -34  586 157 -40
157 613 -34  613 157 -28
157 629 -34  629 157 -14
157 636 -34  636 157 -50
157 653 -34  653 157 -86
157 661 -34  661 157 -92
157 685 -34  685 157 -8
157 700 -34  700 157 -84
157 710 -34  710 157 -3
157 733 -34  733 157 -56
157 746 -34  746 157 -64
166 190 -57  190 166 -24
166 202 -57  202 166 -41
166 221 -57  221 166 -44
166 231 -57  231 166 -37
166 244 -57  244 166 -75
166 263 -57  263 166 -3
166 272 -57  272 166 -87
166 296 -57  296 166 -8
166 311 -57  311 166 -11
166 325 -57  325 166 -20
166 337 -57  337 166 -47
166 355 -57  355 166 -31
166 370 -57  370 166 -72
166 382 -57  382 166 -51
166 401 -57  401 166 -21
166 410 -57  410 166 -37
166 431 -57  431 166 -71
166 439 -57  439 166 -30
166 459 -57  459 166 -47
166 471 -57  471 166 -17
166 490 -57  490 166 -82
166 498 -57  498 166 -18
166 518 -57  518 166 -59
166 529 -57  529 166 -8
166 540 -57  540 166 -15
166 566 -57  566 166 -38
166 577 -57  577 166 -47
166 586 -57  586 166 -40
166 613 -57  613 166 -28
166 629 -57  629 166 -14
166 636 -57  636 166 -50
166 653 -57  653 166 -86
166 661 -57  661 166 -92
166 685 -57  685 166 -8
166 700 -57  700 166 -84
166 710 -57  710 166 -3
166 733 -57  733 166 -56
166 746 -57  746 166 -64
190 202 -24  202 190 -41
190 221 -24  221 190 -44
190 231 -24  231 190 -37
190 244 -24  244 190 -75
190 263 -24  263 190 -3
190 272 -24  272 190 -87
190 296 -24  296 190 -8
190 311 -24  311 190 -11
190 325 -24  325 190 -20
190 337 -24  337 190 -47
190 355 -24  355 190 -31
190 370 -24  370 190 -72
190 382 -24  382 190 -51
190 401 -24  401 190 -21
190 410 -24  410 190 -37
190 431 -24  431 190 -71
190 439 -24  439 190 -30
190 459 -24  459 190 -47
190 471 -24  471 190 -17
190 490 -24  490 190 -82
190 498 -24  498 190 -18
190 518 -24  518 190 -59
190 529 -24  529 190 -8
190 540 -24  540 190 -15
190 566 -24  566 190 -38
190 577 -24  577 190 -47
190 586 -24  586 190 -40
190 613 -24  613 190 -28
190 629 -24  629 190 -14
190 636 -24  636 190 -50
190 653 -24  653 190 -86
190 661 -24  661 190 -92
190 685 -24  685 190 -8
190 700 -24  700 190 -84
190 710 -24  710 190 -3
190 733 -24  733 190 -56
190 746 -24  746 190 -64
202 221 -41  221 202 -44
202 231 -41  231 202 -37
202 244 -41  244 202 -75
202 263 -41  263 202 -3
202 272 -41  272 202 -87
202 296 -41  296 202 -8
202 311 -41  311 202 -11
202 325 -41  325 202 -20
202 337 -41  337 202 -47
202 355 -41  355 202 -31
202 370 -41  370 202 -72
202 382 -41  382 202 -51
202 401 -41  401 202 -21
202 410 -41  410 202 -37
202 431 -41  431 202 -71
202 439 -41  439 202 -30
202 459 -41  459 202 -47
202 471 -41  471 202 -17
202 490 -41  490 202 -82
202 498 -41  498 202 -18
202 518 -41  518 202 -59
202 529 -41  529 202 -8
202 540 -41  540 202 -15
202 566 -41  566 202 -38
202 577 -41  577 202 -47
202 586 -41  586 202 -40
202 613 -41  613 202 -28
202 629 -41  629 202 -14
202 636 -41  636 202 -50
202 653 -41  653 202 -86
202 661 -41  661 202 -92
202 685 -41  685 202 -8
202 700 -41  700 202 -84
202 710 -41  710 202 -3
202 733 -41  733 202 -56
202 746 -41  746 202 -64
221 231 -44  231 221 -37
221 244 -44  244 221 -75
221 263 -44  263 221 -3
221 272 -44  272 221 -87
221 296 -44  296 221 -8
221 311 -44  311 221 -11
221 325 -44  325 221 -20
221 337 -44  337 221 -47
221 355 -44  355 221 -31
221 370 -44  370 221 -72
221 382 -44  382 221 -51
221 401 -44  401 221 -21
221 410 -44  410 221 -37
221 431 -44  431 221 -71
221 439 -44  439 221 -30
221 459 -44  459 221 -47
221 471 -44  471 221 -17
221 490 -44  490 221 -82
221 498 -44  498 221 -18
221 518 -44  518 221 -59
221 529 -44  529 221 -8
221 540 -44  540 221 -15
221 566 -44  566 221 -38
221 577 -44  577 221 -47
221 586 -44  586 221 -40
221 613 -44  613 221 -28
221 629 -44  629 221 -14
221 636 -44  636 221 -50
221 653 -44  653 221 -86
221 661 -44  661 221 -92
221 685 -44  685 221 -8
221 700 -44  700 221 -84
221 710 -44  710 221 -3
221 733 -44  733 221 -56
221 746 -44  746 221 -64
231 244 -37  244 231 -75
231 263 -37  263 231 -3
231 272 -37  272 231 -87
231 296 -37  296 231 -8
231 311 -37  311 231 -11
231 325 -37  325 231 -20
231 337 -37  337 231 -47
231 355 -37  355 231 -31
231 370 -37  370 231 -72
231 382 -37  382 231 -51
231 401 -37  401 231 -21
231 410 -37  410 231 -37
231 431 -37  431 231 -71
231 439 -37  439 231 -30
231 459 -37  459 231 -47
231 471 -37  471 231 -17
231 490 -37  490 231 -82
231 498 -37  498 231 -18
231 518 -37  518 231 -59
231 529 -37  529 231 -8
231 540 -37  540 231 -15
231 566 -37  566 231 -38
231 577 -37  577 231 -47
231 586 -37  586 231 -40
231 613 -37  613 231 -28
231 629 -37  629 231 -14
231 636 -37  636 231 -50
231 653 -37  653 231 -86
231 661 -37  661 231 -92
231 685 -37  685 231 -8
231 700 -37  700 231 -84
231 710 -37  710 231 -3
231 733 -37  733 231 -56
231 746 -37  746 231 -64
244 263 -75  263 244 -3
244 272 -75  272 244 -87
244 296 -75  296 244 -8
244 311 -75  311 244 -11
244 325 -75  325 244 -20
244 337 -75  337 244 -47
244 355 -75  355 244 -31
244 370 -75  370 244 -72
244 382 -75  382 244 -51
244 401 -75  401 244 -21
244 410 -75  410 244 -37
244 431 -75  431 244 -71
244 439 -75  439 244 -30
244 459 -75  459 244 -47
244 471 -75  471 244 -17
244 490 -75  490 244 -82
244 498 -75  498 244 -18
244 518 -75  518 244 -59
244 529 -75  529 244 -8
244 540 -75  540 244 -15
244 566 -75  566 244 -38
244 577 -75  577 244 -47
244 586 -75  586 244 -40
244 613 -75  613 244 -28
244 629 -75  629 244 -14
244 636 -75  636 244 -50
244 653 -75  653 244 -86
244 661 -75  661 244 -92
244 685 -75  685 244 -8
244 700 -75  700 244 -84
244 710 -75  710 244 -3
244 733 -75  733 244 -56
244 746 -75  746 244 -64
263 272 -3  272 263 -87
263 296 -3  296 263 -8
263 311 -3  311 263 -11
263 325 -3  325 263 -20
263 337 -3  337 263 -47
263 355 -3  355 263 -31
263 370 -3  370 263 -72
263 382 -3  382 263 -51
263 401 -3  401 263 -21
263 410 -3  410 263 -37
263 431 -3  431 263 -71
263 439 -3  439 263 -30
263 459 -3  459 263 -47
263 471 -3  471 263 -17
263 490 -3  490 263 -82
263 498 -3  498 263 -18
263 518 -3  518 263 -59
263 529 -3  529 263 -8
263 540 -3  540 263 -15
263 566 -3  566 263 -38
263 577 -3  577 263 -47
263 586 -3  586 263 -40
263 613 -3  613 263 -28
263 629 -3  629 263 -14
263 636 -3  636 263 -50
263 653 -3  653 263 -86
263 661 -3  661 263 -92
263 685 -3  685 263 -8
263 700 -3  700 263 -84
263 710 -3  710 263 -3
263 733 -3  733 263 -56
263 746 -3  746 263 -64
272 296 -87  296 272 -8
272 311 -87  311 272 -11
272 325 -87  325 272 -20
272 337 -87  337 272 -47
272 355 -87  355 272 -31
272 370 -87  370 272 -72
272 382 -87  382 272 -51
272 401 -87  401 272 -21
272 410 -87  410 272 -37
272 431 -87  431 272 -71
272 439 -87  439 272 -30
272 459 -87  459 272 -47
272 471 -87  471 272 -17
272 490 -87  490 272 -82
272 498 -87  498 272 -18
272 518 -87  518 272 -59
272 529 -87  529 272 -8
272 540 -87  540 272 -15
272 566 -87  566 272 -38
272 577 -87  577 272 -47
272 586 -87  586 272 -40
272 613 -87  613 272 -28
272 629 -87  629 272 -14
272 636 -87  636 272 -50
272 653 -87  653 272 -86
272 661 -87  661 272 -92
272 685 -87  685 272 -8
272 700 -87  700 272 -84
272 710 -87  710 272 -3
272 733 -87  733 272 -56
272 746 -87  746 272 -64
296 311 -8  311 296 -11
296 325 -8  325 296 -20
296 337 -8  337 296 -47
296 355 -8  355 296 -31
296 370 -8  370 296 -72
296 382 -8  382 296 -51
296 401 -8  401 296 -21
296 410 -8  410 296 -37
296 431 -8  431 296 -71
296 439 -8  439 296 -30
