variables: 2000
385 1441 -54  1441 385 -80
385 1471 -54  1471 385 -10
385 1495 -54  1495 385 -33
385 1503 -54  1503 385 -91
385 1525 -54  1525 385 -43
385 1544 -54  1544 385 -31
385 1565 -54  1565 385 -91
385 1595 -54  1595 385 -58
385 1614 -54  1614 385 -68
385 1639 -54  1639 385 -19
385 1652 -54  1652 385 -83
385 1665 -54  1665 385 -76
385 1682 -54  1682 385 -42
385 1703 -54  1703 385 -4
385 1720 -54  1720 385 -51
385 1754 -54  1754 385 -72
385 1770 -54  1770 385 -95
385 1795 -54  1795 385 -90
385 1806 -54  1806 385 -34
385 1830 -54  1830 385 -92
385 1852 -54  1852 385 -28
385 1879 -54  1879 385 -83
385 1888 -54  1888 385 -32
385 1907 -54  1907 385 -15
385 1938 -54  1938 385 -12
385 1941 -54  1941 385 -99
385 1967 -54  1967 385 -96
385 1982 -54  1982 385 -15
410 424 -57  424 410 -78
410 455 -57  455 410 -69
410 471 -57  471 410 -97
410 493 -57  493 410 -78
410 503 -57  503 410 -44
410 530 -57  530 410 -46
410 552 -57  552 410 -8
410 578 -57  578 410 -66
410 587 -57  587 410 -42
410 615 -57  615 410 -29
410 630 -57  630 410 -30
410 648 -57  648 410 -30
410 667 -57  667 410 -87
410 696 -57  696 410 -8
410 706 -57  706 410 -37
410 727 -57  727 410 -99
410 748 -57  748 410 -66
410 769 -57  769 410 -65
410 793 -57  793 410 -27
410 800 -57  800 410 -10
410 838 -57  838 410 -45
410 857 -57  857 410 -63
410 864 -57  864 410 -39
410 884 -57  884 410 -20
410 915 -57  915 410 -20
410 938 -57  938 410 -85
410 940 -57  940 410 -44
410 972 -57  972 410 -96
410 990 -57  990 410 -3
410 1011 -57  1011 410 -48
410 1037 -57  1037 410 -96
410 1044 -57  1044 410 -69
410 1065 -57  1065 410 -1
410 1080 -57  1080 410 -64
410 1111 -57  1111 410 -35
410 1125 -57  1125 410 -72
410 1149 -57  1149 410 -57
410 1175 -57  1175 410 -37
410 1181 -57  1181 410 -33
410 1200 -57  1200 410 -6
410 1228 -57  1228 410 -90
410 1242 -57  1242 410 -38
410 1277 -57  1277 410 -78
410 1281 -57  1281 410 -76
410 1300 -57  1300 410 -2
410 1339 -57  1339 410 -11
410 1350 -57  1350 410 -44
410 1363 -57  1363 410 -84
410 1381 -57  1381 410 -98
410 1409 -57  1409 410 -21
410 1438 -57  1438 410 -60
410 1441 -57  1441 410 -80
410 1471 -57  1471 410 -10
410 1495 -57  1495 410 -33
410 1503 -57  1503 410 -91
410 1525 -57  1525 410 -43
410 1544 -57  1544 410 -31
410 1565 -57  1565 410 -91
410 1595 -57  1595 410 -58
410 1614 -57  1614 410 -68
410 1639 -57  1639 410 -19
410 1652 -57  1652 410 -83
410 1665 -57  1665 410 -76
410 1682 -57  1682 410 -42
410 1703 -57  1703 410 -4
410 1720 -57  1720 410 -51
410 1754 -57  1754 410 -72
410 1770 -57  1770 410 -95
410 1795 -57  1795 410 -90
410 1806 -57  1806 410 -34
410 1830 -57  1830 410 -92
410 1852 -57  1852 410 -28
410 1879 -57  1879 410 -83
410 1888 -57  1888 410 -32
410 1907 -57  1907 410 -15
410 1938 -57  1938 410 -12
410 1941 -57  1941 410 -99
410 1967 -57  1967 410 -96
410 1982 -57  1982 410 -15
424 455 -78  455 424 -69
424 471 -78  471 424 -97
424 493 -78  493 424 -78
424 503 -78  503 424 -44
424 530 -78  530 424 -46
424 552 -78  552 424 -8
424 578 -78  578 424 -66
424 587 -78  587 424 -42
424 615 -78  615 424 -29
424 630 -78  630 424 -30
424 648 -78  648 424 -30
424 667 -78  667 424 -87
424 696 -78  696 424 -8
424 706 -78  706 424 -37
424 727 -78  727 424 -99
424 748 -78  748 424 -66
424 769 -78  769 424 -65
424 793 -78  793 424 -27
424 800 -78  800 424 -10
424 838 -78  838 424 -45
424 857 -78  857 424 -63
424 864 -78  864 424 -39
424 884 -78  884 424 -20
424 915 -78  915 424 -20
424 938 -78  938 424 -85
424 940 -78  940 424 -44
424 972 -78  972 424 -96
424 990 -78  990 424 -3
424 1011 -78  1011 424 -48
424 1037 -78  1037 424 -96
424 1044 -78  1044 424 -69
424 1065 -78  1065 424 -1
424 1080 -78  1080 424 -64
424 1111 -78  1111 424 -35
424 1125 -78  1125 424 -72
424 1149 -78  1149 424 -57
424 1175 -78  1175 424 -37
424 1181 -78  1181 424 -33
424 1200 -78  1200 424 -6
424 1228 -78  1228 424 -90
424 1242 -78  1242 424 -38
424 1277 -78  1277 424 -78
424 1281 -78  1281 424 -76
424 1300 -78  1300 424 -2
424 1339 -78  1339 424 -11
424 1350 -78  1350 424 -44
424 1363 -78  1363 424 -84
424 1381 -78  1381 424 -98
424 1409 -78  1409 424 -21
424 1438 -78  1438 424 -60
424 1441 -78  1441 424 -80
424 1471 -78  1471 424 -10
424 1495 -78  1495 424 -33
424 1503 -78  1503 424 -91
424 1525 -78  1525 424 -43
424 1544 -78  1544 424 -31
424 1565 -78  1565 424 -91
424 1595 -78  1595 424 -58
424 1614 -78  1614 424 -68
424 1639 -78  1639 424 -19
424 1652 -78  1652 424 -83
424 1665 -78  1665 424 -76
424 1682 -78  1682 424 -42
424 1703 -78  1703 424 -4
424 1720 -78  1720 424 -51
424 1754 -78  1754 424 -72
424 1770 -78  1770 424 -95
424 1795 -78  1795 424 -90
424 1806 -78  1806 424 -34
424 1830 -78  1830 424 -92
424 1852 -78  1852 424 -28
424 1879 -78  1879 424 -83
424 1888 -78  1888 424 -32
424 1907 -78  1907 424 -15
424 1938 -78  1938 424 -12
424 1941 -78  1941 424 -99
424 1967 -78  1967 424 -96
424 1982 -78  1982 424 -15
455 471 -69  471 455 -97
455 493 -69  493 455 -78
455 503 -69  503 455 -44
455 530 -69  530 455 -46
455 552 -69  552 455 -8
455 578 -69  578 455 -66
455 587 -69  587 455 -42
455 615 -69  615 455 -29
455 630 -69  630 455 -30
455 648 -69  648 455 -30
455 667 -69  667 455 -87
455 696 -69  696 455 -8
455 706 -69  706 455 -37
455 727 -69  727 455 -99
455 748 -69  748 455 -66
455 769 -69  769 455 -65
455 793 -69  793 455 -27
455 800 -69  800 455 -10
455 838 -69  838 455 -45
455 857 -69  857 455 -63
455 864 -69  864 455 -39
455 884 -69  884 455 -20
455 915 -69  915 455 -20
455 938 -69  938 455 -85
455 940 -69  940 455 -44
455 972 -69  972 455 -96
455 990 -69  990 455 -3
455 1011 -69  1011 455 -48
455 1037 -69  1037 455 -96
455 1044 -69  1044 455 -69
455 1065 -69  1065 455 -1
455 1080 -69  1080 455 -64
455 1111 -69  1111 455 -35
455 1125 -69  1125 455 -72
455 1149 -69  1149 455 -57
455 1175 -69  1175 455 -37
455 1181 -69  1181 455 -33
455 1200 -69  1200 455 -6
455 1228 -69  1228 455 -90
455 1242 -69  1242 455 -38
455 1277 -69  1277 455 -78
455 1281 -69  1281 455 -76
455 1300 -69  1300 455 -2
455 1339 -69  1339 455 -11
455 1350 -69  1350 455 -44
455 1363 -69  1363 455 -84
455 1381 -69  1381 455 -98
455 1409 -69  1409 455 -21
455 1438 -69  1438 455 -60
455 1441 -69  1441 455 -80
455 1471 -69  1471 455 -10
455 1495 -69  1495 455 -33
455 1503 -69  1503 455 -91
455 1525 -69  1525 455 -43
455 1544 -69  1544 455 -31
455 1565 -69  1565 455 -91
455 1595 -69  1595 455 -58
455 1614 -69  1614 455 -68
455 1639 -69  1639 455 -19
455 1652 -69  1652 455 -83
455 1665 -69  1665 455 -76
455 1682 -69  1682 455 -42
455 1703 -69  1703 455 -4
455 1720 -69  1720 455 -51
455 1754 -69  1754 455 -72
455 1770 -69  1770 455 -95
455 1795 -69  1795 455 -90
455 1806 -69  1806 455 -34
455 1830 -69  1830 455 -92
455 1852 -69  1852 455 -28
455 1879 -69  1879 455 -83
455 1888 -69  1888 455 -32
455 1907 -69  1907 455 -15
455 1938 -69  1938 455 -12
455 1941 -69  1941 455 -99
455 1967 -69  1967 455 -96
455 1982 -69  1982 455 -15
471 493 -97  493 471 -78
471 503 -97  503 471 -44
471 530 -97  530 471 -46
471 552 -97  552 471 -8
471 578 -97  578 471 -66
471 587 -97  587 471 -42
471 615 -97  615 471 -29
471 630 -97  630 471 -30
471 648 -97  648 471 -30
471 667 -97  667 471 -87
471 696 -97  696 471 -8
471 706 -97  706 471 -37
471 727 -97  727 471 -99
471 748 -97  748 471 -66
471 769 -97  769 471 -65
471 793 -97  793 471 -27
471 800 -97  800 471 -10
471 838 -97  838 471 -45
471 857 -97  857 471 -63
471 864 -97  864 471 -39
471 884 -97  884 471 -20
471 915 -97  915 471 -20
471 938 -97  938 471 -85
471 940 -97  940 471 -44
471 972 -97  972 471 -96
471 990 -97  990 471 -3
471 1011 -97  1011 471 -48
471 1037 -97  1037 471 -96
471 1044 -97  1044 471 -69
471 1065 -97  1065 471 -1
471 1080 -97  1080 471 -64
471 1111 -97  1111 471 -35
471 1125 -97  1125 471 -72
471 1149 -97  1149 471 -57
471 1175 -97  1175 471 -37
471 1181 -97  1181 471 -33
471 1200 -97  1200 471 -6
471 1228 -97  1228 471 -90
471 1242 -97  1242 471 -38
471 1277 -97  1277 471 -78
471 1281 -97  1281 471 -76
471 1300 -97  1300 471 -2
471 1339 -97  1339 471 -11
471 1350 -97  1350 471 -44
471 1363 -97  1363 471 -84
471 1381 -97  1381 471 -98
471 1409 -97  1409 471 -21
471 1438 -97  1438 471 -60
471 1441 -97  1441 471 -80
471 1471 -97  1471 471 -10
471 1495 -97  1495 471 -33
471 1503 -97  1503 471 -91
471 1525 -97  1525 471 -43
471 1544 -97  1544 471 -31
471 1565 -97  1565 471 -91
471 1595 -97  1595 471 -58
471 1614 -97  1614 471 -68
471 1639 -97  1639 471 -19
471 1652 -97  1652 471 -83
471 1665 -97  1665 471 -76
471 1682 -97  1682 471 -42
471 1703 -97  1703 471 -4
471 1720 -97  1720 471 -51
471 1754 -97  1754 471 -72
471 1770 -97  1770 471 -95
471 1795 -97  1795 471 -90
471 1806 -97  1806 471 -34
471 1830 -97  1830 471 -92
471 1852 -97  1852 471 -28
471 1879 -97  1879 471 -83
471 1888 -97  1888 471 -32
471 1907 -97  1907 471 -15
471 1938 -97  1938 471 -12
471 1941 -97  1941 471 -99
471 1967 -97  1967 471 -96
471 1982 -97  1982 471 -15
493 503 -78  503 493 -44
493 530 -78  530 493 -46
493 552 -78  552 493 -8
493 578 -78  578 493 -66
493 587 -78  587 493 -42
493 615 -78  615 493 -29
493 630 -78  630 493 -30
493 648 -78  648 493 -30
493 667 -78  667 493 -87
493 696 -78  696 493 -8
493 706 -78  706 493 -37
493 727 -78  727 493 -99
493 748 -78  748 493 -66
493 769 -78  769 493 -65
493 793 -78  793 493 -27
493 800 -78  800 493 -10
493 838 -78  838 493 -45
493 857 -78  857 493 -63
493 864 -78  864 493 -39
493 884 -78  884 493 -20
493 915 -78  915 493 -20
493 938 -78  938 493 -85
493 940 -78  940 493 -44
493 972 -78  972 493 -96
493 990 -78  990 493 -3
493 1011 -78  1011 493 -48
493 1037 -78  1037 493 -96
493 1044 -78  1044 493 -69
493 1065 -78  1065 493 -1
493 1080 -78  1080 493 -64
493 1111 -78  1111 493 -35
493 1125 -78  1125 493 -72
493 1149 -78  1149 493 -57
493 1175 -78  1175 493 -37
493 1181 -78  1181 493 -33
493 1200 -78  1200 493 -6
493 1228 -78  1228 493 -90
493 1242 -78  1242 493 -38
493 1277 -78  1277 493 -78
493 1281 -78  1281 493 -76
493 1300 -78  1300 493 -2
493 1339 -78  1339 493 -11
493 1350 -78  1350 493 -44
493 1363 -78  1363 493 -84
493 1381 -78  1381 493 -98
493 1409 -78  1409 493 -21
493 1438 -78  1438 493 -60
493 1441 -78  1441 493 -80
493 1471 -78  1471 493 -10
493 1495 -78  1495 493 -33
493 1503 -78  1503 493 -91
493 1525 -78  1525 493 -43
493 1544 -78  1544 493 -31
493 1565 -78  1565 493 -91
493 1595 -78  1595 493 -58
493 1614 -78  1614 493 -68
493 1639 -78  1639 493 -19
493 1652 -78  1652 493 -83
493 1665 -78  1665 493 -76
493 1682 -78  1682 493 -42
493 1703 -78  1703 493 -4
493 1720 -78  1720 493 -51
493 1754 -78  1754 493 -72
493 1770 -78  1770 493 -95
493 1795 -78  1795 493 -90
493 1806 -78  1806 493 -34
493 1830 -78  1830 493 -92
493 1852 -78  1852 493 -28
493 1879 -78  1879 493 -83
493 1888 -78  1888 493 -32
493 1907 -78  1907 493 -15
493 1938 -78  1938 493 -12
493 1941 -78  1941 493 -99
493 1967 -78  1967 493 -96
493 1982 -78  1982 493 -15
503 530 -44  530 503 -46
503 552 -44  552 503 -8
503 578 -44  578 503 -66
503 587 -44  587 503 -42
503 615 -44  615 503 -29
503 630 -44  630 503 -30
503 648 -44  648 503 -30
503 667 -44  667 503 -87
503 696 -44  696 503 -8
503 706 -44  706 503 -37
503 727 -44  727 503 -99
503 748 -44  748 503 -66
503 769 -44  769 503 -65
503 793 -44  793 503 -27
503 800 -44  800 503 -10
503 838 -44  838 503 -45
503 857 -44  857 503 -63
503 864 -44  864 503 -39
503 884 -44  884 503 -20
503 915 -44  915 503 -20
503 938 -44  938 503 -85
503 940 -44  940 503 -44
503 972 -44  972 503 -96
503 990 -44  990 503 -3
503 1011 -44  1011 503 -48
503 1037 -44  1037 503 -96
503 1044 -44  1044 503 -69
503 1065 -44  1065 503 -1
503 1080 -44  1080 503 -64
503 1111 -44  1111 503 -35
503 1125 -44  1125 503 -72
503 1149 -44  1149 503 -57
503 1175 -44  1175 503 -37
503 1181 -44  1181 503 -33
503 1200 -44  1200 503 -6
503 1228 -44  1228 503 -90
503 1242 -44  1242 503 -38
503 1277 -44  1277 503 -78
503 1281 -44  1281 503 -76
503 1300 -44  1300 503 -2
503 1339 -44  1339 503 -11
503 1350 -44  1350 503 -44
503 1363 -44  1363 503 -84
503 1381 -44  1381 503 -98
503 1409 -44  1409 503 -21
503 1438 -44  1438 503 -60
503 1441 -44  1441 503 -80
503 1471 -44  1471 503 -10
503 1495 -44  1495 503 -33
503 1503 -44  1503 503 -91
503 1525 -44  1525 503 -43
503 1544 -44  1544 503 -31
503 1565 -44  1565 503 -91
503 1595 -44  1595 503 -58
503 1614 -44  1614 503 -68
503 1639 -44  1639 503 -19
503 1652 -44  1652 503 -83
503 1665 -44  1665 503 -76
503 1682 -44  1682 503 -42
503 1703 -44  1703 503 -4
503 1720 -44  1720 503 -51
503 1754 -44  1754 503 -72
503 1770 -44  1770 503 -95
503 1795 -44  1795 503 -90
503 1806 -44  1806 503 -34
503 1830 -44  1830 503 -92
503 1852 -44  1852 503 -28
503 1879 -44  1879 503 -83
503 1888 -44  1888 503 -32
503 1907 -44  1907 503 -15
503 1938 -44  1938 503 -12
503 1941 -44  1941 503 -99
503 1967 -44  1967 503 -96
503 1982 -44  1982 503 -15
530 552 -46  552 530 -8
530 578 -46  578 530 -66
530 587 -46  587 530 -42
530 615 -46  615 530 -29
530 630 -46  630 530 -30
530 648 -46  648 530 -30
530 667 -46  667 530 -87
530 696 -46  696 530 -8
530 706 -46  706 530 -37
530 727 -46  727 530 -99
530 748 -46  748 530 -66
530 769 -46  769 530 -65
530 793 -46  793 530 -27
530 800 -46  800 530 -10
530 838 -46  838 530 -45
530 857 -46  857 530 -63
530 864 -46  864 530 -39
530 884 -46  884 530 -20
530 915 -46  915 530 -20
530 938 -46  938 530 -85
530 940 -46  940 530 -44
530 972 -46  972 530 -96
530 990 -46  990 530 -3
530 1011 -46  1011 530 -48
530 1037 -46  1037 530 -96
530 1044 -46  1044 530 -69
530 1065 -46  1065 530 -1
530 1080 -46  1080 530 -64
530 1111 -46  1111 530 -35
530 1125 -46  1125 530 -72
530 1149 -46  1149 530 -57
530 1175 -46  1175 530 -37
530 1181 -46  1181 530 -33
530 1200 -46  1200 530 -6
530 1228 -46  1228 530 -90
530 1242 -46  1242 530 -38
530 1277 -46  1277 530 -78
530 1281 -46  1281 530 -76
530 1300 -46  1300 530 -2
530 1339 -46  1339 530 -11
530 1350 -46  1350 530 -44
530 1363 -46  1363 530 -84
530 1381 -46  1381 530 -98
530 1409 -46  1409 530 -21
530 1438 -46  1438 530 -60
530 1441 -46  1441 530 -80
530 1471 -46  1471 530 -10
530 1495 -46  1495 530 -33
530 1503 -46  1503 530 -91
530 1525 -46  1525 530 -43
530 1544 -46  1544 530 -31
530 1565 -46  1565 530 -91
530 1595 -46  1595 530 -58
530 1614 -46  1614 530 -68
530 1639 -46  1639 530 -19
530 1652 -46  1652 530 -83
530 1665 -46  1665 530 -76
530 1682 -46  1682 530 -42
530 1703 -46  1703 530 -4
530 1720 -46  1720 530 -51
530 1754 -46  1754 530 -72
530 1770 -46  1770 530 -95
530 1795 -46  1795 530 -90
530 1806 -46  1806 530 -34
530 1830 -46  1830 530 -92
530 1852 -46  1852 530 -28
530 1879 -46  1879 530 -83
530 1888 -46  1888 530 -32
530 1907 -46  1907 530 -15
530 1938 -46  1938 530 -12
530 1941 -46  1941 530 -99
530 1967 -46  1967 530 -96
530 1982 -46  1982 530 -15
552 578 -8  578 552 -66
552 587 -8  587 552 -42
552 615 -8  615 552 -29
552 630 -8  630 552 -30
552 648 -8  648 552 -30
552 667 -8  667 552 -87
552 696 -8  696 552 -8
552 706 -8  706 552 -37
552 727 -8  727 552 -99
552 748 -8  748 552 -66
552 769 -8  769 552 -65
552 793 -8  793 552 -27
552 800 -8  800 552 -10
552 838 -8  838 552 -45
552 857 -8  857 552 -63
552 864 -8  864 552 -39
552 884 -8  884 552 -20
552 915 -8  915 552 -20
552 938 -8  938 552 -85
552 940 -8  940 552 -44
552 972 -8  972 552 -96
552 990 -8  990 552 -3
552 1011 -8  1011 552 -48
552 1037 -8  1037 552 -96
552 1044 -8  1044 552 -69
552 1065 -8  1065 552 -1
552 1080 -8  1080 552 -64
552 1111 -8  1111 552 -35
552 1125 -8  1125 552 -72
552 1149 -8  1149 552 -57
552 1175 -8  1175 552 -37
552 1181 -8  1181 552 -33
552 1200 -8  1200 552 -6
552 1228 -8  1228 552 -90
552 1242 -8  1242 552 -38
552 1277 -8  1277 552 -78
552 1281 -8  1281 552 -76
552 1300 -8  1300 552 -2
552 1339 -8  1339 552 -11
552 1350 -8  1350 552 -44
552 1363 -8  1363 552 -84
552 1381 -8  1381 552 -98
552 1409 -8  1409 552 -21
552 1438 -8  1438 552 -60
552 1441 -8  1441 552 -80
552 1471 -8  1471 552 -10
552 1495 -8  1495 552 -33
552 1503 -8  1503 552 -91
552 1525 -8  1525 552 -43
552 1544 -8  1544 552 -31
552 1565 -8  1565 552 -91
552 1595 -8  1595 552 -58
552 1614 -8  1614 552 -68
552 1639 -8  1639 552 -19
552 1652 -8  1652 552 -83
552 1665 -8  1665 552 -76
552 1682 -8  1682 552 -42
552 1703 -8  1703 552 -4
552 1720 -8  1720 552 -51
552 1754 -8  1754 552 -72
552 1770 -8  1770 552 -95
552 1795 -8  1795 552 -90
552 1806 -8  1806 552 -34
552 1830 -8  1830 552 -92
552 1852 -8  1852 552 -28
552 1879 -8  1879 552 -83
552 1888 -8  1888 552 -32
552 1907 -8  1907 552 -15
552 1938 -8  1938 552 -12
552 1941 -8  1941 552 -99
552 1967 -8  1967 552 -96
552 1982 -8  1982 552 -15
578 587 -66  587 578 -42
578 615 -66  615 578 -29
578 630 -66  630 578 -30
578 648 -66  648 578 -30
578 667 -66  667 578 -87
578 696 -66  696 578 -8
578 706 -66  706 578 -37
578 727 -66  727 578 -99
578 748 -66  748 578 -66
578 769 -66  769 578 -65
578 793 -66  793 578 -27
578 800 -66  800 578 -10
578 838 -66  838 578 -45
578 857 -66  857 578 -63
578 864 -66  864 578 -39
578 884 -66  884 578 -20
578 915 -66  915 578 -20
578 938 -66  938 578 -85
578 940 -66  940 578 -44
578 972 -66  972 578 -96
578 990 -66  990 578 -3
578 1011 -66  1011 578 -48
578 1037 -66  1037 578 -96
578 1044 -66  1044 578 -69
578 1065 -66  1065 578 -1
578 1080 -66  1080 578 -64
578 1111 -66  1111 578 -35
578 1125 -66  1125 578 -72
578 1149 -66  1149 578 -57
578 1175 -66  1175 578 -37
578 1181 -66  1181 578 -33
578 1200 -66  1200 578 -6
578 1228 -66  1228 578 -90
578 1242 -66  1242 578 -38
578 1277 -66  1277 578 -78
578 1281 -66  1281 578 -76
578 1300 -66  1300 578 -2
578 1339 -66  1339 578 -11
578 1350 -66  1350 578 -44
578 1363 -66  1363 578 -84
578 1381 -66  1381 578 -98
578 1409 -66  1409 578 -21
578 1438 -66  1438 578 -60
578 1441 -66  1441 578 -80
578 1471 -66  1471 578 -10
578 1495 -66  1495 578 -33
578 1503 -66  1503 578 -91
578 1525 -66  1525 578 -43
578 1544 -66  1544 578 -31
578 1565 -66  1565 578 -91
578 1595 -66  1595 578 -58
578 1614 -66  1614 578 -68
578 1639 -66  1639 578 -19
578 1652 -66  1652 578 -83
578 1665 -66  1665 578 -76
578 1682 -66  1682 578 -42
578 1703 -66  1703 578 -4
578 1720 -66  1720 578 -51
578 1754 -66  1754 578 -72
578 1770 -66  1770 578 -95
578 1795 -66  1795 578 -90
578 1806 -66  1806 578 -34
578 1830 -66  1830 578 -92
578 1852 -66  1852 578 -28
578 1879 -66  1879 578 -83
578 1888 -66  1888 578 -32
578 1907 -66  1907 578 -15
578 1938 -66  1938 578 -12
578 1941 -66  1941 578 -99
578 1967 -66  1967 578 -96
578 1982 -66  1982 578 -15
587 615 -42  615 587 -29
587 630 -42  630 587 -30
587 648 -42  648 587 -30
587 667 -42  667 587 -87
587 696 -42  696 587 -8
587 706 -42  706 587 -37
587 727 -42  727 587 -99
587 748 -42  748 587 -66
587 769 -42  769 587 -65
587 793 -42  793 587 -27
587 800 -42  800 587 -10
587 838 -42  838 587 -45
587 857 -42  857 587 -63
587 864 -42  864 587 -39
587 884 -42  884 587 -20
587 915 -42  915 587 -20
587 938 -42  938 587 -85
587 940 -42  940 587 -44
587 972 -42  972 587 -96
587 990 -42  990 587 -3
587 1011 -42  1011 587 -48
587 1037 -42  1037 587 -96
587 1044 -42  1044 587 -69
587 1065 -42  1065 587 -1
587 1080 -42  1080 587 -64
587 1111 -42  1111 587 -35
587 1125 -42  1125 587 -72
587 1149 -42  1149 587 -57
587 1175 -42  1175 587 -37
587 1181 -42  1181 587 -33
587 1200 -42  1200 587 -6
587 1228 -42  1228 587 -90
587 1242 -42  1242 587 -38
587 1277 -42  1277 587 -78
587 1281 -42  1281 587 -76
587 1300 -42  1300 587 -2
587 1339 -42  1339 587 -11
587 1350 -42  1350 587 -44
587 1363 -42  1363 587 -84
587 1381 -42  1381 587 -98
587 1409 -42  1409 587 -21
587 1438 -42  1438 587 -60
587 1441 -42  1441 587 -80
587 1471 -42  1471 587 -10
587 1495 -42  1495 587 -33
587 1503 -42  1503 587 -91
587 1525 -42  1525 587 -43
587 1544 -42  1544 587 -31
587 1565 -42  1565 587 -91
587 1595 -42  1595 587 -58
587 1614 -42  1614 587 -68
587 1639 -42  1639 587 -19
587 1652 -42  1652 587 -83
587 1665 -42  1665 587 -76
587 1682 -42  1682 587 -42
587 1703 -42  1703 587 -4
587 1720 -42  1720 587 -51
587 1754 -42  1754 587 -72
587 1770 -42  1770 587 -95
587 1795 -42  1795 587 -90
587 1806 -42  1806 587 -34
587 1830 -42  1830 587 -92
587 1852 -42  1852 587 -28
587 1879 -42  1879 587 -83
587 1888 -42  1888 587 -32
587 1907 -42  1907 587 -15
587 1938 -42  1938 587 -12
587 1941 -42  1941 587 -99
587 1967 -42  1967 587 -96
587 1982 -42  1982 587 -15
615 630 -29  630 615 -30
615 648 -29  648 615 -30
615 667 -29  667 615 -87
615 696 -29  696 615 -8
615 706 -29  706 615 -37
615 727 -29  727 615 -99
615 748 -29  748 615 -66
615 769 -29  769 615 -65
615 793 -29  793 615 -27
615 800 -29  800 615 -10
615 838 -29  838 615 -45
615 857 -29  857 615 -63
615 864 -29  864 615 -39
615 884 -29  884 615 -20
615 915 -29  915 615 -20
615 938 -29  938 615 -85
615 940 -29  940 615 -44
615 972 -29  972 615 -96
615 990 -29  990 615 -3
615 1011 -29  1011 615 -48
615 1037 -29  1037 615 -96
615 1044 -29  1044 615 -69
615 1065 -29  1065 615 -1
615 1080 -29  1080 615 -64
615 1111 -29  1111 615 -35
615 1125 -29  1125 615 -72
615 1149 -29  1149 615 -57
615 1175 -29  1175 615 -37
615 1181 -29  1181 615 -33
615 1200 -29  1200 615 -6
615 1228 -29  1228 615 -90
615 1242 -29  1242 615 -38
615 1277 -29  1277 615 -78
615 1281 -29  1281 615 -76
615 1300 -29  1300 615 -2
615 1339 -29  1339 615 -11
615 1350 -29  1350 615 -44
615 1363 -29  1363 615 -84
615 1381 -29  1381 615 -98
615 1409 -29  1409 615 -21
615 1438 -29  1438 615 -60
615 1441 -29  1441 615 -80
615 1471 -29  1471 615 -10
615 1495 -29  1495 615 -33
615 1503 -29  1503 615 -91
615 1525 -29  1525 615 -43
615 1544 -29  1544 615 -31
615 1565 -29  1565 615 -91
615 1595 -29  1595 615 -58
615 1614 -29  1614 615 -68
615 1639 -29  1639 615 -19
615 1652 -29  1652 615 -83
615 1665 -29  1665 615 -76
615 1682 -29  1682 615 -42
615 1703 -29  1703 615 -4
615 1720 -29  1720 615 -51
615 1754 -29  1754 615 -72
615 1770 -29  1770 615 -95
615 1795 -29  1795 615 -90
615 1806 -29  1806 615 -34
615 1830 -29  1830 615 -92
615 1852 -29  1852 615 -28
615 1879 -29  1879 615 -83
615 1888 -29  1888 615 -32
615 1907 -29  1907 615 -15
615 1938 -29  1938 615 -12
615 1941 -29  1941 615 -99
615 1967 -29  1967 615 -96
615 1982 -29  1982 615 -15
630 648 -30  648 630 -30
630 667 -30  667 630 -87
630 696 -30  696 630 -8
630 706 -30  706 630 -37
630 727 -30  727 630 -99
630 748 -30  748 630 -66
630 769 -30  769 630 -65
630 793 -30  793 630 -27
630 800 -30  800 630 -10
630 838 -30  838 630 -45
630 857 -30  857 630 -63
630 864 -30  864 630 -39
630 884 -30  884 630 -20
630 915 -30  915 630 -20
630 938 -30  938 630 -85
630 940 -30  940 630 -44
630 972 -30  972 630 -96
630 990 -30  990 630 -3
630 1011 -30  1011 630 -48
630 1037 -30  1037 630 -96
630 1044 -30  1044 630 -69
630 1065 -30  1065 630 -1
630 1080 -30  1080 630 -64
630 1111 -30  1111 630 -35
630 1125 -30  1125 630 -72
630 1149 -30  1149 630 -57
630 1175 -30  1175 630 -37
630 1181 -30  1181 630 -33
630 1200 -30  1200 630 -6
630 1228 -30  1228 630 -90
630 1242 -30  1242 630 -38
630 1277 -30  1277 630 -78
630 1281 -30  1281 630 -76
630 1300 -30  1300 630 -2
630 1339 -30  1339 630 -11
630 1350 -30  1350 630 -44
630 1363 -30  1363 630 -84
630 1381 -30  1381 630 -98
630 1409 -30  1409 630 -21
630 1438 -30  1438 630 -60
630 1441 -30  1441 630 -80
630 1471 -30  1471 630 -10
630 1495 -30  1495 630 -33
630 1503 -30  1503 630 -91
630 1525 -30  1525 630 -43
630 1544 -30  1544 630 -31
630 1565 -30  1565 630 -91
630 1595 -30  1595 630 -58
630 1614 -30  1614 630 -68
630 1639 -30  1639 630 -19
630 1652 -30  1652 630 -83
630 1665 -30  1665 630 -76
630 1682 -30  1682 630 -42
630 1703 -30  1703 630 -4
630 1720 -30  1720 630 -51
630 1754 -30  1754 630 -72
630 1770 -30  1770 630 -95
630 1795 -30  1795 630 -90
630 1806 -30  1806 630 -34
630 1830 -30  1830 630 -92
630 1852 -30  1852 630 -28
630 1879 -30  1879 630 -83
630 1888 -30  1888 630 -32
630 1907 -30  1907 630 -15
630 1938 -30  1938 630 -12
630 1941 -30  1941 630 -99
630 1967 -30  1967 630 -96
