variables: 450
101 140 -76  140 101 -87
101 154 -76  154 101 -63
101 165 -76  165 101 -69
101 186 -76  186 101 -70
101 198 -76  198 101 -38
101 223 -76  223 101 -10
101 237 -76  237 101 -35
101 242 -76  242 101 -74
101 263 -76  263 101 -8
101 282 -76  282 101 -1
101 294 -76  294 101 -92
101 310 -76  310 101 -13
101 318 -76  318 101 -67
101 332 -76  332 101 -90
101 355 -76  355 101 -59
101 373 -76  373 101 -82
101 388 -76  388 101 -69
101 403 -76  403 101 -98
101 417 -76  417 101 -16
101 421 -76  421 101 -87
101 437 -76  437 101 -7
108 126 -59  126 108 -63
108 140 -59  140 108 -87
108 154 -59  154 108 -63
108 165 -59  165 108 -69
108 186 -59  186 108 -70
108 198 -59  198 108 -38
108 223 -59  223 108 -10
108 237 -59  237 108 -35
108 242 -59  242 108 -74
108 263 -59  263 108 -8
108 282 -59  282 108 -1
108 294 -59  294 108 -92
108 310 -59  310 108 -13
108 318 -59  318 108 -67
108 332 -59  332 108 -90
108 355 -59  355 108 -59
108 373 -59  373 108 -82
108 388 -59  388 108 -69
108 403 -59  403 108 -98
108 417 -59  417 108 -16
108 421 -59  421 108 -87
108 437 -59  437 108 -7
126 140 -63  140 126 -87
126 154 -63  154 126 -63
126 165 -63  165 126 -69
126 186 -63  186 126 -70
126 198 -63  198 126 -38
126 223 -63  223 126 -10
126 237 -63  237 126 -35
126 242 -63  242 126 -74
126 263 -63  263 126 -8
126 282 -63  282 126 -1
126 294 -63  294 126 -92
126 310 -63  310 126 -13
126 318 -63  318 126 -67
126 332 -63  332 126 -90
126 355 -63  355 126 -59
126 373 -63  373 126 -82
126 388 -63  388 126 -69
126 403 -63  403 126 -98
126 417 -63  417 126 -16
126 421 -63  421 126 -87
126 437 -63  437 126 -7
140 154 -87  154 140 -63
140 165 -87  165 140 -69
140 186 -87  186 140 -70
140 198 -87  198 140 -38
140 223 -87  223 140 -10
140 237 -87  237 140 -35
140 242 -87  242 140 -74
140 263 -87  263 140 -8
140 282 -87  282 140 -1
140 294 -87  294 140 -92
140 310 -87  310 140 -13
140 318 -87  318 140 -67
140 332 -87  332 140 -90
140 355 -87  355 140 -59
140 373 -87  373 140 -82
140 388 -87  388 140 -69
140 403 -87  403 140 -98
140 417 -87  417 140 -16
140 421 -87  421 140 -87
140 437 -87  437 140 -7
154 165 -63  165 154 -69
154 186 -63  186 154 -70
154 198 -63  198 154 -38
154 223 -63  223 154 -10
154 237 -63  237 154 -35
154 242 -63  242 154 -74
154 263 -63  263 154 -8
154 282 -63  282 154 -1
154 294 -63  294 154 -92
154 310 -63  310 154 -13
154 318 -63  318 154 -67
154 332 -63  332 154 -90
154 355 -63  355 154 -59
154 373 -63  373 154 -82
154 388 -63  388 154 -69
154 403 -63  403 154 -98
154 417 -63  417 154 -16
154 421 -63  421 154 -87
154 437 -63  437 154 -7
165 186 -69  186 165 -70
165 198 -69  198 165 -38
165 223 -69  223 165 -10
165 237 -69  237 165 -35
165 242 -69  242 165 -74
165 263 -69  263 165 -8
165 282 -69  282 165 -1
165 294 -69  294 165 -92
165 310 -69  310 165 -13
165 318 -69  318 165 -67
165 332 -69  332 165 -90
165 355 -69  355 165 -59
165 373 -69  373 165 -82
165 388 -69  388 165 -69
165 403 -69  403 165 -98
165 417 -69  417 165 -16
165 421 -69  421 165 -87
165 437 -69  437 165 -7
186 198 -70  198 186 -38
186 223 -70  223 186 -10
186 237 -70  237 186 -35
186 242 -70  242 186 -74
186 263 -70  263 186 -8
186 282 -70  282 186 -1
186 294 -70  294 186 -92
186 310 -70  310 186 -13
186 318 -70  318 186 -67
186 332 -70  332 186 -90
186 355 -70  355 186 -59
186 373 -70  373 186 -82
186 388 -70  388 186 -69
186 403 -70  403 186 -98
186 417 -70  417 186 -16
186 421 -70  421 186 -87
186 437 -70  437 186 -7
198 223 -38  223 198 -10
198 237 -38  237 198 -35
198 242 -38  242 198 -74
198 263 -38  263 198 -8
198 282 -38  282 198 -1
198 294 -38  294 198 -92
198 310 -38  310 198 -13
198 318 -38  318 198 -67
198 332 -38  332 198 -90
198 355 -38  355 198 -59
198 373 -38  373 198 -82
198 388 -38  388 198 -69
198 403 -38  403 198 -98
198 417 -38  417 198 -16
198 421 -38  421 198 -87
198 437 -38  437 198 -7
223 237 -10  237 223 -35
223 242 -10  242 223 -74
223 263 -10  263 223 -8
223 282 -10  282 223 -1
223 294 -10  294 223 -92
223 310 -10  310 223 -13
223 318 -10  318 223 -67
223 332 -10  332 223 -90
223 355 -10  355 223 -59
223 373 -10  373 223 -82
223 388 -10  388 223 -69
223 403 -10  403 223 -98
223 417 -10  417 223 -16
223 421 -10  421 223 -87
223 437 -10  437 223 -7
237 242 -35  242 237 -74
237 263 -35  263 237 -8
237 282 -35  282 237 -1
237 294 -35  294 237 -92
237 310 -35  310 237 -13
237 318 -35  318 237 -67
237 332 -35  332 237 -90
237 355 -35  355 237 -59
237 373 -35  373 237 -82
237 388 -35  388 237 -69
237 403 -35  403 237 -98
237 417 -35  417 237 -16
237 421 -35  421 237 -87
237 437 -35  437 237 -7
242 263 -74  263 242 -8
242 282 -74  282 242 -1
242 294 -74  294 242 -92
242 310 -74  310 242 -13
242 318 -74  318 242 -67
242 332 -74  332 242 -90
242 355 -74  355 242 -59
242 373 -74  373 242 -82
242 388 -74  388 242 -69
242 403 -74  403 242 -98
242 417 -74  417 242 -16
242 421 -74  421 242 -87
242 437 -74  437 242 -7
263 282 -8  282 263 -1
263 294 -8  294 263 -92
263 310 -8  310 263 -13
263 318 -8  318 263 -67
263 332 -8  332 263 -90
263 355 -8  355 263 -59
263 373 -8  373 263 -82
263 388 -8  388 263 -69
263 403 -8  403 263 -98
263 417 -8  417 263 -16
263 421 -8  421 263 -87
263 437 -8  437 263 -7
282 294 -1  294 282 -92
282 310 -1  310 282 -13
282 318 -1  318 282 -67
282 332 -1  332 282 -90
282 355 -1  355 282 -59
282 373 -1  373 282 -82
282 388 -1  388 282 -69
282 403 -1  403 282 -98
282 417 -1  417 282 -16
282 421 -1  421 282 -87
282 437 -1  437 282 -7
294 310 -92  310 294 -13
294 318 -92  318 294 -67
294 332 -92  332 294 -90
294 355 -92  355 294 -59
294 373 -92  373 294 -82
294 388 -92  388 294 -69
294 403 -92  403 294 -98
294 417 -92  417 294 -16
294 421 -92  421 294 -87
294 437 -92  437 294 -7
310 318 -13  318 310 -67
310 332 -13  332 310 -90
310 355 -13  355 310 -59
310 373 -13  373 310 -82
310 388 -13  388 310 -69
310 403 -13  403 310 -98
310 417 -13  417 310 -16
310 421 -13  421 310 -87
310 437 -13  437 310 -7
318 332 -67  332 318 -90
318 355 -67  355 318 -59
318 373 -67  373 318 -82
318 388 -67  388 318 -69
318 403 -67  403 318 -98
318 417 -67  417 318 -16
318 421 -67  421 318 -87
318 437 -67  437 318 -7
332 355 -90  355 332 -59
332 373 -90  373 332 -82
332 388 -90  388 332 -69
332 403 -90  403 332 -98
332 417 -90  417 332 -16
332 421 -90  421 332 -87
332 437 -90  437 332 -7
355 373 -59  373 355 -82
355 388 -59  388 355 -69
355 403 -59  403 355 -98
355 417 -59  417 355 -16
355 421 -59  421 355 -87
355 437 -59  437 355 -7
373 388 -82  388 373 -69
373 403 -82  403 373 -98
373 417 -82  417 373 -16
373 421 -82  421 373 -87
373 437 -82  437 373 -7
388 403 -69  403 388 -98
388 417 -69  417 388 -16
388 421 -69  421 388 -87
388 437 -69  437 388 -7
403 417 -98  417 403 -16
403 421 -98  421 403 -87
403 437 -98  437 403 -7
417 421 -16  421 417 -87
417 437 -16  437 417 -7
421 437 -87  437 421 -7
9 27 -94  27 9 -55
9 37 -94  37 9 -36
9 58 -94  58 9 -37
9 64 -94  64 9 -55
9 80 -94  80 9 -7
9 103 -94  103 9 -63
9 113 -94  113 9 -27
9 129 -94  129 9 -4
9 142 -94  142 9 -86
9 150 -94  150 9 -5
9 178 -94  178 9 -71
9 190 -94  190 9 -29
9 196 -94  196 9 -81
9 216 -94  216 9 -94
9 233 -94  233 9 -98
9 245 -94  245 9 -61
9 258 -94  258 9 -76
9 274 -94  274 9 -76
9 299 -94  299 9 -89
9 312 -94  312 9 -64
9 316 -94  316 9 -35
9 341 -94  341 9 -99
9 359 -94  359 9 -24
9 365 -94  365 9 -9
9 387 -94  387 9 -43
9 392 -94  392 9 -63
9 418 -94  418 9 -36
9 424 -94  424 9 -12
9 441 -94  441 9 -55
27 37 -55  37 27 -36
27 58 -55  58 27 -37
27 64 -55  64 27 -55
27 80 -55  80 27 -7
27 103 -55  103 27 -63
27 113 -55  113 27 -27
27 129 -55  129 27 -4
27 142 -55  142 27 -86
27 150 -55  150 27 -5
27 178 -55  178 27 -71
27 190 -55  190 27 -29
27 196 -55  196 27 -81
27 216 -55  216 27 -94
27 233 -55  233 27 -98
27 245 -55  245 27 -61
27 258 -55  258 27 -76
27 274 -55  274 27 -76
27 299 -55  299 27 -89
27 312 -55  312 27 -64
27 316 -55  316 27 -35
27 341 -55  341 27 -99
27 359 -55  359 27 -24
27 365 -55  365 27 -9
27 387 -55  387 27 -43
27 392 -55  392 27 -63
27 418 -55  418 27 -36
27 424 -55  424 27 -12
27 441 -55  441 27 -55
37 58 -36  58 37 -37
37 64 -36  64 37 -55
37 80 -36  80 37 -7
37 103 -36  103 37 -63
37 113 -36  113 37 -27
37 129 -36  129 37 -4
37 142 -36  142 37 -86
37 150 -36  150 37 -5
37 178 -36  178 37 -71
37 190 -36  190 37 -29
37 196 -36  196 37 -81
37 216 -36  216 37 -94
37 233 -36  233 37 -98
37 245 -36  245 37 -61
37 258 -36  258 37 -76
37 274 -36  274 37 -76
37 299 -36  299 37 -89
37 312 -36  312 37 -64
37 316 -36  316 37 -35
37 341 -36  341 37 -99
37 359 -36  359 37 -24
37 365 -36  365 37 -9
37 387 -36  387 37 -43
37 392 -36  392 37 -63
37 418 -36  418 37 -36
37 424 -36  424 37 -12
37 441 -36  441 37 -55
58 64 -37  64 58 -55
58 80 -37  80 58 -7
58 103 -37  103 58 -63
58 113 -37  113 58 -27
58 129 -37  129 58 -4
58 142 -37  142 58 -86
58 150 -37  150 58 -5
58 178 -37  178 58 -71
58 190 -37  190 58 -29
58 196 -37  196 58 -81
58 216 -37  216 58 -94
58 233 -37  233 58 -98
58 245 -37  245 58 -61
58 258 -37  258 58 -76
58 274 -37  274 58 -76
58 299 -37  299 58 -89
58 312 -37  312 58 -64
58 316 -37  316 58 -35
58 341 -37  341 58 -99
58 359 -37  359 58 -24
58 365 -37  365 58 -9
58 387 -37  387 58 -43
58 392 -37  392 58 -63
58 418 -37  418 58 -36
58 424 -37  424 58 -12
58 441 -37  441 58 -55
64 80 -55  80 64 -7
64 103 -55  103 64 -63
64 113 -55  113 64 -27
64 129 -55  129 64 -4
64 142 -55  142 64 -86
64 150 -55  150 64 -5
64 178 -55  178 64 -71
64 190 -55  190 64 -29
64 196 -55  196 64 -81
64 216 -55  216 64 -94
64 233 -55  233 64 -98
64 245 -55  245 64 -61
64 258 -55  258 64 -76
64 274 -55  274 64 -76
64 299 -55  299 64 -89
64 312 -55  312 64 -64
64 316 -55  316 64 -35
64 341 -55  341 64 -99
64 359 -55  359 64 -24
64 365 -55  365 64 -9
64 387 -55  387 64 -43
64 392 -55  392 64 -63
64 418 -55  418 64 -36
64 424 -55  424 64 -12
64 441 -55  441 64 -55
80 103 -7  103 80 -63
80 113 -7  113 80 -27
80 129 -7  129 80 -4
80 142 -7  142 80 -86
80 150 -7  150 80 -5
80 178 -7  178 80 -71
80 190 -7  190 80 -29
80 196 -7  196 80 -81
80 216 -7  216 80 -94
80 233 -7  233 80 -98
80 245 -7  245 80 -61
80 258 -7  258 80 -76
80 274 -7  274 80 -76
80 299 -7  299 80 -89
80 312 -7  312 80 -64
80 316 -7  316 80 -35
80 341 -7  341 80 -99
80 359 -7  359 80 -24
80 365 -7  365 80 -9
80 387 -7  387 80 -43
80 392 -7  392 80 -63
80 418 -7  418 80 -36
80 424 -7  424 80 -12
80 441 -7  441 80 -55
103 113 -63  113 103 -27
103 129 -63  129 103 -4
103 142 -63  142 103 -86
103 150 -63  150 103 -5
103 178 -63  178 103 -71
103 190 -63  190 103 -29
103 196 -63  196 103 -81
103 216 -63  216 103 -94
103 233 -63  233 103 -98
103 245 -63  245 103 -61
103 258 -63  258 103 -76
103 274 -63  274 103 -76
103 299 -63  299 103 -89
103 312 -63  312 103 -64
103 316 -63  316 103 -35
103 341 -63  341 103 -99
103 359 -63  359 103 -24
103 365 -63  365 103 -9
103 387 -63  387 103 -43
103 392 -63  392 103 -63
103 418 -63  418 103 -36
103 424 -63  424 103 -12
103 441 -63  441 103 -55
113 129 -27  129 113 -4
113 142 -27  142 113 -86
113 150 -27  150 113 -5
113 178 -27  178 113 -71
113 190 -27  190 113 -29
113 196 -27  196 113 -81
113 216 -27  216 113 -94
113 233 -27  233 113 -98
113 245 -27  245 113 -61
113 258 -27  258 113 -76
113 274 -27  274 113 -76
113 299 -27  299 113 -89
113 312 -27  312 113 -64
113 316 -27  316 113 -35
113 341 -27  341 113 -99
113 359 -27  359 113 -24
113 365 -27  365 113 -9
113 387 -27  387 113 -43
113 392 -27  392 113 -63
113 418 -27  418 113 -36
113 424 -27  424 113 -12
113 441 -27  441 113 -55
129 142 -4  142 129 -86
129 150 -4  150 129 -5
129 178 -4  178 129 -71
129 190 -4  190 129 -29
129 196 -4  196 129 -81
129 216 -4  216 129 -94
129 233 -4  233 129 -98
129 245 -4  245 129 -61
129 258 -4  258 129 -76
129 274 -4  274 129 -76
129 299 -4  299 129 -89
129 312 -4  312 129 -64
129 316 -4  316 129 -35
129 341 -4  341 129 -99
129 359 -4  359 129 -24
129 365 -4  365 129 -9
129 387 -4  387 129 -43
129 392 -4  392 129 -63
129 418 -4  418 129 -36
129 424 -4  424 129 -12
129 441 -4  441 129 -55
142 150 -86  150 142 -5
142 178 -86  178 142 -71
142 190 -86  190 142 -29
142 196 -86  196 142 -81
142 216 -86  216 142 -94
142 233 -86  233 142 -98
142 245 -86  245 142 -61
142 258 -86  258 142 -76
142 274 -86  274 142 -76
142 299 -86  299 142 -89
142 312 -86  312 142 -64
142 316 -86  316 142 -35
142 341 -86  341 142 -99
142 359 -86  359 142 -24
142 365 -86  365 142 -9
142 387 -86  387 142 -43
142 392 -86  392 142 -63
142 418 -86  418 142 -36
142 424 -86  424 142 -12
142 441 -86  441 142 -55
150 178 -5  178 150 -71
150 190 -5  190 150 -29
150 196 -5  196 150 -81
150 216 -5  216 150 -94
150 233 -5  233 150 -98
150 245 -5  245 150 -61
150 258 -5  258 150 -76
150 274 -5  274 150 -76
150 299 -5  299 150 -89
150 312 -5  312 150 -64
150 316 -5  316 150 -35
150 341 -5  341 150 -99
150 359 -5  359 150 -24
150 365 -5  365 150 -9
150 387 -5  387 150 -43
150 392 -5  392 150 -63
150 418 -5  418 150 -36
150 424 -5  424 150 -12
150 441 -5  441 150 -55
178 190 -71  190 178 -29
178 196 -71  196 178 -81
178 216 -71  216 178 -94
178 233 -71  233 178 -98
178 245 -71  245 178 -61
178 258 -71  258 178 -76
178 274 -71  274 178 -76
178 299 -71  299 178 -89
178 312 -71  312 178 -64
178 316 -71  316 178 -35
178 341 -71  341 178 -99
178 359 -71  359 178 -24
178 365 -71  365 178 -9
178 387 -71  387 178 -43
178 392 -71  392 178 -63
178 418 -71  418 178 -36
178 424 -71  424 178 -12
178 441 -71  441 178 -55
190 196 -29  196 190 -81
190 216 -29  216 190 -94
190 233 -29  233 190 -98
190 245 -29  245 190 -61
190 258 -29  258 190 -76
190 274 -29  274 190 -76
190 299 -29  299 190 -89
190 312 -29  312 190 -64
190 316 -29  316 190 -35
190 341 -29  341 190 -99
190 359 -29  359 190 -24
190 365 -29  365 190 -9
190 387 -29  387 190 -43
190 392 -29  392 190 -63
190 418 -29  418 190 -36
190 424 -29  424 190 -12
190 441 -29  441 190 -55
196 216 -81  216 196 -94
196 233 -81  233 196 -98
196 245 -81  245 196 -61
196 258 -81  258 196 -76
196 274 -81  274 196 -76
196 299 -81  299 196 -89
196 312 -81  312 196 -64
196 316 -81  316 196 -35
196 341 -81  341 196 -99
196 359 -81  359 196 -24
196 365 -81  365 196 -9
196 387 -81  387 196 -43
196 392 -81  392 196 -63
196 418 -81  418 196 -36
196 424 -81  424 196 -12
196 441 -81  441 196 -55
216 233 -94  233 216 -98
216 245 -94  245 216 -61
216 258 -94  258 216 -76
216 274 -94  274 216 -76
216 299 -94  299 216 -89
216 312 -94  312 216 -64
216 316 -94  316 216 -35
216 341 -94  341 216 -99
216 359 -94  359 216 -24
216 365 -94  365 216 -9
216 387 -94  387 216 -43
216 392 -94  392 216 -63
216 418 -94  418 216 -36
216 424 -94  424 216 -12
216 441 -94  441 216 -55
233 245 -98  245 233 -61
233 258 -98  258 233 -76
233 274 -98  274 233 -76
233 299 -98  299 233 -89
233 312 -98  312 233 -64
233 316 -98  316 233 -35
233 341 -98  341 233 -99
233 359 -98  359 233 -24
233 365 -98  365 233 -9
233 387 -98  387 233 -43
233 392 -98  392 233 -63
233 418 -98  418 233 -36
233 424 -98  424 233 -12
233 441 -98  441 233 -55
245 258 -61  258 245 -76
245 274 -61  274 245 -76
245 299 -61  299 245 -89
245 312 -61  312 245 -64
245 316 -61  316 245 -35
245 341 -61  341 245 -99
245 359 -61  359 245 -24
245 365 -61  365 245 -9
245 387 -61  387 245 -43
245 392 -61  392 245 -63
245 418 -61  418 245 -36
245 424 -61  424 245 -12
245 441 -61  441 245 -55
258 274 -76  274 258 -76
258 299 -76  299 258 -89
258 312 -76  312 258 -64
258 316 -76  316 258 -35
258 341 -76  341 258 -99
258 359 -76  359 258 -24
258 365 -76  365 258 -9
258 387 -76  387 258 -43
258 392 -76  392 258 -63
258 418 -76  418 258 -36
258 424 -76  424 258 -12
258 441 -76  441 258 -55
274 299 -76  299 274 -89
274 312 -76  312 274 -64
274 316 -76  316 274 -35
274 341 -76  341 274 -99
274 359 -76  359 274 -24
274 365 -76  365 274 -9
274 387 -76  387 274 -43
274 392 -76  392 274 -63
274 418 -76  418 274 -36
274 424 -76  424 274 -12
274 441 -76  441 274 -55
299 312 -89  312 299 -64
299 316 -89  316 299 -35
299 341 -89  341 299 -99
299 359 -89  359 299 -24
299 365 -89  365 299 -9
299 387 -89  387 299 -43
299 392 -89  392 299 -63
299 418 -89  418 299 -36
299 424 -89  424 299 -12
299 441 -89  441 299 -55
312 316 -64  316 312 -35
312 341 -64  341 312 -99
312 359 -64  359 312 -24
312 365 -64  365 312 -9
312 387 -64  387 312 -43
312 392 -64  392 312 -63
312 418 -64  418 312 -36
312 424 -64  424 312 -12
312 441 -64  441 312 -55
316 341 -35  341 316 -99
316 359 -35  359 316 -24
316 365 -35  365 316 -9
316 387 -35  387 316 -43
316 392 -35  392 316 -63
316 418 -35  418 316 -36
316 424 -35  424 316 -12
316 441 -35  441 316 -55
341 359 -99  359 341 -24
341 365 -99  365 341 -9
341 387 -99  387 341 -43
341 392 -99  392 341 -63
341 418 -99  418 341 -36
341 424 -99  424 341 -12
341 441 -99  441 341 -55
359 365 -24  365 359 -9
359 387 -24  387 359 -43
359 392 -24  392 359 -63
359 418 -24  418 359 -36
359 424 -24  424 359 -12
359 441 -24  441 359 -55
365 387 -9  387 365 -43
365 392 -9  392 365 -63
365 418 -9  418 365 -36
365 424 -9  424 365 -12
365 441 -9  441 365 -55
387 392 -43  392 387 -63
387 418 -43  418 387 -36
387 424 -43  424 387 -12
387 441 -43  441 387 -55
392 418 -63  418 392 -36
392 424 -63  424 392 -12
392 441 -63  441 392 -55
418 424 -36  424 418 -12
418 441 -36  441 418 -55
424 441 -12  441 424 -55
0 16 -4  16 0 -48
0 43 -4  43 0 -89
0 55 -4  55 0 -6
0 62 -4  62 0 -94
0 85 -4  85 0 -84
0 104 -4  104 0 -59
0 115 -4  115 0 -43
0 127 -4  127 0 -25
0 138 -4  138 0 -22
0 157 -4  157 0 -22
0 176 -4  176 0 -38
0 191 -4  191 0 -97
0 200 -4  200 0 -7
0 213 -4  213 0 -78
0 229 -4  229 0 -35
0 250 -4  250 0 -70
0 264 -4  264 0 -77
0 280 -4  280 0 -89
0 296 -4  296 0 -31
0 306 -4  306 0 -58
0 317 -4  317 0 -90
0 343 -4  343 0 -72
0 358 -4  358 0 -1
0 360 -4  360 0 -91
0 378 -4  378 0 -72
0 400 -4  400 0 -15
0 406 -4  406 0 -93
0 430 -4  430 0 -19
0 448 -4  448 0 -99
16 43 -48  43 16 -89
16 55 -48  55 16 -6
16 62 -48  62 16 -94
16 85 -48  85 16 -84
16 104 -48  104 16 -59
16 115 -48  115 16 -43
16 127 -48  127 16 -25
16 138 -48  138 16 -22
16 157 -48  157 16 -22
16 176 -48  176 16 -38
16 191 -48  191 16 -97
16 200 -48  200 16 -7
16 213 -48  213 16 -78
16 229 -48  229 16 -35
16 250 -48  250 16 -70
16 264 -48  264 16 -77
16 280 -48  280 16 -89
16 296 -48  296 16 -31
16 306 -48  306 16 -58
16 317 -48  317 16 -90
16 343 -48  343 16 -72
16 358 -48  358 16 -1
16 360 -48  360 16 -91
16 378 -48  378 16 -72
16 400 -48  400 16 -15
16 406 -48  406 16 -93
16 430 -48  430 16 -19
16 448 -48  448 16 -99
43 55 -89  55 43 -6
43 62 -89  62 43 -94
43 85 -89  85 43 -84
43 104 -89  104 43 -59
43 115 -89  115 43 -43
43 127 -89  127 43 -25
43 138 -89  138 43 -22
43 157 -89  157 43 -22
43 176 -89  176 43 -38
43 191 -89  191 43 -97
43 200 -89  200 43 -7
43 213 -89  213 43 -78
43 229 -89  229 43 -35
43 250 -89  250 43 -70
43 264 -89  264 43 -77
43 280 -89  280 43 -89
43 296 -89  296 43 -31
43 306 -89  306 43 -58
43 317 -89  317 43 -90
43 343 -89  343 43 -72
43 358 -89  358 43 -1
43 360 -89  360 43 -91
43 378 -89  378 43 -72
43 400 -89  400 43 -15
43 406 -89  406 43 -93
43 430 -89  430 43 -19
43 448 -89  448 43 -99
55 62 -6  62 55 -94
55 85 -6  85 55 -84
55 104 -6  104 55 -59
55 115 -6  115 55 -43
55 127 -6  127 55 -25
55 138 -6  138 55 -22
55 157 -6  157 55 -22
55 176 -6  176 55 -38
55 191 -6  191 55 -97
55 200 -6  200 55 -7
55 213 -6  213 55 -78
55 229 -6  229 55 -35
55 250 -6  250 55 -70
55 264 -6  264 55 -77
55 280 -6  280 55 -89
55 296 -6  296 55 -31
55 306 -6  306 55 -58
55 317 -6  317 55 -90
55 343 -6  343 55 -72
55 358 -6  358 55 -1
55 360 -6  360 55 -91
55 378 -6  378 55 -72
55 400 -6  400 55 -15
55 406 -6  406 55 -93
55 430 -6  430 55 -19
55 448 -6  448 55 -99
62 85 -94  85 62 -84
62 104 -94  104 62 -59
62 115 -94  115 62 -43
62 127 -94  127 62 -25
62 138 -94  138 62 -22
62 157 -94  157 62 -22
62 176 -94  176 62 -38
62 191 -94  191 62 -97
62 200 -94  200 62 -7
62 213 -94  213 62 -78
62 229 -94  229 62 -35
62 250 -94  250 62 -70
62 264 -94  264 62 -77
62 280 -94  280 62 -89
62 296 -94  296 62 -31
62 306 -94  306 62 -58
62 317 -94  317 62 -90
62 343 -94  343 62 -72
62 358 -94  358 62 -1
62 360 -94  360 62 -91
62 378 -94  378 62 -72
62 400 -94  400 62 -15
62 406 -94  406 62 -93
62 430 -94  430 62 -19
62 448 -94  448 62 -99
85 104 -84  104 85 -59
85 115 -84  115 85 -43
85 127 -84  127 85 -25
85 138 -84  138 85 -22
85 157 -84  157 85 -22
85 176 -84  176 85 -38
85 191 -84  191 85 -97
85 200 -84  200 85 -7
85 213 -84  213 85 -78
85 229 -84  229 85 -35
85 250 -84  250 85 -70
85 264 -84  264 85 -77
85 280 -84  280 85 -89
85 296 -84  296 85 -31
85 306 -84  306 85 -58
85 317 -84  317 85 -90
85 343 -84  343 85 -72
85 358 -84  358 85 -1
85 360 -84  360 85 -91
85 378 -84  378 85 -72
85 400 -84  400 85 -15
85 406 -84  406 85 -93
85 430 -84  430 85 -19
85 448 -84  448 85 -99
104 115 -59  115 104 -43
104 127 -59  127 104 -25
104 138 -59  138 104 -22
104 157 -59  157 104 -22
104 176 -59  176 104 -38
104 191 -59  191 104 -97
104 200 -59  200 104 -7
104 213 -59  213 104 -78
104 229 -59  229 104 -35
104 250 -59  250 104 -70
104 264 -59  264 104 -77
104 280 -59  280 104 -89
104 296 -59  296 104 -31
104 306 -59  306 104 -58
104 317 -59  317 104 -90
104 343 -59  343 104 -72
104 358 -59  358 104 -1
104 360 -59  360 104 -91
104 378 -59  378 104 -72
104 400 -59  400 104 -15
104 406 -59  406 104 -93
104 430 -59  430 104 -19
104 448 -59  448 104 -99
115 127 -43  127 115 -25
115 138 -43  138 115 -22
115 157 -43  157 115 -22
115 176 -43  176 115 -38
115 191 -43  191 115 -97
115 200 -43  200 115 -7
115 213 -43  213 115 -78
115 229 -43  229 115 -35
115 250 -43  250 115 -70
115 264 -43  264 115 -77
115 280 -43  280 115 -89
115 296 -43  296 115 -31
115 306 -43  306 115 -58
115 317 -43  317 115 -90
115 343 -43  343 115 -72
115 358 -43  358 115 -1
115 360 -43  360 115 -91
115 378 -43  378 115 -72
115 400 -43  400 115 -15
115 406 -43  406 115 -93
115 430 -43  430 115 -19
115 448 -43  448 115 -99
127 138 -25  138 127 -22
127 157 -25  157 127 -22
127 176 -25  176 127 -38
127 191 -25  191 127 -97
127 200 -25  200 127 -7
127 213 -25  213 127 -78
127 229 -25  229 127 -35
127 250 -25  250 127 -70
127 264 -25  264 127 -77
127 280 -25  280 127 -89
127 296 -25  296 127 -31
127 306 -25  306 127 -58
127 317 -25  317 127 -90
127 343 -25  343 127 -72
127 358 -25  358 127 -1
127 360 -25  360 127 -91
127 378 -25  378 127 -72
127 400 -25  400 127 -15
127 406 -25  406 127 -93
127 430 -25  430 127 -19
127 448 -25  448 127 -99
138 157 -22  157 138 -22
138 176 -22  176 138 -38
138 191 -22  191 138 -97
138 200 -22  200 138 -7
138 213 -22  213 138 -78
138 229 -22  229 138 -35
138 250 -22  250 138 -70
138 264 -22  264 138 -77
138 280 -22  280 138 -89
138 296 -22  296 138 -31
138 306 -22  306 138 -58
138 317 -22  317 138 -90
138 343 -22  343 138 -72
138 358 -22  358 138 -1
138 360 -22  360 138 -91
138 378 -22  378 138 -72
138 400 -22  400 138 -15
138 406 -22  406 138 -93
138 430 -22  430 138 -19
138 448 -22  448 138 -99
157 176 -22  176 157 -38
157 191 -22  191 157 -97
157 200 -22  200 157 -7
157 213 -22  213 157 -78
157 229 -22  229 157 -35
157 250 -22  250 157 -70
157 264 -22  264 157 -77
157 280 -22  280 157 -89
157 296 -22  296 157 -31
157 306 -22  306 157 -58
157 317 -22  317 157 -90
157 343 -22  343 157 -72
157 358 -22  358 157 -1
157 360 -22  360 157 -91
157 378 -22  378 157 -72
157 400 -22  400 157 -15
157 406 -22  406 157 -93
157 430 -22  430 157 -19
157 448 -22  448 157 -99
176 191 -38  191 176 -97
176 200 -38  200 176 -7
176 213 -38  213 176 -78
176 229 -38  229 176 -35
176 250 -38  250 176 -70
176 264 -38  264 176 -77
176 280 -38  280 176 -89
176 296 -38  296 176 -31
176 306 -38  306 176 -58
176 317 -38  317 176 -90
176 343 -38  343 176 -72
176 358 -38  358 176 -1
176 360 -38  360 176 -91
176 378 -38  378 176 -72
176 400 -38  400 176 -15
176 406 -38  406 176 -93
176 430 -38  430 176 -19
176 448 -38  448 176 -99
191 200 -97  200 191 -7
191 213 -97  213 191 -78
191 229 -97  229 191 -35
191 250 -97  250 191 -70
191 264 -97  264 191 -77
191 280 -97  280 191 -89
191 296 -97  296 191 -31
191 306 -97  306 191 -58
