variables: 2000
1327 1949 -29  1949 1327 -78
1327 1971 -29  1971 1327 -50
1327 1992 -29  1992 1327 -23
1356 1375 -18  1375 1356 -50
1356 1394 -18  1394 1356 -34
1356 1401 -18  1401 1356 -17
1356 1427 -18  1427 1356 -71
1356 1441 -18  1441 1356 -12
1356 1473 -18  1473 1356 -13
1356 1487 -18  1487 1356 -98
1356 1518 -18  1518 1356 -50
1356 1529 -18  1529 1356 -14
1356 1540 -18  1540 1356 -82
1356 1564 -18  1564 1356 -45
1356 1593 -18  1593 1356 -78
1356 1610 -18  1610 1356 -75
1356 1627 -18  1627 1356 -26
1356 1646 -18  1646 1356 -33
1356 1666 -18  1666 1356 -59
1356 1699 -18  1699 1356 -50
1356 1713 -18  1713 1356 -97
1356 1739 -18  1739 1356 -73
1356 1740 -18  1740 1356 -36
1356 1765 -18  1765 1356 -13
1356 1793 -18  1793 1356 -6
1356 1813 -18  1813 1356 -86
1356 1839 -18  1839 1356 -6
1356 1856 -18  1856 1356 -92
1356 1861 -18  1861 1356 -2
1356 1896 -18  1896 1356 -23
1356 1905 -18  1905 1356 -21
1356 1924 -18  1924 1356 -91
1356 1949 -18  1949 1356 -78
1356 1971 -18  1971 1356 -50
1356 1992 -18  1992 1356 -23
1375 1394 -50  1394 1375 -34
1375 1401 -50  1401 1375 -17
1375 1427 -50  1427 1375 -71
1375 1441 -50  1441 1375 -12
1375 1473 -50  1473 1375 -13
1375 1487 -50  1487 1375 -98
1375 1518 -50  1518 1375 -50
1375 1529 -50  1529 1375 -14
1375 1540 -50  1540 1375 -82
1375 1564 -50  1564 1375 -45
1375 1593 -50  1593 1375 -78
1375 1610 -50  1610 1375 -75
1375 1627 -50  1627 1375 -26
1375 1646 -50  1646 1375 -33
1375 1666 -50  1666 1375 -59
1375 1699 -50  1699 1375 -50
1375 1713 -50  1713 1375 -97
1375 1739 -50  1739 1375 -73
1375 1740 -50  1740 1375 -36
1375 1765 -50  1765 1375 -13
1375 1793 -50  1793 1375 -6
1375 1813 -50  1813 1375 -86
1375 1839 -50  1839 1375 -6
1375 1856 -50  1856 1375 -92
1375 1861 -50  1861 1375 -2
1375 1896 -50  1896 1375 -23
1375 1905 -50  1905 1375 -21
1375 1924 -50  1924 1375 -91
1375 1949 -50  1949 1375 -78
1375 1971 -50  1971 1375 -50
1375 1992 -50  1992 1375 -23
1394 1401 -34  1401 1394 -17
1394 1427 -34  1427 1394 -71
1394 1441 -34  1441 1394 -12
1394 1473 -34  1473 1394 -13
1394 1487 -34  1487 1394 -98
1394 1518 -34  1518 1394 -50
1394 1529 -34  1529 1394 -14
1394 1540 -34  1540 1394 -82
1394 1564 -34  1564 1394 -45
1394 1593 -34  1593 1394 -78
1394 1610 -34  1610 1394 -75
1394 1627 -34  1627 1394 -26
1394 1646 -34  1646 1394 -33
1394 1666 -34  1666 1394 -59
1394 1699 -34  1699 1394 -50
1394 1713 -34  1713 1394 -97
1394 1739 -34  1739 1394 -73
1394 1740 -34  1740 1394 -36
1394 1765 -34  1765 1394 -13
1394 1793 -34  1793 1394 -6
1394 1813 -34  1813 1394 -86
1394 1839 -34  1839 1394 -6
1394 1856 -34  1856 1394 -92
1394 1861 -34  1861 1394 -2
1394 1896 -34  1896 1394 -23
1394 1905 -34  1905 1394 -21
1394 1924 -34  1924 1394 -91
1394 1949 -34  1949 1394 -78
1394 1971 -34  1971 1394 -50
1394 1992 -34  1992 1394 -23
1401 1427 -17  1427 1401 -71
1401 1441 -17  1441 1401 -12
1401 1473 -17  1473 1401 -13
1401 1487 -17  1487 1401 -98
1401 1518 -17  1518 1401 -50
1401 1529 -17  1529 1401 -14
1401 1540 -17  1540 1401 -82
1401 1564 -17  1564 1401 -45
1401 1593 -17  1593 1401 -78
1401 1610 -17  1610 1401 -75
1401 1627 -17  1627 1401 -26
1401 1646 -17  1646 1401 -33
1401 1666 -17  1666 1401 -59
1401 1699 -17  1699 1401 -50
1401 1713 -17  1713 1401 -97
1401 1739 -17  1739 1401 -73
1401 1740 -17  1740 1401 -36
1401 1765 -17  1765 1401 -13
1401 1793 -17  1793 1401 -6
1401 1813 -17  1813 1401 -86
1401 1839 -17  1839 1401 -6
1401 1856 -17  1856 1401 -92
1401 1861 -17  1861 1401 -2
1401 1896 -17  1896 1401 -23
1401 1905 -17  1905 1401 -21
1401 1924 -17  1924 1401 -91
1401 1949 -17  1949 1401 -78
1401 1971 -17  1971 1401 -50
1401 1992 -17  1992 1401 -23
1427 1441 -71  1441 1427 -12
1427 1473 -71  1473 1427 -13
1427 1487 -71  1487 1427 -98
1427 1518 -71  1518 1427 -50
1427 1529 -71  1529 1427 -14
1427 1540 -71  1540 1427 -82
1427 1564 -71  1564 1427 -45
1427 1593 -71  1593 1427 -78
1427 1610 -71  1610 1427 -75
1427 1627 -71  1627 1427 -26
1427 1646 -71  1646 1427 -33
1427 1666 -71  1666 1427 -59
1427 1699 -71  1699 1427 -50
1427 1713 -71  1713 1427 -97
1427 1739 -71  1739 1427 -73
1427 1740 -71  1740 1427 -36
1427 1765 -71  1765 1427 -13
1427 1793 -71  1793 1427 -6
1427 1813 -71  1813 1427 -86
1427 1839 -71  1839 1427 -6
1427 1856 -71  1856 1427 -92
1427 1861 -71  1861 1427 -2
1427 1896 -71  1896 1427 -23
1427 1905 -71  1905 1427 -21
1427 1924 -71  1924 1427 -91
1427 1949 -71  1949 1427 -78
1427 1971 -71  1971 1427 -50
1427 1992 -71  1992 1427 -23
1441 1473 -12  1473 1441 -13
1441 1487 -12  1487 1441 -98
1441 1518 -12  1518 1441 -50
1441 1529 -12  1529 1441 -14
1441 1540 -12  1540 1441 -82
1441 1564 -12  1564 1441 -45
1441 1593 -12  1593 1441 -78
1441 1610 -12  1610 1441 -75
1441 1627 -12  1627 1441 -26
1441 1646 -12  1646 1441 -33
1441 1666 -12  1666 1441 -59
1441 1699 -12  1699 1441 -50
1441 1713 -12  1713 1441 -97
1441 1739 -12  1739 1441 -73
1441 1740 -12  1740 1441 -36
1441 1765 -12  1765 1441 -13
1441 1793 -12  1793 1441 -6
1441 1813 -12  1813 1441 -86
1441 1839 -12  1839 1441 -6
1441 1856 -12  1856 1441 -92
1441 1861 -12  1861 1441 -2
1441 1896 -12  1896 1441 -23
1441 1905 -12  1905 1441 -21
1441 1924 -12  1924 1441 -91
1441 1949 -12  1949 1441 -78
1441 1971 -12  1971 1441 -50
1441 1992 -12  1992 1441 -23
1473 1487 -13  1487 1473 -98
1473 1518 -13  1518 1473 -50
1473 1529 -13  1529 1473 -14
1473 1540 -13  1540 1473 -82
1473 1564 -13  1564 1473 -45
1473 1593 -13  1593 1473 -78
1473 1610 -13  1610 1473 -75
1473 1627 -13  1627 1473 -26
1473 1646 -13  1646 1473 -33
1473 1666 -13  1666 1473 -59
1473 1699 -13  1699 1473 -50
1473 1713 -13  1713 1473 -97
1473 1739 -13  1739 1473 -73
1473 1740 -13  1740 1473 -36
1473 1765 -13  1765 1473 -13
1473 1793 -13  1793 1473 -6
1473 1813 -13  1813 1473 -86
1473 1839 -13  1839 1473 -6
1473 1856 -13  1856 1473 -92
1473 1861 -13  1861 1473 -2
1473 1896 -13  1896 1473 -23
1473 1905 -13  1905 1473 -21
1473 1924 -13  1924 1473 -91
1473 1949 -13  1949 1473 -78
1473 1971 -13  1971 1473 -50
1473 1992 -13  1992 1473 -23
1487 1518 -98  1518 1487 -50
1487 1529 -98  1529 1487 -14
1487 1540 -98  1540 1487 -82
1487 1564 -98  1564 1487 -45
1487 1593 -98  1593 1487 -78
1487 1610 -98  1610 1487 -75
1487 1627 -98  1627 1487 -26
1487 1646 -98  1646 1487 -33
1487 1666 -98  1666 1487 -59
1487 1699 -98  1699 1487 -50
1487 1713 -98  1713 1487 -97
1487 1739 -98  1739 1487 -73
1487 1740 -98  1740 1487 -36
1487 1765 -98  1765 1487 -13
1487 1793 -98  1793 1487 -6
1487 1813 -98  1813 1487 -86
1487 1839 -98  1839 1487 -6
1487 1856 -98  1856 1487 -92
1487 1861 -98  1861 1487 -2
1487 1896 -98  1896 1487 -23
1487 1905 -98  1905 1487 -21
1487 1924 -98  1924 1487 -91
1487 1949 -98  1949 1487 -78
1487 1971 -98  1971 1487 -50
1487 1992 -98  1992 1487 -23
1518 1529 -50  1529 1518 -14
1518 1540 -50  1540 1518 -82
1518 1564 -50  1564 1518 -45
1518 1593 -50  1593 1518 -78
1518 1610 -50  1610 1518 -75
1518 1627 -50  1627 1518 -26
1518 1646 -50  1646 1518 -33
1518 1666 -50  1666 1518 -59
1518 1699 -50  1699 1518 -50
1518 1713 -50  1713 1518 -97
1518 1739 -50  1739 1518 -73
1518 1740 -50  1740 1518 -36
1518 1765 -50  1765 1518 -13
1518 1793 -50  1793 1518 -6
1518 1813 -50  1813 1518 -86
1518 1839 -50  1839 1518 -6
1518 1856 -50  1856 1518 -92
1518 1861 -50  1861 1518 -2
1518 1896 -50  1896 1518 -23
1518 1905 -50  1905 1518 -21
1518 1924 -50  1924 1518 -91
1518 1949 -50  1949 1518 -78
1518 1971 -50  1971 1518 -50
1518 1992 -50  1992 1518 -23
1529 1540 -14  1540 1529 -82
1529 1564 -14  1564 1529 -45
1529 1593 -14  1593 1529 -78
1529 1610 -14  1610 1529 -75
1529 1627 -14  1627 1529 -26
1529 1646 -14  1646 1529 -33
1529 1666 -14  1666 1529 -59
1529 1699 -14  1699 1529 -50
1529 1713 -14  1713 1529 -97
1529 1739 -14  1739 1529 -73
1529 1740 -14  1740 1529 -36
1529 1765 -14  1765 1529 -13
1529 1793 -14  1793 1529 -6
1529 1813 -14  1813 1529 -86
1529 1839 -14  1839 1529 -6
1529 1856 -14  1856 1529 -92
1529 1861 -14  1861 1529 -2
1529 1896 -14  1896 1529 -23
1529 1905 -14  1905 1529 -21
1529 1924 -14  1924 1529 -91
1529 1949 -14  1949 1529 -78
1529 1971 -14  1971 1529 -50
1529 1992 -14  1992 1529 -23
1540 1564 -82  1564 1540 -45
1540 1593 -82  1593 1540 -78
1540 1610 -82  1610 1540 -75
1540 1627 -82  1627 1540 -26
1540 1646 -82  1646 1540 -33
1540 1666 -82  1666 1540 -59
1540 1699 -82  1699 1540 -50
1540 1713 -82  1713 1540 -97
1540 1739 -82  1739 1540 -73
1540 1740 -82  1740 1540 -36
1540 1765 -82  1765 1540 -13
1540 1793 -82  1793 1540 -6
1540 1813 -82  1813 1540 -86
1540 1839 -82  1839 1540 -6
1540 1856 -82  1856 1540 -92
1540 1861 -82  1861 1540 -2
1540 1896 -82  1896 1540 -23
1540 1905 -82  1905 1540 -21
1540 1924 -82  1924 1540 -91
1540 1949 -82  1949 1540 -78
1540 1971 -82  1971 1540 -50
1540 1992 -82  1992 1540 -23
1564 1593 -45  1593 1564 -78
1564 1610 -45  1610 1564 -75
1564 1627 -45  1627 1564 -26
1564 1646 -45  1646 1564 -33
1564 1666 -45  1666 1564 -59
1564 1699 -45  1699 1564 -50
1564 1713 -45  1713 1564 -97
1564 1739 -45  1739 1564 -73
1564 1740 -45  1740 1564 -36
1564 1765 -45  1765 1564 -13
1564 1793 -45  1793 1564 -6
1564 1813 -45  1813 1564 -86
1564 1839 -45  1839 1564 -6
1564 1856 -45  1856 1564 -92
1564 1861 -45  1861 1564 -2
1564 1896 -45  1896 1564 -23
1564 1905 -45  1905 1564 -21
1564 1924 -45  1924 1564 -91
1564 1949 -45  1949 1564 -78
1564 1971 -45  1971 1564 -50
1564 1992 -45  1992 1564 -23
1593 1610 -78  1610 1593 -75
1593 1627 -78  1627 1593 -26
1593 1646 -78  1646 1593 -33
1593 1666 -78  1666 1593 -59
1593 1699 -78  1699 1593 -50
1593 1713 -78  1713 1593 -97
1593 1739 -78  1739 1593 -73
1593 1740 -78  1740 1593 -36
1593 1765 -78  1765 1593 -13
1593 1793 -78  1793 1593 -6
1593 1813 -78  1813 1593 -86
1593 1839 -78  1839 1593 -6
1593 1856 -78  1856 1593 -92
1593 1861 -78  1861 1593 -2
1593 1896 -78  1896 1593 -23
1593 1905 -78  1905 1593 -21
1593 1924 -78  1924 1593 -91
1593 1949 -78  1949 1593 -78
1593 1971 -78  1971 1593 -50
1593 1992 -78  1992 1593 -23
1610 1627 -75  1627 1610 -26
1610 1646 -75  1646 1610 -33
1610 1666 -75  1666 1610 -59
1610 1699 -75  1699 1610 -50
1610 1713 -75  1713 1610 -97
1610 1739 -75  1739 1610 -73
1610 1740 -75  1740 1610 -36
1610 1765 -75  1765 1610 -13
1610 1793 -75  1793 1610 -6
1610 1813 -75  1813 1610 -86
1610 1839 -75  1839 1610 -6
1610 1856 -75  1856 1610 -92
1610 1861 -75  1861 1610 -2
1610 1896 -75  1896 1610 -23
1610 1905 -75  1905 1610 -21
1610 1924 -75  1924 1610 -91
1610 1949 -75  1949 1610 -78
1610 1971 -75  1971 1610 -50
1610 1992 -75  1992 1610 -23
1627 1646 -26  1646 1627 -33
1627 1666 -26  1666 1627 -59
1627 1699 -26  1699 1627 -50
1627 1713 -26  1713 1627 -97
1627 1739 -26  1739 1627 -73
1627 1740 -26  1740 1627 -36
1627 1765 -26  1765 1627 -13
1627 1793 -26  1793 1627 -6
1627 1813 -26  1813 1627 -86
1627 1839 -26  1839 1627 -6
1627 1856 -26  1856 1627 -92
1627 1861 -26  1861 1627 -2
1627 1896 -26  1896 1627 -23
1627 1905 -26  1905 1627 -21
1627 1924 -26  1924 1627 -91
1627 1949 -26  1949 1627 -78
1627 1971 -26  1971 1627 -50
1627 1992 -26  1992 1627 -23
1646 1666 -33  1666 1646 -59
1646 1699 -33  1699 1646 -50
1646 1713 -33  1713 1646 -97
1646 1739 -33  1739 1646 -73
1646 1740 -33  1740 1646 -36
1646 1765 -33  1765 1646 -13
1646 1793 -33  1793 1646 -6
1646 1813 -33  1813 1646 -86
1646 1839 -33  1839 1646 -6
1646 1856 -33  1856 1646 -92
1646 1861 -33  1861 1646 -2
1646 1896 -33  1896 1646 -23
1646 1905 -33  1905 1646 -21
1646 1924 -33  1924 1646 -91
1646 1949 -33  1949 1646 -78
1646 1971 -33  1971 1646 -50
1646 1992 -33  1992 1646 -23
1666 1699 -59  1699 1666 -50
1666 1713 -59  1713 1666 -97
1666 1739 -59  1739 1666 -73
1666 1740 -59  1740 1666 -36
1666 1765 -59  1765 1666 -13
1666 1793 -59  1793 1666 -6
1666 1813 -59  1813 1666 -86
1666 1839 -59  1839 1666 -6
1666 1856 -59  1856 1666 -92
1666 1861 -59  1861 1666 -2
1666 1896 -59  1896 1666 -23
1666 1905 -59  1905 1666 -21
1666 1924 -59  1924 1666 -91
1666 1949 -59  1949 1666 -78
1666 1971 -59  1971 1666 -50
1666 1992 -59  1992 1666 -23
1699 1713 -50  1713 1699 -97
1699 1739 -50  1739 1699 -73
1699 1740 -50  1740 1699 -36
1699 1765 -50  1765 1699 -13
1699 1793 -50  1793 1699 -6
1699 1813 -50  1813 1699 -86
1699 1839 -50  1839 1699 -6
1699 1856 -50  1856 1699 -92
1699 1861 -50  1861 1699 -2
1699 1896 -50  1896 1699 -23
1699 1905 -50  1905 1699 -21
1699 1924 -50  1924 1699 -91
1699 1949 -50  1949 1699 -78
1699 1971 -50  1971 1699 -50
1699 1992 -50  1992 1699 -23
1713 1739 -97  1739 1713 -73
1713 1740 -97  1740 1713 -36
1713 1765 -97  1765 1713 -13
1713 1793 -97  1793 1713 -6
1713 1813 -97  1813 1713 -86
1713 1839 -97  1839 1713 -6
1713 1856 -97  1856 1713 -92
1713 1861 -97  1861 1713 -2
1713 1896 -97  1896 1713 -23
1713 1905 -97  1905 1713 -21
1713 1924 -97  1924 1713 -91
1713 1949 -97  1949 1713 -78
1713 1971 -97  1971 1713 -50
1713 1992 -97  1992 1713 -23
1739 1740 -73  1740 1739 -36
1739 1765 -73  1765 1739 -13
1739 1793 -73  1793 1739 -6
1739 1813 -73  1813 1739 -86
1739 1839 -73  1839 1739 -6
1739 1856 -73  1856 1739 -92
1739 1861 -73  1861 1739 -2
1739 1896 -73  1896 1739 -23
1739 1905 -73  1905 1739 -21
1739 1924 -73  1924 1739 -91
1739 1949 -73  1949 1739 -78
1739 1971 -73  1971 1739 -50
1739 1992 -73  1992 1739 -23
1740 1765 -36  1765 1740 -13
1740 1793 -36  1793 1740 -6
1740 1813 -36  1813 1740 -86
1740 1839 -36  1839 1740 -6
1740 1856 -36  1856 1740 -92
1740 1861 -36  1861 1740 -2
1740 1896 -36  1896 1740 -23
1740 1905 -36  1905 1740 -21
1740 1924 -36  1924 1740 -91
1740 1949 -36  1949 1740 -78
1740 1971 -36  1971 1740 -50
1740 1992 -36  1992 1740 -23
1765 1793 -13  1793 1765 -6
1765 1813 -13  1813 1765 -86
1765 1839 -13  1839 1765 -6
1765 1856 -13  1856 1765 -92
1765 1861 -13  1861 1765 -2
1765 1896 -13  1896 1765 -23
1765 1905 -13  1905 1765 -21
1765 1924 -13  1924 1765 -91
1765 1949 -13  1949 1765 -78
1765 1971 -13  1971 1765 -50
1765 1992 -13  1992 1765 -23
1793 1813 -6  1813 1793 -86
1793 1839 -6  1839 1793 -6
1793 1856 -6  1856 1793 -92
1793 1861 -6  1861 1793 -2
1793 1896 -6  1896 1793 -23
1793 1905 -6  1905 1793 -21
1793 1924 -6  1924 1793 -91
1793 1949 -6  1949 1793 -78
1793 1971 -6  1971 1793 -50
1793 1992 -6  1992 1793 -23
1813 1839 -86  1839 1813 -6
1813 1856 -86  1856 1813 -92
1813 1861 -86  1861 1813 -2
1813 1896 -86  1896 1813 -23
1813 1905 -86  1905 1813 -21
1813 1924 -86  1924 1813 -91
1813 1949 -86  1949 1813 -78
1813 1971 -86  1971 1813 -50
1813 1992 -86  1992 1813 -23
1839 1856 -6  1856 1839 -92
1839 1861 -6  1861 1839 -2
1839 1896 -6  1896 1839 -23
1839 1905 -6  1905 1839 -21
1839 1924 -6  1924 1839 -91
1839 1949 -6  1949 1839 -78
1839 1971 -6  1971 1839 -50
1839 1992 -6  1992 1839 -23
1856 1861 -92  1861 1856 -2
1856 1896 -92  1896 1856 -23
1856 1905 -92  1905 1856 -21
1856 1924 -92  1924 1856 -91
1856 1949 -92  1949 1856 -78
1856 1971 -92  1971 1856 -50
1856 1992 -92  1992 1856 -23
1861 1896 -2  1896 1861 -23
1861 1905 -2  1905 1861 -21
1861 1924 -2  1924 1861 -91
1861 1949 -2  1949 1861 -78
1861 1971 -2  1971 1861 -50
1861 1992 -2  1992 1861 -23
1896 1905 -23  1905 1896 -21
1896 1924 -23  1924 1896 -91
1896 1949 -23  1949 1896 -78
1896 1971 -23  1971 1896 -50
1896 1992 -23  1992 1896 -23
1905 1924 -21  1924 1905 -91
1905 1949 -21  1949 1905 -78
1905 1971 -21  1971 1905 -50
1905 1992 -21  1992 1905 -23
1924 1949 -91  1949 1924 -78
1924 1971 -91  1971 1924 -50
1924 1992 -91  1992 1924 -23
1949 1971 -78  1971 1949 -50
1949 1992 -78  1992 1949 -23
1971 1992 -50  1992 1971 -23
10 37 -9  37 10 -19
10 45 -9  45 10 -48
10 73 -9  73 10 -31
10 86 -9  86 10 -58
10 116 -9  116 10 -57
10 135 -9  135 10 -25
10 153 -9  153 10 -12
10 171 -9  171 10 -64
10 190 -9  190 10 -68
10 203 -9  203 10 -49
10 225 -9  225 10 -95
10 253 -9  253 10 -64
10 272 -9  272 10 -21
10 290 -9  290 10 -60
10 319 -9  319 10 -14
10 327 -9  327 10 -4
10 359 -9  359 10 -78
10 370 -9  370 10 -31
10 385 -9  385 10 -39
10 403 -9  403 10 -29
10 432 -9  432 10 -69
10 451 -9  451 10 -11
10 474 -9  474 10 -53
10 481 -9  481 10 -67
10 513 -9  513 10 -82
10 522 -9  522 10 -96
10 544 -9  544 10 -59
10 574 -9  574 10 -7
10 582 -9  582 10 -77
10 614 -9  614 10 -8
10 639 -9  639 10 -8
10 656 -9  656 10 -49
10 664 -9  664 10 -59
10 690 -9  690 10 -51
10 704 -9  704 10 -97
10 725 -9  725 10 -70
10 745 -9  745 10 -44
10 774 -9  774 10 -11
10 782 -9  782 10 -80
10 816 -9  816 10 -73
10 829 -9  829 10 -23
10 849 -9  849 10 -50
10 867 -9  867 10 -97
10 899 -9  899 10 -10
10 903 -9  903 10 -8
10 926 -9  926 10 -47
10 959 -9  959 10 -57
10 979 -9  979 10 -31
10 987 -9  987 10 -56
10 1006 -9  1006 10 -6
10 1021 -9  1021 10 -95
10 1054 -9  1054 10 -89
10 1079 -9  1079 10 -90
10 1093 -9  1093 10 -83
10 1119 -9  1119 10 -74
10 1138 -9  1138 10 -66
10 1156 -9  1156 10 -7
10 1177 -9  1177 10 -78
10 1190 -9  1190 10 -96
10 1208 -9  1208 10 -70
10 1234 -9  1234 10 -60
10 1248 -9  1248 10 -89
10 1271 -9  1271 10 -17
10 1296 -9  1296 10 -77
10 1312 -9  1312 10 -12
10 1334 -9  1334 10 -49
10 1342 -9  1342 10 -91
10 1378 -9  1378 10 -26
10 1388 -9  1388 10 -93
10 1418 -9  1418 10 -47
10 1428 -9  1428 10 -82
10 1456 -9  1456 10 -25
10 1474 -9  1474 10 -61
10 1493 -9  1493 10 -96
10 1517 -9  1517 10 -56
10 1538 -9  1538 10 -12
10 1548 -9  1548 10 -12
10 1569 -9  1569 10 -59
10 1591 -9  1591 10 -79
10 1608 -9  1608 10 -26
10 1638 -9  1638 10 -72
10 1656 -9  1656 10 -86
10 1667 -9  1667 10 -4
10 1694 -9  1694 10 -4
10 1710 -9  1710 10 -3
10 1725 -9  1725 10 -29
10 1754 -9  1754 10 -74
10 1768 -9  1768 10 -20
10 1797 -9  1797 10 -98
10 1817 -9  1817 10 -48
10 1833 -9  1833 10 -34
10 1848 -9  1848 10 -22
10 1878 -9  1878 10 -43
10 1892 -9  1892 10 -71
10 1900 -9  1900 10 -49
10 1928 -9  1928 10 -98
10 1948 -9  1948 10 -73
10 1977 -9  1977 10 -3
10 1985 -9  1985 10 -84
37 45 -19  45 37 -48
37 73 -19  73 37 -31
37 86 -19  86 37 -58
37 116 -19  116 37 -57
37 135 -19  135 37 -25
37 153 -19  153 37 -12
37 171 -19  171 37 -64
37 190 -19  190 37 -68
37 203 -19  203 37 -49
37 225 -19  225 37 -95
37 253 -19  253 37 -64
37 272 -19  272 37 -21
37 290 -19  290 37 -60
37 319 -19  319 37 -14
37 327 -19  327 37 -4
37 359 -19  359 37 -78
37 370 -19  370 37 -31
37 385 -19  385 37 -39
37 403 -19  403 37 -29
37 432 -19  432 37 -69
37 451 -19  451 37 -11
37 474 -19  474 37 -53
37 481 -19  481 37 -67
37 513 -19  513 37 -82
37 522 -19  522 37 -96
37 544 -19  544 37 -59
37 574 -19  574 37 -7
37 582 -19  582 37 -77
37 614 -19  614 37 -8
37 639 -19  639 37 -8
37 656 -19  656 37 -49
37 664 -19  664 37 -59
37 690 -19  690 37 -51
37 704 -19  704 37 -97
37 725 -19  725 37 -70
37 745 -19  745 37 -44
37 774 -19  774 37 -11
37 782 -19  782 37 -80
37 816 -19  816 37 -73
37 829 -19  829 37 -23
37 849 -19  849 37 -50
37 867 -19  867 37 -97
37 899 -19  899 37 -10
37 903 -19  903 37 -8
37 926 -19  926 37 -47
37 959 -19  959 37 -57
37 979 -19  979 37 -31
37 987 -19  987 37 -56
37 1006 -19  1006 37 -6
37 1021 -19  1021 37 -95
37 1054 -19  1054 37 -89
37 1079 -19  1079 37 -90
37 1093 -19  1093 37 -83
37 1119 -19  1119 37 -74
37 1138 -19  1138 37 -66
37 1156 -19  1156 37 -7
37 1177 -19  1177 37 -78
37 1190 -19  1190 37 -96
37 1208 -19  1208 37 -70
37 1234 -19  1234 37 -60
37 1248 -19  1248 37 -89
37 1271 -19  1271 37 -17
37 1296 -19  1296 37 -77
37 1312 -19  1312 37 -12
37 1334 -19  1334 37 -49
37 1342 -19  1342 37 -91
37 1378 -19  1378 37 -26
37 1388 -19  1388 37 -93
37 1418 -19  1418 37 -47
37 1428 -19  1428 37 -82
37 1456 -19  1456 37 -25
37 1474 -19  1474 37 -61
37 1493 -19  1493 37 -96
37 1517 -19  1517 37 -56
37 1538 -19  1538 37 -12
37 1548 -19  1548 37 -12
37 1569 -19  1569 37 -59
37 1591 -19  1591 37 -79
37 1608 -19  1608 37 -26
37 1638 -19  1638 37 -72
37 1656 -19  1656 37 -86
37 1667 -19  1667 37 -4
37 1694 -19  1694 37 -4
37 1710 -19  1710 37 -3
37 1725 -19  1725 37 -29
37 1754 -19  1754 37 -74
37 1768 -19  1768 37 -20
37 1797 -19  1797 37 -98
37 1817 -19  1817 37 -48
37 1833 -19  1833 37 -34
37 1848 -19  1848 37 -22
37 1878 -19  1878 37 -43
37 1892 -19  1892 37 -71
37 1900 -19  1900 37 -49
37 1928 -19  1928 37 -98
37 1948 -19  1948 37 -73
37 1977 -19  1977 37 -3
37 1985 -19  1985 37 -84
45 73 -48  73 45 -31
45 86 -48  86 45 -58
45 116 -48  116 45 -57
45 135 -48  135 45 -25
45 153 -48  153 45 -12
45 171 -48  171 45 -64
45 190 -48  190 45 -68
45 203 -48  203 45 -49
45 225 -48  225 45 -95
45 253 -48  253 45 -64
45 272 -48  272 45 -21
45 290 -48  290 45 -60
45 319 -48  319 45 -14
45 327 -48  327 45 -4
45 359 -48  359 45 -78
45 370 -48  370 45 -31
45 385 -48  385 45 -39
45 403 -48  403 45 -29
45 432 -48  432 45 -69
45 451 -48  451 45 -11
45 474 -48  474 45 -53
45 481 -48  481 45 -67
45 513 -48  513 45 -82
45 522 -48  522 45 -96
45 544 -48  544 45 -59
45 574 -48  574 45 -7
45 582 -48  582 45 -77
45 614 -48  614 45 -8
45 639 -48  639 45 -8
45 656 -48  656 45 -49
45 664 -48  664 45 -59
45 690 -48  690 45 -51
45 704 -48  704 45 -97
45 725 -48  725 45 -70
45 745 -48  745 45 -44
45 774 -48  774 45 -11
45 782 -48  782 45 -80
45 816 -48  816 45 -73
45 829 -48  829 45 -23
45 849 -48  849 45 -50
45 867 -48  867 45 -97
45 899 -48  899 45 -10
45 903 -48  903 45 -8
45 926 -48  926 45 -47
45 959 -48  959 45 -57
45 979 -48  979 45 -31
45 987 -48  987 45 -56
45 1006 -48  1006 45 -6
45 1021 -48  1021 45 -95
45 1054 -48  1054 45 -89
45 1079 -48  1079 45 -90
45 1093 -48  1093 45 -83
45 1119 -48  1119 45 -74
45 1138 -48  1138 45 -66
45 1156 -48  1156 45 -7
45 1177 -48  1177 45 -78
45 1190 -48  1190 45 -96
45 1208 -48  1208 45 -70
45 1234 -48  1234 45 -60
45 1248 -48  1248 45 -89
45 1271 -48  1271 45 -17
45 1296 -48  1296 45 -77
45 1312 -48  1312 45 -12
45 1334 -48  1334 45 -49
45 1342 -48  1342 45 -91
45 1378 -48  1378 45 -26
45 1388 -48  1388 45 -93
45 1418 -48  1418 45 -47
45 1428 -48  1428 45 -82
45 1456 -48  1456 45 -25
45 1474 -48  1474 45 -61
45 1493 -48  1493 45 -96
45 1517 -48  1517 45 -56
45 1538 -48  1538 45 -12
45 1548 -48  1548 45 -12
45 1569 -48  1569 45 -59
45 1591 -48  1591 45 -79
45 1608 -48  1608 45 -26
45 1638 -48  1638 45 -72
45 1656 -48  1656 45 -86
45 1667 -48  1667 45 -4
45 1694 -48  1694 45 -4
45 1710 -48  1710 45 -3
45 1725 -48  1725 45 -29
45 1754 -48  1754 45 -74
45 1768 -48  1768 45 -20
45 1797 -48  1797 45 -98
45 1817 -48  1817 45 -48
45 1833 -48  1833 45 -34
45 1848 -48  1848 45 -22
45 1878 -48  1878 45 -43
45 1892 -48  1892 45 -71
45 1900 -48  1900 45 -49
45 1928 -48  1928 45 -98
45 1948 -48  1948 45 -73
45 1977 -48  1977 45 -3
45 1985 -48  1985 45 -84
73 86 -31  86 73 -58
