variables: 750
140 385 -17  385 140 -2
140 400 -17  400 140 -88
140 413 -17  413 140 -30
140 426 -17  426 140 -52
140 436 -17  436 140 -33
140 459 -17  459 140 -40
140 472 -17  472 140 -72
140 486 -17  486 140 -29
140 509 -17  509 140 -93
140 511 -17  511 140 -21
140 535 -17  535 140 -74
140 540 -17  540 140 -23
140 562 -17  562 140 -72
140 584 -17  584 140 -40
140 596 -17  596 140 -3
140 600 -17  600 140 -28
140 616 -17  616 140 -97
140 638 -17  638 140 -58
140 649 -17  649 140 -20
140 674 -17  674 140 -47
140 681 -17  681 140 -97
140 692 -17  692 140 -46
140 717 -17  717 140 -76
140 734 -17  734 140 -86
140 749 -17  749 140 -45
151 175 -94  175 151 -65
151 187 -94  187 151 -68
151 197 -94  197 151 -38
151 223 -94  223 151 -85
151 229 -94  229 151 -19
151 250 -94  250 151 -84
151 259 -94  259 151 -17
151 271 -94  271 151 -89
151 299 -94  299 151 -50
151 314 -94  314 151 -53
151 318 -94  318 151 -52
151 332 -94  332 151 -64
151 356 -94  356 151 -53
151 371 -94  371 151 -80
151 385 -94  385 151 -2
151 400 -94  400 151 -88
151 413 -94  413 151 -30
151 426 -94  426 151 -52
151 436 -94  436 151 -33
151 459 -94  459 151 -40
151 472 -94  472 151 -72
151 486 -94  486 151 -29
151 509 -94  509 151 -93
151 511 -94  511 151 -21
151 535 -94  535 151 -74
151 540 -94  540 151 -23
151 562 -94  562 151 -72
151 584 -94  584 151 -40
151 596 -94  596 151 -3
151 600 -94  600 151 -28
151 616 -94  616 151 -97
151 638 -94  638 151 -58
151 649 -94  649 151 -20
151 674 -94  674 151 -47
151 681 -94  681 151 -97
151 692 -94  692 151 -46
151 717 -94  717 151 -76
151 734 -94  734 151 -86
151 749 -94  749 151 -45
175 187 -65  187 175 -68
175 197 -65  197 175 -38
175 223 -65  223 175 -85
175 229 -65  229 175 -19
175 250 -65  250 175 -84
175 259 -65  259 175 -17
175 271 -65  271 175 -89
175 299 -65  299 175 -50
175 314 -65  314 175 -53
175 318 -65  318 175 -52
175 332 -65  332 175 -64
175 356 -65  356 175 -53
175 371 -65  371 175 -80
175 385 -65  385 175 -2
175 400 -65  400 175 -88
175 413 -65  413 175 -30
175 426 -65  426 175 -52
175 436 -65  436 175 -33
175 459 -65  459 175 -40
175 472 -65  472 175 -72
175 486 -65  486 175 -29
175 509 -65  509 175 -93
175 511 -65  511 175 -21
175 535 -65  535 175 -74
175 540 -65  540 175 -23
175 562 -65  562 175 -72
175 584 -65  584 175 -40
175 596 -65  596 175 -3
175 600 -65  600 175 -28
175 616 -65  616 175 -97
175 638 -65  638 175 -58
175 649 -65  649 175 -20
175 674 -65  674 175 -47
175 681 -65  681 175 -97
175 692 -65  692 175 -46
175 717 -65  717 175 -76
175 734 -65  734 175 -86
175 749 -65  749 175 -45
187 197 -68  197 187 -38
187 223 -68  223 187 -85
187 229 -68  229 187 -19
187 250 -68  250 187 -84
187 259 -68  259 187 -17
187 271 -68  271 187 -89
187 299 -68  299 187 -50
187 314 -68  314 187 -53
187 318 -68  318 187 -52
187 332 -68  332 187 -64
187 356 -68  356 187 -53
187 371 -68  371 187 -80
187 385 -68  385 187 -2
187 400 -68  400 187 -88
187 413 -68  413 187 -30
187 426 -68  426 187 -52
187 436 -68  436 187 -33
187 459 -68  459 187 -40
187 472 -68  472 187 -72
187 486 -68  486 187 -29
187 509 -68  509 187 -93
187 511 -68  511 187 -21
187 535 -68  535 187 -74
187 540 -68  540 187 -23
187 562 -68  562 187 -72
187 584 -68  584 187 -40
187 596 -68  596 187 -3
187 600 -68  600 187 -28
187 616 -68  616 187 -97
187 638 -68  638 187 -58
187 649 -68  649 187 -20
187 674 -68  674 187 -47
187 681 -68  681 187 -97
187 692 -68  692 187 -46
187 717 -68  717 187 -76
187 734 -68  734 187 -86
187 749 -68  749 187 -45
197 223 -38  223 197 -85
197 229 -38  229 197 -19
197 250 -38  250 197 -84
197 259 -38  259 197 -17
197 271 -38  271 197 -89
197 299 -38  299 197 -50
197 314 -38  314 197 -53
197 318 -38  318 197 -52
197 332 -38  332 197 -64
197 356 -38  356 197 -53
197 371 -38  371 197 -80
197 385 -38  385 197 -2
197 400 -38  400 197 -88
197 413 -38  413 197 -30
197 426 -38  426 197 -52
197 436 -38  436 197 -33
197 459 -38  459 197 -40
197 472 -38  472 197 -72
197 486 -38  486 197 -29
197 509 -38  509 197 -93
197 511 -38  511 197 -21
197 535 -38  535 197 -74
197 540 -38  540 197 -23
197 562 -38  562 197 -72
197 584 -38  584 197 -40
197 596 -38  596 197 -3
197 600 -38  600 197 -28
197 616 -38  616 197 -97
197 638 -38  638 197 -58
197 649 -38  649 197 -20
197 674 -38  674 197 -47
197 681 -38  681 197 -97
197 692 -38  692 197 -46
197 717 -38  717 197 -76
197 734 -38  734 197 -86
197 749 -38  749 197 -45
223 229 -85  229 223 -19
223 250 -85  250 223 -84
223 259 -85  259 223 -17
223 271 -85  271 223 -89
223 299 -85  299 223 -50
223 314 -85  314 223 -53
223 318 -85  318 223 -52
223 332 -85  332 223 -64
223 356 -85  356 223 -53
223 371 -85  371 223 -80
223 385 -85  385 223 -2
223 400 -85  400 223 -88
223 413 -85  413 223 -30
223 426 -85  426 223 -52
223 436 -85  436 223 -33
223 459 -85  459 223 -40
223 472 -85  472 223 -72
223 486 -85  486 223 -29
223 509 -85  509 223 -93
223 511 -85  511 223 -21
223 535 -85  535 223 -74
223 540 -85  540 223 -23
223 562 -85  562 223 -72
223 584 -85  584 223 -40
223 596 -85  596 223 -3
223 600 -85  600 223 -28
223 616 -85  616 223 -97
223 638 -85  638 223 -58
223 649 -85  649 223 -20
223 674 -85  674 223 -47
223 681 -85  681 223 -97
223 692 -85  692 223 -46
223 717 -85  717 223 -76
223 734 -85  734 223 -86
223 749 -85  749 223 -45
229 250 -19  250 229 -84
229 259 -19  259 229 -17
229 271 -19  271 229 -89
229 299 -19  299 229 -50
229 314 -19  314 229 -53
229 318 -19  318 229 -52
229 332 -19  332 229 -64
229 356 -19  356 229 -53
229 371 -19  371 229 -80
229 385 -19  385 229 -2
229 400 -19  400 229 -88
229 413 -19  413 229 -30
229 426 -19  426 229 -52
229 436 -19  436 229 -33
229 459 -19  459 229 -40
229 472 -19  472 229 -72
229 486 -19  486 229 -29
229 509 -19  509 229 -93
229 511 -19  511 229 -21
229 535 -19  535 229 -74
229 540 -19  540 229 -23
229 562 -19  562 229 -72
229 584 -19  584 229 -40
229 596 -19  596 229 -3
229 600 -19  600 229 -28
229 616 -19  616 229 -97
229 638 -19  638 229 -58
229 649 -19  649 229 -20
229 674 -19  674 229 -47
229 681 -19  681 229 -97
229 692 -19  692 229 -46
229 717 -19  717 229 -76
229 734 -19  734 229 -86
229 749 -19  749 229 -45
250 259 -84  259 250 -17
250 271 -84  271 250 -89
250 299 -84  299 250 -50
250 314 -84  314 250 -53
250 318 -84  318 250 -52
250 332 -84  332 250 -64
250 356 -84  356 250 -53
250 371 -84  371 250 -80
250 385 -84  385 250 -2
250 400 -84  400 250 -88
250 413 -84  413 250 -30
250 426 -84  426 250 -52
250 436 -84  436 250 -33
250 459 -84  459 250 -40
250 472 -84  472 250 -72
250 486 -84  486 250 -29
250 509 -84  509 250 -93
250 511 -84  511 250 -21
250 535 -84  535 250 -74
250 540 -84  540 250 -23
250 562 -84  562 250 -72
250 584 -84  584 250 -40
250 596 -84  596 250 -3
250 600 -84  600 250 -28
250 616 -84  616 250 -97
250 638 -84  638 250 -58
250 649 -84  649 250 -20
250 674 -84  674 250 -47
250 681 -84  681 250 -97
250 692 -84  692 250 -46
250 717 -84  717 250 -76
250 734 -84  734 250 -86
250 749 -84  749 250 -45
259 271 -17  271 259 -89
259 299 -17  299 259 -50
259 314 -17  314 259 -53
259 318 -17  318 259 -52
259 332 -17  332 259 -64
259 356 -17  356 259 -53
259 371 -17  371 259 -80
259 385 -17  385 259 -2
259 400 -17  400 259 -88
259 413 -17  413 259 -30
259 426 -17  426 259 -52
259 436 -17  436 259 -33
259 459 -17  459 259 -40
259 472 -17  472 259 -72
259 486 -17  486 259 -29
259 509 -17  509 259 -93
259 511 -17  511 259 -21
259 535 -17  535 259 -74
259 540 -17  540 259 -23
259 562 -17  562 259 -72
259 584 -17  584 259 -40
259 596 -17  596 259 -3
259 600 -17  600 259 -28
259 616 -17  616 259 -97
259 638 -17  638 259 -58
259 649 -17  649 259 -20
259 674 -17  674 259 -47
259 681 -17  681 259 -97
259 692 -17  692 259 -46
259 717 -17  717 259 -76
259 734 -17  734 259 -86
259 749 -17  749 259 -45
271 299 -89  299 271 -50
271 314 -89  314 271 -53
271 318 -89  318 271 -52
271 332 -89  332 271 -64
271 356 -89  356 271 -53
271 371 -89  371 271 -80
271 385 -89  385 271 -2
271 400 -89  400 271 -88
271 413 -89  413 271 -30
271 426 -89  426 271 -52
271 436 -89  436 271 -33
271 459 -89  459 271 -40
271 472 -89  472 271 -72
271 486 -89  486 271 -29
271 509 -89  509 271 -93
271 511 -89  511 271 -21
271 535 -89  535 271 -74
271 540 -89  540 271 -23
271 562 -89  562 271 -72
271 584 -89  584 271 -40
271 596 -89  596 271 -3
271 600 -89  600 271 -28
271 616 -89  616 271 -97
271 638 -89  638 271 -58
271 649 -89  649 271 -20
271 674 -89  674 271 -47
271 681 -89  681 271 -97
271 692 -89  692 271 -46
271 717 -89  717 271 -76
271 734 -89  734 271 -86
271 749 -89  749 271 -45
299 314 -50  314 299 -53
299 318 -50  318 299 -52
299 332 -50  332 299 -64
299 356 -50  356 299 -53
299 371 -50  371 299 -80
299 385 -50  385 299 -2
299 400 -50  400 299 -88
299 413 -50  413 299 -30
299 426 -50  426 299 -52
299 436 -50  436 299 -33
299 459 -50  459 299 -40
299 472 -50  472 299 -72
299 486 -50  486 299 -29
299 509 -50  509 299 -93
299 511 -50  511 299 -21
299 535 -50  535 299 -74
299 540 -50  540 299 -23
299 562 -50  562 299 -72
299 584 -50  584 299 -40
299 596 -50  596 299 -3
299 600 -50  600 299 -28
299 616 -50  616 299 -97
299 638 -50  638 299 -58
299 649 -50  649 299 -20
299 674 -50  674 299 -47
299 681 -50  681 299 -97
299 692 -50  692 299 -46
299 717 -50  717 299 -76
299 734 -50  734 299 -86
299 749 -50  749 299 -45
314 318 -53  318 314 -52
314 332 -53  332 314 -64
314 356 -53  356 314 -53
314 371 -53  371 314 -80
314 385 -53  385 314 -2
314 400 -53  400 314 -88
314 413 -53  413 314 -30
314 426 -53  426 314 -52
314 436 -53  436 314 -33
314 459 -53  459 314 -40
314 472 -53  472 314 -72
314 486 -53  486 314 -29
314 509 -53  509 314 -93
314 511 -53  511 314 -21
314 535 -53  535 314 -74
314 540 -53  540 314 -23
314 562 -53  562 314 -72
314 584 -53  584 314 -40
314 596 -53  596 314 -3
314 600 -53  600 314 -28
314 616 -53  616 314 -97
314 638 -53  638 314 -58
314 649 -53  649 314 -20
314 674 -53  674 314 -47
314 681 -53  681 314 -97
314 692 -53  692 314 -46
314 717 -53  717 314 -76
314 734 -53  734 314 -86
314 749 -53  749 314 -45
318 332 -52  332 318 -64
318 356 -52  356 318 -53
318 371 -52  371 318 -80
318 385 -52  385 318 -2
318 400 -52  400 318 -88
318 413 -52  413 318 -30
318 426 -52  426 318 -52
318 436 -52  436 318 -33
318 459 -52  459 318 -40
318 472 -52  472 318 -72
318 486 -52  486 318 -29
318 509 -52  509 318 -93
318 511 -52  511 318 -21
318 535 -52  535 318 -74
318 540 -52  540 318 -23
318 562 -52  562 318 -72
318 584 -52  584 318 -40
318 596 -52  596 318 -3
318 600 -52  600 318 -28
318 616 -52  616 318 -97
318 638 -52  638 318 -58
318 649 -52  649 318 -20
318 674 -52  674 318 -47
318 681 -52  681 318 -97
318 692 -52  692 318 -46
318 717 -52  717 318 -76
318 734 -52  734 318 -86
318 749 -52  749 318 -45
332 356 -64  356 332 -53
332 371 -64  371 332 -80
332 385 -64  385 332 -2
332 400 -64  400 332 -88
332 413 -64  413 332 -30
332 426 -64  426 332 -52
332 436 -64  436 332 -33
332 459 -64  459 332 -40
332 472 -64  472 332 -72
332 486 -64  486 332 -29
332 509 -64  509 332 -93
332 511 -64  511 332 -21
332 535 -64  535 332 -74
332 540 -64  540 332 -23
332 562 -64  562 332 -72
332 584 -64  584 332 -40
332 596 -64  596 332 -3
332 600 -64  600 332 -28
332 616 -64  616 332 -97
332 638 -64  638 332 -58
332 649 -64  649 332 -20
332 674 -64  674 332 -47
332 681 -64  681 332 -97
332 692 -64  692 332 -46
332 717 -64  717 332 -76
332 734 -64  734 332 -86
332 749 -64  749 332 -45
356 371 -53  371 356 -80
356 385 -53  385 356 -2
356 400 -53  400 356 -88
356 413 -53  413 356 -30
356 426 -53  426 356 -52
356 436 -53  436 356 -33
356 459 -53  459 356 -40
356 472 -53  472 356 -72
356 486 -53  486 356 -29
356 509 -53  509 356 -93
356 511 -53  511 356 -21
356 535 -53  535 356 -74
356 540 -53  540 356 -23
356 562 -53  562 356 -72
356 584 -53  584 356 -40
356 596 -53  596 356 -3
356 600 -53  600 356 -28
356 616 -53  616 356 -97
356 638 -53  638 356 -58
356 649 -53  649 356 -20
356 674 -53  674 356 -47
356 681 -53  681 356 -97
356 692 -53  692 356 -46
356 717 -53  717 356 -76
356 734 -53  734 356 -86
356 749 -53  749 356 -45
371 385 -80  385 371 -2
371 400 -80  400 371 -88
371 413 -80  413 371 -30
371 426 -80  426 371 -52
371 436 -80  436 371 -33
371 459 -80  459 371 -40
371 472 -80  472 371 -72
371 486 -80  486 371 -29
371 509 -80  509 371 -93
371 511 -80  511 371 -21
371 535 -80  535 371 -74
371 540 -80  540 371 -23
371 562 -80  562 371 -72
371 584 -80  584 371 -40
371 596 -80  596 371 -3
371 600 -80  600 371 -28
371 616 -80  616 371 -97
371 638 -80  638 371 -58
371 649 -80  649 371 -20
371 674 -80  674 371 -47
371 681 -80  681 371 -97
371 692 -80  692 371 -46
371 717 -80  717 371 -76
371 734 -80  734 371 -86
371 749 -80  749 371 -45
385 400 -2  400 385 -88
385 413 -2  413 385 -30
385 426 -2  426 385 -52
385 436 -2  436 385 -33
385 459 -2  459 385 -40
385 472 -2  472 385 -72
385 486 -2  486 385 -29
385 509 -2  509 385 -93
385 511 -2  511 385 -21
385 535 -2  535 385 -74
385 540 -2  540 385 -23
385 562 -2  562 385 -72
385 584 -2  584 385 -40
385 596 -2  596 385 -3
385 600 -2  600 385 -28
385 616 -2  616 385 -97
385 638 -2  638 385 -58
385 649 -2  649 385 -20
385 674 -2  674 385 -47
385 681 -2  681 385 -97
385 692 -2  692 385 -46
385 717 -2  717 385 -76
385 734 -2  734 385 -86
385 749 -2  749 385 -45
400 413 -88  413 400 -30
400 426 -88  426 400 -52
400 436 -88  436 400 -33
400 459 -88  459 400 -40
400 472 -88  472 400 -72
400 486 -88  486 400 -29
400 509 -88  509 400 -93
400 511 -88  511 400 -21
400 535 -88  535 400 -74
400 540 -88  540 400 -23
400 562 -88  562 400 -72
400 584 -88  584 400 -40
400 596 -88  596 400 -3
400 600 -88  600 400 -28
400 616 -88  616 400 -97
400 638 -88  638 400 -58
400 649 -88  649 400 -20
400 674 -88  674 400 -47
400 681 -88  681 400 -97
400 692 -88  692 400 -46
400 717 -88  717 400 -76
400 734 -88  734 400 -86
400 749 -88  749 400 -45
413 426 -30  426 413 -52
413 436 -30  436 413 -33
413 459 -30  459 413 -40
413 472 -30  472 413 -72
413 486 -30  486 413 -29
413 509 -30  509 413 -93
413 511 -30  511 413 -21
413 535 -30  535 413 -74
413 540 -30  540 413 -23
413 562 -30  562 413 -72
413 584 -30  584 413 -40
413 596 -30  596 413 -3
413 600 -30  600 413 -28
413 616 -30  616 413 -97
413 638 -30  638 413 -58
413 649 -30  649 413 -20
413 674 -30  674 413 -47
413 681 -30  681 413 -97
413 692 -30  692 413 -46
413 717 -30  717 413 -76
413 734 -30  734 413 -86
413 749 -30  749 413 -45
426 436 -52  436 426 -33
426 459 -52  459 426 -40
426 472 -52  472 426 -72
426 486 -52  486 426 -29
426 509 -52  509 426 -93
426 511 -52  511 426 -21
426 535 -52  535 426 -74
426 540 -52  540 426 -23
426 562 -52  562 426 -72
426 584 -52  584 426 -40
426 596 -52  596 426 -3
426 600 -52  600 426 -28
426 616 -52  616 426 -97
426 638 -52  638 426 -58
426 649 -52  649 426 -20
426 674 -52  674 426 -47
426 681 -52  681 426 -97
426 692 -52  692 426 -46
426 717 -52  717 426 -76
426 734 -52  734 426 -86
426 749 -52  749 426 -45
436 459 -33  459 436 -40
436 472 -33  472 436 -72
436 486 -33  486 436 -29
436 509 -33  509 436 -93
436 511 -33  511 436 -21
436 535 -33  535 436 -74
436 540 -33  540 436 -23
436 562 -33  562 436 -72
436 584 -33  584 436 -40
436 596 -33  596 436 -3
436 600 -33  600 436 -28
436 616 -33  616 436 -97
436 638 -33  638 436 -58
436 649 -33  649 436 -20
436 674 -33  674 436 -47
436 681 -33  681 436 -97
436 692 -33  692 436 -46
436 717 -33  717 436 -76
436 734 -33  734 436 -86
436 749 -33  749 436 -45
459 472 -40  472 459 -72
459 486 -40  486 459 -29
459 509 -40  509 459 -93
459 511 -40  511 459 -21
459 535 -40  535 459 -74
459 540 -40  540 459 -23
459 562 -40  562 459 -72
459 584 -40  584 459 -40
459 596 -40  596 459 -3
459 600 -40  600 459 -28
459 616 -40  616 459 -97
459 638 -40  638 459 -58
459 649 -40  649 459 -20
459 674 -40  674 459 -47
459 681 -40  681 459 -97
459 692 -40  692 459 -46
459 717 -40  717 459 -76
459 734 -40  734 459 -86
459 749 -40  749 459 -45
472 486 -72  486 472 -29
472 509 -72  509 472 -93
472 511 -72  511 472 -21
472 535 -72  535 472 -74
472 540 -72  540 472 -23
472 562 -72  562 472 -72
472 584 -72  584 472 -40
472 596 -72  596 472 -3
472 600 -72  600 472 -28
472 616 -72  616 472 -97
472 638 -72  638 472 -58
472 649 -72  649 472 -20
472 674 -72  674 472 -47
472 681 -72  681 472 -97
472 692 -72  692 472 -46
472 717 -72  717 472 -76
472 734 -72  734 472 -86
472 749 -72  749 472 -45
486 509 -29  509 486 -93
486 511 -29  511 486 -21
486 535 -29  535 486 -74
486 540 -29  540 486 -23
486 562 -29  562 486 -72
486 584 -29  584 486 -40
486 596 -29  596 486 -3
486 600 -29  600 486 -28
486 616 -29  616 486 -97
486 638 -29  638 486 -58
486 649 -29  649 486 -20
486 674 -29  674 486 -47
486 681 -29  681 486 -97
486 692 -29  692 486 -46
486 717 -29  717 486 -76
486 734 -29  734 486 -86
486 749 -29  749 486 -45
509 511 -93  511 509 -21
509 535 -93  535 509 -74
509 540 -93  540 509 -23
509 562 -93  562 509 -72
509 584 -93  584 509 -40
509 596 -93  596 509 -3
509 600 -93  600 509 -28
509 616 -93  616 509 -97
509 638 -93  638 509 -58
509 649 -93  649 509 -20
509 674 -93  674 509 -47
509 681 -93  681 509 -97
509 692 -93  692 509 -46
509 717 -93  717 509 -76
509 734 -93  734 509 -86
509 749 -93  749 509 -45
511 535 -21  535 511 -74
511 540 -21  540 511 -23
511 562 -21  562 511 -72
511 584 -21  584 511 -40
511 596 -21  596 511 -3
511 600 -21  600 511 -28
511 616 -21  616 511 -97
511 638 -21  638 511 -58
511 649 -21  649 511 -20
511 674 -21  674 511 -47
511 681 -21  681 511 -97
511 692 -21  692 511 -46
511 717 -21  717 511 -76
511 734 -21  734 511 -86
511 749 -21  749 511 -45
535 540 -74  540 535 -23
535 562 -74  562 535 -72
535 584 -74  584 535 -40
535 596 -74  596 535 -3
535 600 -74  600 535 -28
535 616 -74  616 535 -97
535 638 -74  638 535 -58
535 649 -74  649 535 -20
535 674 -74  674 535 -47
535 681 -74  681 535 -97
535 692 -74  692 535 -46
535 717 -74  717 535 -76
535 734 -74  734 535 -86
535 749 -74  749 535 -45
540 562 -23  562 540 -72
540 584 -23  584 540 -40
540 596 -23  596 540 -3
540 600 -23  600 540 -28
540 616 -23  616 540 -97
540 638 -23  638 540 -58
540 649 -23  649 540 -20
540 674 -23  674 540 -47
540 681 -23  681 540 -97
540 692 -23  692 540 -46
540 717 -23  717 540 -76
540 734 -23  734 540 -86
540 749 -23  749 540 -45
562 584 -72  584 562 -40
562 596 -72  596 562 -3
562 600 -72  600 562 -28
562 616 -72  616 562 -97
562 638 -72  638 562 -58
562 649 -72  649 562 -20
562 674 -72  674 562 -47
562 681 -72  681 562 -97
562 692 -72  692 562 -46
562 717 -72  717 562 -76
562 734 -72  734 562 -86
562 749 -72  749 562 -45
584 596 -40  596 584 -3
584 600 -40  600 584 -28
584 616 -40  616 584 -97
584 638 -40  638 584 -58
584 649 -40  649 584 -20
584 674 -40  674 584 -47
584 681 -40  681 584 -97
584 692 -40  692 584 -46
584 717 -40  717 584 -76
584 734 -40  734 584 -86
584 749 -40  749 584 -45
596 600 -3  600 596 -28
596 616 -3  616 596 -97
596 638 -3  638 596 -58
596 649 -3  649 596 -20
596 674 -3  674 596 -47
596 681 -3  681 596 -97
596 692 -3  692 596 -46
596 717 -3  717 596 -76
596 734 -3  734 596 -86
596 749 -3  749 596 -45
600 616 -28  616 600 -97
600 638 -28  638 600 -58
600 649 -28  649 600 -20
600 674 -28  674 600 -47
600 681 -28  681 600 -97
600 692 -28  692 600 -46
600 717 -28  717 600 -76
600 734 -28  734 600 -86
600 749 -28  749 600 -45
616 638 -97  638 616 -58
616 649 -97  649 616 -20
616 674 -97  674 616 -47
616 681 -97  681 616 -97
616 692 -97  692 616 -46
616 717 -97  717 616 -76
616 734 -97  734 616 -86
616 749 -97  749 616 -45
638 649 -58  649 638 -20
638 674 -58  674 638 -47
638 681 -58  681 638 -97
638 692 -58  692 638 -46
638 717 -58  717 638 -76
638 734 -58  734 638 -86
638 749 -58  749 638 -45
649 674 -20  674 649 -47
649 681 -20  681 649 -97
649 692 -20  692 649 -46
649 717 -20  717 649 -76
649 734 -20  734 649 -86
649 749 -20  749 649 -45
674 681 -47  681 674 -97
674 692 -47  692 674 -46
674 717 -47  717 674 -76
674 734 -47  734 674 -86
674 749 -47  749 674 -45
681 692 -97  692 681 -46
681 717 -97  717 681 -76
681 734 -97  734 681 -86
681 749 -97  749 681 -45
692 717 -46  717 692 -76
692 734 -46  734 692 -86
692 749 -46  749 692 -45
717 734 -76  734 717 -86
717 749 -76  749 717 -45
734 749 -86  749 734 -45
10 21 -68  21 10 -14
10 39 -68  39 10 -28
10 55 -68  55 10 -97
10 72 -68  72 10 -90
10 89 -68  89 10 -96
10 98 -68  98 10 -45
10 111 -68  111 10 -66
10 128 -68  128 10 -69
10 145 -68  145 10 -39
10 163 -68  163 10 -40
10 168 -68  168 10 -38
10 181 -68  181 10 -35
10 199 -68  199 10 -46
10 212 -68  212 10 -46
10 225 -68  225 10 -11
10 245 -68  245 10 -41
10 269 -68  269 10 -4
10 272 -68  272 10 -9
10 294 -68  294 10 -25
10 308 -68  308 10 -59
10 323 -68  323 10 -35
10 334 -68  334 10 -48
10 354 -68  354 10 -41
10 374 -68  374 10 -88
10 381 -68  381 10 -87
10 404 -68  404 10 -53
10 415 -68  415 10 -52
10 427 -68  427 10 -75
10 438 -68  438 10 -23
10 455 -68  455 10 -70
10 466 -68  466 10 -5
10 493 -68  493 10 -75
10 501 -68  501 10 -49
10 513 -68  513 10 -61
10 526 -68  526 10 -1
10 542 -68  542 10 -72
10 559 -68  559 10 -9
10 572 -68  572 10 -81
10 588 -68  588 10 -83
10 604 -68  604 10 -33
10 622 -68  622 10 -31
10 641 -68  641 10 -48
10 652 -68  652 10 -45
10 669 -68  669 10 -55
10 679 -68  679 10 -2
10 691 -68  691 10 -54
10 706 -68  706 10 -64
10 729 -68  729 10 -79
10 748 -68  748 10 -49
21 39 -14  39 21 -28
21 55 -14  55 21 -97
21 72 -14  72 21 -90
21 89 -14  89 21 -96
21 98 -14  98 21 -45
21 111 -14  111 21 -66
21 128 -14  128 21 -69
21 145 -14  145 21 -39
21 163 -14  163 21 -40
21 168 -14  168 21 -38
21 181 -14  181 21 -35
21 199 -14  199 21 -46
21 212 -14  212 21 -46
21 225 -14  225 21 -11
21 245 -14  245 21 -41
21 269 -14  269 21 -4
21 272 -14  272 21 -9
21 294 -14  294 21 -25
21 308 -14  308 21 -59
21 323 -14  323 21 -35
21 334 -14  334 21 -48
21 354 -14  354 21 -41
21 374 -14  374 21 -88
21 381 -14  381 21 -87
21 404 -14  404 21 -53
21 415 -14  415 21 -52
21 427 -14  427 21 -75
21 438 -14  438 21 -23
21 455 -14  455 21 -70
21 466 -14  466 21 -5
21 493 -14  493 21 -75
21 501 -14  501 21 -49
21 513 -14  513 21 -61
21 526 -14  526 21 -1
21 542 -14  542 21 -72
21 559 -14  559 21 -9
21 572 -14  572 21 -81
21 588 -14  588 21 -83
21 604 -14  604 21 -33
21 622 -14  622 21 -31
21 641 -14  641 21 -48
21 652 -14  652 21 -45
21 669 -14  669 21 -55
21 679 -14  679 21 -2
21 691 -14  691 21 -54
21 706 -14  706 21 -64
21 729 -14  729 21 -79
21 748 -14  748 21 -49
39 55 -28  55 39 -97
39 72 -28  72 39 -90
39 89 -28  89 39 -96
39 98 -28  98 39 -45
39 111 -28  111 39 -66
39 128 -28  128 39 -69
39 145 -28  145 39 -39
39 163 -28  163 39 -40
39 168 -28  168 39 -38
39 181 -28  181 39 -35
39 199 -28  199 39 -46
39 212 -28  212 39 -46
39 225 -28  225 39 -11
39 245 -28  245 39 -41
39 269 -28  269 39 -4
39 272 -28  272 39 -9
39 294 -28  294 39 -25
39 308 -28  308 39 -59
39 323 -28  323 39 -35
39 334 -28  334 39 -48
39 354 -28  354 39 -41
39 374 -28  374 39 -88
39 381 -28  381 39 -87
39 404 -28  404 39 -53
39 415 -28  415 39 -52
39 427 -28  427 39 -75
39 438 -28  438 39 -23
39 455 -28  455 39 -70
39 466 -28  466 39 -5
39 493 -28  493 39 -75
39 501 -28  501 39 -49
39 513 -28  513 39 -61
39 526 -28  526 39 -1
39 542 -28  542 39 -72
39 559 -28  559 39 -9
39 572 -28  572 39 -81
39 588 -28  588 39 -83
39 604 -28  604 39 -33
39 622 -28  622 39 -31
39 641 -28  641 39 -48
39 652 -28  652 39 -45
39 669 -28  669 39 -55
39 679 -28  679 39 -2
39 691 -28  691 39 -54
39 706 -28  706 39 -64
39 729 -28  729 39 -79
39 748 -28  748 39 -49
55 72 -97  72 55 -90
55 89 -97  89 55 -96
55 98 -97  98 55 -45
55 111 -97  111 55 -66
55 128 -97  128 55 -69
55 145 -97  145 55 -39
55 163 -97  163 55 -40
55 168 -97  168 55 -38
55 181 -97  181 55 -35
55 199 -97  199 55 -46
55 212 -97  212 55 -46
55 225 -97  225 55 -11
55 245 -97  245 55 -41
55 269 -97  269 55 -4
55 272 -97  272 55 -9
55 294 -97  294 55 -25
55 308 -97  308 55 -59
55 323 -97  323 55 -35
55 334 -97  334 55 -48
55 354 -97  354 55 -41
55 374 -97  374 55 -88
55 381 -97  381 55 -87
55 404 -97  404 55 -53
55 415 -97  415 55 -52
55 427 -97  427 55 -75
55 438 -97  438 55 -23
55 455 -97  455 55 -70
55 466 -97  466 55 -5
55 493 -97  493 55 -75
55 501 -97  501 55 -49
55 513 -97  513 55 -61
55 526 -97  526 55 -1
55 542 -97  542 55 -72
55 559 -97  559 55 -9
55 572 -97  572 55 -81
55 588 -97  588 55 -83
55 604 -97  604 55 -33
55 622 -97  622 55 -31
55 641 -97  641 55 -48
55 652 -97  652 55 -45
55 669 -97  669 55 -55
55 679 -97  679 55 -2
55 691 -97  691 55 -54
55 706 -97  706 55 -64
55 729 -97  729 55 -79
55 748 -97  748 55 -49
72 89 -90  89 72 -96
72 98 -90  98 72 -45
72 111 -90  111 72 -66
72 128 -90  128 72 -69
