variables: 450
101 139 -36  139 101 -69
101 161 -36  161 101 -70
101 172 -36  172 101 -30
101 194 -36  194 101 -69
101 198 -36  198 101 -93
101 212 -36  212 101 -39
101 236 -36  236 101 -41
101 252 -36  252 101 -47
101 258 -36  258 101 -51
101 275 -36  275 101 -20
101 299 -36  299 101 -69
101 306 -36  306 101 -35
101 323 -36  323 101 -84
101 336 -36  336 101 -76
101 352 -36  352 101 -68
101 372 -36  372 101 -91
101 387 -36  387 101 -24
101 394 -36  394 101 -34
101 419 -36  419 101 -65
101 427 -36  427 101 -81
101 440 -36  440 101 -96
112 129 -42  129 112 -22
112 139 -42  139 112 -69
112 161 -42  161 112 -70
112 172 -42  172 112 -30
112 194 -42  194 112 -69
112 198 -42  198 112 -93
112 212 -42  212 112 -39
112 236 -42  236 112 -41
112 252 -42  252 112 -47
112 258 -42  258 112 -51
112 275 -42  275 112 -20
112 299 -42  299 112 -69
112 306 -42  306 112 -35
112 323 -42  323 112 -84
112 336 -42  336 112 -76
112 352 -42  352 112 -68
112 372 -42  372 112 -91
112 387 -42  387 112 -24
112 394 -42  394 112 -34
112 419 -42  419 112 -65
112 427 -42  427 112 -81
112 440 -42  440 112 -96
129 139 -22  139 129 -69
129 161 -22  161 129 -70
129 172 -22  172 129 -30
129 194 -22  194 129 -69
129 198 -22  198 129 -93
129 212 -22  212 129 -39
129 236 -22  236 129 -41
129 252 -22  252 129 -47
129 258 -22  258 129 -51
129 275 -22  275 129 -20
129 299 -22  299 129 -69
129 306 -22  306 129 -35
129 323 -22  323 129 -84
129 336 -22  336 129 -76
129 352 -22  352 129 -68
129 372 -22  372 129 -91
129 387 -22  387 129 -24
129 394 -22  394 129 -34
129 419 -22  419 129 -65
129 427 -22  427 129 -81
129 440 -22  440 129 -96
139 161 -69  161 139 -70
139 172 -69  172 139 -30
139 194 -69  194 139 -69
139 198 -69  198 139 -93
139 212 -69  212 139 -39
139 236 -69  236 139 -41
139 252 -69  252 139 -47
139 258 -69  258 139 -51
139 275 -69  275 139 -20
139 299 -69  299 139 -69
139 306 -69  306 139 -35
139 323 -69  323 139 -84
139 336 -69  336 139 -76
139 352 -69  352 139 -68
139 372 -69  372 139 -91
139 387 -69  387 139 -24
139 394 -69  394 139 -34
139 419 -69  419 139 -65
139 427 -69  427 139 -81
139 440 -69  440 139 -96
161 172 -70  172 161 -30
161 194 -70  194 161 -69
161 198 -70  198 161 -93
161 212 -70  212 161 -39
161 236 -70  236 161 -41
161 252 -70  252 161 -47
161 258 -70  258 161 -51
161 275 -70  275 161 -20
161 299 -70  299 161 -69
161 306 -70  306 161 -35
161 323 -70  323 161 -84
161 336 -70  336 161 -76
161 352 -70  352 161 -68
161 372 -70  372 161 -91
161 387 -70  387 161 -24
161 394 -70  394 161 -34
161 419 -70  419 161 -65
161 427 -70  427 161 -81
161 440 -70  440 161 -96
172 194 -30  194 172 -69
172 198 -30  198 172 -93
172 212 -30  212 172 -39
172 236 -30  236 172 -41
172 252 -30  252 172 -47
172 258 -30  258 172 -51
172 275 -30  275 172 -20
172 299 -30  299 172 -69
172 306 -30  306 172 -35
172 323 -30  323 172 -84
172 336 -30  336 172 -76
172 352 -30  352 172 -68
172 372 -30  372 172 -91
172 387 -30  387 172 -24
172 394 -30  394 172 -34
172 419 -30  419 172 -65
172 427 -30  427 172 -81
172 440 -30  440 172 -96
194 198 -69  198 194 -93
194 212 -69  212 194 -39
194 236 -69  236 194 -41
194 252 -69  252 194 -47
194 258 -69  258 194 -51
194 275 -69  275 194 -20
194 299 -69  299 194 -69
194 306 -69  306 194 -35
194 323 -69  323 194 -84
194 336 -69  336 194 -76
194 352 -69  352 194 -68
194 372 -69  372 194 -91
194 387 -69  387 194 -24
194 394 -69  394 194 -34
194 419 -69  419 194 -65
194 427 -69  427 194 -81
194 440 -69  440 194 -96
198 212 -93  212 198 -39
198 236 -93  236 198 -41
198 252 -93  252 198 -47
198 258 -93  258 198 -51
198 275 -93  275 198 -20
198 299 -93  299 198 -69
198 306 -93  306 198 -35
198 323 -93  323 198 -84
198 336 -93  336 198 -76
198 352 -93  352 198 -68
198 372 -93  372 198 -91
198 387 -93  387 198 -24
198 394 -93  394 198 -34
198 419 -93  419 198 -65
198 427 -93  427 198 -81
198 440 -93  440 198 -96
212 236 -39  236 212 -41
212 252 -39  252 212 -47
212 258 -39  258 212 -51
212 275 -39  275 212 -20
212 299 -39  299 212 -69
212 306 -39  306 212 -35
212 323 -39  323 212 -84
212 336 -39  336 212 -76
212 352 -39  352 212 -68
212 372 -39  372 212 -91
212 387 -39  387 212 -24
212 394 -39  394 212 -34
212 419 -39  419 212 -65
212 427 -39  427 212 -81
212 440 -39  440 212 -96
236 252 -41  252 236 -47
236 258 -41  258 236 -51
236 275 -41  275 236 -20
236 299 -41  299 236 -69
236 306 -41  306 236 -35
236 323 -41  323 236 -84
236 336 -41  336 236 -76
236 352 -41  352 236 -68
236 372 -41  372 236 -91
236 387 -41  387 236 -24
236 394 -41  394 236 -34
236 419 -41  419 236 -65
236 427 -41  427 236 -81
236 440 -41  440 236 -96
252 258 -47  258 252 -51
252 275 -47  275 252 -20
252 299 -47  299 252 -69
252 306 -47  306 252 -35
252 323 -47  323 252 -84
252 336 -47  336 252 -76
252 352 -47  352 252 -68
252 372 -47  372 252 -91
252 387 -47  387 252 -24
252 394 -47  394 252 -34
252 419 -47  419 252 -65
252 427 -47  427 252 -81
252 440 -47  440 252 -96
258 275 -51  275 258 -20
258 299 -51  299 258 -69
258 306 -51  306 258 -35
258 323 -51  323 258 -84
258 336 -51  336 258 -76
258 352 -51  352 258 -68
258 372 -51  372 258 -91
258 387 -51  387 258 -24
258 394 -51  394 258 -34
258 419 -51  419 258 -65
258 427 -51  427 258 -81
258 440 -51  440 258 -96
275 299 -20  299 275 -69
275 306 -20  306 275 -35
275 323 -20  323 275 -84
275 336 -20  336 275 -76
275 352 -20  352 275 -68
275 372 -20  372 275 -91
275 387 -20  387 275 -24
275 394 -20  394 275 -34
275 419 -20  419 275 -65
275 427 -20  427 275 -81
275 440 -20  440 275 -96
299 306 -69  306 299 -35
299 323 -69  323 299 -84
299 336 -69  336 299 -76
299 352 -69  352 299 -68
299 372 -69  372 299 -91
299 387 -69  387 299 -24
299 394 -69  394 299 -34
299 419 -69  419 299 -65
299 427 -69  427 299 -81
299 440 -69  440 299 -96
306 323 -35  323 306 -84
306 336 -35  336 306 -76
306 352 -35  352 306 -68
306 372 -35  372 306 -91
306 387 -35  387 306 -24
306 394 -35  394 306 -34
306 419 -35  419 306 -65
306 427 -35  427 306 -81
306 440 -35  440 306 -96
323 336 -84  336 323 -76
323 352 -84  352 323 -68
323 372 -84  372 323 -91
323 387 -84  387 323 -24
323 394 -84  394 323 -34
323 419 -84  419 323 -65
323 427 -84  427 323 -81
323 440 -84  440 323 -96
336 352 -76  352 336 -68
336 372 -76  372 336 -91
336 387 -76  387 336 -24
336 394 -76  394 336 -34
336 419 -76  419 336 -65
336 427 -76  427 336 -81
336 440 -76  440 336 -96
352 372 -68  372 352 -91
352 387 -68  387 352 -24
352 394 -68  394 352 -34
352 419 -68  419 352 -65
352 427 -68  427 352 -81
352 440 -68  440 352 -96
372 387 -91  387 372 -24
372 394 -91  394 372 -34
372 419 -91  419 372 -65
372 427 -91  427 372 -81
372 440 -91  440 372 -96
387 394 -24  394 387 -34
387 419 -24  419 387 -65
387 427 -24  427 387 -81
387 440 -24  440 387 -96
394 419 -34  419 394 -65
394 427 -34  427 394 -81
394 440 -34  440 394 -96
419 427 -65  427 419 -81
419 440 -65  440 419 -96
427 440 -81  440 427 -96
8 18 -64  18 8 -30
8 41 -64  41 8 -28
8 58 -64  58 8 -10
8 67 -64  67 8 -73
8 82 -64  82 8 -67
8 96 -64  96 8 -53
8 110 -64  110 8 -67
8 128 -64  128 8 -12
8 147 -64  147 8 -66
8 154 -64  154 8 -95
8 171 -64  171 8 -21
8 184 -64  184 8 -73
8 202 -64  202 8 -80
8 221 -64  221 8 -81
8 230 -64  230 8 -20
8 247 -64  247 8 -28
8 268 -64  268 8 -11
8 279 -64  279 8 -21
8 288 -64  288 8 -87
8 303 -64  303 8 -65
8 329 -64  329 8 -82
8 335 -64  335 8 -96
8 356 -64  356 8 -76
8 373 -64  373 8 -54
8 384 -64  384 8 -87
8 392 -64  392 8 -1
8 410 -64  410 8 -88
8 432 -64  432 8 -55
8 446 -64  446 8 -50
18 41 -30  41 18 -28
18 58 -30  58 18 -10
18 67 -30  67 18 -73
18 82 -30  82 18 -67
18 96 -30  96 18 -53
18 110 -30  110 18 -67
18 128 -30  128 18 -12
18 147 -30  147 18 -66
18 154 -30  154 18 -95
18 171 -30  171 18 -21
18 184 -30  184 18 -73
18 202 -30  202 18 -80
18 221 -30  221 18 -81
18 230 -30  230 18 -20
18 247 -30  247 18 -28
18 268 -30  268 18 -11
18 279 -30  279 18 -21
18 288 -30  288 18 -87
18 303 -30  303 18 -65
18 329 -30  329 18 -82
18 335 -30  335 18 -96
18 356 -30  356 18 -76
18 373 -30  373 18 -54
18 384 -30  384 18 -87
18 392 -30  392 18 -1
18 410 -30  410 18 -88
18 432 -30  432 18 -55
18 446 -30  446 18 -50
41 58 -28  58 41 -10
41 67 -28  67 41 -73
41 82 -28  82 41 -67
41 96 -28  96 41 -53
41 110 -28  110 41 -67
41 128 -28  128 41 -12
41 147 -28  147 41 -66
41 154 -28  154 41 -95
41 171 -28  171 41 -21
41 184 -28  184 41 -73
41 202 -28  202 41 -80
41 221 -28  221 41 -81
41 230 -28  230 41 -20
41 247 -28  247 41 -28
41 268 -28  268 41 -11
41 279 -28  279 41 -21
41 288 -28  288 41 -87
41 303 -28  303 41 -65
41 329 -28  329 41 -82
41 335 -28  335 41 -96
41 356 -28  356 41 -76
41 373 -28  373 41 -54
41 384 -28  384 41 -87
41 392 -28  392 41 -1
41 410 -28  410 41 -88
41 432 -28  432 41 -55
41 446 -28  446 41 -50
58 67 -10  67 58 -73
58 82 -10  82 58 -67
58 96 -10  96 58 -53
58 110 -10  110 58 -67
58 128 -10  128 58 -12
58 147 -10  147 58 -66
58 154 -10  154 58 -95
58 171 -10  171 58 -21
58 184 -10  184 58 -73
58 202 -10  202 58 -80
58 221 -10  221 58 -81
58 230 -10  230 58 -20
58 247 -10  247 58 -28
58 268 -10  268 58 -11
58 279 -10  279 58 -21
58 288 -10  288 58 -87
58 303 -10  303 58 -65
58 329 -10  329 58 -82
58 335 -10  335 58 -96
58 356 -10  356 58 -76
58 373 -10  373 58 -54
58 384 -10  384 58 -87
58 392 -10  392 58 -1
58 410 -10  410 58 -88
58 432 -10  432 58 -55
58 446 -10  446 58 -50
67 82 -73  82 67 -67
67 96 -73  96 67 -53
67 110 -73  110 67 -67
67 128 -73  128 67 -12
67 147 -73  147 67 -66
67 154 -73  154 67 -95
67 171 -73  171 67 -21
67 184 -73  184 67 -73
67 202 -73  202 67 -80
67 221 -73  221 67 -81
67 230 -73  230 67 -20
67 247 -73  247 67 -28
67 268 -73  268 67 -11
67 279 -73  279 67 -21
67 288 -73  288 67 -87
67 303 -73  303 67 -65
67 329 -73  329 67 -82
67 335 -73  335 67 -96
67 356 -73  356 67 -76
67 373 -73  373 67 -54
67 384 -73  384 67 -87
67 392 -73  392 67 -1
67 410 -73  410 67 -88
67 432 -73  432 67 -55
67 446 -73  446 67 -50
82 96 -67  96 82 -53
82 110 -67  110 82 -67
82 128 -67  128 82 -12
82 147 -67  147 82 -66
82 154 -67  154 82 -95
82 171 -67  171 82 -21
82 184 -67  184 82 -73
82 202 -67  202 82 -80
82 221 -67  221 82 -81
82 230 -67  230 82 -20
82 247 -67  247 82 -28
82 268 -67  268 82 -11
82 279 -67  279 82 -21
82 288 -67  288 82 -87
82 303 -67  303 82 -65
82 329 -67  329 82 -82
82 335 -67  335 82 -96
82 356 -67  356 82 -76
82 373 -67  373 82 -54
82 384 -67  384 82 -87
82 392 -67  392 82 -1
82 410 -67  410 82 -88
82 432 -67  432 82 -55
82 446 -67  446 82 -50
96 110 -53  110 96 -67
96 128 -53  128 96 -12
96 147 -53  147 96 -66
96 154 -53  154 96 -95
96 171 -53  171 96 -21
96 184 -53  184 96 -73
96 202 -53  202 96 -80
96 221 -53  221 96 -81
96 230 -53  230 96 -20
96 247 -53  247 96 -28
96 268 -53  268 96 -11
96 279 -53  279 96 -21
96 288 -53  288 96 -87
96 303 -53  303 96 -65
96 329 -53  329 96 -82
96 335 -53  335 96 -96
96 356 -53  356 96 -76
96 373 -53  373 96 -54
96 384 -53  384 96 -87
96 392 -53  392 96 -1
96 410 -53  410 96 -88
96 432 -53  432 96 -55
96 446 -53  446 96 -50
110 128 -67  128 110 -12
110 147 -67  147 110 -66
110 154 -67  154 110 -95
110 171 -67  171 110 -21
110 184 -67  184 110 -73
110 202 -67  202 110 -80
110 221 -67  221 110 -81
110 230 -67  230 110 -20
110 247 -67  247 110 -28
110 268 -67  268 110 -11
110 279 -67  279 110 -21
110 288 -67  288 110 -87
110 303 -67  303 110 -65
110 329 -67  329 110 -82
110 335 -67  335 110 -96
110 356 -67  356 110 -76
110 373 -67  373 110 -54
110 384 -67  384 110 -87
110 392 -67  392 110 -1
110 410 -67  410 110 -88
110 432 -67  432 110 -55
110 446 -67  446 110 -50
128 147 -12  147 128 -66
128 154 -12  154 128 -95
128 171 -12  171 128 -21
128 184 -12  184 128 -73
128 202 -12  202 128 -80
128 221 -12  221 128 -81
128 230 -12  230 128 -20
128 247 -12  247 128 -28
128 268 -12  268 128 -11
128 279 -12  279 128 -21
128 288 -12  288 128 -87
128 303 -12  303 128 -65
128 329 -12  329 128 -82
128 335 -12  335 128 -96
128 356 -12  356 128 -76
128 373 -12  373 128 -54
128 384 -12  384 128 -87
128 392 -12  392 128 -1
128 410 -12  410 128 -88
128 432 -12  432 128 -55
128 446 -12  446 128 -50
147 154 -66  154 147 -95
147 171 -66  171 147 -21
147 184 -66  184 147 -73
147 202 -66  202 147 -80
147 221 -66  221 147 -81
147 230 -66  230 147 -20
147 247 -66  247 147 -28
147 268 -66  268 147 -11
147 279 -66  279 147 -21
147 288 -66  288 147 -87
147 303 -66  303 147 -65
147 329 -66  329 147 -82
147 335 -66  335 147 -96
147 356 -66  356 147 -76
147 373 -66  373 147 -54
147 384 -66  384 147 -87
147 392 -66  392 147 -1
147 410 -66  410 147 -88
147 432 -66  432 147 -55
147 446 -66  446 147 -50
154 171 -95  171 154 -21
154 184 -95  184 154 -73
154 202 -95  202 154 -80
154 221 -95  221 154 -81
154 230 -95  230 154 -20
154 247 -95  247 154 -28
154 268 -95  268 154 -11
154 279 -95  279 154 -21
154 288 -95  288 154 -87
154 303 -95  303 154 -65
154 329 -95  329 154 -82
154 335 -95  335 154 -96
154 356 -95  356 154 -76
154 373 -95  373 154 -54
154 384 -95  384 154 -87
154 392 -95  392 154 -1
154 410 -95  410 154 -88
154 432 -95  432 154 -55
154 446 -95  446 154 -50
171 184 -21  184 171 -73
171 202 -21  202 171 -80
171 221 -21  221 171 -81
171 230 -21  230 171 -20
171 247 -21  247 171 -28
171 268 -21  268 171 -11
171 279 -21  279 171 -21
171 288 -21  288 171 -87
171 303 -21  303 171 -65
171 329 -21  329 171 -82
171 335 -21  335 171 -96
171 356 -21  356 171 -76
171 373 -21  373 171 -54
171 384 -21  384 171 -87
171 392 -21  392 171 -1
171 410 -21  410 171 -88
171 432 -21  432 171 -55
171 446 -21  446 171 -50
184 202 -73  202 184 -80
184 221 -73  221 184 -81
184 230 -73  230 184 -20
184 247 -73  247 184 -28
184 268 -73  268 184 -11
184 279 -73  279 184 -21
184 288 -73  288 184 -87
184 303 -73  303 184 -65
184 329 -73  329 184 -82
184 335 -73  335 184 -96
184 356 -73  356 184 -76
184 373 -73  373 184 -54
184 384 -73  384 184 -87
184 392 -73  392 184 -1
184 410 -73  410 184 -88
184 432 -73  432 184 -55
184 446 -73  446 184 -50
202 221 -80  221 202 -81
202 230 -80  230 202 -20
202 247 -80  247 202 -28
202 268 -80  268 202 -11
202 279 -80  279 202 -21
202 288 -80  288 202 -87
202 303 -80  303 202 -65
202 329 -80  329 202 -82
202 335 -80  335 202 -96
202 356 -80  356 202 -76
202 373 -80  373 202 -54
202 384 -80  384 202 -87
202 392 -80  392 202 -1
202 410 -80  410 202 -88
202 432 -80  432 202 -55
202 446 -80  446 202 -50
221 230 -81  230 221 -20
221 247 -81  247 221 -28
221 268 -81  268 221 -11
221 279 -81  279 221 -21
221 288 -81  288 221 -87
221 303 -81  303 221 -65
221 329 -81  329 221 -82
221 335 -81  335 221 -96
221 356 -81  356 221 -76
221 373 -81  373 221 -54
221 384 -81  384 221 -87
221 392 -81  392 221 -1
221 410 -81  410 221 -88
221 432 -81  432 221 -55
221 446 -81  446 221 -50
230 247 -20  247 230 -28
230 268 -20  268 230 -11
230 279 -20  279 230 -21
230 288 -20  288 230 -87
230 303 -20  303 230 -65
230 329 -20  329 230 -82
230 335 -20  335 230 -96
230 356 -20  356 230 -76
230 373 -20  373 230 -54
230 384 -20  384 230 -87
230 392 -20  392 230 -1
230 410 -20  410 230 -88
230 432 -20  432 230 -55
230 446 -20  446 230 -50
247 268 -28  268 247 -11
247 279 -28  279 247 -21
247 288 -28  288 247 -87
247 303 -28  303 247 -65
247 329 -28  329 247 -82
247 335 -28  335 247 -96
247 356 -28  356 247 -76
247 373 -28  373 247 -54
247 384 -28  384 247 -87
247 392 -28  392 247 -1
247 410 -28  410 247 -88
247 432 -28  432 247 -55
247 446 -28  446 247 -50
268 279 -11  279 268 -21
268 288 -11  288 268 -87
268 303 -11  303 268 -65
268 329 -11  329 268 -82
268 335 -11  335 268 -96
268 356 -11  356 268 -76
268 373 -11  373 268 -54
268 384 -11  384 268 -87
268 392 -11  392 268 -1
268 410 -11  410 268 -88
268 432 -11  432 268 -55
268 446 -11  446 268 -50
279 288 -21  288 279 -87
279 303 -21  303 279 -65
279 329 -21  329 279 -82
279 335 -21  335 279 -96
279 356 -21  356 279 -76
279 373 -21  373 279 -54
279 384 -21  384 279 -87
279 392 -21  392 279 -1
279 410 -21  410 279 -88
279 432 -21  432 279 -55
279 446 -21  446 279 -50
288 303 -87  303 288 -65
288 329 -87  329 288 -82
288 335 -87  335 288 -96
288 356 -87  356 288 -76
288 373 -87  373 288 -54
288 384 -87  384 288 -87
288 392 -87  392 288 -1
288 410 -87  410 288 -88
288 432 -87  432 288 -55
288 446 -87  446 288 -50
303 329 -65  329 303 -82
303 335 -65  335 303 -96
303 356 -65  356 303 -76
303 373 -65  373 303 -54
303 384 -65  384 303 -87
303 392 -65  392 303 -1
303 410 -65  410 303 -88
303 432 -65  432 303 -55
303 446 -65  446 303 -50
329 335 -82  335 329 -96
329 356 -82  356 329 -76
329 373 -82  373 329 -54
329 384 -82  384 329 -87
329 392 -82  392 329 -1
329 410 -82  410 329 -88
329 432 -82  432 329 -55
329 446 -82  446 329 -50
335 356 -96  356 335 -76
335 373 -96  373 335 -54
335 384 -96  384 335 -87
335 392 -96  392 335 -1
335 410 -96  410 335 -88
335 432 -96  432 335 -55
335 446 -96  446 335 -50
356 373 -76  373 356 -54
356 384 -76  384 356 -87
356 392 -76  392 356 -1
356 410 -76  410 356 -88
356 432 -76  432 356 -55
356 446 -76  446 356 -50
373 384 -54  384 373 -87
373 392 -54  392 373 -1
373 410 -54  410 373 -88
373 432 -54  432 373 -55
373 446 -54  446 373 -50
384 392 -87  392 384 -1
384 410 -87  410 384 -88
384 432 -87  432 384 -55
384 446 -87  446 384 -50
392 410 -1  410 392 -88
392 432 -1  432 392 -55
392 446 -1  446 392 -50
410 432 -88  432 410 -55
410 446 -88  446 410 -50
432 446 -55  446 432 -50
1 26 -56  26 1 -74
1 42 -56  42 1 -37
1 51 -56  51 1 -87
1 70 -56  70 1 -1
1 86 -56  86 1 -35
1 92 -56  92 1 -58
1 115 -56  115 1 -58
1 122 -56  122 1 -3
1 148 -56  148 1 -66
1 162 -56  162 1 -29
1 179 -56  179 1 -55
1 192 -56  192 1 -35
1 195 -56  195 1 -7
1 211 -56  211 1 -3
1 234 -56  234 1 -47
1 246 -56  246 1 -67
1 266 -56  266 1 -13
1 282 -56  282 1 -49
1 291 -56  291 1 -31
1 301 -56  301 1 -73
1 318 -56  318 1 -44
1 343 -56  343 1 -16
1 350 -56  350 1 -62
1 371 -56  371 1 -52
1 388 -56  388 1 -23
1 402 -56  402 1 -85
1 412 -56  412 1 -76
1 430 -56  430 1 -43
1 443 -56  443 1 -20
26 42 -74  42 26 -37
26 51 -74  51 26 -87
26 70 -74  70 26 -1
26 86 -74  86 26 -35
26 92 -74  92 26 -58
26 115 -74  115 26 -58
26 122 -74  122 26 -3
26 148 -74  148 26 -66
26 162 -74  162 26 -29
26 179 -74  179 26 -55
26 192 -74  192 26 -35
26 195 -74  195 26 -7
26 211 -74  211 26 -3
26 234 -74  234 26 -47
26 246 -74  246 26 -67
26 266 -74  266 26 -13
26 282 -74  282 26 -49
26 291 -74  291 26 -31
26 301 -74  301 26 -73
26 318 -74  318 26 -44
26 343 -74  343 26 -16
26 350 -74  350 26 -62
26 371 -74  371 26 -52
26 388 -74  388 26 -23
26 402 -74  402 26 -85
26 412 -74  412 26 -76
26 430 -74  430 26 -43
26 443 -74  443 26 -20
42 51 -37  51 42 -87
42 70 -37  70 42 -1
42 86 -37  86 42 -35
42 92 -37  92 42 -58
42 115 -37  115 42 -58
42 122 -37  122 42 -3
42 148 -37  148 42 -66
42 162 -37  162 42 -29
42 179 -37  179 42 -55
42 192 -37  192 42 -35
42 195 -37  195 42 -7
42 211 -37  211 42 -3
42 234 -37  234 42 -47
42 246 -37  246 42 -67
42 266 -37  266 42 -13
42 282 -37  282 42 -49
42 291 -37  291 42 -31
42 301 -37  301 42 -73
42 318 -37  318 42 -44
42 343 -37  343 42 -16
42 350 -37  350 42 -62
42 371 -37  371 42 -52
42 388 -37  388 42 -23
42 402 -37  402 42 -85
42 412 -37  412 42 -76
42 430 -37  430 42 -43
42 443 -37  443 42 -20
51 70 -87  70 51 -1
51 86 -87  86 51 -35
51 92 -87  92 51 -58
51 115 -87  115 51 -58
51 122 -87  122 51 -3
51 148 -87  148 51 -66
51 162 -87  162 51 -29
51 179 -87  179 51 -55
51 192 -87  192 51 -35
51 195 -87  195 51 -7
51 211 -87  211 51 -3
51 234 -87  234 51 -47
51 246 -87  246 51 -67
51 266 -87  266 51 -13
51 282 -87  282 51 -49
51 291 -87  291 51 -31
51 301 -87  301 51 -73
51 318 -87  318 51 -44
51 343 -87  343 51 -16
51 350 -87  350 51 -62
51 371 -87  371 51 -52
51 388 -87  388 51 -23
51 402 -87  402 51 -85
51 412 -87  412 51 -76
51 430 -87  430 51 -43
51 443 -87  443 51 -20
70 86 -1  86 70 -35
70 92 -1  92 70 -58
70 115 -1  115 70 -58
70 122 -1  122 70 -3
70 148 -1  148 70 -66
70 162 -1  162 70 -29
70 179 -1  179 70 -55
70 192 -1  192 70 -35
70 195 -1  195 70 -7
70 211 -1  211 70 -3
70 234 -1  234 70 -47
70 246 -1  246 70 -67
70 266 -1  266 70 -13
70 282 -1  282 70 -49
70 291 -1  291 70 -31
70 301 -1  301 70 -73
70 318 -1  318 70 -44
70 343 -1  343 70 -16
70 350 -1  350 70 -62
70 371 -1  371 70 -52
70 388 -1  388 70 -23
70 402 -1  402 70 -85
70 412 -1  412 70 -76
70 430 -1  430 70 -43
70 443 -1  443 70 -20
86 92 -35  92 86 -58
86 115 -35  115 86 -58
86 122 -35  122 86 -3
86 148 -35  148 86 -66
86 162 -35  162 86 -29
86 179 -35  179 86 -55
86 192 -35  192 86 -35
86 195 -35  195 86 -7
86 211 -35  211 86 -3
86 234 -35  234 86 -47
86 246 -35  246 86 -67
86 266 -35  266 86 -13
86 282 -35  282 86 -49
86 291 -35  291 86 -31
86 301 -35  301 86 -73
86 318 -35  318 86 -44
86 343 -35  343 86 -16
86 350 -35  350 86 -62
86 371 -35  371 86 -52
86 388 -35  388 86 -23
86 402 -35  402 86 -85
86 412 -35  412 86 -76
86 430 -35  430 86 -43
86 443 -35  443 86 -20
92 115 -58  115 92 -58
92 122 -58  122 92 -3
92 148 -58  148 92 -66
92 162 -58  162 92 -29
92 179 -58  179 92 -55
92 192 -58  192 92 -35
92 195 -58  195 92 -7
92 211 -58  211 92 -3
92 234 -58  234 92 -47
92 246 -58  246 92 -67
92 266 -58  266 92 -13
92 282 -58  282 92 -49
92 291 -58  291 92 -31
92 301 -58  301 92 -73
92 318 -58  318 92 -44
92 343 -58  343 92 -16
92 350 -58  350 92 -62
92 371 -58  371 92 -52
92 388 -58  388 92 -23
92 402 -58  402 92 -85
92 412 -58  412 92 -76
92 430 -58  430 92 -43
92 443 -58  443 92 -20
115 122 -58  122 115 -3
115 148 -58  148 115 -66
115 162 -58  162 115 -29
115 179 -58  179 115 -55
115 192 -58  192 115 -35
115 195 -58  195 115 -7
115 211 -58  211 115 -3
115 234 -58  234 115 -47
115 246 -58  246 115 -67
115 266 -58  266 115 -13
115 282 -58  282 115 -49
115 291 -58  291 115 -31
115 301 -58  301 115 -73
115 318 -58  318 115 -44
115 343 -58  343 115 -16
115 350 -58  350 115 -62
115 371 -58  371 115 -52
115 388 -58  388 115 -23
115 402 -58  402 115 -85
115 412 -58  412 115 -76
115 430 -58  430 115 -43
115 443 -58  443 115 -20
122 148 -3  148 122 -66
122 162 -3  162 122 -29
122 179 -3  179 122 -55
122 192 -3  192 122 -35
122 195 -3  195 122 -7
122 211 -3  211 122 -3
122 234 -3  234 122 -47
122 246 -3  246 122 -67
122 266 -3  266 122 -13
122 282 -3  282 122 -49
122 291 -3  291 122 -31
122 301 -3  301 122 -73
122 318 -3  318 122 -44
122 343 -3  343 122 -16
122 350 -3  350 122 -62
122 371 -3  371 122 -52
122 388 -3  388 122 -23
122 402 -3  402 122 -85
122 412 -3  412 122 -76
122 430 -3  430 122 -43
122 443 -3  443 122 -20
148 162 -66  162 148 -29
148 179 -66  179 148 -55
148 192 -66  192 148 -35
148 195 -66  195 148 -7
148 211 -66  211 148 -3
148 234 -66  234 148 -47
148 246 -66  246 148 -67
148 266 -66  266 148 -13
148 282 -66  282 148 -49
148 291 -66  291 148 -31
148 301 -66  301 148 -73
148 318 -66  318 148 -44
148 343 -66  343 148 -16
148 350 -66  350 148 -62
148 371 -66  371 148 -52
148 388 -66  388 148 -23
148 402 -66  402 148 -85
148 412 -66  412 148 -76
148 430 -66  430 148 -43
148 443 -66  443 148 -20
162 179 -29  179 162 -55
162 192 -29  192 162 -35
162 195 -29  195 162 -7
162 211 -29  211 162 -3
162 234 -29  234 162 -47
162 246 -29  246 162 -67
162 266 -29  266 162 -13
162 282 -29  282 162 -49
162 291 -29  291 162 -31
162 301 -29  301 162 -73
162 318 -29  318 162 -44
162 343 -29  343 162 -16
162 350 -29  350 162 -62
162 371 -29  371 162 -52
162 388 -29  388 162 -23
162 402 -29  402 162 -85
162 412 -29  412 162 -76
162 430 -29  430 162 -43
162 443 -29  443 162 -20
179 192 -55  192 179 -35
179 195 -55  195 179 -7
179 211 -55  211 179 -3
179 234 -55  234 179 -47
179 246 -55  246 179 -67
179 266 -55  266 179 -13
179 282 -55  282 179 -49
179 291 -55  291 179 -31
179 301 -55  301 179 -73
179 318 -55  318 179 -44
179 343 -55  343 179 -16
179 350 -55  350 179 -62
179 371 -55  371 179 -52
179 388 -55  388 179 -23
179 402 -55  402 179 -85
179 412 -55  412 179 -76
179 430 -55  430 179 -43
179 443 -55  443 179 -20
192 195 -35  195 192 -7
192 211 -35  211 192 -3
192 234 -35  234 192 -47
192 246 -35  246 192 -67
192 266 -35  266 192 -13
192 282 -35  282 192 -49
192 291 -35  291 192 -31
192 301 -35  301 192 -73
